(10월혁명, 레닌)	러시아에서 임시정부의 수립을 적극적으로 지지했지만 이 임시정부는 레닌과 볼셰비키 당이 주동한 1917년 10월혁명에 의해 전복되었다.
(신민당, 유진오)	신민당(당대표 유진오, 유진산, 김홍일, 김영삼, 이철승)
(신민당, 이철승)	신민당(당대표 유진오, 유진산, 김홍일, 김영삼, 이철승)
(신민주공화당, 김종필)	1986년까지 두드러진 활동이 없다가 1987년 10월 김종필의 정계복귀와 신민주공화당의 창당으로 실질적인 해체상태가 되었다.
(신민주공화당, 김종필)	그 해 10월 30일 창당대회를 개최하여 신민주공화당을 창당하고 총재 겸 대통령후보로 김종필을 선출하였다.
(신민주공화당, 김종필)	낙선이후 충주에 칩거하다가 1987년 김종필이 신민주공화당을 창당하자 창당발기인으로 참여하여 충주,제천 지구당 위원장을 맡았고, 3당합당으로 민자당에 참여하였다.
(신민주공화당, 김종필)	노태우-민주정의당-대구,경북, 김영삼-통일민주당-부산,경남, 김대중-평화민주당-광주,전남북, 김종필-신민주공화당-충남의 도식이 그러한 현상을 반영한다.
(신민주공화당, 김종필)	총선 직후 김대중의 평화민주당, 김영삼의 통일민주당, 김종필의 신민주공화당은 재빨리 3당공조체제를 구축함으로써 여소야대의 권력구조가 등장했다.
(신민회, 안창호)	1906년 북간도 용정촌에서 이상설, 여준 등과 서전의숙을 설립하였고, 1907년 귀국하여 안창호, 양기탁 등과 신민회를 조직하였다.
(신민회, 안창호)	1906년 안창호,이동녕 등과 더불어 비밀결사 신민회와 표면기관인 청년학우회를 조직하여 민족운동을 전개하고 자금을 제공했다.
(신민회, 안창호)	1907년 11월에는 대한협회 조직에 발기인의 한 사람으로 참여하였고, 안창호,양기탁 등이 중심이 되어 결성한 신민회에도 참여하였다.
(신민회, 안창호)	1907년 안창호 ,양기탁  등과 함께 비밀결사 신민회를 조직하였으며, 시베리아로 망명 후에는 '정교보'를 발행하여 언론을 통한 독립운동과 계몽사업에 종사하였다.
(신민회, 안창호)	1907년 안창호 등과 함께 신민회에 참여했으며, 군대해산 뒤에는 고향에서 광산과 피혁상을 경영했다.
(신민회, 안창호)	1907년 안창호,양기탁 등과 함께 비밀결사 신민회를
(신민회, 안창호)	1907년 초에 안창호와 신민회를 창립하기로 하여 먼저 안창호를 귀국시키고 뒤이어 귀국하였다.
(신민회, 안창호)	1907년 평양에서 안창호의 강연에 감동하여 강명의숙이라는 소학교를 세우고, 재단을 만들어 오산학교를 건립하는 한편, 신민회에 가입한다.
(신민회, 안창호)	개성에 한영서원을 설립해 원장으로서, 그리고 안창호 등이 주도하는 신민회의 교육기관인 평양의 대성학교 교장으로서 신교육 구국운동에 진력하였다.
(신민회, 안창호)	귀국 후 안창호,전덕기,양기탁,이동휘,이갑,노백린,유동열 등과 신민회를 조직하였다.
(신민회, 안창호)	그리고 국내,연해주,만주 등지로 조직이 확대되어 나갔는데, 특히 국내 지회는 1907년 1월안창호가 귀국하면서, 조직이 확대되어 뒷날 항일 비밀 결사인 신민회로 발전하였다.
(신민회, 안창호)	동우구락부는 1922년 7월 김동원 등 안창호가 설립한 대성학교 졸업생과 신민회 출신들이 조직했다.
(신민회, 안창호)	또한, 그가 30세 되던 해에는 윤치호,안창호,최광옥,최남선,박중화,장응진 등과 신민회의 방계조직인 청년학우회를 발기하고 취지서를 집필하였다.
(신민회, 안창호)	미국인 선교사의 도움을 석방되었고 그해 안창호 등과 신민회를 조직하여 항일운동을 하였다.
(신민회, 안창호)	신민회는 만주에 무관학교와 독립군기지를 만들기 위해 1910년 4월 안창호,이갑,유동열,신채호,김희선,이종호,김지간 등을 출국시켰다.
(신민회, 안창호)	신민회에 가담하여 안창호 등과 함께 독립운동을 하며 평양 대성학교를 운영하여 후진양성에 힘썼다.
(신민회, 안창호)	안창호는 신민회를 비밀결사로 창립하자고 제안했고, 양기탁은 처음에 공개 단체로 창립하기를 희망하였다.
(신민회, 안창호)	이 때문에 안창호는 독립협회와 만민공동회 때의 동지인 양기탁을 중심으로 하여 1907년 4월 초 신민회를 창립한 것이다.
(신민회, 안창호)	이때 안창호 등이 주도한 신민회의 반일운동에 참여하였으며, 서북학회를 통해 계몽운동도 전개했다.
(신민회, 안창호)	졸업하고, 신민회에 가담하여 안창호 등과 함께 독립운동을 하는
(신민회, 안창호)	한말 애국계몽운동에 힘쓰던 그는 28세 무렵, 양기탁,이동녕,이회영,이동휘,안창호,전덕기,이갑,이승훈 등과 더불어 항일비밀결사인 신민회 조직에 참여하였다.
(신민회, 양기탁)	1906년 북간도 용정촌에서 이상설, 여준 등과 서전의숙을 설립하였고, 1907년 귀국하여 안창호, 양기탁 등과 신민회를 조직하였다.
(신민회, 양기탁)	1907년 11월에는 대한협회 조직에 발기인의 한 사람으로 참여하였고, 안창호,양기탁 등이 중심이 되어 결성한 신민회에도 참여하였다.
(신민회, 양기탁)	1907년 안창호 ,양기탁  등과 함께 비밀결사 신민회를 조직하였으며, 시베리아로 망명 후에는 '정교보'를 발행하여 언론을 통한 독립운동과 계몽사업에 종사하였다.
(신민회, 양기탁)	1907년 안창호,양기탁 등과 함께 비밀결사 신민회를
(신민회, 양기탁)	귀국 후 안창호,전덕기,양기탁,이동휘,이갑,노백린,유동열 등과 신민회를 조직하였다.
(신민회, 양기탁)	뿐만 아니라 양기탁이 주로 이곳에서 활동했기 때문에 신민회의 총본부 기능까지 겸하여 수행하게 되었다.
(신민회, 양기탁)	안창호는 신민회를 비밀결사로 창립하자고 제안했고, 양기탁은 처음에 공개 단체로 창립하기를 희망하였다.
(신민회, 양기탁)	양기탁을 중심으로 국내동지들과 함께 1907년 4월서울에서 국권회복을 위한 비밀결사인 신민회를 조직하였다.
(신민회, 양기탁)	이 때문에 안창호는 독립협회와 만민공동회 때의 동지인 양기탁을 중심으로 하여 1907년 4월 초 신민회를 창립한 것이다.
(신민회, 양기탁)	이른바 황해도의 안명근, 신민회의 양기탁 등이 그것이다.
(신민회, 양기탁)	한말 애국계몽운동에 힘쓰던 그는 28세 무렵, 양기탁,이동녕,이회영,이동휘,안창호,전덕기,이갑,이승훈 등과 더불어 항일비밀결사인 신민회 조직에 참여하였다.
(신한국당, 김영삼)	김영삼은 1997년 2월 신한국당의 대통령후보 희망자들 가운데 대중적 지지도가 가장 높은 이회창을 당대표로 임명하여 정치적 위기를 극복하려 하였다.
(신한국당, 김영삼)	김영삼은 무소속 및 야당의원들을 여당으로 끌어들이는 공작을 전개하여 신한국당의 의석수를 재적 과반수로 끌어 올렸다.
(신한국당, 김영삼)	김영삼은 민주계의 지원을 받아 이회창의 요구를 묵살하였으며, 김영삼,김현철과 가까운 사이인 이인제가 신한국당을 탈당하여 새로운 정당을 만들어 대통령후보가 되었다.
(신한국당, 김영삼)	김영삼의 정치적 지도력 약화는 신한국당 내부의 대통령후보 희망자들간의 경쟁을 격화시켰다.
(신한국당, 김영삼)	이러한 민주계의 행동과 검찰의 조치는 자기를 곤경에 몰아넣으려는 김영삼의 지시에서 비롯된 것으로 판단한 이회창은 김영삼에게 신한국당에서 탈당하라고 요구하였다.
(신한국당, 김영삼)	이회창의 당대표 기용으로 정치위기가 다소 수습되면서 신한국당의 대통령 후보 경쟁이 본격화되었고, 김영삼을 추종하는 민주계는 반 이회창 진영에 가담하였다.
(신한국당, 이회창)	김영삼은 1997년 2월 신한국당의 대통령후보 희망자들 가운데 대중적 지지도가 가장 높은 이회창을 당대표로 임명하여 정치적 위기를 극복하려 하였다.
(신한국당, 이회창)	김영삼은 민주계의 지원을 받아 이회창의 요구를 묵살하였으며, 김영삼,김현철과 가까운 사이인 이인제가 신한국당을 탈당하여 새로운 정당을 만들어 대통령후보가 되었다.
(신한국당, 이회창)	신한국당은 이회창,박찬종의 활동에 힘입어 수도권에서 선전하였음에도 불구하고 국회 재적 과반수의 의석을 확보하는데 실패하였다.
(신한국당, 이회창)	이러한 민주계의 행동과 검찰의 조치는 자기를 곤경에 몰아넣으려는 김영삼의 지시에서 비롯된 것으로 판단한 이회창은 김영삼에게 신한국당에서 탈당하라고 요구하였다.
(신한국당, 이회창)	이회창은 1997년 7월의 전당대회에서 민정계의 지지로 신한국당의 대통령후보로 선출되었다.
(신한국당, 이회창)	이회창의 당대표 기용으로 정치위기가 다소 수습되면서 신한국당의 대통령 후보 경쟁이 본격화되었고, 김영삼을 추종하는 민주계는 반 이회창 진영에 가담하였다.
(신한민주당, 이민우)	이와 맞물려 1985년 1월 18일에 이민우를 총재로 하는 신한민주당이 창단되었다.
(싱가포르, 리센룽)	그의 아들 리센룽은 아버지의 뒤를 이은 싱가포르의 총리이다.
(싱가포르, 리센룽)	리콴유와 그의 후계자들인 고척동, 리센룽으로 이어지는 싱가포르 리더십은 예외 없이 나라의 어른으로 맡은 역할을 빈틈없이 수행해 왔다.
(싱가포르, 리콴유)	리콴유가 만들어 낸 싱가포르는 분명 국가 자체가 마치 가부장적인 어른과 그 구성원으로 이루어진 가족 같은 모습이다.
(싱가포르, 리콴유)	리콴유가 싱가포르의 최고경영자였다면 전략 기획실 역할은 바로 경제개발청이 맡았다.
(싱가포르, 리콴유)	리콴유가 이끈 싱가포르는 벌써 국민소득 3만 달러를 넘어 세계 초일류 국가로 진입했다.
(싱가포르, 리콴유)	리콴유가 일본 점령기 시절 배운 교훈 가운데 싱가포르에 그대로 적용된 사례는 아무래도 엄벌주의 법 집행이라고 할 수 있다.
(싱가포르, 리콴유)	리콴유는 이 과정에서 싱가포르의 문제점을 깨닫게 되었다.
(싱가포르, 리콴유)	리콴유를 반대하는 자들은 '아시아적 가치'가 단순히 민주주의를 거부하고 싱가포르의 독특한 정치 체제를 합리화하려는 시도라고 비난한다.
(싱가포르, 리콴유)	리콴유와 그의 후계자들인 고척동, 리센룽으로 이어지는 싱가포르 리더십은 예외 없이 나라의 어른으로 맡은 역할을 빈틈없이 수행해 왔다.
(싱가포르, 리콴유)	리콴유의 이런 입장은 싱가포르의 권위주의 체제나 독재 그리고 인권 침해에 대해 계속 문제 제기를 하는 것에 대한 반론으로 이해되었다.
(싱가포르, 리콴유)	싱가포르에 남은 아들 이름이 리 훈 레옹인데, 그가 바로 리콴유의 할아버지이다.
(싱가포르, 리콴유)	영국 유학을 마치고 변호사 자격증까지 딴 리콴유는 다시 싱가포르로 돌아왔다.
(싱가포르, 리콴유)	유복한 집안 덕택에 전형적 엘리트의 길을 따라가던 리콴유가 정치에 눈뜨게 된 계기는 일본 제국주의의 싱가포르 침공이었다.
(싱가포르, 리콴유)	이듬해 4월 2일에 실시된 선거에서 리콴유는 명성에 걸맞게 싱가포르에서 최다 득표수를 얻어 당선되었다.
(싱가포르, 리콴유)	현직을 떠났음에도 리콴유가 여전히 싱가포르의 어른으로써 어김없이 훈수를 두고 있는 것도 마찬가지다.
(아와미연맹, 셰이크 하시나)	2009년 1월 6일 아와미연맹의 당수인 셰이크 하시나가 재집권에 성공하여 총리로 취임하였다.
(아일랜드, 헨리 2세)	결국 1171년 잉글랜드 국왕 헨리 2세는 아일랜드를 침략했고, 교황은 이를 추인했다.
(아일랜드, 헨리 2세)	루어리는 노르만인의 거센 공격에 항복 선언을 하고 '윈저조약'을 맺어 평화보장을 받는 대신, 아일랜드에 대한 헨리 2세의 지배권을 인정했다.
(아일랜드, 헨리 2세)	한편, 헨리 2세는 교황으로부터 아일랜드의 지배자로 인정받으려는 조치를 취하고, 스토롱보우가 하는 일을 지대한 관심과 불안한 마음으로 지켜보고 있었다.
(아일랜드, 헨리 8세)	16세기에 영국에서 헨리 8세가 왕위에 오르자 아일랜드의 정치, 사회, 종교 영역에 새로운 문제가 야기되었다.
(아일랜드, 헨리 8세)	그는 교황권에 대항한 헨리 8세의 정책에 부합하는 여러 가지 조치를 아일랜드 의회에서 강제로 통과시키기 위하여 1537년 아일랜드에 파견되었다.
(아일랜드, 헨리 8세)	이에 맞서 영국의 헨리 8세는 프랑스와 스페인이 아일랜드를 이용해 침략해 올 것을 염려한 나머지 통치권 강화에 나섰다.
(아일랜드, 헨리 8세)	이후 아일랜드의 여러 유력자들이 교황과의 관계를 단절하고 공개적으로 헨리 8세의 정책을 추종하게 되었다.
(아일랜드, 헨리 8세)	헨리 8세는 아일랜드 문화에 동화되어 자기에게 복종하지 않는 노르만 귀족들 대신에 더블린에 왕의 대리인을 파견함으로써 아일랜드를 통치하고자 했다.
(아일랜드, 헨리 8세)	헨리 8세의 영국 교회 분리 선언 이후 1600~1800년까지의 아일랜드는 영국의 속국으로 있으면서, 가톨릭에 대한 극심한 박해가 있었다.
(아일랜드, 헨리)	헨리의 군대는 아일랜드에 있는 수도원을 약탈하고 해체한 뒤 1541년에 드디어 아일랜드 의회로 하여금 자신을 아일랜드의 왕으로 선포하도록 했다.
(아일랜드, 헨리)	헨리의 뒤를 이은 엘리자베스 1세는 아일랜드에서 왕권 강화를 더욱 공고히 했다.
(아프가니스탄, 아흐마드 샤 두라니)	마라타족의 족장 다타지 신디아는 아흐마드 샤 두라니의 아프가니스탄 군대에 쫓겨 펀자브로부터 퇴각중이었다.
(아프가니스탄, 아흐마드 샤 두라니)	아흐마드 샤 두라니가 18세기 중엽 파슈툰족 중심의 아프가니스탄 왕조를 건설하자 비파슈툰족들은 자신들의 권리가 박탈당했다고 주장하면서 파슈툰족의 헤게모니에 대항하여 반란을 일으켰다.
(안보리, 미국)	1950년 6월 25일 한국전쟁 발발 직후 미국은 한국전 참전을 결정하였으며 UN 안보리를 통해 UN 회원국 16개국의 파병도 이끌어 내었다.
(안보리, 미국)	안보리는 94.11 미국의 신탁통치지역이였던 서태평양 제도인 팔라우에 대한 신탁통치를 종식시키는 결의를 채택하였다.
(안보리, 소련)	한국은 정부수립 후 최초로 1949년 1월 유엔가입신청을 하였고 안보리 표결에서 압도적인 지지를 받았지만 소련의 거부권행사로 결국 부결되었다.
(안전보장이사회, 소련)	긴급 특별총회는 한국전쟁 당시 소련의 거부권 행사로 안전보장이사회의 기능이 마비됨에 따라 신설된 규정이다.
(안전보장이사회, 소련)	소련이 안전보장이사회에서 그의 재선을 거부할 것이 확실시되자 총회는 공식적인 재선절차 없이 그의 임기를 3년간 연장시켰다.
(안전보장이사회, 영국)	현재 국제사법재판소의 강제관할 수락 선언국은 55개국인데 그 중 안전보장이사회의 상임이사국은 영국뿐이다.
(알 카에다, 오사마 빈 라덴)	2011년 5월 미국에 의해 사살된 알 카에다의 지도자 오사마 빈 라덴의 후임으로 2011년 6월 임명됐다.
(알 카에다, 오사마 빈 라덴)	미 행정부 관계자들은 9.11 테러 공격의 책임이 오사마 빈 라덴과 알 카에다에 있다는 점을 분명히 밝혔다.
(알바니아, 비토리오 에마누엘레 3세)	알바니아에서 이탈리아의 기습적 항의로 초구왕은 폐위되고, 나라는 점령되었으며, 비토리오 에마누엘레 3세가 알바니아 왕위를 담당했다.
(알카에다, 빈 라덴)	알 자와히리는 알카에다 내 최고 전략가이자 이론가로, '알카에다의 얼굴이 빈 라덴이라면 두뇌는 알 자와히리다.
(알카에다, 오사마 빈 라덴)	알카에다의 수장 오사마 빈 라덴과 9,11의 주범들을 숙청하는 것 또한 목표의 일환이었다.
(양, 소연)	남조 양의 창립자 소연이다.
(양나라, 소방지)	진패선이 진나라를 세우자 상주자사 왕림은 북제에 인질로 가 있던 소방지의 조카 소장을 영주에서 황제로 옹립해 양나라의 부흥을 꾀했다.
(양나라, 소연)	남북조 시대, 양나라 무제 소연이 제나라를 공격하자 강주자사 진백지는 군사들을 거느리고 저항했지만 제나라가 멸망을 당하자 양나라에 투항했다.
(양나라, 양무제)	그러나 이것에 대하여 그 문체가 양나라와 어울리지 않다고 보아 당나라 중기 사람이 양무제의 명의를 빌어쓴 것이라고 보는 견해가 있다.
(양나라, 양무제)	즉위 후 가림성에 근거를 둔 역신 구가를 쳐서 백강에서 죽이고 512년 양나라에 사신을 보내어 조하하였고, 521년에 양무제로부터 사지절도독 백제제군사영동대장군에 책봉되었다.
(양나라, 양무제)	특히 양무제의 큰아들 소통은 진 , 한 이후 제 , 양나라의 대표적인 시문을 모아 엮은 '문선'을 저술했다.
(양무운동, 이홍장)	양무운동은 아편 전쟁의 패배를 겪으면서 서양 무기의 우수성을 인식한 이홍장, 증국번 등의 한인 관료가 중심이 되어 추진하였다.
(양무운동, 이홍장)	태평천국 괴멸 후에는 학문을 가르치는 한편, 이홍장의 참모로서 서학의 도입 등 다방면에 걸쳐 개혁안을 제시하여 양무운동에 영향을 주었다.
(양무운동, 증국번)	양무운동은 아편 전쟁의 패배를 겪으면서 서양 무기의 우수성을 인식한 이홍장, 증국번 등의 한인 관료가 중심이 되어 추진하였다.
(에티오피아, 하일레 셀라시에)	1935년 이탈리아가 에티오피아를 침공하자 하일레 셀라시에는 이에 저항했지만 1936년 5월 어쩔 수 없이 망명해야 했다.
(여주, 민)	경기도 여주에서 여흥민씨 민치록의 딸로 1851년에 출생함.
(여주, 민)	이 해에 임오군란이 일어나 군민들이 중전 민씨를 찾아내려 할 때 민씨를 자신의 집에 보호한 뒤 여주를 거쳐 충주로 피신시켰다.
(연방주의자, 해밀턴)	해밀턴은 '연방주의자 논집' 집필자 가운데 한 사람이었으며, 진작부터 열렬한 연방주의자로 유명한 사람이었다.
(영국, 로버트 월폴)	그러한 국가의 모델은 영국이었는데, 그는 볼링브룩의 논쟁서에 나타난 대로 휘그당 당수 로버트 월폴에 반대하는 토리당의 관점에서 영국을 바라보았다.
(영국, 볼드윈)	그러나 1936년 7월 제재가 끝나게 되자 영국의 볼드윈 내각은 이탈리아와의 관계 개선에 주력하게 되었다.
(영국, 앤 여왕)	1714년 8월 앤 여왕의 죽음으로 게오르크 루트비히는 조지 1세라는 이름으로 영국 왕위를 물려받았다.
(영국, 앤 여왕)	영국에서 앤 여왕 재위기간에 유행한 장식미술 양식.
(영국, 앤 여왕)	영국에서 윌리엄 3세가 통치하는 동안 발전하기 시작하여 앤 여왕의 재위기간에 절정에 이르렀으며 조지 1세가 왕위에 오른 뒤에도 존속했다.
(영국, 앤 여왕)	영국의 앤 여왕에게는 '모든 것을 씻어내릴 수 있는 대리석' 변기가 있었다.
(영국, 앤 여왕)	이에 따라 앤 여왕이 자식 없이 사망할 경우 영국의 왕권은 스튜어트 왕가에서 프로테스탄트인 독일계 하노버 왕가로 넘어가도록 정해졌다.
(영국, 윌리엄 피트)	1792년 1월 런던에 도착한 탈레랑은 영국의 총리 윌리엄 피트에게 영국과 프랑스 양국의 상호 영토보전을 제의했다.
(영국, 조지 3세)	'조지 3세 즉위 때의 정치기구' '미국 혁명기의 영국'에 의해
(영국, 조지 3세)	1768년에는 영국이 야심차게 설립한 영국 왕립 아카데미의 회장직을 맡게 되면서 국왕 조지 3세로부터 기사 작위까지 받는 영광을 누렸다.
(영국, 조지 3세)	리젠시는 영국의 조지 4세가 광인이 된 부군 조지 3세를 대신하여 섭정을 했던 1810~20년의 십년간 섭정 시대를 말한다.
(영국, 조지 3세)	마을의 이름도 영국의 조지 3세에서 유래한다.
(영국, 조지 3세)	할아버지인 조지 3세의 재위 기간을 뛰어넘은 빅토리아 여왕은 영국 역사상 가장 오래 집권한 여왕으로 자리매김하였다.
(영국, 피트)	영국에서 일시 실각했던 주전파의 피트 수상이
(영국, 피트)	집지키기에 뛰어남 ; 영국에서는 피트 불로 알려짐
(영국, 피트)	프랑스의 옛날 길이 단위인 '피에'는 영국의 '피트'보다 2cm 정도 길었다.
(영연방, 엘리자베스 2세)	그녀에게 주어진 공식명칭은 '엘리자베스 2세, 신의 가호 아래 그레이트 브리튼, 북아일랜드, 그리고 모든 그녀의 소유지의 통치자, 영연방의 수장이며 신앙의 옹호자'였다.
(오, 손호)	그러고는 곧바로 오의 도읍지인 건강을 취하여 오주 손호의 항복을 받아낸다.
(오, 손휴)	이 극은 '오의 대장군 손침이 권력을 전횡하여 오주 손량을 폐위시키고 손휴를 황제로 옹립한다.
(오, 오군)	오의 공자 부개는 진군의 가세로 오군이 당황하는 틈에 비밀리에 귀국해 왕위를 찬탈.
(오, 태조)	휘는 무, 자는 승건이니, 태조의 맏아들이요, 어머니는 장화왕후 오씨이다.
(오나라, 삼국)	삼국 시기 오나라의 명사이다.
(오나라, 손권)	건안 24년 손권이 형주를 습격하여 탈취하자 오나라에 들어가 포군중랑장에 오르고, 손권이 칭제하자 소부로 유양후에 봉해졌으며, 태상으로 옮겼다.
(오나라, 손권)	손권에 의해 오나라 시중이 되었으며 손권에게 제갈각을 추천하여 어린 손량을 보좌하였다.
(오나라, 손권)	손책이 죽자 그 동생인 손권을 보좌하여 오나라를 건국하는데 공헌하였다.
(오나라, 손권)	오나라의 왕인 손권과는 7촌이며 손견의 동생 손정의 증손자이다.
(오나라, 손권)	원주민은 고산족이며, 중국 삼국시대 오나라의 손권이 출병한 이주가 고산국으로 추측된다.
(오나라, 손권)	중국의 삼국시대에 장비,관우와 함께 의형제를 맺은 촉나라의 유비는 오나라의 손권과 동맹하여 적벽대전에서 위나라의 조조를 대파하고 형주를 확보하였다.
(오나라, 손권)	한편 제갈량은 오나라의 손권과 주유를 설득해 조조와 전쟁을 하도록 유도하는 데 성공한다.
(오나라, 손량)	삼국 시대 오나라의 2대 황제 손량의 어머니.
(오나라, 손호)	그런 사정은 오나라의 말제였던 손호의 사례를 통해 간접적으로 확인된다.
(오나라, 오)	그러자 월왕은 오의 태재에게 뇌물을 주어 겨우 죽음을 모면하고, 그 후 와신 상담의 각고 끝에 오나라를 멸망시켜 보복하였다는 고사.
(오스트레일리아, 퀜틴 브라이스)	2013년 2월 현재 오스트레일리아의 총독은 2008년 9월 5일에 취임한 퀜틴 브라이스이다.
(오스트리아 제국, 프란츠 요제프)	1914년 7월 28일, 프란츠 요제프는 카이저빌라에서 세르비아에 대한 오스트리아의 선전포고에 서명을 하였으며, 이는 세계대전을 촉발시켜 오스트리아 제국의 붕괴를 가져왔다.
(오스트리아, 레너)	1938년 레너는 나치 독일의 오스트리아 합병을 지지했다.
(오스트리아, 레너)	레너는 이탈리아,체코슬로바키아,유고슬라비아에 상당 규모의 영토를 빼앗기는 것을 막지 못했고 9월 10일에는 소신이었던 독일-오스트리아 합병을 금지하는 생제르맹 조약에 서명했다.
(오스트리아, 루돌프 4세)	1365년 3월 12일 오스트리아 대공인 합스부르크 왕가의 루돌프 4세가 설립했다.
(오스트리아, 루돌프 4세)	팔츠 대공이라는 칭호는 오스트리아의 공작 루돌프 4세에 의해 처음으로 사용되었다.
(오스트리아, 프란체스코 2세)	강제 폐위된 프란체스코 2세와 그의 부인 마리아 소피아는 이후 로마, 오스트리아, 프랑스, 바이에른 등지에서 망명생활을 영위하였다.
(오스트리아, 프란츠 2세)	1797년 캄포포르미오에서 체결된 평화 협정에서 오스트리아의 황제 프란츠 2세는 라인 강 왼쪽 지역으로부터 퇴각할 것을 프랑스에 약속하였다.
(오스트리아, 프란츠 2세)	아우스터리츠 전투 이후 나폴레옹과 오스트리아의 황제 프란츠 2세는 브라티슬라바에 있는 바로크 양식의 대주교 궁전에서 프레스부르크 강화조약을 체결했다.
(오스트리아, 프리드리히 2세)	7년전쟁에서 오스트리아측에 가담하여 프로이센의 프리드리히 2세를
(오스트리아, 프리드리히 2세)	프랑스와 연합한 프로이센의 프리드리히 2세는 1,2차 슐레지엔 전쟁 때 오스트리아로부터 슐레지엔을 빼앗고 이를 계속 장악했다.
(요나라, 야율아보기)	요나라의 태조 야율아보기가 918년에
(요나라, 천조제)	3년 요나라의 천조제를 포로로 잡고 요나라를 멸망시켰다.
(요나라, 천조제)	그리하여 송나라는 패주하여 음산에 숨어 지내는 요나라의 천조제를 비밀리에 만나 요나라와 동맹을 맺고 금나라를 협공할 것을 약속했다.
(요나라, 천조제)	나중에 사야를 따라 요나라의 중경을 함락하고, 또 누실과 함께 요나라의 천조제를 생포했다.
(요나라, 천조제)	하지만 1125년, 요나라의 천조제가 금나라 군사에게 잡혔고, 송나라의 모든 계획이 발각되었다.
(원, 쿠빌라이 칸)	원의 쿠빌라이 칸에 의해 등용된 그는 조정의 의례와 관직제도를 정하고, 국가제도에 대한 계획을 세우면서 이를 유교적으로 이끌었다.
(원나라, 세조)	1260년 왕희는 원나라에 사신으로 가서 세조의 즉위를 하례하고, 무력정벌에서 벗어나 고려를 회유하는 세조의 조서를 받아왔다.
(원나라, 세조)	1285년유가사로 옮겼고, 1290년 사경승 100명을 데리고 원나라에 들어가 세조를 만나자 경주사에 머무르게 하였다.
(원나라, 세조)	그 뒤 다시 원나라에 이송되어 황제 세조가 충렬왕의 상소에 따라 무죄를 확인함으로써 비로소 방면되어 귀국하였다.
(원나라, 세조)	그런데 원나라의 세조는 일본 원정을 단념하지 않았고, 따라서 정동행성은 여러 차례 설치와 폐지가 되풀이되었다.
(원나라, 세조)	세자 충렬왕이 급히 원나라로 가 알리자 세조께서 크게 노해 조서를 내려 왕을 복위케 한 다음 역마 편으로 달려와 입조하라고 지시했습니다.
(원나라, 세조)	세조 지원 13년 아버지를 따라 병사를 일으켜 원나라에 반기를 들었다.
(원나라, 세조)	원나라가 일본을 치려고 고려에서 군수품을 징발할 때 원나라의 감독관의 행패가 심해 원나라 세조에게 국서를 보내 횡포를 견제하게 했다.
(원나라, 세조)	이 공로로 시중에 오르고, 그해 가을 원나라에 들어가 황제 세조로부터 환대를 받았다.
(원나라, 세조)	이렇게 원나라에서 반란이 일어나고 고려에는 합단이 침입해 사태가 복잡해진데다가 세조가 죽음으로써 원나라는 일본 정벌을 포기하게 되었다.
(원나라, 세조)	이후 1271년 왕이 다시 청혼표를 올리고 세조의 허락을 얻었으며, 충렬왕이 세자로 원나라에 있을 때인 1274년 5월에 혼인하였다.
(원나라, 원 세조)	충렬왕은 태자 때인 원종 15년 원나라에서 원 세조의 부마가 되었는데, 왕위에 오른 뒤 입조할 때 이 궁에서 태후를 알현했음.
(원나라, 쿠빌라이 칸)	쿠빌라이 칸은 이 도시를 기반으로 원나라를 세워 1세기 동안 중국 대륙을 지배하고 아시아 전역으로 영역을 확대해 나갔다.
(원나라, 쿠빌라이)	그는 쿠빌라이를 보좌하여 원나라를 건립하는 데 큰 공헌을 하였고, 원나라 초기의 정치체제와 전장제도의 확립에 큰 역할을 했다.
(원나라, 쿠빌라이)	쿠빌라이, 원나라 건국
(웨섹스, 알프레드 대왕)	그리하여 알프레드 대왕의 서거 약 8개월 만에 그의 첫째 아들인 그가 대관식을 통해 웨섹스의 정식 왕으로 임명되었다.
(웨섹스, 알프레드 대왕)	에드워드 선대왕은 아버지 알프레드 대왕의 왕위를 계승하여 899년 ~ 924년까지 약 25년간 웨섹스 및 앵글로색슨을 통치했다.
(웨식스, 앨프레드)	860년 형이 죽은 뒤 동생인 애설레드와 앨프레드가 권리를 포기함에 따라 웨식스와 켄트의 단일왕이 되어 5년 동안 다스렸다.
(웨식스, 앨프레드)	웨식스의 왕 앨프레드는 877년 이들 데인족들을 웨식스 영토에서 몰아낼 수 있었다.
(위나라, 백제)	472년 백제는 위나라에 사신을 보내어 고구려의 남침을 막기 위해 군사를
(위나라, 백제)	백제와의 문제는 우리가 해결할 것이니 그대들은 곧장 위나라로 돌아가라.'장수왕은 북위가 백제와 만나는 것 자체를 반대했다.
(위나라, 백제)	이 무렵 위나라의 지배 아래 있던 낙랑군과 대방군이 대규모로 백제를 침략했습니다.
(위나라, 사마소)	위나라 말에 일찍이 사마소를 좇아 오장 주이를 공격했다.
(위나라, 사마의)	위나라에서는 대장 사마의와 장합이 촉나라군을 막기 위해 군대를 이끌고 기산으로 나왔다.
(위나라, 사마의)	조상이 죽은 다음에 사마의는 승상이 되어 위나라 군정 대권을 전부 다 장악했다.
(위나라, 왕평)	이 '탄금주적도'는 '삼국지연의'에서 제갈량이 촉나라 군대를 양평관에 주둔시키고, 대장군 위연과 왕평 등에게 위나라 군대를 공격하게 할 때의 일이다.
