(Delaware, Dover)	통계지구(Dover, Delaware, Metropolitan Statistical Area)
(이탈리아, 밀라노)	1756년 이탈리아로 가서 밀라노를 중심으로 교회음악의 연주 ,작곡, 후에는 오페라 작곡도 하였고 그 동안에 마르티니에게서도 배웠다.
(이탈리아, 밀라노)	1922년 밀라노에서 결성된 이탈리아의 구상예술가 모임의 명칭이다.
(이탈리아, 밀라노)	23 이탈리아 밀라노, 이탈리아의 테니스 선수.
(이탈리아, 밀라노)	그 또한 이탈리아 원정을 통해 밀라노를 정복하여 이탈리아에 대한 영향력을 확대하려 했으나 그리 큰 성공을 거두지는 못했다.
(이탈리아, 밀라노)	리우데자네이루에서 수학한 뒤 이탈리아의 밀라노에 유학, 그곳에서 몇 편의 오페라를 작곡하여 상연에 성공하였다.
(이탈리아, 밀라노)	밀라노 태생인 이탈리아의 바리톤 가수.
(이탈리아, 밀라노)	밀라노의 라 스칼라 극장과 로마 오페라극장과 함께 이탈리아의 3대 가극장으로 꼽힌다.
(이탈리아, 밀라노)	밀라노의 역사를 살펴보면, 374년에 성 암브로시우스가 밀라노의 대주교가 되면서부터 밀라노는 북부 이탈리아에서 종교의 중심지가 되었다.
(이탈리아, 밀라노)	산 카를로 가극장은 밀라노의 스칼라, 로마의 오페라 극장과 함께 이탈리아의 3대 오페라하우스이다.
(이탈리아, 밀라노)	이 공항은 브라질의 다른 도시와 연결되는 국내선뿐만 아니라 이탈리아의 밀라노, 아르헨티나의 부에노스아이레스로 가는 국제선도 운항한다.
(이탈리아, 밀라노)	이것은 북부 이탈리아의 가장 중요한 고딕 건축의 실례로 이 대성당은 밀라노 공조에 의하여 1385~1418년간에 건설된 것이다.
(이탈리아, 밀라노)	이렇게 해서 밀라노와 나폴리의 반목은 프랑스로 하여금 이탈리아 내전에 간섭할 기회를 제공하게 된다.
(이탈리아, 밀라노)	이렇게 해서 즉위한 프랑수아 1세는 이탈리아 원정을 통해 밀라노를 재정복하고 나아가 이탈리아 르네상스 문화를 적극적으로 수용하는 태도를 보여 주었다.
(이탈리아, 밀라노)	이탈리아 내에서도 밀라노의 라 스칼라보다 시설은 잘 되어 있다고 한다.
(이탈리아, 밀라노)	이탈리아 태생으로 1975년 회사를 세워 자신이 디자인한 옷들을 판매하기 시작하였으며, 1981년 밀라노에서도 그녀의 옷이 선보이기 시작하였다.
(이탈리아, 밀라노)	이탈리아의 밀라노에서 처음으로 구충이 발견되었을 때 때마침 십이지장에 기생하고
(이탈리아, 밀라노)	이탈리아의 밀라노에서 태어났다.
(이탈리아, 밀라노)	정치적인 색채가 강한 로마와는 달리 이탈리아의 실경제를 쥐었다 폈다 하는 힘을 갖춘 도시가 바로 밀라노이다.
(이탈리아, 밀라노)	파다니아는 밀라노,베네치아,볼로냐 등을 포함하는 이탈리아 중,북부 지역으로
(이탈리아, 밀라노)	피렌체와 밀라노 같은 이탈리아의 문화중심지와 교류를 계속했다는 사실로 미루어 이탈리아의 예술과 인문주의 문화에 대한 그의 관심을 알 수 있다.
(이탈리아, 밀라노)	하인리히는 프리드리히의 2번째 이탈리아 원정에도 참여하여, 1160년의 크레마 포위 공격과 1161년의 밀라노 지방도시들과의 싸움에서 황제에게 귀중한 도움을 주었다.
(이탈리아, 밀란)	1531년 이후 프랑수아는 술탄이 남부 이탈리아를 침공하도록 부추겼는데 그럴 경우 자신은 제노바와 밀란을 차지하겠다는 계산이었다.
(이탈리아, 벵가지)	1911-1912년의 이탈리아-터키전쟁 때에는 소피아의 주재무관에서 북아프리카의 벵가지 방면으로 전속되어 활약하였다.
(이탈리아, 아디스아바바)	1896년 10월 에티오피아는 아디스아바바 조약을 체결해 우치알리 조약을 파기하고 다시 평화를 회복했으며, 이탈리아는 에티오피아의 독립을 인정하였다.
(이탈리아, 토리노)	1892년 6월 25일 프랑스, 스위스, 벨기에, 이탈리아의 주도로 이탈리아 토리노에서 창설했다.
(이탈리아, 토리노)	44세 되던 해에 이탈리아의 토리노로 이사한 뒤, 니체는 점점 정신착란 증세를 보이기 시작했다.
(이탈리아, 토리노)	그 뒤 시티 오페라를 중심으로 활약했으나, 1974년에는 이탈리아에 진출하여 토리노의 레조 극장에서 '서부의 아가씨'의 미니로 호평을 받았다.
(이탈리아, 토리노)	그는 사르데냐 궁정이 있는 이탈리아의 토리노에서 매사에 거리낌없는 사르데냐 왕 카를르 에마누엘레 3세에게서 외교술을 배웠다.
(이탈리아, 토리노)	등산로에는 산장이 두 군데 있는데 프랑스의 코스미크 산장과 이탈리아의 토리노 산장이며, 이곳을 베이스 캠프로 삼아 더 높이 올라갈 수 있다.
(이탈리아, 토리노)	링컨 암살., 이탈리아, 토리노에서 피렌체로 천도.
(이탈리아, 토리노)	열세 살 때 엔초 페라리는 이탈리아의 공업 도시인 토리노에서 테스트 드라이버로 일하며 자동차 기술을 습득했다.
(이탈리아, 토리노)	이탈리아의 북부 피에몬테의 토리노 지방에서 유래되었으며 오늘날에는 이탈리아 전역을 비롯한 전 세계로 알려졌다.
(이탈리아, 토리노)	이탈리아의 토리노에 얽힌 니체와 말에 관한 유명한 일화가 내레이션으로 흐르며 영화는 시작된다.
(이탈리아, 토리노)	이후 그리시니는 비토리오 아메데오 왕이 즐겨 먹는 음식이 되었고, 토리노는 물론 피에몬테 지방까지 퍼져나갔다고 하며, 오늘날에는 이탈리아 전역과 세계로 알려졌다.
(이탈리아, 트리폴리)	그러나 1912~13년에 치룬 2차례의 발칸 전쟁에서 오스만 제국은 유럽의 거의 모든 영토를 상실했고, 이탈리아와의 전쟁에서는 트리폴리를 잃었다.
(이탈리아, 피렌체)	12세기에 이탈리아의 유력 도시 중 하나가 된 피렌체는 13세기에 봉건귀족의 세력을 쫓아내고 전시민에 의한 공화 정치를 실현하였다.
(이탈리아, 피렌체)	1606년 카를레티 신부는 이 조선 남자를 피렌체에서 풀어 주는데, 이때 마침 루벤스가 1605년~1608년 사이에 이탈리아에 머물렀다.
(이탈리아, 피렌체)	1855년 로마상을 수상하고 이탈리아에 유학, 특히 피렌체 조각의 영향을 받았다.
(이탈리아, 피렌체)	1900년말 가족과 미국으로 돌아왔고 1903년 가을 가족과 이탈리아의 피렌체 근처에 정착했다.
(이탈리아, 피렌체)	결국 그녀의 부모는 캐링턴을 이탈리아로 보내 피렌체의 미스 펜로즈 대학에서 공부하게 했다.
(이탈리아, 피렌체)	구찌는 구찌오 구찌가 이탈리아 피렌체에 설립한 이탈리아의 명품 브랜드이다.
(이탈리아, 피렌체)	구찌는 이탈리아 피렌체에서 시작된 브랜드로서 이탈리아 고유의 문화와 전통을 담고 있는 것이 특징이다.
(이탈리아, 피렌체)	그는 피렌체에서 교황의 정책을 반대하는 당파를 지지한 탓으로 피렌체에서 추방되어 이탈리아 각처를 방랑하다가 만년에는 라벤나에 자리잡았다.
(이탈리아, 피렌체)	그림에서는 피렌체를 중심으로 하는 중부 이탈리아에서 보티첼리,리피,시뇨렐리등에 의한 피렌체파가 사실적 경향과 정열적 경향과의 결합을 시도하여 이상주의적인 미를 추구하였다.
(이탈리아, 피렌체)	그의 군대가 피렌체를 거쳐 나폴리를 침공하는 과정에서 국력이 약했던 이탈리아는 제대로 저항조차 해보지 못했다.
(이탈리아, 피렌체)	그의 활동은 피렌체뿐만 아니라 북부 이탈리아, 중부
(이탈리아, 피렌체)	니콜로 마키아벨리마키아벨리는 이탈리아의 피렌체에서 태어났다.
(이탈리아, 피렌체)	당시 아비뇽의 교황 그레고리오 11세를 거슬러 이탈리아의 피렌체가 무장을 했는데 가타리나는 아비뇽으로 가서 교황에게 로마로 돌아가도록 간청했다.
(이탈리아, 피렌체)	루이지 케루비니는 이탈리아의 피렌체에서 태어났지만 주로 프랑스에서 활동했다.
(이탈리아, 피렌체)	르네상스의 첫걸음은 이탈리아의 피렌체 지역에서부터 시작되었다.
(이탈리아, 피렌체)	링컨 암살., 이탈리아, 토리노에서 피렌체로 천도.
(이탈리아, 피렌체)	발표되면서 피렌체로부터 이탈리아 전역에 보급되어 오늘날 오페라의 기원이 되었다.
(이탈리아, 피렌체)	복잡했던 이탈리아의 정치적 환경 한가운데 피렌체가 있었고, 21세기의 동아시아에는 우리 한반도가 있다.
(이탈리아, 피렌체)	부모인 윌리엄 에드워드와 프랜시스가 이탈리아를 여행하던 중 피렌체에서 출생했다.
(이탈리아, 피렌체)	옛날에는 로마가 중심이었으나, 현재는 이탈리아의 피렌체,
(이탈리아, 피렌체)	오피시나 프로푸모 파마슈티카 디 산타 마리아 노벨라는 이탈리아의 코스메틱 기업으로 피렌체에 본사가 있다.
(이탈리아, 피렌체)	오히려 나는 베네치아와 피렌체 같은 이탈리아 도시들에 관해서는 존경에 가까운 애정을 가지고 있다.
(이탈리아, 피렌체)	이 도성은 1687년에 이탈리아의 건축가인 조세프 포르멘토가 레오나르도 다빈치의 이탈리아 도시 피렌체를 본보기 삼아 건축하였다.
(이탈리아, 피렌체)	이로써 피렌체는 이탈리아 학술의 중심이 되었고, 고대 아테네와 어깨를 겨룰 정도의 문화 중심지가 되었다.
(이탈리아, 피렌체)	이탈리아 르네상스기의 화가로서, 이탈리아의 피렌체 근교 산 마르티노아 크렐라에서 출생, 피렌체에서 사망.
(이탈리아, 피렌체)	이탈리아의 각지역에 이르고, 피렌체에서 비롯된 르네상스문명의 전파에 공헌을
(이탈리아, 피렌체)	이탈리아의 피렌체 근교인 세스토 피오렌티노에서 태어났다.
(이탈리아, 피렌체)	이탈리아의 피렌체 출신의 화가.
(이탈리아, 피렌체)	이탈리아의 피렌체로 옮겨가 살았다.
(이탈리아, 피렌체)	이탈리아의 피렌체를 중심으로 14~16세기에 르네상스 미술활동의 주도적 지위에 있었던 유파.
(이탈리아, 피렌체)	이탈리아의 피렌체에서 출생하였다.
(이탈리아, 피렌체)	특히 1310년에 이탈리아에 공격해온 신성로마황제 하인리히 7세가 13년에 급사한 후에는 고국 피렌체에 돌아갈 희망은 일체 없어졌다.
(이탈리아, 피렌체)	피렌체 등 이탈리아의 여러 도시에서 번성하였다.
(이탈리아, 피렌체)	피렌체 태생인 이탈리아의 드라마틱 테너 가수.
(이탈리아, 피렌체)	피렌체와 밀라노 같은 이탈리아의 문화중심지와 교류를 계속했다는 사실로 미루어 이탈리아의 예술과 인문주의 문화에 대한 그의 관심을 알 수 있다.
(이탈리아, 피렌체)	하느님의 아들이신 예수가 태어나신 지 1348년이 되었을 때, 무서운 흑사병이 이탈리아 제일의 도시, 피렌체를 덮쳤습니다.
(이탈리아, 피렌체)	헨리 제임스도 산타 마리아 노벨라 광장과 마주한 건물에 머물면서 피렌체와 이탈리아에 대한 여행기 '이탈리안 아워'를 저술했다.
(이탈리아, 피렌체)	후에 이탈리아의 피렌체 사람인 아메리고 베스푸치가 그곳이 인도가 아니라 새로운 땅임을 밝혀냈다.
(이탈리아왕국, 로마)	그해 10월 로마를 포함하는 교황령에서 주민투표가 이루어져 압도적인 다수로 로마의 이탈리아왕국 병합이 지지를 얻었다.
(인도, 뉴델리)	1947년 당시 인도의 국제올림픽위원회 위원이었던 손디가 뉴델리에서 개최된 아시아국제회의에서 아시아경기연맹 설립을 제의하였다.
(인도, 뉴델리)	1951년 3월 4일부터 8일간 인도의 뉴델리에서 아시아경기연맹가입국 중 11개국이 참가한 가운데 거행되었다.
(인도, 뉴델리)	대영제국령 인도의 수도인 뉴델리의 건설은 1928년 도시에서 가까운 곳에 새로운 군사 구역, 혹은 병영이 설치됨을 의미했다.
(인도, 델리)	12세기 말 인도 최초의 이슬람 왕조의 술탄 아이바크가 델리 정복을 기념하여 세운 거대한 승전 탑이다.
(인도, 델리)	1398년에는 남쪽으로 내려가 인도 북방지역을 공격하였고 마침내 인도 내륙으로 침입하여 델리를 점령하고 많은 재화를 약탈하였다.
(인도, 델리)	1962년 4월 뉴델리 총영사관 개설 이래 델리를 중심으로 인도 문화, 철학, 불교 연구를 위한 유학생, 소규모 무역업자, 자영업자들이 정착하기 시작하였다.
(인도, 델리)	그 후 괼리오르,델리,히데라바드의 주재원, 인도 참사회 위원, 아그라시
(인도, 델리)	그리고 은퇴한 무굴 황제 바하두르 샤를 인도의 지배자라는 전통적인 권좌에 복위시키기 위해 델리로 행군했다.
(인도, 델리)	델리의 유명한 건물 중 하나가 인도 의회다.
(인도, 델리)	델리의 인도 연대도 반군에 합류했고, 반란은 인도 북부 전역으로 퍼져 나갔다.
(인도, 델리)	바부르는 이 승리를 발판으로 델리에서 아그라로 곧바로 진격, 스스로 인도의 파드샤임을 내외에 선포했다.
(인도, 델리)	아프리카에서는 1961년 이집트의 카이로에 있는 기자의 피라미드에서 첫 선을 보였으며, 아시아에서는 1965년 인도의 델리에 있는 붉은 요새에서 처음으로 공연되었다.
(인도, 델리)	영국의 식민지 주재 행정관으로 델리,히데라바드의 주재원, 인도 참사회 위원, 자메이카 총독, 캐나다 총독 등을 역임하였다.
(인도, 델리)	오늘날 인도에 있는 2개의 연방 종합대학교 가운데 하나로 지정되어 델리 대도시권 전역에 흩어져 있는 수많은 단과대학들을 관할하고 있다.
(인도, 델리)	이에 쿠트브 우딘은 델리를 수도로 정하여 인도 최초의 이슬람교 국가인 노예 왕조를 세웠다.
(인도, 델리)	인도  올드 델리의 아침 식사
(인도, 델리)	인도 라지푸타나 동부, 델리의 남쪽에 자리잡고 있으며 영국령 인도의 마투라 행정구, 아그라 행정구와 접하고 있다.
(인도, 델리)	인도의 델리를 도읍으로 한 무슬림의 왕조.
(인도, 델리)	인도의 델리에서 발행되는 영자 일간신문.
(인도, 델리)	해마다 사방으로 원정하여 코라즘을 병합하였고 동차가타이 한국을 복종시켰으며 카르토왕조를 멸망시키고 인도에 침입하여 델리를 점령하였다.
(인도, 라호르)	라호르 대학을 거쳐 영국의 옥스퍼드 대학을 마치고, 독립 전에는 펀자브 주 의회 의원, 1944년 영국 전시 내각의 인도인 대표가 되었다.
(인도, 라호르)	이슬람력 : 469 / 서양력 : 1077 죽음이란계 쑤피로 가즈나에서 태어나서 인도의 라호르에서 죽었다.
(인도, 마이소르)	20종 내외가 있으나 인도의 마이소르 지방에서 생산되는 것을 최고품으로 친다.
(인도, 마이소르)	비차와의 기원은 인도의 마이소르와 하이데라바드 주민이 사용한 것이 그 시초이다.
(인도, 마투라)	결국 마투라 지역의 불상은 인도의 전통적인 조형 기반 위에서 출현된 것으로 불상의 양식도 간다라 불상과는 전혀 다르다.
(인도, 마투라)	불교미술은 인도의 쿠샨 왕조 때 간다라와 마투라 지역을 중심으로 발달하기 시작하여 굽타 시대에 전성기를 맞았으며 그 이후 인도에서는 차차 쇠퇴되었다.
(인도, 마투라)	불상이 처음 만들어졌던 인도의 간다라와 마투라의 불상에서는 광배하면 이 두광뿐이었다.
(인도, 마투라)	인도 라지푸타나 동부, 델리의 남쪽에 자리잡고 있으며 영국령 인도의 마투라 행정구, 아그라 행정구와 접하고 있다.
(인도, 마투라)	한편, 인도 중북부의 마투라 지방은 이전부터 전해 오는 인도 고유의 전통을 이어 약간 늦게 불상 표현이 등장하였다고 추측된다.
(인도, 심라)	인도와 파키스탄의 분리독립으로 인도 쪽에서 펀자브주의 새로운 주도가 필요해졌기 때문에 건설되었으며, 1953년에 펀자브 주정부가 심라에서 이곳으로 이전하였다.
(인도, 아그라)	그는 승리의 여세를 몰아 아그라와 동부 인도 사이의 관문인 추나르 성마저 빼앗았다.
(인도, 아그라)	인도 라지푸타나 동부, 델리의 남쪽에 자리잡고 있으며 영국령 인도의 마투라 행정구, 아그라 행정구와 접하고 있다.
(인도, 카불)	북은 수도 카불과 힌두쿠시 산맥, 동은 인도, 서는 이란으로 통하는 요충으로서 특히 역사시대 이후 이란 문화권과 인도 문화권의 접점이 됨.
(인도, 카불)	카불을 장악한 에프탈족은 힌두쿠시 산맥을 넘어 북부 인도로 마음껏 세력을 펼쳐 나가기 시작했다.
(인도, 캘커타)	그러나 북한과 일본 정부는 한국 정부의 이러한 반대에도 불구하고 1959년 8월 13일 인도의 캘커타에서 '재일교포북송에 관한 협정'에 정식 조인했다.
(인도, 캘커타)	람 모한 로이가 인도 캘커타에서 설립한 근대 인도의 종교,교육,사회 개혁단체.
(인도, 캘커타)	영국령 인도에서 강제 추방당한 그는 1800년 가족을 데리고 캘커타 근처에 있는 덴마크 식민지 프레데리크스나가르로 이사했다.
(인도, 캘커타)	인도에서 영어 교육은 1600년 캘커타에 동인도 회사를 설립하면서부터 시작된다.
(인도, 캘커타)	캘커타는 영국이 인도를 지배할 당시 수도였다.
(인도, 캘커타)	캘커타를 중심으로 하는 무역은 인도의 외국통상의 문호로서 벵골의 경제적 지위를
(인도, 캘커타)	하나 더! 봄베이와 더불어 인도를 대표하는 도시 가운데 하나인 캘커타는 영국이 인도를 지배할 당시 수도였다.
(인도, 캘커타)	한편 영국의 원정군은 중국으로 향하던 도중 인도에서 세포이 반란이 일어나자 캘커타로 진로를 바꾸지 않을 수 없었다.
(인도, 콜카타)	1858년 인도의 뭄바이, 콜카타, 중국 상하이에 처음 지사를 열었고, 이듬해에는 홍콩과 싱가포르에 지사를 열었다.
(인도, 콜카타)	19세기 말에서 20세기 초까지 영국이 추진한 제국주의 정책으로 카이로와 케이프타운, 인도의 콜카타를 연결하는 식민지 확장 정책.
(인도, 콜카타)	시가지 동쪽 6.5km 지점에 트리부반 공항이 있으며 인도의 콜카타, 방글라데시의 다카로 통하는 항공로가 개설되어 있다.
(인도, 콜카타)	인도에 도착한 김상준 등은 콜카타와 델리 두 도시의 영국군 기지에서 대적 선전에 필요한 훈련을 받거나 대일 선전 방송을 담당했다.
(인도, 콜카타)	콜카타에 있는 인도에서 가장 오래된 박물관.
(인도, 탁실라)	'박트리아에서 탁실라에 이르는 인도의 고대로'
(인도, 탁실라)	402년 서북 인도에 도착한 그는 우선 불교 연구에서 가장 중요한 지역으로 꼽히고 있는 우디아나,간다라,페샤와르,탁실라 등지를 방문했다.
(인도, 탁실라)	알렉산드로스 대왕이 BC 326년 인도를 침략했을 때 탁실라의 지도자 암비는 이 도시를 넘겨주고 모든 것을 알렉산드로스 대왕의 처분에 맡겼다.
(인도, 파트나)	다시 남서쪽으로 흘러 인도에 들어가서는 남동쪽으로 방향을 바꾸어, 파트나의 대안에서 갠지스강과 합류한다.
(인도, 페샤와르)	402년 서북 인도에 도착한 그는 우선 불교 연구에서 가장 중요한 지역으로 꼽히고 있는 우디아나,간다라,페샤와르,탁실라 등지를 방문했다.
(인도네시아 공화국, 자카르타)	1946년 네덜란드가 자카르타를 점령하자 인도네시아의 수도를 요그야카르타로 옮겼다가 1950년 독립과 함께 다시 자카르타로 되돌아갔고, 요그야카르타는 인도네시아 공화국의 특별주가 되었다.
(인도네시아, 자카르타)	'펠니'라는 국영 여객선 회사의 배가 자카르타의 딴중 쁘리옥 항에서 인도네시아 군도 각지의 항구를 2주일 또는 4주일 주기로 연결한다.
(인도네시아, 자카르타)	1946년 네덜란드가 자카르타를 점령하자 인도네시아의 수도를 요그야카르타로 옮겼다가 1950년 독립과 함께 다시 자카르타로 되돌아갔고, 요그야카르타는 인도네시아 공화국의 특별주가 되었다.
(인도네시아, 자카르타)	1962년 8월 24일부터 9월 4일까지 인도네시아의 자카르타에서 16개국이 참가한 가운데 개최되었다.
(인도네시아, 자카르타)	사무국은 인도네시아의 자카르타에 있다.
(인도네시아, 자카르타)	자카르타 및 자바 지역은 쌀로 지은 밥이 주식이며 육류, 채소, 생선을 재료로 한 인도네시아의 정통 요리를 맛볼 수 있다.
(인도네시아, 자카르타)	자카르타 역사 박물관은 인도네시아의 구 수도 코타에 위치했고, 자카르타의 역사 및 네덜란드 식민지시대의 유물들을 전시하고 있다.
(인도네시아, 팔렘방)	인도네시아의 수마트라섬 동부에서 7~8세기 팔렘방을 수도로 번영했던 해양대국이다.
(인디아, 뉴델리)	공식적인 ISBT는 아니지만 뉴델리의 인디아 게이트도 버스 종착지로 많이 이용한다.
(인디애나주, 인디애나폴리스)	인디애나주의 주도인 인디애나폴리스에서는 남서쪽으로 120Km 떨어져 있다.
(일 칸국, 타브리즈)	몽테 코르비노는 일 칸국의 수도 타브리즈에 이르러 아르군 칸을 알현하고 교황의 친서를 전한 후, 그 길로 1291년 인도에 도착하였다.
(일드프랑스, 파리)	프랑스 중북부 일드프랑스 지방 오드센 주 파리 근교에 있는 도시.
(일본, 교토)	12세기 중엽에서 말까지 교토에서 활동한 일본의 화가.
(일본, 교토)	1573년에는 아시카가를 교토에서 추방하여 사실상 일본의 통치자로 군림했다.
(일본, 교토)	1591년 선교사이며 '일본사'의 저자이기도 한 루이스 프로이스는 "교토에는 포르투갈풍의 의복과 물건을 갖고 있지 않은 사람은 사람 취급을 받지 못할 정도였다.
(일본, 교토)	1869년 2월 11일 교토에서 도쿄로 수도를 이전한 이후 지금까지 일본의 정치 , 경제의 중심지로 자리매김했다.
(일본, 교토)	1878년 교토에서 태어난 그는 일본 최초의 본격적인 영화감독으로 '일본영화의 아버지'로 불리는 존재다.
(일본, 교토)	1921년, 마키노 쇼조는 교토 지역의 제작활성화를 위해 일본 최초로 독립제작사를 설립하였다.
(일본, 교토)	교토(당시 일본의 수도)
(일본, 교토)	당시 일본은 교토의 귀족문화와 가마쿠라의 사무라이문화로 구분된다.
(일본, 교토)	이러한 일본 여성들의 고민에 접한 교토 지역의 발명가 야스다 다케오는 기막힌 대안을 내놓았다.
(일본, 교토)	일본, 미에 , 시가 , 교토 , 오사카 , 효고 , 나라 , 와카야마 등 2부 5현의 총칭.
(일본, 교토)	일본에서는 이 달을 문월이라 하는데 교토나 오사카의 신사에는 초가을의 제사가 행해지고, 동경의 사찰에서는 조상의 영혼을 맞이하는 공양 행사로 화분을 나누어준다.
(일본, 도꾜)	평양약밤은 껍질이 쉽게 벗겨지며 맛이 특별히 좋아 조선밤의 대명사로 도꾜, 오사까 등 일본의 넓은 지역에까지 소문났다.
(일본, 도쿄 도)	일본 간토, 도쿄 도의 23특별구의 하나.
(일본, 도쿄 도)	일본 간토, 사이타마 현 남부에 있는 도쿄 도의 위성도시.
(일본, 도쿄 도)	일본, 간토, 도쿄 도의 구.
(일본, 도쿄 도)	일본, 간토, 도쿄 도의 섬.
(일본, 도쿄 도)	일본, 간토, 도쿄 도의 시.
(일본, 도쿄)	16대의 B-25기가 도쿄,요코하마, 기타 일본의 도시들을 공격했다.
(일본, 도쿄)	1869년 2월 11일 교토에서 도쿄로 수도를 이전한 이후 지금까지 일본의 정치 , 경제의 중심지로 자리매김했다.
(일본, 도쿄)	1882년초에는 일본의 2대 사립대학 중 하나인 와세다대학을 도쿄에 세웠다.
(일본, 도쿄)	1914년 7월 8일, 일본에 망명 중이던 쑨원 등 혁명파가 도쿄에서 조직한 혁명적 비밀정치결사로, 쑨원의 자유,평등에 관한 인식이 후퇴한 시기에 결성되었다.
(일본, 도쿄)	1943년 11월 5일부터 6일에 걸쳐 일본이 도쿄에서 주최한 친일 아시아제국회의이다.
(일본, 도쿄)	1954년 일본의 제창으로 시작됐고 처음에는 '동남아시아 영화제'라는 이름으로 일본 도쿄에서 발족했다.
(일본, 도쿄)	1963년 귀국했을 때 한국의 체육발전을 위하여 서울에 스포츠센터의 건립을 약속했으나, 그해 도쿄의 카바레에서 일본청년의 칼에 찔려 사망하였다.
(일본, 도쿄)	1998년 9월 25일 도쿄에서 타결된 한국과 일본의 어업협정.
(일본, 도쿄)	2001년 미쓰비시 신탁은행, 니폰 신탁 은행, 도쿄 신탁은행과의 잇다른 합병으로 미쓰비시 도쿄 금융그룹을 형성했고, 일본의 대형 은행 중 하나가 되었다.
(일본, 도쿄)	2005년 개관한 파크 하얏트 서울은 일본의 파크 하얏트 도쿄에 이어 아시아에서 두 번째로 만들어진 호텔이다.
(일본, 도쿄)	2009년 현재 국제선 노선은 모두 4개로, 취항지는 일본의 도쿄,오사카,나고야, 중국 상하이 등이다.
(일본, 도쿄)	고베와 가까운 오사카, 오카야마, 히로시마를 비롯해 도쿄, 후쿠오카 등 일본 각지에서 고속버스를 이용하여 고베로 이동할 수 있다.
(일본, 도쿄)	그 가운데 일본에 유학한 청년들은 1915년 도쿄에서 중국 , 대만인 유학생들과 함께 신아동맹단을 조직했다.
(일본, 도쿄)	그리고 전체인구의 48%가 일본의 3대 도시인 도쿄, 오사카, 나고야에 집중되어 살고 있다.
(일본, 도쿄)	당시 도쿄에서 열린 한일전에서 우리나라는 일본에 1승1무를 기록하며 월드컵 사상 첫 본선 진출을 이뤄냈다.
(일본, 도쿄)	도쿄 민간 신앙의 중심지인 센소지를 중심으로 전통 신사, 절, 불상 등이 잘 보존되어 있어 일본 전통미를 한껏 체험할 수 있다.
(일본, 도쿄)	도쿄, 가와사키, 요코하마를 중심으로 도쿄 만으로부터 내륙으로 펼쳐진 일본 최대의 공업 지대 명칭.
(일본, 도쿄)	또 피아니스트로서 각지에서 연주하였고 도쿄, 오사카에서는 지휘자로서 알려졌으며, 일본 악단에 대한 그의 공헌은 지대하다.
(일본, 도쿄)	또한 일본항공 JAL, 전일본공수 ANA의 도쿄 경유편을 이용하면 비에이에서 버스로 15분 거리의 아사히카와 공항을 이용할 수 있다.
(일본, 도쿄)	먼저 닛코 에도무라는 도쿄 근처로 수도권에서도 접근성이 용이한 곳에 위치해 일본의 역사 테마파크 중 방문객수가 제일 많다.
(일본, 도쿄)	본사는 일본 도쿄에 있고 일본 내에 38개 지사와 해외에 17개의 현지법인이 있다.
(일본, 도쿄)	본사는 일본 도쿄에 있고 일본내에 있는 지점을 통해 영업활동 중이다.
(일본, 도쿄)	본사는 일본 도쿄에 있고 일본에 186개의 지사와 해외에 209개의 현지 법인이 있다.
(일본, 도쿄)	수입품은 대부분 일본의 오사카와 도쿄에서 들어왔는데 면포나 면사 등 면제품이 대부분을 차지하였고, 설탕,석유,성냥,무쇠 등 생활용품과 일부 사치품도 있었다.
(일본, 도쿄)	시치고산이라는 명칭이 쓰이기 시작한 것은 메이지 시대 이후로 도쿄에서 간사이 지방으로 퍼지다가 지금은 일본 전국에서 치러지고 있다.
(일본, 도쿄)	아시아변리사회는 지난 69년 일본 도쿄에서 한국, 일본, 대만 두 3개국의 주도 결성.
(일본, 도쿄)	어려서부터 피아노와 음악이론을 공부한 그는 1944년에 가족과 함께 일본으로 돌아가 열여섯 살에 피아노 전공으로 도쿄의 도호 음악원에 입학했다.
(일본, 도쿄)	에도 시대의 다이묘는 1871년 폐번치현 이후 도쿄로 강제 이주되었으며, 그 대부분은 화족에 임명되어 근대 일본 국가 체제의 지배층으로 편입되었다.
(일본, 도쿄)	오래 전 인도에서 근무하던 일본 회사의 한 이사가 도쿄에 있는 아들에게 보낸 편지가 타임즈 오브 인디아에 실린 적이 있다.
(일본, 도쿄)	오사카는 도쿄와 더불어 일본의 2대 상업 중심지로, 상업 발달은 근세 초기부터 시작되었다.
(일본, 도쿄)	이후 쑨원은 화교를 결집하여 광저우에서 봉기를 일으켰으나 실패하자, 일본으로 건너가 도쿄에서 혁명파를 모아 중국 동맹회를 결성하였다.
(일본, 도쿄)	일본 도쿄에 있는 일본 유일의 의과계 국립대학.
(일본, 도쿄)	일본 최초의 지정공원 중 하나로 도쿄를 대표하는 공원.
(일본, 도쿄)	일본(홋카이도 ,도쿄 ,시코쿠)
(일본, 도쿄)	일본, 도쿄와 요코하마 지역을 가리키는 합성어.
(일본, 도쿄)	일본과 미국이 공식적으로 처음 대면한 것은 미국의 동인도 함대 사령관 매슈 페리 제독이 도쿄 만 우라가 항에서 개항을 요구한 1853년이었다.
(일본, 도쿄)	일본과 세계 여러 나라에 지점과 영업소를 두고 있으며 본점은 도쿄에 있다.
(일본, 도쿄)	일본에 부임, 대주교가 되고 도쿄에서 사망했다.
(일본, 도쿄)	일본에는 도쿄, 오사카, 나고야, 후쿠오카에 4개 무역관이 있다.
