(10.26 사건, 한반도)	'한반도'는 10.26 사건의 배후에 미국 CIA가 있었다는 가설 위에 쓰여진 소설이다.
(사르트르, 실존주의)	이런 흐름은 실존주의에 연결되어 카를 야스퍼스는 실존의 해명을 통한 초월을, 마르틴 하이데거는 현존재의 실존론적,존재론적 해석학을, 사르트르는 의식의 현상학을 펼친다.
(사르트르, 실존주의)	전형적인 것은 사르트르의 실존주의이다.
(사르트르, 실존주의)	파스칼 , 키에르케고르에서부터 싹이 튼 실존주의는 후설의 현상학의 영향을 받아 하이데거 , 야스퍼스 , 사르트르 등에 의하여 비로소 철학사상으로 확립되었다.
(사업가, 기업가)	일제 강점기와 현대 부산 출신의 관료이자 기업가, 육영 사업가.
(사이타마, 사이타마 세이부 라이온스)	2008년에는 연고지 사이타마를 추가해 사이타마 세이부 라이온스가 정식 팀명이다.
(사천해전, 옥포해전)	특히, 1592년 옥포해전에서 유군장을 맡아 적의 대선 2척을 격파하고, 사천해전에서는 분전 끝에 총탄을 맞아 전상을 입고 한산도해전에서도 재차 부상을 당하였다.
(사회주의, 제1인터내셔널)	1877년의 헨트 사회주의자 세계대회에서 사회민주주의자들은 제1인터내셔널의 통일을 회복하자는 그들의 제의가 다수파인 무정부주의자들에 의해 거부되자 결별을 선언했다.
(사회주의, 제1인터내셔널)	제1인터내셔널은 1872년 헤이그 대회에서 마르크스의 중앙집권적인 사회주의와 바쿠닌의 무정부주의가 충돌함으로써 분열되었다.
(사회주의, 제1인터내셔널)	처음부터 제1인터내셔널은 사회주의 사상의 여러 유파의 대립으로 분열되어 있었다.
(사회주의, 페이비어니즘)	이에 대하여 의회민주주의를 통하여 점진적으로 사회주의를 실현하려는 사회사상으로서 영국에서는 페이비어니즘, 그리고 독일에서는 사회민주주의가 등장했다.
(사회주의, 페이비언협회)	페이비언협회(Fabian Society:1884년 결성된 영국 사회주의 단체)
(산스테파노 조약, 불가리아)	1877년 러시아가 투르크를 공격해 산스테파노 조약을 강제로 체결하고 불가리아가 러시아 세력 하에 들어갔다.
(산스테파노 조약, 아르메니아)	그 후 1878년 산스테파노 조약으로 러시아는 아르메니아의 일부를 더 확보하여 카프카스 지방을 완전히 장악했다.
(산스테파노 조약, 터키)	그리비치아 전투, 시프카 전투에서 승리를 거둠으로써 터키는 마침내 굴복하고 1878년 3월 3일 산스테파노 조약에 조인하였다.
(삼국통일, 화랑)	삼국통일의 정신과 화랑의 호국정신을 기리고 이를 이어받아 나라의 정신적 지주로 삼기 위하여 조성한 전당이다.
(삼별초, 야별초)	고려 시대 삼별초의 선구인 야별초를 직접 지휘했던 관직.
(삼별초, 야별초)	그 가운데 삼별초는 야별초에서 갈라진 좌별초,우별초,신의군을 묶어서 말한다.
(삼별초, 야별초)	배중손은 삼별초의 지휘관이었던 장군으로서 야별초지유들을 포섭하여 1270년 삼별초항쟁을 이끌었으며 진도로 남천한 후 진도정권을 유지하는 동안 수령으로 추대되었다.
(삼별초, 야별초)	별초군은 특별군대를 뜻하는데, 고려시대에는 별무반,야별초,삼별초 등의 특별군대의 조직이 많았다.
(삼별초, 야별초)	삼별초는 몽골의 고려 침입 직전인 1230년 무렵 무인 집정 최우에 의해 설치된 야별초에서 비롯되었다.
(삼부회, 명사회)	부르주아의 반항을 불러일으켜 명사회가 삼부회의 개최를 주장하는 사태가
(삼선개헌, 김종필)	김종필계열의 핵심으로 삼선개헌 강행을 반대하였고, 1969년 개헌파동에 적극 개입하기도 하였다.
(삼한, 삼국지)	'삼국지' 위지 동이전에 따르면 3세기 무렵에는 그 후손이 끊어졌으나 삼한 지역에서 그의 제사를 받드는 사람이 있었다고 한다.
(삼한, 삼국지)	'삼국지' 위지 동이전에 따르면 삼한에서는 사제장을 천군이라 불렀으며 이들은 소도라고 불리는 별읍을 주관했다.
(삼한, 삼국지)	'삼국지'에는 '한전'이라 하여 우리의 삼한에 대해 간략하게 소개한 부분이 있는데, 그곳에는 마한에 속한 소국 54개의 이름을 열거한 대목이 있다.
(삼한, 삼국지)	3세기 후반에 저술된 '삼국지' 위서 동이전 한조에는 삼한 소국들의 이름이 열거되어 있다.
(상주, 사벌국)	삼한 시대 김천 지역에 자리 잡은 감문국은 개령면 일대를 중심으로 성주 일대의 가야, 상주의 사벌국 등과 국경을 맞대고 있었다.
(상주, 사벌국)	상주는 첨해왕 때 사벌국을 빼앗아 주로 삼은 지방이다.
(상주, 사벌국)	상주박물관의 상설전시실에서는 선사시대의 상주, 사벌국과 신라, 통일신라와 고려시대의 상주, 국난 극복과 임진왜란, 상주의 유교문화, 상주의 동학이라는 테마별로 전시가 이루어지고 있다.
(상주, 사벌주)	그 뒤 757년 12월에 구주의 이름을 모두 고칠 때 상주로 되었으나, 그 뒤에도 사벌주의 명칭은 계속 쓰였다.
(상주, 사벌주)	그러나 상주의 주치는 작전상 필요에 따라 이동했는데, 557년 사벌주에서 감문주로 이동하였다.
(상주, 사벌주)	그후 3세기 중엽에는 신라의 세력권에 들어 사벌주,상주,상주 등 신라의 행정구역이 설치되었다.
(상주, 사벌주)	삼국 통일 후 신문왕대에 전 국토를 9주 5소경으로 정비하면서 상주 지역은 사벌주에 편제시켰다.
(상주, 사벌주)	이로써 군정적인 성격의 지방 행정 조직인 상주는 그 소임을 다하고 사벌주로 개편되고 말았다.
(상주, 사벌주)	이후 사벌주와 감문주에 두었던 상주의 주치는 한강 유역에 이르는 교통로상 거점 확보의 필요성에 따라 구미 지역으로 이동하여 614년 일선주를 설치하였다.
(상주, 사벌주)	혜공왕 때에 다시 사벌주가 되었으나, 고려초인 940년에 상주로 복구되었다가 후에 안동도호부로 개칭했다.
(상주시, 사벌국)	삼한시대에는 상주시 지역에 사벌국이라는 소국이 있었다.
(생물학자, 생물학)	몇몇 생물학자들은 동물에게도 생물학적 유전자뿐만 아니라 문화적 유전자가 존재한다고 주장한다.
(샹그리라, 잃어버린 지평선)	'샹그리라'를무대로 한 '잃어버린 지평선 Lost Horizon'으로 호손덴상을
(서빙고로, 강변북로)	강변북로와 서빙고로가 동의 남쪽을 지나며, 동빙고부군당이 있다.
(서빙고로, 강변북로)	그 외 주요간선도로로 원효로,반포로,한남대로가 용산구를 남북으로 이어주며, 강변북로,서빙고로가 한강변을 따라 동서로 이어지고 있다.
(서빙고로, 이촌동길)	이촌제1동 지역을 동부이촌동이라 하는데, 이촌동길과 서빙고로가 동서로 지나고, 경원선 국철 이촌역과 지하철 4호선 이촌역이 있어 교통이 편리하다.
(설탕, 수크로오스)	설탕의 주성분은 거의가 수크로오스이므로 체내에서 쉽게 흡수된다.
(세계대전, 연합국)	세계대전의 연합국측 전열에서 이탈하는 한편, 제정 러시아 시대의
(세르비아, 슬라브족)	6세기 이후로 슬라브족들은 현재의 세르비아를 포함한 발칸유럽지역에 남하하여 남슬라브족 부족 국가들을 수립하게 된다.
(세르비아, 슬라브족)	그 이듬해, 즉 1914년 6월 남부 슬라브족 출신의 세르비아 청년이 사라예보를 방문 중인 오스트리아 황태자 프란츠 페르디난트 공을 암살한 것이다.
(세르비아, 슬라브족)	그후 로마와 비잔틴의 속주로 있다가 슬라브족의 침입을 받아 불가리아와 세르비아로 나뉘었으며, 14세기에 접어들어서는 오스만제국의 지배하에 들어갔다.
(세브르 조약, 연합국)	드디어 그리스 군을 철수시키고 로잔에서 연합국과 회담, 세브르 조약을 고쳤다.
(세인트루시아, 영국)	1833년부터 1860년까지 그레나다는 영국령인 세인트루시아, 세인트빈센트 그레나딘, 바베이도스와 함께 윈드워드 제도 식민지연방을 구성하였다.
(세인트루시아, 영국)	18~19세기 초에 네덜란드, 영국, 에스파냐, 프랑스는 세인트루시아를 손에 넣기 위해 무력 충돌을 계속했으며, 그중 영국과 프랑스가 가장 심하게 대립하였다.
(세인트루시아, 영국)	1975년부터 서인도 내의 연합주들이 독립을 추진하였고, 세인트루시아 역시 3년간의 준비 과정을 거쳐 1979년 2월 22일 영국으로부터 완전히 독립하였다.
(세인트루시아, 영국)	20세기 접어들어 세인트루시아는 영국으로부터 점진적으로 자치권을 넘겨받았으며, 1924년에는 의회가 만들어졌다.
(세인트루시아, 영국)	세인트루시아는 1838년부터 1885년까지 영국의 직할 식민지로 통치를 받았다.
(세인트루시아, 영국)	세인트루시아는 영국과 프랑스가 점유를 반복하다가, 1814년 파리조약에 따라 영국에 영구적으로 양도되어 현재까지 이어지고 있다.
(세인트루시아, 영국)	이 기간 동안 세인트루시아는 영국과 프랑스를 중심으로 지배 국가가 14번이나 바뀌었다.
(세인트루시아, 프랑스)	18~19세기 초에 네덜란드, 영국, 에스파냐, 프랑스는 세인트루시아를 손에 넣기 위해 무력 충돌을 계속했으며, 그중 영국과 프랑스가 가장 심하게 대립하였다.
(세인트루시아, 프랑스)	세인트루시아는 영국과 프랑스가 점유를 반복하다가, 1814년 파리조약에 따라 영국에 영구적으로 양도되어 현재까지 이어지고 있다.
(세인트루시아, 프랑스)	이 기간 동안 세인트루시아는 영국과 프랑스를 중심으로 지배 국가가 14번이나 바뀌었다.
(세인트빈센트 그레나딘, 영국)	1833년부터 1860년까지 그레나다는 영국령인 세인트루시아, 세인트빈센트 그레나딘, 바베이도스와 함께 윈드워드 제도 식민지연방을 구성하였다.
(세잔, 후기인상주의)	'후기인상주의'를 대표하는 화가는 세잔, 반 고흐, 그리고 고갱 등이 있어.
(섹스토스 엠피리코스, 피론주의)	피론주의적 태도는 피론주의의 마지막 지도자 섹스토스 엠피리코스의 저작 '피론주의 개관 Outlines of Pyrrhonism','수학에 반대하여 Adversus mathematicos' 등에 담겨 있다.
(셀레네, 루나)	예부터 달의 여신인 셀레네를 로마인들은 루나라고 불렀는데, 루나는 구소련의 달 탐사 우주선의 이름으로 사용되었다.
(소금, 메밀꽃 필 무렵)	가산 이효석 선생의 대표작 '메밀꽃 필 무렵'의 실제 배경이기도 한 봉평으로 소금가루처럼 흩뿌려진 메밀꽃을 만나러 떠나보자.
(소금, 메밀꽃 필 무렵)	이효석 선생의 고향이자 그의 대표작 '메밀꽃 필 무렵'의 배경인 봉평은 매년 9월이면 소금처럼 흩뿌려진 하얀 메밀꽃으로 장관을 이룬다.
(소설가, 장편소설)	바로 그 점이 도리어 근대 소설가들에게 총체적이며 실증적인 현실인식과 인간탐구의 수단으로서 장편소설을 이용하려는 야심을 품게 하였다.
(소설가, 장편소설)	이탈리아의 소설가로 서정적인 장편소설을 가장 즐겨 썼지만 시도 썼다.
(손문, 상해임시정부)	중국에서는 초기부터 손문이 상해임시정부를 승인하고 한국인 청년을 중국의 군관학교에 수용하기도 하였다.
(손문, 코민테른)	손문과 코민테른의 접촉
(쇠라, 신인상주의)	그는 또한 쇠라의 신인상주의 기법에 매료되어 1886년 열린 인상파의 마지막 전시회에서 쇠라의 기법으로 그린 그림을 전시하기도 하였다.
(쇠라, 신인상주의)	쇠라가 그린 그림을 본 사람들은 '신인상주의' 또는 '점묘3)주의'라고 불렀어.
(쇠라, 신인상주의)	시냐크의 이러한 색의 병치는 쇠라와 함께한 신인상주의 기법으로 보다 순수하게 색을 표현하고자 한 두 화가의 노력의 결실이다.
(쇠라, 신인상파)	* 시냐크 : 쇠라와 함께 신인상파의 이론과 기법을 발전시킨 화가로 프랑스의 항구 풍경을 그렸다.
(쇼팽, 낭만파음악)	독일 고전파음악 및 낭만파음악과 쇼팽의 음악연주로 유명했다.
(수크로오스, 설탕)	설탕의 주성분은 거의가 수크로오스이므로 체내에서 쉽게 흡수된다.
(수학자, 수학)	1998년에 저술된 이 책의 제2판은 결정구조, 끈이론, 수학자들의 컴퓨터 활용, 카오스이론, 페르마의 마지막 정리 같은 수학 관련 이야기들을 다루고 있다.
(수학자, 수학)	가장 뛰어난 아르키메데스를 포함한 고대 수학자들의 연구가 재발견되지 않았다면 1550~1650년 유럽에서의 수학의 발전은 생각할 수 없다.
(수학자, 수학)	국제수학연맹은 수학 분야의 국제적인 협력을 목적으로 수학자들이 설립한 학술단체이다.
(수학자, 수학)	그 점은 수학자가 수학이론상의 진리를 알기 위해 역사에 조회하는 일을 하지 않는 것에서 분명히 드러난다.
(수학자, 수학)	그는 무려 250여 편의 수학 논문을 쓰는 등 전문적인 수학자 못지않은 방대한 양의 연구를 수행했다.
(수학자, 수학)	그는 원래 수학자가 되기를 희망하여 해마다 진행되는 전국 수학경연에 여러 번 당선되여 김일성종합대학 수학학부 입학통지서를 받은 적도 있다.
(수학자, 수학)	그러나 그는 수학자였고, 수학에서는 실험과 관찰이 큰 역할을 하지 않기 때문에 이와 같은 주장을 한 것이라 이해할 수는 있다.
(수학자, 수학)	데카르트 좌표계는 수학의 발전에 커다란 영향을 끼쳤으며, 후대의 수학자들은 크든 적든 그에게 빚을 졌다고 할 수 있다.
(수학자, 수학)	독일의 철학자,수학자였던 라이프니츠에 의하면 음악은 우주의 리듬을 반영하고 또 수적 관계를 잠재의식으로 이해함으로써 마음에 경험된 근본적인 수학적 현실을 반영했다.
(수학자, 수학)	또한 대회 중에 세계적 수학자들이 다음 세기에나 풀릴 만한 중요한 수학 난제들을 발표하기도 한다.
(수학자, 수학)	레오나르도 피보나치레오나르도 피보나치는 이탈리아의 수학자로 이집트, 시리아, 그리스, 시칠리아 등의 나라를 여행하며 아라비아에서 발전된 수학을 두루 섭렵했어.
(수학자, 수학)	수학에 지대한 영향을 미친 세계의 3대 수학자라고 하면 아르키메데스, 뉴턴 그리고 가우스를 꼽는다.
(수학자, 수학)	수학자들은 양을 나타내거나 셈을 할 수도 있지만, 대부분 수학이 문제를 푸는 기술을 연습하거나 자유자재로 수를 다루는 것 이상이라고 말할 것이다.
(수학자, 수학)	아이러니하게도 뛰어난 수학자인 케플러조차 자신의 가설을 수학적으로 입증하지 못했다.
(수학자, 수학)	안타깝게도 그녀의 수학적 연구 성과는 현재 전해지지 않지만, 다른 수학자의 연구에 대해 그녀가 해설한 내용은 주석 형태로 보전되어 우리에게 전해졌다.
(수학자, 수학)	영국의 수학자이자 물리학자인 조지 가브리엘 스톡스가 물의 흐름을 수학적으로 표현하는 연구를 통해 처음 이 방정식을 생각해냈다.
(수학자, 수학)	영국이 200년간 뛰어난 수학자를 한 명도 배출해내지 못하고 있을 때, 그는 영국의 수학을 재건했다.
(수학자, 수학)	이전에 있었던 수학발전에 거의 완전히 무지했음에도 연분수에 대해서는 생존해 있던 다른 어떤 수학자들의 연구와 비교할 수 없을 만큼 통달했다.
(수학자, 수학)	인도 수학자들은 대부분 기존의 인도 수학에 매달리고 있었기 때문에 이집트와 바빌로니아의 수학은 개인적인 연구 대상이었다.
(수학자, 수학)	최초의 수학자로, 수학계의 수준향상을 위해 공헌했다.
(수학자, 수학)	컴퓨터 그래픽스 전문가가 해결하지 못하는 문제를 수학자에게 의뢰할 만큼, 영화와 수학은 떼려야 뗄 수 없는 관계가 됐다.
(수학자, 수학)	케일리는 총 900여 편이 넘는 수학 저술을 남겨 역사상 오일러와 코시에 이어 세 번째로 많은 양의 저술을 남긴 수학자이다.
(수학자, 수학)	테온도 그의 딸만큼이나 뛰어난 수학자로, 유클리드 기하학을 체계적으로 해석한 그의 저서는 유럽에서 18세기까지 수학 교과서로 사용될 정도였다.
(수학자, 수학)	푸앵카레는 수학자로 명성을 얻은 뒤 자신의 훌륭한 문학재능을 과학과 수학의 의미와 중대함을 일반대중에게 설명하는 데로 돌렸다.
(수학자, 수학)	피어슨은 통계학의 수학적 기초를 확립한 영국의 수학자이다.
(수학자, 수학)	한국에서 박사학위를 받은 최초의 수학자로, 수학계의 수준향상을 위해 공헌했다.
(슐레지엔, 합스부르크 왕가)	1335년 슐레지엔과 함께 보헤미아 왕국에 합병되었고, 1526년 보헤미아 왕국에 달려 합스부르크 왕가의 통치권에 귀속되었다.
(슐레지엔, 합스부르크가)	1335년 브로추아프는 슐레지엔의 나머지와 함께 보헤미아로 넘어갔으며 1526년에는 합스부르크가로 넘어갔다.
(슐레지엔, 합스부르크가)	1742년 슐레지엔의 대부분이 프로이센에게 점령되었으나 테셴은 제1차 세계대전이 끝나면서 오스트리아-헝가리 제국이 무너질 때까지 계속 합스부르크가의 통치하에 있었다.
(스코틀랜드, 잉글랜드)	1094년 5월, 던칸 2세는 노르만족과 잉글랜드의 군대를 동원해 스코틀랜드를 공격했고, 이 전쟁의 승리로 도널드 3세를 물리쳐 마침내 스코틀랜드 왕좌에 올랐다.
(스코틀랜드, 잉글랜드)	1094년 5월, 잉글랜드와 노르만족 군대의 도움으로 스코틀랜드 왕좌에 올랐지만, 재위 6개월 만에 쿠데타로 피살되었다.
(스코틀랜드, 잉글랜드)	110여 년 동안 첫 통합 왕가로서 잉글랜드와 스코틀랜드를 통치했던 스튜어트 왕가의 군주는 총 6명이었다.
(스코틀랜드, 잉글랜드)	1565년 2월 잉글랜드에서 살고 있던 단리는 엘리자베스 1세의 허가를 받아 스코틀랜드로 갔다.
(스코틀랜드, 잉글랜드)	1603년에 잉글랜드의 국왕으로 즉위한 제임스 1세는 잉글랜드와 스코틀랜드를 공동 통치한 첫 국왕이다.
(스코틀랜드, 잉글랜드)	1702년부터 1714년까지 재위한 앤 여왕은 잉글랜드와 스코틀랜드 통합 왕가의 마지막 군주로서 통합 대영국의 첫 군주로 기록되었다.
(스코틀랜드, 잉글랜드)	1707년 잉글랜드와 스코틀랜드가 통합된 뒤 대영제국의 초대대법관이 되었고 1710년 사임했다.
(스코틀랜드, 잉글랜드)	1860~93년 계속해서 스코틀랜드 출신 선수들이 이 대회의 우승을 휩쓸었기 때문에 잉글랜드 출신으로서는 최초로 대회의 우승을 안은 테일러는 영웅 대접을 받았다.
(스코틀랜드, 잉글랜드)	1885년까지 잉글랜드 럭비연맹이 만든 규정을 따랐으나 잉글랜드와 스코틀랜드의 경기에서 문제가 발생하자 이를 해결하기 위한 국제기구의 필요성이 제기됐다.
(스코틀랜드, 잉글랜드)	그 결과 스코틀랜드는 경제적으로 발전하게 되었고, 특히 글래스고의 상공업이 급속히 증대하였으나, 잉글랜드에 대한 뿌리 깊은 민족적 반감은 그 후에도 존속하였다.
(스코틀랜드, 잉글랜드)	그는 옥스퍼드대학교에서 교육받았고 잉글랜드,스코틀랜드,프랑스 등지를
(스코틀랜드, 잉글랜드)	그러나 런던에서만 행복해질 수 있으며, 스코틀랜드보다는 잉글랜드에서 변호사업이 더 성공할 수 있다는 근거 없는 생각에 빠졌다.
(스코틀랜드, 잉글랜드)	그러나 하이티를 따로 갖는 것은 비교적 새로운 풍습이며, 잉글랜드가 아닌 스코틀랜드로 가면 하이티라는 이름을 저녁식사 시간으로 사용하기도 한다.
(스코틀랜드, 잉글랜드)	그런데 이 가운데는 잉글랜드와 스코틀랜드처럼 한 나라에 두 개의 단체가 가입한 경우가 있으므로 나라 숫자라고는 볼 수 없다.
(스코틀랜드, 잉글랜드)	그리고 스코틀랜드, 잉글랜드, 아일랜드, 프랑스 등으로 세력을 확장하여 유럽에서 손꼽히는 왕조로 자리매김했다.
(스코틀랜드, 잉글랜드)	그의 주변에는 도널드 3세의 스코틀랜드 재위에 반대하는 사람들이 많았는데, 그 대표적인 인물이 그의 외삼촌이자 잉글랜드 왕좌에 올랐던 에드거 애설링이다.
(스코틀랜드, 잉글랜드)	그해 말 스위스에서 나타났고, 1496년에는 네덜란드와 그리스, 1497년에 잉글랜드와 스코틀랜드, 1499년에 헝가리, 러시아, 폴란드에 감염자가 생겼다.
(스코틀랜드, 잉글랜드)	그후 조지 멍크 장군이 스코틀랜드에서 잉글랜드로 쳐들어와 의회를 원상복귀시키고, 플릿우드를 대신해 총사령관이 되었다.
(스코틀랜드, 잉글랜드)	근본적으로 스코틀랜드와 잉글랜드의 적대적 관계는 역사적으로 쉽게 화해할 수 없는 상황이었다.
(스코틀랜드, 잉글랜드)	노르웨이 왕 하랄 1세로부터 독립해나와 스코틀랜드,잉글랜드,플랑드르,프랑스를 원정,약탈하던 중 911년경 센 강 유역에 정착했다.
(스코틀랜드, 잉글랜드)	대표적인 지역으로 잉글랜드 외에 스코틀랜드와 웨일스가 있는데, 먼저 스코틀랜드 국민당은 1974년 선거에서 11석을 얻어 영국 의회 전체 의석의 30.4%를 확보했다.
(스코틀랜드, 잉글랜드)	두 사람은 잉글랜드와 스코틀랜드 간의 평화를 위해 교환하기로 한 인질로 가장해 영국 여왕의 궁전으로 들어간다.
(스코틀랜드, 잉글랜드)	따라서 후사가 없는 엘리자베스 1세가 사망한 시점에서 제임스 1세는 스코틀랜드와 잉글랜드를 통틀어 유일한 적통 왕위 후계자였다.
(스코틀랜드, 잉글랜드)	메리 여왕 시절의 스코틀랜드 문화는 잉글랜드에까지 영향을 미쳐 엘리자베스 여왕 시절 잉글랜드 문화의 전성기를 이룩하는 데 한몫했다.
(스코틀랜드, 잉글랜드)	메리 여왕의 아들 제임스 6세가 잉글랜드 왕위에 올라가면서, 오랜 세월 앙숙 같았던 스코틀랜드와 잉글랜드는 드디어 하나의 통합 왕국을 이룩한다.
(스코틀랜드, 잉글랜드)	배의 규모는 더욱 대형화되어 갈레온 범선이 등장했고, 16세기 무렵에는 국가간의 적대감이 고조됨에 따라 몰타,포르투갈,스코틀랜드,잉글랜드,프랑스,스웨덴 등지를 중심으로 치열한 군함건조 경쟁이 벌어졌다.
(스코틀랜드, 잉글랜드)	보더(Border-스코틀랜드와 잉글랜드의 경계 지역)
(스코틀랜드, 잉글랜드)	북아일랜드,스코틀랜드,잉글랜드와 함께 영국을 이룬다.
(스코틀랜드, 잉글랜드)	불안정한 왕권 탓에 잉글랜드와 프랑스에서 유년 시절을 보낸 스튜어트 왕조 왕손들은 이후 세련된 선진 궁정 문화를 스코틀랜드로 유입시켰다.
(스코틀랜드, 잉글랜드)	스코틀랜드,웨일스,북아일랜드는 그들 나름의 특정한 통치기관들을 가지고 있지만, 잉글랜드는 때때로 그 기관들을 포괄하거나 신설했기 때문에 특별한 언급을 필요로 하지 않는다.
(스코틀랜드, 잉글랜드)	스코틀랜드가 잉글랜드로부터 정치적 독립을 쟁취하기 위해 전개한 오랜 투쟁 과정에서 벌어진 중요한 전투.
(스코틀랜드, 잉글랜드)	스코틀랜드로 돌아와 군주가 된 그는 스코틀랜드로서는 보기 드물게 잉글랜드와 우호적인 관계를 유지했고, 잉글랜드 왕실 교육을 바탕으로 스코틀랜드의 기강을 바로잡았다.
(스코틀랜드, 잉글랜드)	스코틀랜드에는 잉글랜드, 웨일스와 별도의 소추 기관과 법원이 있으나 수사권과 기소권이 경찰과 검찰에게 각각 분리, 독립되어 있는 점은 잉글랜드와 같다.
(스코틀랜드, 잉글랜드)	스코틀랜드에서는 블레어고우리 지방이 나무딸기의 주산지이며, 잉글랜드에서는 동쪽에 위치한 켄트 지방과 헤리퍼드 우스터 지방이 중심지이다.
(스코틀랜드, 잉글랜드)	스코틀랜드와 잉글랜드로 보내져서 그곳에서 고전 교육을 받았다.
(스코틀랜드, 잉글랜드)	스코틀랜드와 잉글랜드의 왕가.Stuart는 Stewart, Steuart라고도 씀.
(스코틀랜드, 잉글랜드)	스코틀랜드의 마지막 왕자였던 찰스 에드워드 스튜어트는 왕권 회복을 위해 군대를 새롭게 조직하여 잉글랜드에 반격을 가한 가장 위협적인 인물이었다.
(스코틀랜드, 잉글랜드)	스코틀랜드의 왕이었던 제임스 6세는 엘리자베스 여왕의 뒤를 이어 1603년 제임스 1세로 스코틀랜드와 잉글랜드의 통합 왕으로 즉위하였다.
(스코틀랜드, 잉글랜드)	스튜어트 왕가는 1603년 제임스 1세부터 1714년 앤 여왕의 사망 시까지 110여 년간 잉글랜드와 스코틀랜드를 공동 통치했다.
(스코틀랜드, 잉글랜드)	스튜어트 왕가는 343년에 걸쳐 스코틀랜드에서만 단독으로 9명의 군주가 통치를 이어갔고, 잉글랜드와의 통합 왕가로서 6명의 군주를 배출했다.
(스코틀랜드, 잉글랜드)	스튜어트 왕조가 스코틀랜드를 통치하던 시절, 잉글랜드는 랭커스터 왕가, 요크 왕가, 튜더 왕가가 걸쳐져 있던 시기이다.
(스코틀랜드, 잉글랜드)	시민혁명 당시에는 크롬웰에 의한 스코틀랜드 정복도 있었으나, 명예혁명 후인 1707년에 잉글랜드와 스코틀랜드 양국의 의회가 통합되면서 연합왕국을 형성하였다.
(스코틀랜드, 잉글랜드)	영국에서는 영어만이 사용되고 있는 것으로 알기 쉬우나 지금도 잉글랜드에서 웰시어, 스코틀랜드에서 가엘릭어 등이 사용되고 있다.
(스코틀랜드, 잉글랜드)	영국에서는 오래 전부터 하키와 비슷한 경기가 성행했는데 아일랜드에서는 헐리, 스코틀랜드에서는 신티, 잉글랜드에서는 밴디라고 불렀다.
(스코틀랜드, 잉글랜드)	영국은 잉글랜드, 스코틀랜드, 웨일즈, 북아일랜드로 구성된 나라다.
(스코틀랜드, 잉글랜드)	영국의 자유교회란 국교로 확립되지 않은 비국교파 교회로, 스코틀랜드와 잉글랜드 지방의 신교 교회들을 통칭하는 말이다.
(스코틀랜드, 잉글랜드)	이 2가지 위협은 모두 1568년에 스코틀랜드에서 쫓겨나 잉글랜드로 망명한 메리 여왕과 연결되어 있었다.
(스코틀랜드, 잉글랜드)	이 결혼으로 잉글랜드의 튜더가와 스코틀랜드의 스튜어트가 두 왕가가 연결되었다.
(스코틀랜드, 잉글랜드)	이 시기는 스코틀랜드가 잉글랜드에게 빼앗긴 국권을 되찾기 위해 대반란을 일으켜 수많은 전쟁의 상처를 남긴 때다.
(스코틀랜드, 잉글랜드)	이 왕조는 잉글랜드와 통합되기 이전 제임스 6세가 스코틀랜드를 통치했던 시기까지 합쳐 아홉 명의 군주를 배출했다.
(스코틀랜드, 잉글랜드)	이 작품이 비평가들에게 크게 혹평을 받자 비평가들을 풍자하는 시 '잉글랜드의 시인들과 스코틀랜드의 평론가들'을 익명으로 출판한다.
(스코틀랜드, 잉글랜드)	이 전투로 잉글랜드 진영은 5천 명의 사상자가 발생했는데, 스코틀랜드 진영은 이보다 두 배 이상의 사상자를 냈다.
(스코틀랜드, 잉글랜드)	이 통합법에 따라 1705년 5월 1일부터 잉글랜드와 스코틀랜드는 대영국이라는 완전한 단일국가 체제로 이행되었다.
(스코틀랜드, 잉글랜드)	이곳에서 잉글랜드의 재커바이트 세력을 일으키는 데 실패하여 스코틀랜드로 후퇴했고, 폴커크에서 또 한 차례 잉글랜드군을 쓰러뜨렸다.
(스코틀랜드, 잉글랜드)	이들은 잉글랜드와 스코틀랜드에 대한 증오를 되새겼다.
(스코틀랜드, 잉글랜드)	이러한 인구 분포 속에서 영국 전체 실업률보다 스코틀랜드와 웨일스 양쪽의 실업률이 높았고, 두 지역의 주택 문제도 잉글랜드 지역보다는 훨씬 심각했다.
(스코틀랜드, 잉글랜드)	이에 헨리 8세는 이것은 선전포고문이라며 잉글랜드와 프랑스의 문제에서 스코틀랜드는 개입하지 말 것을 요구하는 한편, 스코틀랜드를 경멸하는 어투의 서신을 전했다.
(스코틀랜드, 잉글랜드)	이제까지 독립된 국가 조직이었던 잉글랜드와 스코틀랜드는 런던의 의회를 통해 하나의 정치 체제 안에서 운영되는 단일국가로 재탄생했다.
(스코틀랜드, 잉글랜드)	이후 이들이 본국으로 돌아와 왕위에 오르면서, 유년시절 체득한 프랑스와 잉글랜드의 문화적 유산을 스코틀랜드에서도 꽃피우게 했다.
(스코틀랜드, 잉글랜드)	이후 제임스 6세가 잉글랜드와 스코틀랜드의 통합 왕가 군주로 등극하면서 영국 최초로 통합 왕국의 왕조가 되었다.
(스코틀랜드, 잉글랜드)	일부 기사들은 잉글랜드와 전쟁을 벌이던 스코틀랜드로 탈출해 비밀결사 조직을 만들었다.
(스코틀랜드, 잉글랜드)	잉글랜드 , 스코틀랜드 , 아일랜드 등 각 지방에 따라 느낌이 다르다.
