%OBJ%	-	%SBJ%의	_	_	_	_	%OBJ%	-	_	회사	_	_
%OBJ%	-	%SBJ%의	회사	_	_	_	%OBJ%과의	사이	맺	설립	_	_
%OBJ%	가깝	%SBJ%는	_	_	_	_	%OBJ%와	가깝	_	이국	_	_
%OBJ%	고유	%SBJ%	_	_	_	_	%OBJ%의	고유	_	때문	_	_
%OBJ%	공예	%SBJ%의	_	_	_	_	%OBJ%	공예	_	음식	_	_
%OBJ%	관할	%SBJ%에는	_	_	_	_	%OBJ%가	관할	_	불리	_	_
%OBJ%	국교	%SBJ%이었으나,	_	_	_	과거	%OBJ%의	국교	_	폐지	_	_
%OBJ%	국기	'%SBJ%'를	_	_	_	_	%OBJ%의	국기	_	'	_	_
%OBJ%	나눔	%SBJ%장관상	_	_	_	_	%OBJ%	나눔	_	_	_	_
%OBJ%	도성	%SBJ%는	_	_	_	_	%OBJ%의	도성	_	다르	바	_
%OBJ%	도읍	%SBJ%으로	_	_	_	_	%OBJ%의	도읍	_	하	_	_
%OBJ%	도읍지	%SBJ%도	_	_	_	평양	%OBJ%의	도읍지	_	있	_	_
%OBJ%	도착	%SBJ%는	_	_	_	_	%OBJ%	_	_	건설	_	_
%OBJ%	도착	%SBJ%는	_	_	_	용장	%OBJ%에	도착	_	건설	_	_
%OBJ%	독립	%SBJ%	_	_	_	_	%OBJ%에서	독립	_	등	_	_
%OBJ%	독립	%SBJ%	등	_	_	_	%OBJ%의	산지	있	분포	있	_
%OBJ%	복속	후%SBJ%	_	_	_	_	%OBJ%를	복속	_	후	_	_
%OBJ%	수도	%SBJ%를	_	_	_	_	%OBJ%	수도	_	고치	부르	_
%OBJ%	수도	%SBJ%를	_	_	_	_	%OBJ%의	수도	_	점령	_	_
%OBJ%	수도	%SBJ%를	_	_	_	_	%OBJ%의	수도	_	함락	_	_
%OBJ%	수도	%SBJ%에	_	_	_	_	%OBJ%	수도	_	뿐	_	_
%OBJ%	수도	%SBJ%에서	_	_	_	_	%OBJ%	수도	_	가	_	_
%OBJ%	수도	%SBJ%으로	_	_	_	옛	%OBJ%의	수도	_	옮기	_	_
%OBJ%	식민	%SBJ%의	_	_	_	_	%OBJ%	식민	_	산토도밍고	_	_
%OBJ%	식민지	%SBJ%의	_	_	_	_	%OBJ%	식민지	_	사상	_	_
%OBJ%	식민지	%SBJ%의	_	_	_	_	%OBJ%적이ㄴ	제도	_	사상	어렵	_
%OBJ%	신라	%SBJ%를	_	_	_	_	%OBJ%,	신라	_	열	되	_
%OBJ%	왕도	%SBJ%이었으며	_	_	_	_	%OBJ%의	왕도	_	설치	_	_
%OBJ%	잇	%SBJ%를	_	_	_	_	%OBJ%를	잇	_	비롯하	_	_
%OBJ%	총지휘	%SBJ%의	_	_	_	_	%OBJ%의	정책	총지휘	수장	_	_
%OBJ%	통치	%SBJ%에서는	_	_	_	_	%OBJ%	통치	_	놀리	_	_
%OBJ%	툴룬	%SBJ%의	_	_	_	_	%OBJ%의	툴룬	_	_	_	_
%SBJ%	%OBJ%	%SBJ%를	_	_	_	%SBJ%	%OBJ%의	_	_	본뜨	만들	_
'	법전	%SBJ%의	왕	함무라비	_	_	%OBJ%의	법	_	받아들이	법	_
_	_	%SBJ%에	월내군	_	_	_	%OBJ%의	삼국	후	개칭	_	_
_	_	%SBJ%에	위치	있	_	_	%OBJ%의	영토	_	잡	마을	_
_	_	%SBJ%에	유행	_	_	_	%OBJ%,가야지역에서	_	_	유행	_	_
_	_	%SBJ%에	의하	_	_	_	%OBJ%가	_	_	개척	잇	_
_	_	%SBJ%에	의하	_	_	_	%OBJ%에서	_	_	도입	_	_
_	_	%SBJ%에	의하	_	_	사용	%OBJ%지역이	_	_	합병	_	_
_	_	%SBJ%에	의하	시작	_	_	%OBJ%보물,고적,명승,천연기념물	보존령	효력	유지	_	_
_	_	%SBJ%에	의하	재개	_	_	%OBJ%과의	통교	_	일원	_	_
_	_	%SBJ%에	이루어지	것	_	_	%OBJ%부터	시작	설치	달하	_	_
_	_	%SBJ%에	이르	_	_	_	%OBJ%의	고분	_	보	수	_
_	_	%SBJ%에	이르	_	_	_	%OBJ%의	남천현	_	되	_	_
_	_	%SBJ%에	이르	_	_	_	%OBJ%의	매성군	_	속하	_	_
_	_	%SBJ%에	이르	되	_	_	%OBJ%에서	_	_	설치	_	_
_	_	%SBJ%에	이벌	_	_	_	%OBJ%의	삼국	후	개칭	_	_
_	_	%SBJ%에	입사	상감수법	_	_	%OBJ%에서	보내	칠	있	분명하	_
_	_	%SBJ%에	잇	_	_	_	%OBJ%의	_	_	학자	_	_
_	_	%SBJ%에	잇	내세우	_	_	%OBJ%의	나라	_	경쟁	_	_
_	_	%SBJ%에	있	_	_	_	%OBJ%,	_	_	자메이카	가	_
_	_	%SBJ%에	있	_	_	_	%OBJ%령	_	_	섬	_	_
_	_	%SBJ%에	있	_	_	_	%OBJ%의	_	_	성	_	_
_	_	%SBJ%에	있	_	_	생테브룰	%OBJ%이ㄴ	_	_	수사	_	_
_	_	%SBJ%에	있	_	_	푸에르토리코	%OBJ%로까지	_	_	확대	가	_
_	_	%SBJ%에	있	기록	_	_	%OBJ%로	_	_	들어오	있	_
_	_	%SBJ%에	있	섬	_	_	%OBJ%	본토	_	위치	_	_
_	_	%SBJ%에	있	섬	_	로도스섬	%OBJ%	사이	_	위치	섬	_
_	_	%SBJ%에	있	유고슬라비아	_	_	%OBJ%가	_	_	않	_	_
_	_	%SBJ%에	자리	포	_	_	%OBJ%으로부터	_	_	알리	_	_
_	_	%SBJ%에	잡	있	_	_	%OBJ%으로	통하	바닷길	있	곳	_
_	_	%SBJ%에	전래	_	_	_	%OBJ%	고분	_	등장	_	_
_	_	%SBJ%에	전래	_	_	_	%OBJ%에	_	_	계승	잇	오
_	_	%SBJ%에	전래	불교	_	_	%OBJ%에서	_	_	융성	되	_
_	_	%SBJ%에	전하	_	%SBJ%	우방악	%OBJ%악에	사용	_	횡	_	_
_	_	%SBJ%에	접어들	_	_	_	%OBJ%	_	_	땅	_	_
_	_	%SBJ%에	정립	위하	_	_	어,한국인,%OBJ%사상을	_	_	연구	_	_
_	_	%SBJ%에	정착	많	_	대전	%OBJ%에	귀국	후	남기	_	_
_	_	%SBJ%에	조직	'	_	_	%OBJ%의	경우	_	시초	_	_
_	_	%SBJ%에	조직	군	_	_	%OBJ%가	_	_	지원	위하	_
_	_	%SBJ%에	존재	_	_	_	%OBJ%,백제의	신분	및	이후	_	_
_	_	%SBJ%에	존재	_	_	_	고구려,%OBJ%의	신분	및	이후	_	_
_	_	%SBJ%에	존재	이후	_	_	%OBJ%,시대의	제	_	비교	있	_
_	_	%SBJ%에	존재	이후	_	_	%OBJ%의	특징	_	드러나	있	_
_	_	%SBJ%에	주	못하	_	_	%OBJ%의	침입	_	붕괴	말	_
_	_	%SBJ%에	주둔	_	_	_	%OBJ%	_	_	병력	_	_
_	_	%SBJ%에	주둔	군	_	_	%OBJ%에서	활약	_	파병	_	_
_	_	%SBJ%에	진출	한국	_	_	%OBJ%,중	열	_	요청	_	_
_	_	%SBJ%에	참전	_	_	_	%OBJ%의	연구	_	유명	_	_
_	_	%SBJ%에	참전	군인	_	_	%OBJ%의	담배	가득하	역사	_	_
_	_	%SBJ%에	창건	사찰	_	_	%OBJ%의	태조	_	하나	_	_
_	_	%SBJ%에	추진	_	_	_	%OBJ%고적조사의	_	_	기관	_	_
_	_	%SBJ%에	출몰	잡아	_	_	%OBJ%에	_	_	팔	등	_
_	_	%SBJ%에	통합	계기	_	훗날	%OBJ%가	_	_	되	_	_
_	_	%SBJ%에	파견	_	_	_	%OBJ%	군신	분노	충분하	_	_
_	_	%SBJ%에	패망	왕조	_	_	%OBJ%는	_	_	보호	_	_
_	_	%SBJ%에	편입	_	_	_	%OBJ%의	행정	_	설치	추정	_
_	_	%SBJ%에	할당	지역	_	_	%OBJ%에	할당	지역	되	않	_
_	_	%SBJ%에	허가	_	_	_	%OBJ%의	붕괴	_	막	하	_
_	_	%SBJ%에	형성	_	_	_	%OBJ%사	연구	_	흐름	_	_
_	_	%SBJ%에	활동	화가	_	_	%OBJ%	화단	_	주도	_	_
_	_	%SBJ%에	흡수	이진매현	_	_	%OBJ%의	영토	_	정복	하	_
_	_	%SBJ%에게	_	_	_	_	%OBJ%는	_	_	제공	수	_
_	_	%SBJ%에게	_	_	_	_	%OBJ%으로	_	_	천도	것	_
_	_	%SBJ%에게	정복	_	_	_	%OBJ%의	세	_	정복	_	_
_	_	%SBJ%에게	천도	것	_	_	%OBJ%의	궁전	_	불태우	파괴	_
_	_	%SBJ%에게	함락	직전	_	_	%OBJ%의	대안	_	진력	하	_
_	_	%SBJ%에게	항복	것	_	_	%OBJ%와	원	사신	파견	_	_
_	_	%SBJ%에는	_	_	_	_	%OBJ%	_	_	,	_	_
_	_	%SBJ%에는	_	_	_	_	%OBJ%	금동	대향로	엿보	수	_
_	_	%SBJ%에는	_	_	_	_	%OBJ%	우진	소속	울진	_	_
_	_	%SBJ%에는	_	_	_	_	%OBJ%	하류	위치	중심지	_	_
_	_	%SBJ%에는	_	_	_	_	%OBJ%,	_	_	남부	_	_
_	_	%SBJ%에는	_	_	_	_	%OBJ%,	신라	_	생각	않	_
_	_	%SBJ%에는	_	_	_	_	%OBJ%,	신라	_	제작	_	_
_	_	%SBJ%에는	_	_	_	_	%OBJ%,	신라	토기	사용	_	_
_	_	%SBJ%에는	_	_	_	_	%OBJ%,고구려,신라가	_	_	점령	_	_
_	_	%SBJ%에는	_	_	_	_	%OBJ%,백제,고구려	국	경계	있	_	_
_	_	%SBJ%에는	_	_	_	_	%OBJ%,안남	등	끼치	파급	_	_
_	_	%SBJ%에는	_	_	_	_	%OBJ%가	차지	_	성	_	_
_	_	%SBJ%에는	_	_	_	_	%OBJ%나	시대	이용	크	_	_
_	_	%SBJ%에는	_	_	_	_	%OBJ%를	넘	_	불	_	_
_	_	%SBJ%에는	_	_	_	_	%OBJ%뿐	아니	_	,	_	_
_	_	%SBJ%에는	_	_	_	_	%OBJ%에	_	_	속하	점령	_
_	_	%SBJ%에는	_	_	_	_	%OBJ%에	_	_	합병	_	_
_	_	%SBJ%에는	_	_	_	_	%OBJ%에	스펜	_	있	_	_
_	_	%SBJ%에는	_	_	_	_	%OBJ%에,	_	_	속하	_	_
_	_	%SBJ%에는	_	_	_	_	%OBJ%에는	걸치	있	발명	_	_
_	_	%SBJ%에는	_	_	_	_	%OBJ%와	_	_	_	_	_
_	_	%SBJ%에는	_	_	_	_	%OBJ%와	류역	_	분포	있	때문
_	_	%SBJ%에는	_	_	_	_	%OBJ%와	신라	_	점령	치열	공방
_	_	%SBJ%에는	_	_	_	_	%OBJ%와	신라	_	접경지	_	_
_	_	%SBJ%에는	_	_	_	_	%OBJ%와	신라	접경지	점령	격전지	_
_	_	%SBJ%에는	_	_	_	_	%OBJ%의	_	_	개화현	_	_
_	_	%SBJ%에는	_	_	_	_	%OBJ%의	_	_	고시	_	_
_	_	%SBJ%에는	_	_	_	_	%OBJ%의	_	_	근현	_	_
_	_	%SBJ%에는	_	_	_	_	%OBJ%의	_	_	마로현	_	_
_	_	%SBJ%에는	_	_	_	_	%OBJ%의	_	_	매홀군	_	_
_	_	%SBJ%에는	_	_	_	_	%OBJ%의	_	_	미곡현	_	_
_	_	%SBJ%에는	_	_	_	_	%OBJ%의	_	_	설림군	_	_
_	_	%SBJ%에는	_	_	_	_	%OBJ%의	_	_	성	_	_
_	_	%SBJ%에는	_	_	_	_	%OBJ%의	_	_	영역	_	_
_	_	%SBJ%에는	_	_	_	_	%OBJ%의	_	_	영토	_	_
_	_	%SBJ%에는	_	_	_	_	%OBJ%의	_	_	월내군	_	_
_	_	%SBJ%에는	_	_	_	_	%OBJ%의	_	_	지역	_	_
_	_	%SBJ%에는	_	_	_	_	%OBJ%의	_	_	황술현	_	_
_	_	%SBJ%에는	_	_	_	_	%OBJ%의	국경	_	요새지	_	_
_	_	%SBJ%에는	_	_	_	_	%OBJ%의	굴아화촌	_	설치	_	_
_	_	%SBJ%에는	_	_	_	_	%OBJ%의	노동	_	오	_	_
_	_	%SBJ%에는	_	_	_	_	%OBJ%의	노현	_	속하	있	_
_	_	%SBJ%에는	_	_	_	_	%OBJ%의	노현	속하	율진군	_	_
_	_	%SBJ%에는	_	_	_	_	%OBJ%의	민족	강조	되	_	_
_	_	%SBJ%에는	_	_	_	_	%OBJ%의	부리현	_	속하	_	_
_	_	%SBJ%에는	_	_	_	_	%OBJ%의	생명	들어오	일본	_	_
_	_	%SBJ%에는	_	_	_	_	%OBJ%의	성대혜현	_	설치	_	_
_	_	%SBJ%에는	_	_	_	_	%OBJ%의	세력	_	들	_	_
_	_	%SBJ%에는	_	_	_	_	%OBJ%의	영역	_	다지홀	_	_
_	_	%SBJ%에는	_	_	_	_	%OBJ%의	영역	_	되	_	_
_	_	%SBJ%에는	_	_	_	_	%OBJ%의	영역	_	속하	_	_
_	_	%SBJ%에는	_	_	_	_	%OBJ%의	영역	_	포함	_	_
_	_	%SBJ%에는	_	_	_	_	%OBJ%의	영역	부리군	정촌현	_	_
_	_	%SBJ%에는	_	_	_	_	%OBJ%의	영토	_	고소어	_	_
_	_	%SBJ%에는	_	_	_	_	%OBJ%의	영토	_	속하	_	_
_	_	%SBJ%에는	_	_	_	_	%OBJ%의	영토	_	있	_	_
_	_	%SBJ%에는	_	_	_	_	%OBJ%의	영현	_	잉매현	_	_
_	_	%SBJ%에는	_	_	_	_	%OBJ%의	온조	정하	믿	_	_
_	_	%SBJ%에는	_	_	_	_	%OBJ%의	우술면	_	속하	_	_
_	_	%SBJ%에는	_	_	_	_	%OBJ%의	우진야현	어진군	고우이군	_	_
_	_	%SBJ%에는	_	_	_	_	%OBJ%의	월성	_	있	_	_
_	_	%SBJ%에는	_	_	_	_	%OBJ%의	전통	대하	시작	_	_
_	_	%SBJ%에는	_	_	_	_	%OBJ%의	지배	_	있	_	_
_	_	%SBJ%에는	_	_	_	_	%OBJ%의	진성여왕	태조왕	있	_	_
_	_	%SBJ%에는	_	_	_	_	%OBJ%의	태조왕	_	있	_	_
_	_	%SBJ%에는	_	_	_	_	%OBJ%의	판도	_	되	_	_
_	_	%SBJ%에는	_	_	_	_	%OBJ%의	판도	_	되이	_	_
_	_	%SBJ%에는	_	_	_	_	%OBJ%의	판도	_	편입	_	_
_	_	%SBJ%에는	_	_	_	_	%OBJ%의	휴암군	_	속하	있	_
_	_	%SBJ%에는	_	_	_	_	%OBJ%이라는	국가	발생	있	_	_
_	_	%SBJ%에는	_	_	_	_	'%OBJ%	보물	보존령	지정	_	_
_	_	%SBJ%에는	_	_	_	_	백제,%OBJ%,신라가	_	_	점령	_	_
_	_	%SBJ%에는	_	_	_	_	백제,고구려,%OBJ%가	_	_	점령	_	_
_	_	%SBJ%에는	_	_	_	_	신라,%OBJ%,고구려	국	경계	있	_	_
_	_	%SBJ%에는	_	_	_	백제	%OBJ%가	_	_	점령	치열	공방
_	_	%SBJ%에는	_	_	_	백제	%OBJ%에서	_	_	제작	_	_
_	_	%SBJ%에는	_	_	_	백제	%OBJ%에서	토기	_	사용	_	_
_	_	%SBJ%에는	_	_	_	백제	%OBJ%의	_	_	생각	않	_
_	_	%SBJ%에는	_	_	_	백제	%OBJ%의	_	_	접경지	_	_
_	_	%SBJ%에는	_	_	_	백제	%OBJ%의	접경지	치열	점령	격전지	_
_	_	%SBJ%에는	_	_	_	백제나	%OBJ%에서도	_	_	사용	매장	_
_	_	%SBJ%에는	_	_	_	진	,%OBJ%의	통일	이후	실시	_	_
_	_	%SBJ%에는	_	_	동쪽	신라	%OBJ%의	_	_	국경	하	_
_	_	%SBJ%에는	_	_	무주	동쪽	%OBJ%와	백제	_	국경	하	_
_	_	%SBJ%에는	강요	_	_	_	%OBJ%	종교	_	받	하	_
_	_	%SBJ%에는	거열군	부르	_	_	%OBJ%	이후	_	군	_	_
_	_	%SBJ%에는	고시	_	_	_	%OBJ%의	삼국	후	개칭	_	_
_	_	%SBJ%에는	고우이군	_	_	_	%OBJ%에	_	_	편입	_	_
_	_	%SBJ%에는	근현	_	_	_	%OBJ%가	차지	뒤	설치	_	_
_	_	%SBJ%에는	끊이	않	_	_	%OBJ%의	국경	삼	세우	_	_
_	_	%SBJ%에는	되	_	_	_	%OBJ%의	지배	하	있	_	_
_	_	%SBJ%에는	되	요지	_	_	%OBJ%,	시대	_	기능	것	_
_	_	%SBJ%에는	되이	_	_	_	%OBJ%의	지배	_	있	_	_
_	_	%SBJ%에는	되이	_	_	_	%OBJ%의	지배	하	있	_	_
_	_	%SBJ%에는	들	설치	_	_	%OBJ%의	영역	_	되	_	_
_	_	%SBJ%에는	빈번하	_	_	_	%OBJ%,백제,신라	삼국	_	보이	_	_
_	_	%SBJ%에는	빈번하	_	_	_	고구려,%OBJ%,신라	삼국	_	보이	_	_
_	_	%SBJ%에는	빈번하	_	_	_	고구려,백제,%OBJ%	삼국	_	보이	_	_
_	_	%SBJ%에는	성	_	_	_	%OBJ%에는	_	_	개칭	_	_
_	_	%SBJ%에는	성	하	_	_	%OBJ%와	신라	각축	되	_	_
_	_	%SBJ%에는	성	하	_	백제	%OBJ%의	각축	_	되	_	_
_	_	%SBJ%에는	속하	_	_	_	%OBJ%와	신라	_	번갈	점령	따르
_	_	%SBJ%에는	속하	_	_	_	%OBJ%의	삼국	후	고치	_	_
_	_	%SBJ%에는	속하	_	_	고구려	%OBJ%가	_	_	번갈	점령	따르
_	_	%SBJ%에는	속하	우오현	_	_	%OBJ%에	_	_	편입	_	_
_	_	%SBJ%에는	영토	_	_	_	%OBJ%의	영토	_	편입	_	_
_	_	%SBJ%에는	월내군	_	_	_	%OBJ%의	삼국	후	개칭	_	_
_	_	%SBJ%에는	의하	_	_	_	%OBJ%	차	대하	진행	_	_
_	_	%SBJ%에는	있	의하	_	_	%OBJ%의	판도	_	편입	_	_
_	_	%SBJ%에는	잉매현	불리	_	_	%OBJ%의	후	년	개칭	_	_
_	_	%SBJ%에는	중요시	_	_	'	%OBJ%본기에	_	_	실리	있	_
_	_	%SBJ%에는	지역	_	_	_	%OBJ%가	망하	뒤	일부	_	_
_	_	%SBJ%에도	_	_	_	_	%OBJ%는	_	_	미치	되	_
_	_	%SBJ%에도	미치	_	_	_	%OBJ%를	_	_	위협	되	것
_	_	%SBJ%에서	_	_	_	%SBJ%	%OBJ%까지	_	_	분포	_	_
_	_	%SBJ%에서	_	_	_	%SBJ%	%OBJ%로,	_	_	사용	_	_
_	_	%SBJ%에서	_	_	_	%SBJ%	%OBJ%에	_	_	이르	_	_
_	_	%SBJ%에서	_	_	_	_	%OBJ%	,	_	결전	_	_
_	_	%SBJ%에서	_	_	_	_	%OBJ%	고아	_	운영	있	_
_	_	%SBJ%에서	_	_	_	_	%OBJ%	대	영국	연결	_	_
_	_	%SBJ%에서	_	_	_	_	%OBJ%	사람	대	우세	_	_
_	_	%SBJ%에서	_	_	_	_	%OBJ%	수립	후	천도	후	_
_	_	%SBJ%에서	_	_	_	_	%OBJ%	통하	구역	분할	_	_
_	_	%SBJ%에서	_	_	_	_	%OBJ%	형성기	모습	보이	있	_
_	_	%SBJ%에서	_	_	_	_	%OBJ%,	섬	등	서식	_	_
_	_	%SBJ%에서	_	_	_	_	%OBJ%,시대까지의	토기	유물	발견	알	_
_	_	%SBJ%에서	_	_	_	_	%OBJ%가	_	_	개국	후	_
_	_	%SBJ%에서	_	_	_	_	%OBJ%가	건국	_	이주	것	_
_	_	%SBJ%에서	_	_	_	_	%OBJ%가	멸망	건국	이주	것	_
_	_	%SBJ%에서	_	_	_	_	%OBJ%가	원산지	_	약용	_	_
_	_	%SBJ%에서	_	_	_	_	%OBJ%까지의	아열대	지역	분포	_	_
_	_	%SBJ%에서	_	_	_	_	%OBJ%는	_	_	출범	시작	_
_	_	%SBJ%에서	_	_	_	_	%OBJ%를	_	_	엿보	못하	것
_	_	%SBJ%에서	_	_	_	_	%OBJ%를	_	_	엿보	못하	하
_	_	%SBJ%에서	_	_	_	_	%OBJ%를	개국	이성계	옮기	뒤	_
_	_	%SBJ%에서	_	_	_	_	%OBJ%를	건국	이성계	옮기	_	_
_	_	%SBJ%에서	_	_	_	_	%OBJ%를	타	거스르	요구	_	_
_	_	%SBJ%에서	_	_	_	_	%OBJ%불화	점	_	발견	_	_
_	_	%SBJ%에서	_	_	_	_	%OBJ%뿐	아니	키레나이카	주도	_	_
_	_	%SBJ%에서	_	_	_	_	%OBJ%에	_	_	대항	싸우	있
_	_	%SBJ%에서	_	_	_	_	%OBJ%에	_	_	엿보	못하	것
_	_	%SBJ%에서	_	_	_	_	%OBJ%에	_	_	엿보	못하	하
_	_	%SBJ%에서	_	_	_	_	%OBJ%에	돌아오	못하	죽	_	_
_	_	%SBJ%에서	_	_	_	_	%OBJ%에서	_	_	포트와	_	_
_	_	%SBJ%에서	_	_	_	_	%OBJ%에서의	사건	_	G	_	_
_	_	%SBJ%에서	_	_	_	_	%OBJ%와	중남부	_	분포	_	_
_	_	%SBJ%에서	_	_	_	_	%OBJ%의	공전	_	보	_	_
_	_	%SBJ%에서	_	_	_	_	%OBJ%의	배	_	사용	배	_
_	_	%SBJ%에서	_	_	_	_	%OBJ%의	세	_	선포	하	_
_	_	%SBJ%에서	_	_	_	_	%OBJ%의	세력	_	확대	_	_
_	_	%SBJ%에서	_	_	_	_	%OBJ%의	수도	_	옮기	_	_
_	_	%SBJ%에서	_	_	_	_	%OBJ%의	영향	_	줄어들	_	_
_	_	%SBJ%에서	_	_	_	_	%OBJ%의	침략	_	받	되	_
_	_	%SBJ%에서	_	_	_	우리나라	%OBJ%씨의	시원	_	건너오	머무르	돌아가
_	_	%SBJ%에서	_	_	_	한국	%OBJ%에	_	_	걸치	유포	_
_	_	%SBJ%에서	_	_	새롭	나라	%OBJ%를	세우	이성계	옮기	_	_
_	_	%SBJ%에서	_	_	스페인	식민지	%OBJ%를	공격	뛰어들	시작	_	_
_	_	%SBJ%에서	_	_	중국	서부	%OBJ%까지	_	_	분포	_	_
_	_	%SBJ%에서	개국	후	_	_	%OBJ%의	종묘	_	세우	것	_
_	_	%SBJ%에서	걸치	성	_	_	%OBJ%는	_	_	해당	_	_
_	_	%SBJ%에서	권고	_	_	_	%OBJ%의	태도	때문	좌절	_	_
_	_	%SBJ%에서	근무	_	_	_	%OBJ%	회사	_	이사	편지	_
_	_	%SBJ%에서	더불	_	_	중국	%OBJ%보다	_	_	전하	있	점
_	_	%SBJ%에서	돌아오	사신	_	_	%OBJ%씨가	구하	물건	쓰	_	_
_	_	%SBJ%에서	돌아오	사신	물건	받	%OBJ%씨가	_	_	쓰	_	_
_	_	%SBJ%에서	들어오	교역	_	_	%OBJ%의	베네치아	같	통하	발전	수
_	_	%SBJ%에서	만나보	수	있	곳	%OBJ%이ㅂ니다.	_	_	_	_	_
_	_	%SBJ%에서	만들	양모	_	_	%OBJ%로	_	_	수출	_	_
_	_	%SBJ%에서	미약	기반	_	_	%OBJ%	왕실	가문	맞이하	_	_
_	_	%SBJ%에서	발원	_	_	_	%OBJ%에서	_	_	합류	끝나	_
_	_	%SBJ%에서	발전	것	_	_	%OBJ%까지	전파	것	보이	_	_
_	_	%SBJ%에서	번창	퍼지	_	_	%OBJ%,	러시아	등	커지	있	_
_	_	%SBJ%에서	보	_	_	_	%OBJ%는	_	_	보이	_	_
_	_	%SBJ%에서	보내	_	_	_	%OBJ%의	개척	_	남기	_	_
_	_	%SBJ%에서	분리	_	_	_	%OBJ%의	모태	_	형성	_	_
_	_	%SBJ%에서	사라지	나	_	_	%OBJ%에	_	_	의하	대치	_
_	_	%SBJ%에서	생산	_	_	_	%OBJ%는	_	_	곳	_	_
_	_	%SBJ%에서	세우	왕조	_	%SBJ%	%OBJ%를	연결	무역로	독점	_	_
_	_	%SBJ%에서	시작	_	_	_	%OBJ%,	해수	_	의미	_	_
_	_	%SBJ%에서	연결	인하	_	_	%OBJ%를	_	_	경유	_	_
_	_	%SBJ%에서	오	오첨	_	우리나라	%OBJ%씨의	_	_	시조	_	_
_	_	%SBJ%에서	오	오첨	증보	제계고	%OBJ%씨편에,	따	_	시조	_	_
_	_	%SBJ%에서	옮기	따르	_	_	%OBJ%의	제도	정비	불과	_	_
_	_	%SBJ%에서	유래	_	_	인더스	%OBJ%라는	어휘	_	비롯되	_	_
_	_	%SBJ%에서	유명	건축	_	_	%OBJ%	우안	바라보이	웅장	_	_
_	_	%SBJ%에서	이끌	_	_	_	%OBJ%의	육군	_	함대	함락	_
_	_	%SBJ%에서	이주	오	_	_	%OBJ%는	_	_	지배	오	_
_	_	%SBJ%에서	익히	변화	_	_	%OBJ%의	보나파르트	인정	인하	_	_
_	_	%SBJ%에서	잡	얻	_	_	%OBJ%	처녀	나아	결혼	_	_
_	_	%SBJ%에서	전사	_	_	_	%OBJ%	민중설	전설	남	되	_
_	_	%SBJ%에서	제기	_	_	_	%OBJ%와	%SBJ%	사이	발생	_	_
_	_	%SBJ%에서	지원	_	_	_	%OBJ%에서의	과	_	덴마크	_	_
_	_	%SBJ%에서	진출	길목	_	_	%OBJ%는	_	_	누리	_	_
_	_	%SBJ%에서	찾	떠나	_	_	%OBJ%를	침입	_	위협	때문	_
_	_	%SBJ%에서	철수	뒤	_	스페인	%OBJ%의	세네페	_	저지	_	_
_	_	%SBJ%에서	철수	하	_	_	%OBJ%에게는	_	_	굴욕	_	_
_	_	%SBJ%에서	추방	그	_	_	%OBJ%에서	_	_	사망	_	_
_	_	%SBJ%에서	추앙	니콜라스	_	_	%OBJ%	사람	_	방문	_	_
_	_	%SBJ%에서	추진	_	_	_	'%OBJ%형	_	_	모델	_	_
_	_	%SBJ%에서	패배	_	_	_	%OBJ%에	_	_	입성	자살	_
_	_	%SBJ%에서	패배	때	_	_	%OBJ%의	권	_	장악	_	_
_	_	%SBJ%에서	패배	안토니우스	_	_	%OBJ%로	_	_	달아나	자살	_
_	_	%SBJ%에서	패배	안토니우스	_	이듬해	%OBJ%를	_	_	점령	자살	말
_	_	%SBJ%에서	한양	_	_	_	%OBJ%를	개창	태조	옮기	_	_
_	_	%SBJ%에서,	_	_	_	_	%OBJ%는	_	_	재편	말	_
_	_	%SBJ%에서,	_	_	_	_	%OBJ%의	의사	다르	재편	말	_
_	_	%SBJ%에서는	_	_	_	_	%OBJ%	_	_	비롯하	아시아	_
_	_	%SBJ%에서는	_	_	_	_	%OBJ%	인	감정	발생	시작	_
_	_	%SBJ%에서는	_	_	_	_	%OBJ%,	_	_	생각	_	_
_	_	%SBJ%에서는	_	_	_	_	%OBJ%계는	송형동	_	조개	_	_
_	_	%SBJ%에서는	_	_	_	_	%OBJ%교육에	대하	개혁	나누	추진	_
_	_	%SBJ%에서는	_	_	_	_	%OBJ%변의	협곡	_	크네우	_	_
_	_	%SBJ%에서는	_	_	_	_	%OBJ%에	일어나	따르	성행	_	_
_	_	%SBJ%에서는	_	_	_	_	%OBJ%에서는	넣	끓이	만들	_	_
_	_	%SBJ%에서는	_	_	_	_	%OBJ%에서는	늦	경향	있	_	_
_	_	%SBJ%에서는	_	_	_	_	%OBJ%에서는	위	_	타나나	_	_
_	_	%SBJ%에서는	_	_	_	_	%OBJ%의	음악	공연	장려	_	_
_	_	%SBJ%에서는	_	_	_	_	%OBJ%의	지눌	통하	건너가	_	_
_	_	%SBJ%에서는	_	_	_	_	%OBJ%의	침략	반대	확산	_	_
_	_	%SBJ%에서는	_	_	_	_	진,%OBJ%,시대부터	_	_	일어나	_	_
_	_	%SBJ%에서는	_	_	_	경남	%OBJ%지방에서는	_	_	솔라리	부르	_
_	_	%SBJ%에서는	_	_	중국	서부	%OBJ%까지	분포	_	보호	있	하
