(10.26, 김재규)	하지만 아무리 김재규를 저능아로 규정지어봐도 10.26에는 무언가가 앙금처럼 여전히 남아 있다.
(임진왜란, 도요토미 히데요시)	도요토미 히데요시를 주군으로 섬기며 임진왜란, 정유재란에 참전했으며 히데요시 사망 후에는 도쿠가와 이에야스를 섬겼다.
(임진왜란, 도요토미 히데요시)	임진왜란 당시 조선을 침략한 도요토미 히데요시의 부하들이 전쟁에서의 승리를 기념하기 위하여 베어간 조선인들의 코와 귀를 묻어 둔 무덤입니다.
(임진왜란, 도요토미 히데요시)	임진왜란과 정유재란 때 도요토미 히데요시를 따라 조선으로 출병한다.
(임진왜란, 선조)	1592년 병조정랑으로서 임진왜란을 맞아 선조를 호종하여 영변에 갔다가 어가가 의주로 향하자 세자를 호종하였다.
(임진왜란, 선조)	1592년 임진왜란으로 선조가 의주로 몽진할 때 호종하였으며, 이후
(임진왜란, 선조)	1592년 임진왜란이 일어나자 도승지로 선조를 의주까지 호위해 오성군에 봉해졌으며, 두 왕자를 평양까지 호위해 형조판서에 특진했고 오위도총부도총관을 겸했다.
(임진왜란, 선조)	1592년 임진왜란이 일어나자 선조는 평양으로 피난하였다가 다시 의주로 피난하였다.
(임진왜란, 선조)	1592년 임진왜란이 일어나자 선조를 평양까지 호종했고, 이어 왕비,세자빈을 희천에 피난시켰다.
(임진왜란, 선조)	1592년 임진왜란이 일어나자 왕이 의주까지 피신하는 사태가 벌어졌을 때, 허준은 선조의 건강을 돌보았다.
(임진왜란, 선조)	1592년 임진왜란이 일어났을 때 신립이 충주에서 패배하자 선조와 조정대신들은 한양을 포기하고 파천하였다.
(임진왜란, 선조)	1592년에 임진왜란이 일어나자 병조참판 겸 비변사제조가 되어 선조를 호종했고, 세자 호위의 명을 받아 왜적 방비에 힘썼다.
(임진왜란, 선조)	1625년에 임진왜란을 이겨낸 선조의 빛나는 업적을 찬양하기 위하여 새로이 창제된 악장.
(임진왜란, 선조)	4권에는 선조와 임진왜란에 관련된 기록이 있으며 5권에는 광해군에 대한 기사가 있다.
(임진왜란, 선조)	그리고 선조가 이를 중신들에게 하사하였다는 기록이 있는 것으로 미루어 적어도 임진왜란을 전후한 시기에 이미 전래되었으리라고 짐작된다.
(임진왜란, 선조)	김희설은 선조 대에 통훈대부에 오르고 낙안군수를 역임하였으며, 임진왜란이 일어나자 병사들을 지휘하여 수차례 전공을 세웠다.
(임진왜란, 선조)	또 임진왜란이 일어나 선조가 피난을 갈 때는 허준이 옆에서 건강을 돌보았어요.
(임진왜란, 선조)	서인이 몰락하자 경흥에 유배되었으나 임진왜란으로 풀려나와 선조를 의주로 호종하고 명나라의 군량 조달을 맡았다.
(임진왜란, 선조)	선조가 임진왜란에서 큰 공을 세운 이순신에게 선무공신 1등을 내린 상훈교서 1점이다.
(임진왜란, 선조)	선조도 본래 선종이었던 것을 1616년 임진왜란 극복의 공과 정통문제를 들어 선조로 바꾸었다.
(임진왜란, 선조)	선조도 본래 선종이었던 것을 임진왜란 극복의 공과 정통문제를 들어 선조로 바꾸었다.
(임진왜란, 선조)	억새풀이 자라난 이성계의 건원릉, 영조의 원릉, 임진왜란을 이겨낸 선조의 목릉이 인상적이었어.
(임진왜란, 선조)	유적으로 구평산의 산성리에 있는 태백산성은 성안에 서문루,동문루,태사사가 남아 있고, 평화리에 있는 주류대는 1592년 임진왜란으로 선조가 의주로 몽진할 때 머물렀던 곳이다.
(임진왜란, 선조)	이 사령깃발은 임진왜란 당시 사명대사가 강화정사로 일본으로 떠날 때 선조가 하사한 사령기이다.
(임진왜란, 선조)	이듬해 임진왜란으로 풀려나와 선조를 의주로 호종하여 직제학으로
(임진왜란, 선조)	임진왜란 당시 선조는 이 절의 주필대에서 피난 차 머물렀다.
(임진왜란, 선조)	임진왜란 당시 왜군에게 인질로 잡혀 적장 가토 기요마사로부터 선조에게 항복권유문을 올리라는 강요에 못이겨 부친을 대신하여 썼다.
(임진왜란, 선조)	임진왜란으로 선조가 서쪽 지방으로 몽진을 하다가 평양에 어가를 머무를 적에 공이 그곳의 도사로 있었다.
(임진왜란, 선조)	임진왜란으로 선조가 피난 갈 때 모시고 간 신하들에게 호성공신으로 녹훈하고 그 사실을 글로 작성하여 내린 교서.
(임진왜란, 선조)	임진왜란의 상처로 크게 기운 집 주인, 곧 선조는 밤낮 근심 속에 편할 날이 없다.
(임진왜란, 선조)	임진왜란이 남긴 각종 질병으로 고통 받는 백성을 구하기 위해 선조는 허준에게 새로운 의서의 편찬을 명했다.
(임진왜란, 선조)	임진왜란이 발발하고 선조가 의주로 몽진하자 나무가 스스로 북쪽으로 엎드려 꽃을 피우지 않다가 선조가 환궁하자 스스로 일어나 꽃을 피웠다.
(임진왜란, 선조)	임진왜란이 일어나 선조가 평안도까지 파천했을 때 이 영유지방에서 한동안 머물렀는데, 그 때 꿈속에서 제갈량을 보았다고 한다.
(임진왜란, 선조)	임진왜란이 일어나자 선전관으로 선조를 의주까지 호종하여 호성일등공신에 봉해졌고 북병마절도사에 올랐다.
(임진왜란, 선조)	임진왜란이 일어나자 선조는 광해군을 세자로 정하고 신하들과 함께 피난을 떠났지.
(임진왜란, 선조)	임진왜란이 일어나자 선조를 호종하였고, 왜적 방비에 힘썼다.
(임진왜란, 선조)	조금 더 발품을 팔아 함께 둘러보자.한양의 모든 궁궐이 임진왜란으로 불타자 머물 곳이 없던 선조가 월산대군가를 임시 행궁으로 사용하기 시작했다.
(임진왜란, 선조)	조안방은 서산 출신으로 임진왜란 당시 선조의 수레를 호종하였다.
(임진왜란, 선조)	즉조당은 석어당과 마찬가지로 임진왜란이라는 어려웠던 시절에 선조가 거처하며 국정을 이끌었던 의미있는 장소로 인식되었다.
(임진왜란, 선조)	태사사, 임진왜란 당시 선조 일행이 의주 방면으로 피신길을 떠났을 때
(임진왜란, 선조)	하지만 1592년 임진왜란이 일어나 도성을 비우고 피난을 가는 처지가 되자 선조는 어쩔 수 없이 광해군을 세자로 책봉하였다.
(임진왜란, 선조)	하지만 이곳 즉조당의 유래와 역사는 임진왜란 당시 덕수궁을 시어소로 삼고 선조가 머물 무렵으로 거슬러 올라간다.
(임진왜란, 토요토미 히데요시)	그의 후계자인 토요토미 히데요시가 대명가도를 내세우며 임진왜란을 일으켰다.
(자마 전투, 한니발)	*이후 한니발은 자마 전투에서 크게 지고, 로마군을 피해 다니다 스스로 목숨을 끊고 말았지요.
(장미 전쟁, 헨리 7세)	헨리 7세: 장미 전쟁 수습, 튜더 왕조 개창, 절대주의의 기초 형성
(장미전쟁, 에드워드 4세)	장미전쟁은 1455년에 시작되어 1485년 무렵까지로 규정되기도 하지만, 전쟁은 1471년 에드워드 4세가 재집권하면서 사실상 마무리된 것으로 보기도 한다.
(장미전쟁, 헨리 6세)	1455년 장미전쟁이 발발하자 리처드는 응당 헨리 6세가 속한 랭커스터 가문 편에 섰다.
(장정, 마오쩌둥)	마오쩌둥은 대장정에 성공한 후 대장정을 "장정은 진실한 선언서이며, 선전대이고, 파종기였다.
(적벽 전투, 손권)	'대주당가'라고도 하는 이 시는 208년 조조가 손권과 유비 연합군과의 적벽 전투를 앞두고 장강의 밤경치를 바라보면서 지은 것이다.
(적벽대전, 관우)	관우가 위의 장수 5명을 참한 이야기, 적벽대전을 배경으로 한 군영회 등은 경극을 비롯한 각 종 연희에 주요 소재로 인용되었다.
(적벽대전, 관우)	적벽대전 후에 유비가 관우를 파견하여 장사를 빼앗게 하자, 수하 장수인 황충에게 명하여 관우를 막게 한다.
(적벽대전, 관우)	적벽대전에서 패한 조조가 잔꾀로 화용도 계곡으로 도망치다 관우에게 목숨을 구걸하는 바로 그 장면이다.
(적벽대전, 관우)	적벽대전이 끝나고 관우가 장사를 공격하여 태수 한현을 죽이자, 황충의 추천으로 장사태수가 된다.
(적벽대전, 관우)	중국의 삼국시대에 장비,관우와 함께 의형제를 맺은 촉나라의 유비는 오나라의 손권과 동맹하여 적벽대전에서 위나라의 조조를 대파하고 형주를 확보하였다.
(적벽대전, 노숙)	적벽대전 이후 노숙이 형주를 유비에게 떼어주자고 강력하게 주장한 것 역시 삼국 정립이라는 큰 국면을 위한 총체적인 전략에서 비롯되었다.
(적벽대전, 손권)	손권,유비의 연합군과 싸워 적벽대전에서 패한 조조는
(적벽대전, 손권)	적벽대전 후에 손권을 따라 합비를 공격한다.
(적벽대전, 손권)	적벽대전은 실제로는 조조,유비,손권이 전략적 요충지인 형주를 탈취하기 위한 전쟁이었다.
(적벽대전, 손권)	중국의 삼국시대에 장비,관우와 함께 의형제를 맺은 촉나라의 유비는 오나라의 손권과 동맹하여 적벽대전에서 위나라의 조조를 대파하고 형주를 확보하였다.
(적벽대전, 유비)	또한 적벽대전 이후 주유와 유비의 연합군이 조인이 지키는 강릉을 포위하자, 군대를 이끌고 들어가 조인을 구출하는 공을 세웠다.
(적벽대전, 유비)	손권,유비의 연합군과 싸워 적벽대전에서 패한 조조는
(적벽대전, 유비)	적벽대전 후 유비의 부름을 받아 종사가 된다.
(적벽대전, 유비)	적벽대전 후에 유비가 관우를 파견하여 장사를 빼앗게 하자, 수하 장수인 황충에게 명하여 관우를 막게 한다.
(적벽대전, 유비)	적벽대전 후에 유비가 영릉을 공격하자, 유도의 아들 유현을 따라 적을 맞아 싸운다.
(적벽대전, 유비)	중국의 삼국시대에 장비,관우와 함께 의형제를 맺은 촉나라의 유비는 오나라의 손권과 동맹하여 적벽대전에서 위나라의 조조를 대파하고 형주를 확보하였다.
(적벽대전, 정욱)	'적벽가'의 중심을 이루는 적벽대전을 서술하는 부분에서 신재효는 조조의 심복모사인 정욱이라는 인물의 성격에 가장 두드러진 특성을 부여하였다.
(적벽대전, 조조)	'적벽가'의 중심을 이루는 적벽대전을 서술하는 부분에서 신재효는 조조의 심복모사인 정욱이라는 인물의 성격에 가장 두드러진 특성을 부여하였다.
(적벽대전, 조조)	적벽대전 뒤 조조는 설욕을 위해 남침하고 싶었지만 그의 후방 교란이 염려되어 망설이고 있을 때 순유가 꾀를 내어 허도로 불러 올렸다.
(적벽대전, 조조)	적벽대전이 끝난 뒤 조조는 강릉으로 철수할 수밖에 없었다.
(적벽대전, 조조)	판소리 적벽가'에서 조조가 적벽대전에서 패퇴하여 도주하다가 화용도에 이르기 전에 따르는 군사들을 점고하는 사설.
(적벽대전, 주유)	극의 내용은 '적벽대전을 승리로 이끈 주유는 여세를 몰아 남군을 공격한다.
(적진포 해전, 이순신)	제1차 출전 때의 합포 및 적진포 해전처럼 소수의 왜선을 상대한 싸움으로, 이순신의 철저한 경계로 쉽게 승리할 수 있었다.
(정미의병, 이강년)	목판본 편집 과정을 거치기 전 원 자료의 모습을 가지고 있어, 이강년과 정미의병을 연구하는 데 기초 자료가 된다.
(제1차 세계 대전, 윌슨)	1919년 1월 제1차 세계 대전을 마무리하기 위해 열린 파리 강화 회의에서 미국 대통령 윌슨은 민족 자결주의를 비롯한 14개조 평화안을 제시하였다.
(제1차 세계 대전, 힌덴부르크)	제1차 세계 대전의 영웅 힌덴부르크 앞에 머리를 조아린 '오스트리아의 하사' 히틀러의 모습은 독일 보수 세력을 안심시키기에 충분하였다.
(제1차 세계대전, 레몽 푸앵카레)	푸앵카레는 정치 및 행정에 기여한 집안 출신으로, 맏사촌형은 제1차 세계대전 동안 프랑스 정부의 대통령이었던 레몽 푸앵카레가 그의 친사촌이다.
(제1차 세계대전, 빌헬름 2세)	제1차 세계대전이 장기화함에 따라 독일에서는 전쟁의 종식을 요구하고, 전쟁 참전을 결정한 황제 빌헬름 2세의 퇴진을 요구하는 목소리가 높아지고 있었다.
(제2차 대전, 무솔리니)	특히, 이곳을 집무실로 사용하던 무솔리니의 제2차 대전 참전 선포로 유명하다.
(제2차 세계 대전, 무솔리니)	무솔리니는 제2차 세계 대전이 끝날 무렵 게릴라에 의해 체포되어 그의 정부와 함께 총살당하였다.
(제2차 세계 대전, 무솔리니)	훗날 제2차 세계 대전이 발발하자 무솔리니는 나치스 독일 편에 서서 참전했으나, 이탈리아군은 보급도, 사기도 한껏 저하되어 전투마다 패배를 거듭하였다.
(제2차 세계 대전, 처칠)	이는 제2차 세계 대전 뒤의 '냉전'을 알리는 유명한 말이 되었는데, 처칠은 이 연설 이전에도 편지 속에서 이 말을 사용하였다.
(제2차 세계대전, 루스벨트)	그러나 루스벨트의 제2차 세계대전 참전결정을 초당적으로 지지한 것을 계기로 이후에는 온건하고 유연한 입장을 견지하게 되었다.
(제2차 세계대전, 무솔리니)	1940년 무솔리니는 제2차 세계대전에 참전, 영국과 프랑스에 대항하였으나 각지의 전투에서 패전하고 1943년 7월 연합군의 시칠리아섬 상륙과 함께 실각하여 체포, 감금되었다.
(제2차 세계대전, 스탈린)	'스탈린과 히틀러의 전쟁!' 혹자는 제2차 세계대전을 이렇게 부른다.
(제2차 세계대전, 스탈린)	스탈린은 제2차 세계대전 당시 영국, 미국과 동맹국을 이루었으나, 전쟁이 끝난 후 동부 유럽에 공산 체제를 설립하면서 세계를 냉전시대로 이끌었다.
(제2차 세계대전, 스탈린)	제2차 세계대전 발발 전후로 스탈린은 매우 현실적인
(제2차 세계대전, 아돌프 히틀러)	제2차 세계대전 당시 정보장교로 복무하면서 아돌프 히틀러의 죽음을 조사하는 데 참여했다.
(제2차 세계대전, 윈스턴 처칠)	원래 제2차 세계대전 당시 윈스턴 처칠이 이끄는 영국 전시 내각이 있던 방공호 건물이다.
(제2차 세계대전, 히틀러)	'스탈린과 히틀러의 전쟁!' 혹자는 제2차 세계대전을 이렇게 부른다.
(제2차 세계대전, 히틀러)	히틀러의 광범위한 권력 정치체계와 그의 인종주의 이념을 염두에 둘 경우에만, 제2차 세계대전에서 독일이 택한 전략 전체를 이해할 수 있다.
(제2차 세계대전, 히틀러)	히틀러의 독재와 제2차 세계대전
(제2차 왕자의 난, 이방간)	조흡[?~1429]은 1400년 태조의 넷째 아들인 이방간이 박포와 결탁하여 일으킨 제2차 왕자의 난[방간의 난, 박포의 난이라고도 함]에서 공로를 세워 공신이 되었다.
(제2차 왕자의 난, 이방원)	1400년 도독중외제군사도진무로 병권을 장악, 제2차 왕자의 난에도 이방원을 도와 좌명공신 1등에 봉해졌다.
(제2차 왕자의 난, 이방원)	1400년 도독중외제군사도진무로 병권을 장악하여 제2차 왕자의 난에도 이방원을 도왔다.
(제2차 왕자의 난, 이방원)	1400년 박포가 이방간을 충동하여 제2차 왕자의 난을 일으키자 군사를 동원해 이들을 제거하였으며 이방원이 태종으로 즉위하자 좌명공신 1등에 올랐다.
(제2차 왕자의 난, 이방원)	병권을 장악해 제2차 왕자의 난에도 이방원을 도왔다.
(제2차 왕자의 난, 태종)	1400년 박포가 이방간을 충동하여 제2차 왕자의 난을 일으키자 군사를 동원해 이들을 제거하였으며 이방원이 태종으로 즉위하자 좌명공신 1등에 올랐다.
(제2차 왕자의 난, 태종)	1400년에 좌군총제로 제2차 왕자의 난을 평정하고 태종이 왕위에 오르는 데 협력한 공으로, 1401년 익대좌명공신 4등에 책록되고 여산군에 봉해졌다.
(제2차 왕자의 난, 태종)	태종이 주도한 제2차 왕자의 난 등 여러 가지 사안이 전개되었기 때문에 재위기간이나 책의 분량이 적은데도 불구하고 편찬기간이 2년이나 소요되었다.
(제2차세계대전, 히틀러)	독일 육군은 1935년 히틀러가 재군비를 선언하면서 Kar98b를 제식 소총 Kar98k로 선정하고 제2차세계대전에서 주력 소총으로 사용하였다.
(제2차세계대전, 히틀러)	뒷날 히틀러가 잔혹하게 유대인들을 죽이고, 또 제2차세계대전을 일으켰을 당시 이미 때는 늦어 교회는 더 이상 저항할 힘을 가지고 있지 않았다.
(제물포 조약, 김홍집)	전권 이유원, 부관 김홍집과 하나부사 공사는 30일 정오에 제물포 별관에서 6개조로 구성된 제물포 조약과 2개조로 된 한일 수호조규 속약을 체결하였다.
(젬파흐 전투, 레오폴트 3세)	1386년 아버지 레오폴트 3세가 스위스군과 치른 젬파흐 전투에서 전사한 뒤 그를 포함한 4형제 모두 삼촌인 알브레히트 3세의 보호 아래에서 성장했다.
(젬파흐 전투, 레오폴트 3세)	1386년, 레오폴트 3세가 스위스군과 치른 젬파흐 전투에서 전사한 뒤 형제들과 함께 삼촌 알브레히트 3세의 후견 아래 성장했다.
(조위총, 윤인첨)	1176년에 윤인첨과 함께 서경을 공격해 함락시키고 조위총을 사로잡아 죽였다.
(조위총, 윤인첨)	왕이 평장사 윤인첨을 보내 삼군을 이끌고 조위총을 치게 하는 한편, 내시,예부낭중 최균을 동북로 도지휘사로 삼아 여러 성을 설득하게 하였다.
(조위총, 윤인첨)	윤인첨은 조위총의 심복들이 연주에 있으니, 이를 공격하여 파하면 서경이 힘을 쓰지 못할 것이라고 판단하고 연주를 포위하였다.
(조위총, 윤인첨)	윤인첨이 군영을 굳게 방어하면서 응전하지 않자, 조위총은 김존심과 조규를 금나라에 보내어 이의방이 의종을 내쫓고 죽인 죄를 알리게 하였다.
(조위총, 윤인첨)	윤인첨이 말하기를,'조위총이 곧 죽을 것이다.
(조위총, 윤인첨)	윤인첨이 서경을 공격하자 조위총의 군사들은 양식이 떨어져 사람의 시체까지 먹으면서도 때때로 성을 나와 싸움을 걸어왔다.
(조위총, 윤인첨)	윤인첨이 절령역에 당도하자 조위총이 군사를 보내어 급습해 크게 격파하였다.
(조위총, 윤인첨)	조정에서는 윤인첨을 원수로 한 토벌군을 보냈으나 조위총은 오히려 토벌군을 절령역에서 물리치고 개경으로 쳐들어갔다.
(조위총, 이의방)	그 얼마 후 조위총이 좌영낭장 서준명을 보내어 이의방을 처형한 것을 축하하는 표를 올리자, 왕은 서준명을 법령사에 억류하고 교위 서유정만 돌려보냈다.
(조위총, 이의방)	그러나 이의방의 부대도 조위총의 아들 조경과 장군 우위선을 사로잡아서 목을 벤 후 머리를 개경으로 보내었다.
(조위총, 이의방)	윤인첨이 군영을 굳게 방어하면서 응전하지 않자, 조위총은 김존심과 조규를 금나라에 보내어 이의방이 의종을 내쫓고 죽인 죄를 알리게 하였다.
(조위총, 이의방)	이때 이의방은 이미 사형을 당했으므로 왕은 전중감 유응규와 급사중 사정유2) 편에 조위총에게 이런 조서를 내렸다.
(조위총, 이의방)	이의방은 달아나는 서경군을 쫓아 대동강에 이르니, 조위총은 다시 서경성을 굳게 지켰다.
(조위총, 이의방)	이의방이 성 밖에서 오랫동안 진을 치고 있자, 조위총이 공격해 퇴각시켰다.
(조위총, 이의방)	조위총은 이의방,정중부 등을 제거하고 나라를 바로잡는다는 명분으로 거병하였으므로, 동북면 병마사 김보당의 난과 일맥상통하였다.
(조위총, 이의방)	조위총의 선봉이 개경의 서쪽에 도착하자 이번에는 이의방이 공격해 패퇴시키니 대동강까지 되돌아가 흩어진 군사들을 모아 다시 성문을 굳게 닫고 지켰다.
(중국혁명, 쑨원)	쑨원의 정치이념은 중국혁명의 이념적 토대가 된 삼민주의로 요약된다.
(진주민란, 백낙신)	삼정의 문란과 이곳 병사 백낙신의 횡포로 농민들이 봉기한 진주민란의 파문은 각지로 퍼졌다.
(진주민란, 백낙신)	이것이 곧 진주민란으로, 백낙신의 불법수탈이 원인이 되어 일어나게 되었으며, 당시 전국 30여 개 지방에서 일어난 임술민란의 도화선이 되었다.
(진주민란, 백낙신)	진주민란의 직접적인 원인은 경상도 우병사 백낙신의 탐학이었다.
(진주민란, 유계춘)	1862년 진주민란을 계획하고 주도한 유계춘의 묘이다.
(청교도 혁명, 찰스 1세)	1642년 크롬웰을 중심으로 한 영국의 의회파는 전제적인 찰스 1세에 맞서 청교도 혁명을 일으켰다.
(청교도 혁명, 크롬웰)	1642년 크롬웰을 중심으로 한 영국의 의회파는 전제적인 찰스 1세에 맞서 청교도 혁명을 일으켰다.
(청교도혁명, 크롬웰)	귀국 후 처음에는 사학을 열기도 하고 집필준비를 하기도 하였으나, 마침내 시민의 자유를 수호하기 위하여 청교도혁명과 크롬웰의 공화제를 옹호하는 글을 썼다.
(청산리 전투, 김좌진)	1920년 10월 일본군이 선제공격을 감행했으나, 김좌진이 지휘하는 북로군정서, 홍범도의 대한독립군, 최진동의 군무도독부 등과 연합해 청산리 전투에서 대승을 거뒀다.
(청산리 전투, 북로군정서군)	특히 같은 지역에 있는 북로군정서군과 연계하여, 1920년 10월에는 청산리 전투에도 참여하였다.
(청산리 전투, 최진동)	1920년 10월 일본군이 선제공격을 감행했으나, 김좌진이 지휘하는 북로군정서, 홍범도의 대한독립군, 최진동의 군무도독부 등과 연합해 청산리 전투에서 대승을 거뒀다.
(청산리 전투, 홍범도)	1920년 10월 일본군이 선제공격을 감행했으나, 김좌진이 지휘하는 북로군정서, 홍범도의 대한독립군, 최진동의 군무도독부 등과 연합해 청산리 전투에서 대승을 거뒀다.
(청산리대첩, 김좌진)	청산리대첩은 김좌진 등이 지휘하는 북로군정서와 홍범도가 이끄는 대한독립군 등에 의해 이루어졌다.
(청산리대첩, 최진동)	1920년 10월 화룡현 삼도구에서 북로군정서 사령부 홍범도의 대한독립군, 최진동의 군무도독부 등이 청산리대첩을 수행하기 위해 연합부대를 편성했다.
(청산리대첩, 홍범도)	1920년 10월 화룡현 삼도구에서 북로군정서 사령부 홍범도의 대한독립군, 최진동의 군무도독부 등이 청산리대첩을 수행하기 위해 연합부대를 편성했다.
(청산리대첩, 홍범도)	청산리대첩은 김좌진 등이 지휘하는 북로군정서와 홍범도가 이끄는 대한독립군 등에 의해 이루어졌다.
(청산리전투, 김좌진)	1919년 김좌진 등과 함께 북로군정서를 조직하여 여단장으로 청산리전투 등에 참전했다.
(청산리전투, 김좌진)	그러나 중과부적으로 이들은 후퇴하여 재기를 노렸으나 큰 성과없이 흩어졌다가 뒷날 김좌진의 군대로 편입되어 청산리전투에 참여하게 되었다.
(청일전쟁, 이홍장)	양무운동을 주도하고 청일전쟁의 패배를 자초한 서태후와 이홍장에 대한 비판이 일어났다.
(초한전, 소하)	초한전이 끝나고 유방이 논공행상을 할 때 소하에게 최상급을 주자 사람들은 놀랐다.
(초한전, 유방)	초한전이 끝나고 유방이 논공행상을 할 때 소하에게 최상급을 주자 사람들은 놀랐다.
(칠천량 해전, 원균)	칠천량 해전에서 패전한 뒤 원균의 시신이 수습되지 않았으므로 일각에서는 그가 징벌을 두려워하여 도피했을 것이라고 추측하기도 했다.
(칠천량해전, 원균)	특히 1597년 7월 칠천량해전에서 전라우도수군절도사 이억기와 충청도수군절도사 최호가 전사하고 또 삼도수군통제사 원균마저 도망하자 전선을 도맡아 적의 진격을 지연시켰다.
(칠천량해전, 이억기)	특히 1597년 7월 칠천량해전에서 전라우도수군절도사 이억기와 충청도수군절도사 최호가 전사하고 또 삼도수군통제사 원균마저 도망하자 전선을 도맡아 적의 진격을 지연시켰다.
(칠천량해전, 최호)	1597년 정유재란 때 통제사 원균 휘하에서 조정의 무리한 진격명령을 받고, 부산의 왜적을 공격하였다가 칠천량해전에서 패하여 충청수사 최호 등과 함께 전사하였다.
(칠천량해전, 최호)	특히 1597년 7월 칠천량해전에서 전라우도수군절도사 이억기와 충청도수군절도사 최호가 전사하고 또 삼도수군통제사 원균마저 도망하자 전선을 도맡아 적의 진격을 지연시켰다.
(카이로네이아 전투, 알렉산드로스)	알렉산드로스는 마마보이에다 철없는 망나니였지만 카이로네이아 전투에서 능력을 증명해 보였다.
(카이로네이아 전투, 알렉산드로스)	이 카이로네이아 전투에서 필리포스는 알렉산드로스와 함께 싸웠으며, 긴 시간의 전투 끝에 최종적으로 큰 승리를 거두었다.
(카이로네이아 전투, 필리포스)	이 카이로네이아 전투에서 필리포스는 알렉산드로스와 함께 싸웠으며, 긴 시간의 전투 끝에 최종적으로 큰 승리를 거두었다.
(칸나에 전투, 한니발)	칸나에 전투에서 한니발의 승리
(코소보 전투, 부크 브란코비치)	구전설화에 따르면 코소보 전투에서 패배한 원인은 부크 브란코비치가 라자르를 배신했기 때문이었다.
(쾨니히그레츠 전투, 몰트케)	1866년 7월 3일 쾨니히그레츠 전투에서 오스트리아의 주력군은 프로이센의 후장총과 몰트케가 이용한 철도라는 획기적 이동 수단 때문에 패배했다.
(쿠바 혁명, 체 게바라)	1959년에 카스트로와 체 게바라가 주도한 쿠바 혁명이 성공함으로써 친미 독재 정권이었던 바티스타 정권은 무너졌다.
(쿠바 혁명, 체 게바라)	또한 강철,자동차,농기계 등의 수출공업도 발달하였으며, 쿠바 혁명의 지도자인 체 게바라의 출생지로 잘 알려져 있다.
(쿠바 혁명, 카스트로)	1959년에 카스트로와 체 게바라가 주도한 쿠바 혁명이 성공함으로써 친미 독재 정권이었던 바티스타 정권은 무너졌다.
(쿠바혁명, 풀헨시오 바티스타)	1959년 피델 카스트로는 부정부패로 국민에게 외면당한 독재자 풀헨시오 바티스타를 축출하고 권력을 장악하며 쿠바혁명을 성공으로 이끌었다.
(쿠바혁명, 피델 카스트로)	1959년 피델 카스트로는 부정부패로 국민에게 외면당한 독재자 풀헨시오 바티스타를 축출하고 권력을 장악하며 쿠바혁명을 성공으로 이끌었다.
(크림 전쟁, 알렉산드르 2세)	1856년 3월, 크림 전쟁의 종식을 선언하는 조서의 마지막 부분에서 알렉산드르 2세는 국민들에게 개혁을 약속했다.
(크림전쟁, 나폴레옹 3세)	크림전쟁과 청나라 출병, 멕시코 원정 등 수많은 전쟁을 벌였던 나폴레옹 3세는 새로운 전투 식량이 절실하게 필요했다.
(탈라스 전투, 고선지)	세계문명사를 뒤흔든 종이전파의 시작이 바로 고선지의 탈라스 전투라는 사실에 경외감이 느껴진다.
(태평천국, 이홍장)	태평천국 괴멸 후에는 학문을 가르치는 한편, 이홍장의 참모로서 서학의 도입 등 다방면에 걸쳐 개혁안을 제시하여 양무운동에 영향을 주었다.
(태평천국, 좌종당)	인재를 잘 발탁하여 증국번과 좌종당 등을 힘껏 중용해 태평천국에 대항했다.
(태평천국, 증국번)	인재를 잘 발탁하여 증국번과 좌종당 등을 힘껏 중용해 태평천국에 대항했다.
(태평천국, 증국번)	증국번은 1853년 후난 성에서 상군을 조직하여 여러 번 패배를 거듭한 뒤 1864년 태평천국의 몰락을 이끌어냈다.
(태평천국, 홍수전)	1851년 1월 11일 홍수전은 태평천국의 수립을 선언하고 3월 천왕에 즉위했다.
(태평천국, 홍수전)	1851년 9월 25일 홍수전은 새로운 왕조인 태평천국의 수립을 선언하고 스스로 천왕이 되었다.
(태평천국, 홍수전)	1851년 홍수전은 태평천국의 깃발 아래 농민을 이끌고 광서성에서 기의하여 신속히 중국 남부지방을 점령하였다.
(태평천국, 홍수전)	상제와 그리스도는 양수청의 입을 통하여 계시를 내렸고 홍수전이 상제의 계시를 받아 지상에서 태평천국 건설에 나섰다.
(태평천국, 홍수전)	이 책은 태평천국의 지도자 홍수전 자신의 완강하고도 독자적인 그리스도교 교리의 이해에 결정적인 영향을 주었다.
(태평천국, 홍수전)	태평천국의 홍수전은 80명의 여성을 상대하는 데 이것을 상용했다고 전해지고 있다.
(태평천국, 홍수전)	풍운산은 태평천국의 최고 지도자가 된 홍수전과 같은 동네에 살았으며 학교도 같이 다닌 사이였다.
(태평천국, 홍수전)	힘이 커진 홍수전은 난징을 차지해 나라를 세우고, 태평천국이라 했어요.
(태평천국의 난, 증국번)	그 사이 향리에서 태평천국의 난이 일어나 처음에는 증국번, 나중에는 이한장의 막료가 되었다.
(터키 독립전쟁, 무스타파 케말)	1919년 5월 19일 무스타파 케말이 삼순에 들어와 전국적인 저항운동을 조직하면서 터키 독립전쟁이 시작되어 마침내 1923년 터키 공화국을 수립했다.
(테임즈 전투, 해리슨)	1813년 10월 5일 이어리 호수 북쪽에서 벌어진 테임즈 전투에서 해리슨의 부대는 영국-인디언 연합군을 격퇴하고 티컴서를 사살하는 전과를 올렸다.
