(Assyria, Sennacherib)	Assyria의 봉신 도시로 있으면서 유다의 왕 Ezechia가 이 도시를 공격했다가 아씨리아의 왕 Sennacherib의 보복을 받았다.
(스코틀랜드, 제임스 1세)	1603년에 잉글랜드의 국왕으로 즉위한 제임스 1세는 잉글랜드와 스코틀랜드를 공동 통치한 첫 국왕이다.
(스코틀랜드, 제임스 1세)	결혼 후 스코틀랜드로 귀국한 제임스 1세는 가장 먼저 올버니 가문을 척결하여 국가의 기강을 바로잡았다.
(스코틀랜드, 제임스 1세)	그런데 제1대 왕 제임스 1세는 스코틀랜드 출생으로서 영국의 의회를
(스코틀랜드, 제임스 1세)	따라서 후사가 없는 엘리자베스 1세가 사망한 시점에서 제임스 1세는 스코틀랜드와 잉글랜드를 통틀어 유일한 적통 왕위 후계자였다.
(스코틀랜드, 제임스 1세)	스코틀랜드의 왕이었던 제임스 6세는 엘리자베스 여왕의 뒤를 이어 1603년 제임스 1세로 스코틀랜드와 잉글랜드의 통합 왕으로 즉위하였다.
(스코틀랜드, 제임스 1세)	스튜어트 왕가는 1603년 제임스 1세부터 1714년 앤 여왕의 사망 시까지 110여 년간 잉글랜드와 스코틀랜드를 공동 통치했다.
(스코틀랜드, 제임스 1세)	제임스 1세(스코틀랜드의 제임스 6세)
(스코틀랜드, 제임스 4세)	고액의 돈을 동맹에 대한 대가로 스코틀랜드에 보내는가 하면, 젊은 프랑스 왕비는 온갖 방법을 동원하여 제임스 4세의 환심을 샀다.
(스코틀랜드, 제임스 4세)	당대 막강한 해군력을 보유한 나라로 인정받았던 스코틀랜드는 제임스 4세의 호전적 성향과 과학적 호기심이 빚어낸 최고의 결과라고 볼 수 있다.
(스코틀랜드, 제임스 4세)	부친이 마거릿 공주에게 남긴 유산을 헨리 8세가 제임스 4세에게 넘겨주길 꺼리는 사이, 프랑스는 스코틀랜드에 동맹을 제의했다.
(스코틀랜드, 제임스 4세)	제임스 4세가 프랑스의 메리 기즈와 결혼함으로써 스코틀랜드와 프랑스의 동맹은 더욱 굳건해졌다.
(스코틀랜드, 제임스 4세)	제임스 4세는 다방면에서 뛰어난 재능을 갖고 있던 왕으로 통치 시절 무예, 예술, 과학 등 스코틀랜드의 문화 정책에 큰 관심을 쏟았다.
(스코틀랜드, 제임스 4세)	제임스 4세는 다방면에서 뛰어난 재능을 갖고 있던 왕으로 통치 시절 무예, 예술, 과학 등 스코틀랜드의 문화정책에 큰 관심을 쏟았다.
(스코틀랜드, 제임스 4세)	제임스 4세는 또한 스코틀랜드의 예술가들을 후원했는데, 이를테면 던바, 케네디, 더글라스 등이 그의 후원을 받았던 인물들이다.
(스코틀랜드, 제임스 4세)	제임스 4세는 스코틀랜드 건국 이래 왕국 최고의 번영기를 이루어낸 왕으로, 1488~1513년까지 왕국을 통치했다.
(스코틀랜드, 제임스 4세)	제임스 4세는 스코틀랜드에서 가장 아름다운 여인으로 소문나 있던 헌틀리 백작의 딸 캐서린을 웨벡의 손에 넘겨줄 만큼 이에 적극적이었다.
(스코틀랜드, 제임스 4세)	헨리 7세의 맏딸 마거릿 튜더는 총 세 명의 배우자를 두었는데, 그중 첫째 남편이 스코틀랜드의 왕권을 이어온 스튜어트 왕가의 제임스 4세였다.
(스코틀랜드, 제임스 5세)	이후 제임스 5세는 프랑스 귀족 기즈와 결혼함으로써 앵거스 백작을 제치고 스코틀랜드 내 권력을 쟁취했다.
(스코틀랜드, 제임스 5세)	제임스 5세는 17개월, 그러니까 채 두 살이 되기 전에 스코틀랜드의 왕이 되었다.
(스코틀랜드, 제임스 6세)	1603년 5월 7일 스코틀랜드의 제임스 6세는 통합 왕가가 된 스튜어트 왕가의 첫 번째 군주 제임스 1세의 자격으로 런던에 입성했다.
(스코틀랜드, 제임스 6세)	메리 여왕의 아들 제임스 6세가 잉글랜드 왕위에 올라가면서, 오랜 세월 앙숙 같았던 스코틀랜드와 잉글랜드는 드디어 하나의 통합 왕국을 이룩한다.
(스코틀랜드, 제임스 6세)	벤에서 말년을 보내는 동안, 티코는 국가를 대표하는 인물로 대접받았으며, 그를 방문한 많은 저명인사들 중에 스코틀랜드의 제임스 6세가 포함되어 있을 정도였다.
(스코틀랜드, 제임스 6세)	스코틀랜드의 왕이었던 제임스 6세는 엘리자베스 여왕의 뒤를 이어 1603년 제임스 1세로 스코틀랜드와 잉글랜드의 통합 왕으로 즉위하였다.
(스코틀랜드, 제임스 6세)	이 왕조는 잉글랜드와 통합되기 이전 제임스 6세가 스코틀랜드를 통치했던 시기까지 합쳐 아홉 명의 군주를 배출했다.
(스코틀랜드, 제임스 6세)	이후 제임스 6세가 잉글랜드와 스코틀랜드의 통합 왕가 군주로 등극하면서 영국 최초로 통합 왕국의 왕조가 되었다.
(스코틀랜드, 제임스 6세)	제임스 1세(스코틀랜드의 제임스 6세)
(스파르타, 레오니다스)	스파르타의 왕 크레온 브로토스의 아들이며 레오니다스의 조카이다.
(스파르타, 레오니다스)	이때의 그리스인의 절망적 공포, 델모피라이의 험준한 진지를 수호하는 스파르타의 레오니다스의 비장한 전사.
(스페인, 루이 13세)	1638년 9월 5일 프랑스 생제르맹앙레에서 루이 13세와 스페인 출신의 왕비 안 도트리슈의 아들로 태어났다.
(스페인, 루이 13세)	루이 13세와 스페인 출신 왕비 안 도트리슈 사이에서 태어난 루이 14세는 1643년 5월 14일에 부왕의 왕위를 계승했다.
(스페인, 카를 5세)	1527년 4월 스페인의 카를 5세의 침공으로부터 피렌체를 지키기 위해 동분서주하던 마키아벨리가 그의 친구 베토리에게 편지를 쓴다.
(스페인, 카를 5세)	1556년, 카를 5세는 동생인 페르디난트 1세에게는 황제 자리를, 그리고 장남인 펠리페 2세에게는 스페인 왕위를 넘겨주면서 스스로 퇴위했다.
(스페인, 카를 5세)	결국 1556년 1월, 카를 5세는 스스로 황제 자리에서 물러났고, 9월 영원히 독일제국 땅을 떠나 스페인으로 돌아갔다.
(스페인, 카를 5세)	실제로 스페인 왕실에는 펠리페 2세가 카를 5세의 제위를 계승하지 못한 데 대해 불만을 가진 자들이 많았다.
(스페인, 카를 5세)	카를 5세(스페인의 카를로스 1세)
(스페인, 카를 5세)	형인 카를 5세가 부르군트에서 태어난 반면, 그는 스페인에서 출생했다.
(스페인, 카를로스 1세)	카를 5세(스페인의 카를로스 1세)
(스페인, 카를로스 1세)	펠리페 2세는 아버지 카를로스 1세처럼 신성로마제국 황제의 정치적 관점이 아니라 스페인 중심의 정치적 관점을 갖고 국사를 논하였다.
(스페인, 카를로스 1세)	펠리페 2세는 합스부르크 왕가의 왕으로서 신성로마제국 황제를 겸했던 아버지 카를로스 1세의 뒤를 이어 스페인의 왕위에 올랐다.
(스페인, 카를로스 2세)	3년이 지난 1700년 스페인의 마지막 합스부르크 왕인 카를로스 2세가 루이의 손자인 앙주의 필리프에게 왕국을 남겨주고 죽었다.
(스페인, 카를로스 2세)	그는 1692년 카를로스 2세의 궁정화가로 스페인에 갔다가 1702년 제노바를 거쳐 나폴리로 돌아왔다.
(스페인, 카를로스 2세)	그리고 1700년에는 스페인의 카를로스 2세가 남긴 유언을 받아들이는 데 있어, 그랑 도팽의 의견이 실제로 결정적인 영향을 미치기도 했다.
(스페인, 카를로스)	카를로스는 스페인의 민주화에 크게 힘썼다.
(스페인, 페르난도 2세)	스페인의 두 왕국 카스틸라의 여왕 이사벨라 1세와 아라곤의 페르난도 2세는 1469년에 결혼하여 공동 전선을 형성하였다.
(스페인, 페르난도 2세)	화려하게 치장된 정문 중심에는 스페인의 왕국들을 통일했던 아라곤의 페르난도 2세와 카스티야의 이사벨라 1세의 문장이 있다.
(스페인, 페르난도 3세)	1236년 카스티야의 왕 페르난도 3세에게 정복되어 그리스도교 국가인 스페인에 합병되었다.
(스페인, 페르난도 3세)	13세기에 있었던 페르난도 3세의 안달루시아 정복은 남부 스페인에 영속적인 경제 파멸을 가져왔고, 카스티야의 경제 전망에 큰 타격을 안겨주었다.
(스페인, 페르난도 5세)	1508년 서른 살이 되기도 전, 귀치아르디니는 스페인의 페르난도 5세에게 파견될 대사로 발탁된다.
(시칠리아 왕국, 콘스탄차)	그러나 아내 콘스탄차의 고향인 시칠리아 왕국이 문제였다.
(시칠리아 왕국, 콘스탄차)	콘스탄차는 후사가 없던 시칠리아의 노르만 왕 굴리엘모 2세의 고모이자 상속인으로, 시칠리아 왕국 역시 남부 이탈리아 지방 대부분을 차지하는 넓이였다.
(신, 왕망)	12년 중국 신나라의 왕망이 흉노를 정벌하는 데 고구려 군사가 참여하기를 요구하자 이에 불응하고 신의 변방을 공격했다.
(신나라, 왕망)	12년 중국 신나라의 왕망이 흉노를 정벌하는 데 고구려 군사가 참여하기를 요구하자 이에 불응하고 신의 변방을 공격했다.
(신나라, 왕망)	전한의 황위를 찬탈하고 신나라를 세운 왕망이 잠시 이 옥새를 빼앗았으나, 후한을 세운 광무제가 되찾았다.
(아라곤 왕국, 페르난도 2세)	1469년에 아라곤 왕국의 페르난도 2세와 카스티야 왕국의 이사벨 1세와의 결혼으로 두 왕국이 통합되었다.
(아라곤 왕국, 페르난도 2세)	14세기 후반 카스티야 왕국의 이사벨 여왕과 아라곤 왕국의 페르난도 2세가 결혼함에 따라 에스파냐의 통일이 이루어졌다.
(아시리아, 센나케리브)	그러나 센나케리브가 제거했던 마르두크 신상은 혹시 신상을 앞세워 왕위를 찬탈하는 일이 없도록 하기 위해 그의 재위 동안에 아시리아에 그대로 남겨두었다.
(아시리아, 아슈르바니팔)	7세기 중반에 아시리아의 왕 아슈르바니팔과 부왕으로 바빌론을 통치하고 있던 그의 형 사이에 내란이 일어났다.
(아시리아, 아슈르바니팔)	아슈르바니팔 시대의 부조군을 끝으로 아시리아 미술은 막을 내렸고 왕국도 얼마 후 메디아와 바빌로니아 연합군에 의해 멸망하였다.
(아시리아, 아슈르바니팔)	에사라돈 사후 타하르카는 멤피스를 되찾았으나 BC 667년 그는 아시리아의 아슈르바니팔에 의해 도시에서 쫓겨났다.
(아시리아, 아슈르바니팔)	한편 아슈르바니팔은 사자사냥을 좋아했는데, 사자사냥을 다룬 일련의 부조는 뛰어난 아시리아 부조 예술의 수준을 잘 보여준다.
(아시리아, 에사르하돈)	아시리아 왕 샬마네세르 3세의 연대기에서 만나이인들에 대해 처음으로 언급되었으며 우라르투의 루사 2세와 아시리아의 에사르하돈의 연대기에 마지막으로 기록되어 있다.
(아일랜드, 헨리 2세)	결국 1171년 잉글랜드 국왕 헨리 2세는 아일랜드를 침략했고, 교황은 이를 추인했다.
(아일랜드, 헨리 2세)	루어리는 노르만인의 거센 공격에 항복 선언을 하고 '윈저조약'을 맺어 평화보장을 받는 대신, 아일랜드에 대한 헨리 2세의 지배권을 인정했다.
(아일랜드, 헨리 2세)	한편, 헨리 2세는 교황으로부터 아일랜드의 지배자로 인정받으려는 조치를 취하고, 스토롱보우가 하는 일을 지대한 관심과 불안한 마음으로 지켜보고 있었다.
(아일랜드, 헨리 8세)	16세기에 영국에서 헨리 8세가 왕위에 오르자 아일랜드의 정치, 사회, 종교 영역에 새로운 문제가 야기되었다.
(아일랜드, 헨리 8세)	그는 교황권에 대항한 헨리 8세의 정책에 부합하는 여러 가지 조치를 아일랜드 의회에서 강제로 통과시키기 위하여 1537년 아일랜드에 파견되었다.
(아일랜드, 헨리 8세)	이에 맞서 영국의 헨리 8세는 프랑스와 스페인이 아일랜드를 이용해 침략해 올 것을 염려한 나머지 통치권 강화에 나섰다.
(아일랜드, 헨리 8세)	이후 아일랜드의 여러 유력자들이 교황과의 관계를 단절하고 공개적으로 헨리 8세의 정책을 추종하게 되었다.
(아일랜드, 헨리 8세)	헨리 8세는 아일랜드 문화에 동화되어 자기에게 복종하지 않는 노르만 귀족들 대신에 더블린에 왕의 대리인을 파견함으로써 아일랜드를 통치하고자 했다.
(아일랜드, 헨리 8세)	헨리 8세의 영국 교회 분리 선언 이후 1600~1800년까지의 아일랜드는 영국의 속국으로 있으면서, 가톨릭에 대한 극심한 박해가 있었다.
(아일랜드, 헨리)	헨리의 군대는 아일랜드에 있는 수도원을 약탈하고 해체한 뒤 1541년에 드디어 아일랜드 의회로 하여금 자신을 아일랜드의 왕으로 선포하도록 했다.
(아일랜드, 헨리)	헨리의 뒤를 이은 엘리자베스 1세는 아일랜드에서 왕권 강화를 더욱 공고히 했다.
(아케메네스 왕조, 다리우스 1세)	오리엔트는 기원전 6세기 후반경 페르시아의 아케메네스 왕조에 의해 통일되었고, 기원전 521년에 즉위한 다리우스 1세 치하에서는 대제국으로 발전했다.
(아케메네스 왕조, 다리우스 1세)	이란의 고원 지방에서 시작된 페르시아의 아케메네스 왕조는 다리우스 1세 시대에 가장 넓은 영토를 가진 대제국으로 성장했다.
(아케메네스 왕조, 다리우스 1세)	페르세폴리스는 기원전 518년, 다리우스 1세가 아케메네스 왕조의 수도로 세운 도시이다.
(아케메네스 제국, 다리우스 1세)	기원전 518년에 다리우스 1세가 건설한 페르세폴리스는 아케메네스 제국의 수도였다.
(안토니우스, 시저)	이집트의 여왕 클레오파트라는 로마의 영웅 시저와 안토니우스의 마음을 사로잡은 것으로 유명하며 그래서 그녀를 절세의 미녀로 생각하기 쉽다.
(안토니우스, 율리우스 카이사르)	그는 안토니우스와 연합하여 율리우스 카이사르를 암살한 브루투스와 카시우스의 군대를 마케도니아의 필리피에서 격파했는데, 이 전투에서 패배한 브루투스와 카시우스는 자살하고 말았다.
(안토니우스, 카이사르)	63년 9월 23일 로마에서 출생했으며, 일찍부터 증조부 카이사르의 양자요 후계자로서 안토니우스와 그 동맹자 레피루스와 함께 삼두 체제를 형성하였고, B.C.
(안토니우스, 카이사르)	이집트의 여왕이었던 클레오파트라 7세는 자존심과 자신감이 컸던 인물로, 로마의 장군이었던 카이사르와 정치가였던 안토니우스를 자기 마음대로 부리며 나라를 잘 꾸려 나갔어요.
(안토니우스, 카이사르)	카이사르의 유병을 장악하여 BC 43년 안토니우스, 레피두스와 제2회 삼두정치를 시작하면서 반대파를 추방하였다.
(알바니아, 비토리오 에마누엘레 3세)	알바니아에서 이탈리아의 기습적 항의로 초구왕은 폐위되고, 나라는 점령되었으며, 비토리오 에마누엘레 3세가 알바니아 왕위를 담당했다.
(앗시리아, 에사르하돈)	그의 재위 17년에 앗시리아가 에사르하돈을 앞 세워 이집트를 침공했을 때 이를 물리쳤다.
(에스파냐, 카를 5세)	1530년의 카를 5세의 황제 즉위는 이탈리아에 대한 에스파냐의 승리와 이탈이라 인의 굴복을 나타낸다.
(에티오피아, 메넬리크 2세)	1896년 에티오피아 중 , 북부의 아도와에서 메넬리크 2세의 에티오피아군과 이탈리아군 사이에 벌어진 전투이다.
(에티오피아, 메넬리크 2세)	메넬리크 2세 당시 에티오피아는 지금의 규모로 팽창했으며, 아디스아바바와 지부티 사이에 철도가 건설되었고 수도는 신식 학교와 병원으로 근대화되었다.
(에티오피아, 하일레 셀라시에)	1935년 이탈리아가 에티오피아를 침공하자 하일레 셀라시에는 이에 저항했지만 1936년 5월 어쩔 수 없이 망명해야 했다.
(여몽, 손권)	감녕과 여몽 등이 사력을 다해 이를 막는 사이, 능통이 손권을 부축해 포위를 빠져나갈 수 있었다.
(여몽, 손권)	다행히 여몽이 중간에 들어가 갈라놓고, 손권이 권하여 두 사람은 화해를 했다.
(여몽, 손권)	여몽이 손권에게 건의하기를, 관우가 조조를 공격하는 틈을 타서 형주를 습격하여 빼앗자고 했다.
(여몽, 손권)	장료가 군사를 휘몰아 동오군의 뒤를 치자 손권이 크게 놀라 급히 사람을 여몽과 감녕에게 보내 지원을 요청했다.
(여주, 민)	경기도 여주에서 여흥민씨 민치록의 딸로 1851년에 출생함.
(여주, 민)	이 해에 임오군란이 일어나 군민들이 중전 민씨를 찾아내려 할 때 민씨를 자신의 집에 보호한 뒤 여주를 거쳐 충주로 피신시켰다.
(영국, 빅토리아 여왕)	*영국의 빅토리아 여왕이 인도의 황제가 됨으로써 인도는 완전히 영국의 식민지가 되었어요.
(영국, 빅토리아 여왕)	, 괴팅겐 7교수사건., 프로이센 인구 약 1,410만 명., 영국에서 빅토리아 여왕 즉위.
(영국, 빅토리아 여왕)	1530년 무렵 헨리 8세 때 건설되었으먀, 1820년 빅토리아 여왕이 버킹엄 궁전으로 거처를 옮길 때까지 영국 왕실의 공식 궁전이었다.
(영국, 빅토리아 여왕)	1820년 빅토리아 여왕이 버킹엄 궁전으로 거처를 옮길 때까지 영국 왕실의 공식 궁전이었다.
(영국, 빅토리아 여왕)	1839년 영국 의회에서 채택된 뒤 빅토리아 여왕의 서명을 받아 1840년 1월 1일부터
(영국, 빅토리아 여왕)	1841년 빅토리아 여왕이 그를 영국의 궁정에 불러들였다.
(영국, 빅토리아 여왕)	1851년 뉴사우스웨일스를 나누어 생긴 주로, 당시 영국의 빅토리아 여왕의 이름을 따서 주의 이름을 붙였다.
(영국, 빅토리아 여왕)	1890년대 말에 입었으며, 영국의 빅토리아 여왕의 남편이었던 앨버트 공의 이름을 딴 것이다.
(영국, 빅토리아 여왕)	19세기초 영국에 들어온 크리스마스 트리는 19세기 중엽 영국 빅토리아 여왕의 남편이자 독일 귀족이었던 앨버트 대공의 노력으로 널리 보급되었다.
(영국, 빅토리아 여왕)	2012년 5월 24일, 빅토리아 여왕 탄생 193주년을 맞아 영국 왕실은 전량의 여왕의 일기를 인터넷 열람 서비스를 통해 공개한다고 밝혔다.
(영국, 빅토리아 여왕)	그는 망명 제안을 거부하고 빅토리아 여왕을 비롯한 당국자들에게 탄원을 보냈고, 영국을 방문하여 자신의 주장을 밝히도록 허락받았다.
(영국, 빅토리아 여왕)	그러나 이 국왕이 사망하고 영국에 빅토리아 여왕이, 하노버에 에른스트 아우구스트가 즉위하자 보수적인 에른스트 아우구스트 왕은 1833년 헌법에 무효 선언을 했다.
(영국, 빅토리아 여왕)	남편과 함께 영국의 빅토리아 여왕을 방문하였고, 그 때부터 으제니 황후는 빅토리아 여왕과 절친한 친구가 되었다.
(영국, 빅토리아 여왕)	바로 영국을 '해가 지지 않는 제국'으로 이끌었던 빅토리아 여왕이다.
(영국, 빅토리아 여왕)	빅토리아 여왕 시기의 영국에서 멘델스존은 거의 우상과 같은 존재였다.
(영국, 빅토리아 여왕)	빅토리아 여왕은 로열 로크나가 증류소 방문 이후에도 수시로 밸모럴성에 머물면서 영국의 귀족, 정치가, 유력 사업가들을 초청했다.
(영국, 빅토리아 여왕)	빅토리아 여왕의 사망으로 영국은 국민적 애도의 물결에 휩싸인다.
(영국, 빅토리아 여왕)	빅토리아 여왕의 완고한 성격은 외교와 군사 문제에서 강경한 대응을 통해 영국의 위신을 세우려는 모습으로 나타났다.
(영국, 빅토리아 여왕)	센은 1870년 영국에서 순회강연을 했고 빅토리아 여왕에게 소개되기도 했다.
(영국, 빅토리아 여왕)	영국의 빅토리아 여왕이 이 보석을 좋아하여, 5명의 공주에게 결혼기념품으로 단백석을 준 일이 다시 인기를 만회하는 데 도움이 되었다.
(영국, 빅토리아 여왕)	영국의 정치가로 아일랜드담당장관, 내무장관, 총리 등을 지냈고 빅토리아 여왕의 정치적 조언자로서 중요한 역할을 하기도 하였다.
(영국, 빅토리아 여왕)	유럽 왕가의 혈우병 유전영국의 빅토리아 여왕의 자손 중 1명의 아들과 3명의 손자가 혈우병이었다.
(영국, 빅토리아 여왕)	이 논쟁은 1853년 영국의 빅토리아 여왕이 레오폴드 왕자를 낳을 때 마취제를 흡입함으로써 일단락된다.
(영국, 빅토리아 여왕)	할아버지인 조지 3세의 재위 기간을 뛰어넘은 빅토리아 여왕은 영국 역사상 가장 오래 집권한 여왕으로 자리매김하였다.
(영국, 빅토리아 여왕)	회사는 국제적으로 성장하였으며 빅토리아 여왕이 궁전에 있는 카펫들을 비셀의 청소기로 청소할 것을 주문한 후로 영국에서 큰 성공을 거두었다.
(영국, 빅토리아)	박람회는 빅토리아왕실과 국민, 한 영국 내의 지역적 갈등과 분열을 통합하는 내적 효과도 지녔다.
(영국, 빅토리아)	임칙서 님은 청나라의 대신이고 빅토리아 님은 영국의 여왕이시지요.
(영국, 앤 여왕)	1714년 8월 앤 여왕의 죽음으로 게오르크 루트비히는 조지 1세라는 이름으로 영국 왕위를 물려받았다.
(영국, 앤 여왕)	영국에서 앤 여왕 재위기간에 유행한 장식미술 양식.
(영국, 앤 여왕)	영국에서 윌리엄 3세가 통치하는 동안 발전하기 시작하여 앤 여왕의 재위기간에 절정에 이르렀으며 조지 1세가 왕위에 오른 뒤에도 존속했다.
(영국, 앤 여왕)	영국의 앤 여왕에게는 '모든 것을 씻어내릴 수 있는 대리석' 변기가 있었다.
(영국, 앤 여왕)	이에 따라 앤 여왕이 자식 없이 사망할 경우 영국의 왕권은 스튜어트 왕가에서 프로테스탄트인 독일계 하노버 왕가로 넘어가도록 정해졌다.
(영국, 에드워드 7세)	3쌍의 더블 브레스티드 스타일로, 영국의 에드워드 7세가 왕이 되기 전에 사용한 이름을 딴 것이다.
(영국, 에드워드 7세)	그 결과, 8괘국기를 뱃머리에 게양하고 영국사행을 수행하여 에드워드 7세에 국서를 제정함으로써 한국의 주체성을 만천하에 과시하였다.
(영국, 에드워드 7세)	영국의 에드워드 7세는 패션에 관심이 많은 국왕이었다.
(영국, 에드워드 7세)	영국의 에드워드 7세의 황후 알렉산드라가 황태자비 시절에 즐겨 착용했던 것에서 연유된 스타일.
(영국, 엘리자베스 1세)	그리고 영국의 엘리자베스 시대에 출판된 가사 책에는 살균,방충용으로 라벤더가 자주 등장하고, 엘리자베스 1세가 라벤더로 만든 사탕과자를 좋아했다는 기록이 있다.
(영국, 엘리자베스 1세)	또 영국에서는 엘리자베스 1세의 왕립 광산회사가 유명하였다.
(영국, 엘리자베스 1세)	시도하였으나 실패, 영국에 피신하여 엘리자베스 1세의 보호를 받으려 했지만 도리어
(영국, 엘리자베스 1세)	영국은 엘리자베스 1세 때 영국 국교회 확립, 무적함대 격파, 동인도 회사 설립 등으로 영국 절대주의의 전성기를 맞이하였다.
(영국, 엘리자베스 1세)	영국의 절대주의는 튜더왕조 최후의 여왕 엘리자베스 1세 때에 최고조에 달하였다.
(영국, 엘리자베스 1세)	이 우아한 그림은 영국의 여왕 엘리자베스 1세의 궁정에서 활동한 중요한 초상화가 혹은 세밀화 화가의 대표작 중 하나이다.
(영국, 엘리자베스 1세)	헨리 7세를 비롯하여 엘리자베스 1세와 메리 1세 등 영국을 다스렸던 왕과 왕비, 여왕 들이 잠들어 있습니다.
(영국, 엘리자베스 2세)	1973년 10월 20일 영국의 엘리자베스 2세가 참석한 가운데 준공식이 거행되어 더욱 명성을 높였다.
(영국, 엘리자베스 2세)	1982년 4월 4일 영국의 여왕 엘리자베스 2세는 캐나다가 영국 의회로부터 독립했음을 선언했다.
(영국, 엘리자베스 2세)	1984년 엘리자베스 2세가 영국의 로열발레단, 로열버밍엄발레단, 캐나다의 로열위니펙발레단에 이어 4번째로 '로열'이라는 단어를 발레단에 붙일 수 있도록 허가했다.
(영국, 엘리자베스 2세)	2012년 2월 영국에서는 여왕 엘리자베스 2세의 즉위 60주년을 기념하는 행사인 다이아몬드 주빌리가 성대히 열렸다.
(영국, 엘리자베스 2세)	그 대표적인 것이 영국의 엘리자베스 2세의 왕관이다.
(영국, 엘리자베스 2세)	당시 국내에 소개된 많은 기사에서는 만일 엘리자베스 2세가 2015년 9월까지 재임하면 영국 역사상 최장수 군주가 된다는 이야기도 같이 실려 있었다.
(영국, 엘리자베스 2세)	영국의 40번째 군주인 엘리자베스 2세가 이끄는 영국의 입헌군주제는 이제 21세기로 넘어 왔다.
(영국, 엘리자베스 2세)	오스트레일리아는 영국의 여왕 엘리자베스 2세를 국가 원수로 하는 입헌군주제이다.
(영국, 엘리자베스 2세)	오스트레일리아의 국가원수는 영국의 여왕 엘리자베스 2세이지만, 실질적으로는 여왕을 대신하여 연방총독이 국가원수의 기능을 수행한다.
(영국, 엘리자베스 2세)	오스트레일리아의 국가원수인 엘리자베스 2세는 영국의 여왕임과 동시에 오스트레일리아의 여왕이기도 하다.
(영국, 엘리자베스 2세)	힐러리는 뉴질랜드의 오클랜드 출신으로, 에베레스트에 등정한 뒤 영국의 엘리자베스 2세로부터 나이트 작위를 받았다.
(영국, 윌리엄 4세)	1833년에 자유주의적인 신헌법을 제정하여 입헌군주국이 된 하노버 왕국은 당시 국왕 윌리엄 4세 치하에서 하노버 조 영국과 동군연합에 있었다.
(영국, 제임스 1세)	1700년 영국에서는 글로스터 공작 윌리엄이 사망하자 제임스 1세의 증손자 게오르크 루트비히가 왕위계승 후보가 되었다.
(영국, 제임스 1세)	1770년경 북아메리카의 식민지는, 제임스 1세 이후 영국의 정가를 뒤흔들었던 자치정부 운동에 동조할 만큼 정치적,경제적으로 준비되어 있었다.
(영국, 제임스 1세)	17세기에는 제임스 1세가 유럽 미술의 대수집가였기 때문에 상류계급층에 대륙의 미술에 대한 관심이 높아 영국미술은 금세 유럽 미술에 접근한다.
(영국, 제임스 1세)	그런데 제1대 왕 제임스 1세는 스코틀랜드 출생으로서 영국의 의회를
(영국, 제임스 1세)	영국에서는 엘리자베스 여왕과 제임스 1세 시대에 지방의 귀족
(영국, 제임스 1세)	이 불체포 특권은 영국의 제임스 1세 때에 처음 인정되었다.
(영국, 제임스 1세)	장인적 전통과 학자적 전통이 통합되어 가는 과정에서 큰 기여를 한 사람이 영국의 제임스 1세 시절의 대법관인 프랜시스 베이컨이다.
(영국, 제임스 1세)	제임스 6세(이후에 영국의 제임스 1세가 된다)
(영국, 제임스 6세)	이후 제임스 6세가 잉글랜드와 스코틀랜드의 통합 왕가 군주로 등극하면서 영국 최초로 통합 왕국의 왕조가 되었다.
(영국, 제임스 6세)	제임스 6세(이후에 영국의 제임스 1세가 된다)
(영국, 조지 3세)	'조지 3세 즉위 때의 정치기구' '미국 혁명기의 영국'에 의해
(영국, 조지 3세)	1768년에는 영국이 야심차게 설립한 영국 왕립 아카데미의 회장직을 맡게 되면서 국왕 조지 3세로부터 기사 작위까지 받는 영광을 누렸다.
(영국, 조지 3세)	리젠시는 영국의 조지 4세가 광인이 된 부군 조지 3세를 대신하여 섭정을 했던 1810~20년의 십년간 섭정 시대를 말한다.
(영국, 조지 3세)	마을의 이름도 영국의 조지 3세에서 유래한다.
(영국, 조지 3세)	할아버지인 조지 3세의 재위 기간을 뛰어넘은 빅토리아 여왕은 영국 역사상 가장 오래 집권한 여왕으로 자리매김하였다.
(영국, 조지 4세)	나폴레옹이 죽은 뒤 영국으로 돌아와 국왕 조지 4세에게 치사를 받았으나 여론은 그를 비난했다.
(영국, 조지 4세)	리젠시는 영국의 조지 4세가 광인이 된 부군 조지 3세를 대신하여 섭정을 했던 1810~20년의 십년간 섭정 시대를 말한다.
(예루살렘, 다윗 왕)	기원전 1500년경 히브리인들이 이 지방에 자리 잡고, 다윗 왕이 이스라엘에서 유다를 통일해 예루살렘을 수도로 정하고 팔레스티나 대국을 형성했다.
(예루살렘, 다윗 왕)	예루살렘 성채는 '다윗의 탑'이라고도 알려져 있지만, 사실 이 건축물과 성경의 다윗 왕 사이에는 아무런 관련이 없다.
(예루살렘, 다윗)	그들의 신화에 의하면 다윗은 '아프가나'라는 아들이 있었는데, 아프가나는 다윗을 도와 예루살렘 신전을 세웠다.
(예루살렘, 다윗)	그러나 다윗이 예루살렘을 수도로 정하고 언약궤를 이곳으로 옮긴 이후부터 예루살렘은 팔레스타인의 중심지가 되었다.
(예루살렘, 다윗)	그런데 다윗이 원래 여부스 족속이 살고 있던 예루살렘을 수도로 정함으로써 가나안 종교, 즉 바알 숭배가 예루살렘으로 유입되는 결과를 가져왔다.
