(10B, 붕소)	반응물질로서 천연 우라늄이나 농축 우라늄 및 이들의 합금, 그리고 10B 농축 붕소가 사용된다.
(어머니, 딸)	아버지는 참봉 김부의, 어머니는 안동권씨로 정랑 권습의 딸이다.
(어머니, 딸)	아버지는 참봉 사의이며, 어머니는 광릉안씨로 윤조의 딸이다.
(어머니, 딸)	아버지는 참봉 순남이고, 어머니는 종사랑 곽연성의 딸이며, 이의 조카이다.
(어머니, 딸)	아버지는 참봉 양증이며, 어머니는 의령남씨로 병조참판을 지낸 이신의 딸이다.
(어머니, 딸)	아버지는 참봉 영희이며, 어머니는 나주정씨로 약용의 딸이다.
(어머니, 딸)	아버지는 참봉 찬기이며, 어머니는 해주최씨 사륜의 딸이다.
(어머니, 딸)	아버지는 참봉 효신이며, 어머니는 전주이씨로 효령대군의 4대손인 귀윤의 딸이다.
(어머니, 딸)	아버지는 참봉 희안이며, 어머니는 의성김씨로 증승지 예범의 딸이다.
(어머니, 딸)	아버지는 참의 유겸이며, 어머니는 윤홍유의 딸이다.
(어머니, 딸)	아버지는 참지정사,상서좌복야를 지낸 영순이며, 어머니는 광필의 딸인 낙랑군부인 이씨이다.
(어머니, 딸)	아버지는 참판 시표이며, 어머니는 정완의 딸이다.
(어머니, 딸)	아버지는 참판 홍우전이며, 어머니는 대사헌 이상의 딸이다.
(어머니, 딸)	아버지는 참판에 추증된 신겸이며, 어머니는 전주이씨로 좌의정 이명의 딸이다.
(어머니, 딸)	아버지는 창하이며, 어머니는 황현경의 딸이다.
(어머니, 딸)	아버지는 첨지중추부사 윤진, 어머니는 반남박씨로 생원 종한의 딸이다.
(어머니, 딸)	아버지는 첨지중추부사 호이며, 어머니는 완산이씨 판서 천령의 딸이다.
(어머니, 딸)	아버지는 첨지중추부사를 지낸 류정조이고, 어머니는 청주정씨로 정내운의 딸이다.
(어머니, 딸)	아버지는 첨지중추부사영용이며, 어머니는 유씨로 승주의 딸이다.
(어머니, 딸)	아버지는 첨지중추부사정차징이며, 어머니는 진주 강씨로 부호군 강사일의 딸이다.
(어머니, 딸)	아버지는 청천부원군 심온, 어머니는 순흥 안씨 소의공 안천보의 딸이다.
(어머니, 딸)	아버지는 청홍도우후 옥청이며, 어머니는 만호 홍세신의 딸이다.
(어머니, 딸)	아버지는 최치운이고, 어머니는 정경부인으로 강릉함씨 현령 함화의 딸이다.
(어머니, 딸)	아버지는 충숙왕 때 찬성사를 지낸 위이고, 어머니는 나주 나씨이며, 처는 당성인 홍탁의 딸이다.
(어머니, 딸)	아버지는 충좌위 부사직 충현이며, 어머니는 의흥박씨 화순현감 준의 딸이다.
(어머니, 딸)	아버지는 태수이며, 어머니는 전주이씨로 충의위 인록의 딸이다.
(어머니, 딸)	아버지는 통덕랑 동식이며, 어머니는 영광김씨진의 딸이다.
(어머니, 딸)	아버지는 통덕랑 만휴이며, 어머니는 의성김씨로 현동의 딸이다.
(어머니, 딸)	아버지는 통덕랑 식이며, 어머니는 진주정씨로 종로의 딸이다.
(어머니, 딸)	아버지는 통덕랑 이휘교이며, 어머니는 한양조씨로 조병주의 딸이다.
(어머니, 딸)	아버지는 통덕랑 진영이며, 어머니는 윤증의 딸이다.
(어머니, 딸)	아버지는 통정대부에 추증된 몽두이며, 어머니는 영양남씨로 충순위 한립의 딸이다.
(어머니, 딸)	아버지는 판관 수함이며, 어머니는 전주이씨로 춘양군 래의 딸이다.
(어머니, 딸)	아버지는 판관을 지낸 한효윤이며, 어머니는 예빈시정 신건의 딸이다.
(어머니, 딸)	아버지는 판도판서 조덕유이고, 어머니는 오의의 딸이다.
(어머니, 딸)	아버지는 판서 준원이고, 어머니는 원경유의 딸이다.
(어머니, 딸)	아버지는 판예의사사 윤규이며, 어머니는 대사성 설문우의 딸이다.
(어머니, 딸)	아버지는 판중추부사 성이며, 어머니는 여산송씨로 영의 딸이다.
(어머니, 딸)	아버지는 판중추부사를 지낸 현이며, 어머니는 광주이씨 익만의 딸이다.
(어머니, 딸)	아버지는 풍천부사 영신이며, 어머니는 이광악의 딸이다.
(어머니, 딸)	아버지는 필경, 어머니는 안동권씨사민의 딸이다.
(어머니, 딸)	아버지는 필교이며, 어머니는 밀양박씨 증관의 딸이다.
(어머니, 딸)	아버지는 필신이며, 어머니는 예안이씨로 통덕랑 천표의 딸이다.
(어머니, 딸)	아버지는 하달원이며, 어머니는 성주이씨로 봉직랑 이명의의 딸이다.
(어머니, 딸)	아버지는 한성부판관 담손이며, 어머니는 제용감직장 이이의 딸이다.
(어머니, 딸)	아버지는 한성부판윤을 지낸 김경징이며, 어머니는 고령박씨로 부사 고효성의 딸이다.
(어머니, 딸)	아버지는 한성판윤 최한영이며, 어머니는 교리 한경회의 딸이다.
(어머니, 딸)	아버지는 한여필, 어머니는 유엄의 딸이다.
(어머니, 딸)	아버지는 한잠범이며, 어머니는 김해 김씨로 김수위의 딸이다.
(어머니, 딸)	아버지는 한종유, 어머니는 부평이씨로 도승지 이섭원의 딸이다.
(어머니, 딸)	아버지는 함양군수 필주, 어머니는 황주변씨태윤의 딸이다.
(어머니, 딸)	아버지는 헌기이며, 어머니는 능성구씨로 환의 딸이다.
(어머니, 딸)	아버지는 현감 필원이며, 어머니는 진천송씨로 유전의 딸이다.
(어머니, 딸)	아버지는 현감을 지낸 김지이고 어머니는 전공총랑을 역임한 고첨의 딸이다.
(어머니, 딸)	아버지는 현감을 지낸 조경남이고, 어머니는 남원 윤씨로 기재 윤강원의 넷째 딸이다.
(어머니, 딸)	아버지는 현령 상리이며, 어머니는 선공감봉사 이홍저의 딸이다.
(어머니, 딸)	아버지는 현령 원흥이며, 어머니는 안익중의 딸이다.
(어머니, 딸)	아버지는 현령 윤이며, 어머니는 영의정 한창의 딸이다.
(어머니, 딸)	아버지는 현일이며, 어머니는 무안박씨로 경력 늑의 딸이다.
(어머니, 딸)	아버지는 현풍이며, 어머니는 진주강씨로 시면의 딸이다.
(어머니, 딸)	아버지는 형조좌랑 유태형이며, 어머니는 한양조씨로 승지에 증직된 조유정의 딸이다.
(어머니, 딸)	아버지는 형조좌랑 정수이며, 어머니는 전의이씨로 현감 진남의 딸이다.
(어머니, 딸)	아버지는 형조참의 목이고, 어머니는 증영의정 윤자신의 딸이다.
(어머니, 딸)	아버지는 형조판서 반이며, 어머니는 공조판서 윤국형의 딸이다.
(어머니, 딸)	아버지는 호겸이며, 어머니는 여계선의 딸이다.
(어머니, 딸)	아버지는 호부원외랑호소이며, 어머니는 이부원외랑송자옥의 딸이다.
(어머니, 딸)	아버지는 호조좌랑 종원이며, 어머니는 남담의 딸이다.
(어머니, 딸)	아버지는 호조참판에 추증된 이인형이고, 어머니는 순흥안씨로 진사 안여지의 딸이다.
(어머니, 딸)	아버지는 홍렬이며, 어머니는 흥해배씨로 응수의 딸이다.
(어머니, 딸)	아버지는 홍문관교리 만형이며, 어머니는 관찰사 민광훈의 딸이다.
(어머니, 딸)	아버지는 홍심인데 의정부 영의정 익산 부원군에 추증되었으며, 어머니는 윤씨로 의정부 좌의정에 추증된 파평 부원군 윤규의 딸이다.
(어머니, 딸)	아버지는 홍온, 어머니는 성언단의 딸이며, 장인은 신응락과 임수이며, 손자는 홍우희이다.
(어머니, 딸)	아버지는 홍제, 어머니는 상산 박씨 통덕랑 용원의 딸이다.
(어머니, 딸)	아버지는 후갑이며, 어머니는 의성김씨로 담령의 딸이다.
(어머니, 딸)	아버지는 훈련대장 요헌이며, 어머니는 반남박씨로 준원의 딸이다.
(어머니, 딸)	아버지는 훈련원봉사 신택룡이며, 어머니는 평창 이씨로 찰방 이시익의 딸이다.
(어머니, 딸)	아버지는 휘경이며, 어머니는 의성김씨로 정희의 딸이다.
(어머니, 딸)	아버지는 휘정이며, 어머니는 안동권씨 철의 딸이다.
(어머니, 딸)	아버지의 딸에 대한 사랑, 어머니의 딸의 장래에 대한 염려는 각별하여서 이때 신부 집안은 마음 아픈 이별의 분위기다.
(어머니, 딸)	악진의 증손으로, 할아버지는 연이고, 아버지는 영의정 병모이고, 어머니는 심관의 딸이다.
(어머니, 딸)	안개의 증손으로, 할아버지는 연이고, 아버지는 부사 수오이며, 어머니는 유경원의 딸이다.
(어머니, 딸)	안변부사 언룡의 증손으로, 할아버지는 을만이고, 아버지는 통례원찬의 복중이며, 어머니는 주부 이원경의 딸이다.
(어머니, 딸)	안산김씨로 아버지는 시중을 지낸 은부이며, 어머니는 상서좌복야에 추증된 이허겸의 딸이다.
(어머니, 딸)	안우곤의 아버지는 참봉 안상이며, 어머니는 창녕 조씨로 현감 조익수의 딸이다.
(어머니, 딸)	안젤리나는 그녀의 어머니가 남작과 재혼할 때 데리고 온 딸로, 남작의 의붓딸이다.
(어머니, 딸)	압의 증손으로, 할아버지는 광하이고, 아버지는 좌의정 집이며, 어머니는 군수 김수빈의 딸이다.
(어머니, 딸)	약빙의 증손으로, 할아버지는 감찰 억이고, 아버지는 성균생원 수령이며, 어머니는 하경리의 딸이다.
(어머니, 딸)	양성지의 후손으로, 할아버지는 사경이고, 아버지는 군수 근이며, 어머니는 좌찬성 어계선의 딸이다.
(어머니, 딸)	양의 증손으로, 할아버지는 백겸이고, 아버지는 참판 보정이며, 어머니는 이숙의 딸이다.
(어머니, 딸)	양주조씨로 아버지는 영돈녕부사 창원이며, 어머니는 대사간 철견의 딸인 전주최씨이다.
(어머니, 딸)	양필의 증손으로, 할아버지는 전, 아버지는 지렴, 어머니는 남이간의 딸이다.
(어머니, 딸)	어려서부터 부모에게 천주교를 배웠으며 조부 낙민은 신유사옥 때 순교하였고 어머니는 순교자 정약종의 맏형인 정약현의 딸이었다.
(어머니, 딸)	어린 시절부터 그녀는 악기 소리에 민감하게 반응하고 노래 부르는 것을 무척 좋아했고 그 모습을 본 어머니는 딸에게 음악을 가르치기 시작했다.
(어머니, 딸)	어머니 세진은 노리부공의 딸이다.
(어머니, 딸)	어머니 증 정경 부인은 바로 양천 허씨로 부윤 허확의 딸이자 우의정 충정공 허종의 손녀이다.
(어머니, 딸)	어머니 증 정경 부인은 세종의 아들 광평 대군 여의 7세손이자 사평 이정필의 딸인데, 만력 23년 11월 24일에 공이 태어났다.
(어머니, 딸)	어머니 증 정부인 경주 김씨는 호군 김광익의 딸이다.
(어머니, 딸)	어머니 증 정부인 해평 윤씨는 찰방 윤노겸의 딸이다.
(어머니, 딸)	어머니가 돌아가셨다는 소식을 듣고도 이제야 도착했다고 나무라는 오라버니의 말에 딸은 눈물을 흘리며 재차 부탁할 수밖에 없었다.
(어머니, 딸)	어머니가 무슨 말인가를 하려고 하면 며느리들이 달려가서 시어머니의 유언을 들으려고 했지만 그녀는 딸인 현숙이를 찾는다.
(어머니, 딸)	어머니가 시집 간 딸을 보고 싶어 하고, 딸이 나이 든 어머니를 그리워하는 심정이란 그 어디에도 비견될 수 없는 일이다.
(어머니, 딸)	어머니가 시집가는 딸에게 괴똥어미라는 행실 사나운 여인을 예로 들어 여자의 올바른 행실을 지켜 시집살이 하는 법도를 가르치는 내용으로, 1책의 국문필사본이다.
(어머니, 딸)	어머니가 시집가는 딸에게 여자의 올바른 행실을 일러준 교훈소설이다.
(어머니, 딸)	어머니가 예종의 궁인의 딸이었다.
(어머니, 딸)	어머니가 쾌히 승낙해서 총각은 딸을 궤짝 속에 넣어 집으로 향했다.
(어머니, 딸)	어머니는 경주인 김응성의 딸이며 부인은 홍주인 송방형의 딸이다.
(어머니, 딸)	어머니는 계아태후로 헌강왕의 딸이다.
(어머니, 딸)	어머니는 계오부인 박씨이며 소문태후로 추봉되었고, 비는 숙정부인 김씨로 각간 신술의 딸이다.
(어머니, 딸)	어머니는 고령 신씨로 참찬을 역임한 신공제의 딸이다.
(어머니, 딸)	어머니는 공주이씨로 이장백의 딸이고, 부인은 안동권씨로 권시의 딸이다.
(어머니, 딸)	어머니는 곽분의 딸이다.
(어머니, 딸)	어머니는 관찰사 안헌징의 딸이다.
(어머니, 딸)	어머니는 군수 송충세의 딸이다.
(어머니, 딸)	어머니는 권근의 딸이다.
(어머니, 딸)	어머니는 권후의 딸이다.
(어머니, 딸)	어머니는 기타야마 요시히로의 딸로, 시게무라의 측실이다.
(어머니, 딸)	어머니는 김녕 김씨로 김려택의 딸이다.
(어머니, 딸)	어머니는 김덕균의 딸이다.
(어머니, 딸)	어머니는 김만균의 딸이다.
(어머니, 딸)	어머니는 김서현의 딸이자 김유신의 누이동생인 문명왕후 문희이다.
(어머니, 딸)	어머니는 김시경의 딸이다.
(어머니, 딸)	어머니는 김씨 조생부인으로 눌지마립간의 딸이며, 비는 박씨 연제부인으로 이찬 등흔의 딸이다.
(어머니, 딸)	어머니는 김씨 조생부인으로 눌지왕의 딸이다.
(어머니, 딸)	어머니는 김씨로 눌지마립간의 딸인 조생부인이며 왕비는 박씨로 이찬 등흔의 딸 연제부인이다.
(어머니, 딸)	어머니는 김여남의 딸이다.
(어머니, 딸)	어머니는 김을환의 딸이고, 부인은 풍산유씨로 직장 유정의 딸이다.
(어머니, 딸)	어머니는 김이오의 딸이다.
(어머니, 딸)	어머니는 김징의 딸이다.
(어머니, 딸)	어머니는 김필진의 딸이다.
(어머니, 딸)	어머니는 나상지의 딸이고, 부인은 권순의 딸이다.
(어머니, 딸)	어머니는 남매를 모두 키우면 앞날에 불길한 징조가 있을 것으로 여겨 딸을 없애기 위해 내기를 걸었다.
(어머니, 딸)	어머니는 내례희부인 김씨로 미추왕의 딸이다.
(어머니, 딸)	어머니는 내례희부인 또는 보반부인, 내례길포 김씨로 미추왕의 딸이고 왕비는 실성마립간의 딸이다.
(어머니, 딸)	어머니는 농부의 딸이었기 때문에 정식으로 결혼하지 못했다.
(어머니, 딸)	어머니는 다이라노 야스히라의 딸이다.
(어머니, 딸)	어머니는 단양 우씨로 우종은의 딸이다.
(어머니, 딸)	어머니는 대구 군부인 진씨로, 지봉산군사 진호의 딸이다.
(어머니, 딸)	어머니는 대사성 서강의 딸이다.
(어머니, 딸)	어머니는 돈녕부 도정 이초로의 딸이고, 부인은 원만춘의 딸 원주 원씨이다.
(어머니, 딸)	어머니는 동지중추부사 홍일동의 딸이다.
(어머니, 딸)	어머니는 등주최씨 기열의 딸.
(어머니, 딸)	어머니는 무안군부인 박씨로 군부정랑 윤류의 딸이다.
(어머니, 딸)	어머니는 미도부인 혹은 심내부인 또은 파리부인이라고 하며 시호는 순성태후로 충연대아간의 딸이다.
(어머니, 딸)	어머니는 미도부인인데 심내부인이라고도 하고 파리부인이라고도 하며, 시호는 순성태후이며 충연대아간의 딸이다.
(어머니, 딸)	어머니는 미사흔각각의 딸이다.
(어머니, 딸)	어머니는 바로 소헌 왕후의 여동생으로 심 안효공의 딸인데, 그또한 공의 공훈으로 인해 정경 부인에 봉해졌다.
(어머니, 딸)	어머니는 박겸형의 딸이다.
(어머니, 딸)	어머니는 박세구의 딸이다.
(어머니, 딸)	어머니는 박유의 딸이다.
(어머니, 딸)	어머니는 백홍일의 딸이다.
(어머니, 딸)	어머니는 별좌 이거인의 딸이다.
(어머니, 딸)	어머니는 별좌 한세원의 딸인 청주 한씨이다.
(어머니, 딸)	어머니는 병조판서 이준민의 딸이다.
(어머니, 딸)	어머니는 보옥공주인데 ,,,의 딸이다.
(어머니, 딸)	어머니는 북청 이씨로 청흥군 이중로의 딸이고 부인은 전의 이씨다.
(어머니, 딸)	어머니는 사도부인 박씨이고, 아내는 갈문왕의 입종의 딸인 만호부인 김씨이다.
(어머니, 딸)	어머니는 사성부인이며 왕후는 김씨 애례부인으로 갈문왕 마제의 딸인데 아들은 없었다.
(어머니, 딸)	어머니는 사소부인으로 시호는 정의태후이며 성덕왕의 딸이다.
(어머니, 딸)	어머니는 사요왕의 딸이고 왕비는 허루갈문왕의 딸인 사성부인이다.
(어머니, 딸)	어머니는 사포 정보의 딸이다.
(어머니, 딸)	어머니는 삼엽궁주이니, 곧 법흥대왕의 딸이다.
(어머니, 딸)	어머니는 상례 신유의 딸이며, 부인은 홍영의 딸이다.
(어머니, 딸)	어머니는 생호부인인데 술례부인이라고도 하며, 이비갈문왕의 딸로 박씨이다.
(어머니, 딸)	어머니는 서문한의 딸이다.
(어머니, 딸)	어머니는 서옥업의 딸이며, 부인은 유간의 딸이다.
(어머니, 딸)	어머니는 선략장군 이광립의 딸이다.
(어머니, 딸)	어머니는 선산김씨 치한의 딸이다.
(어머니, 딸)	어머니는 송화공주인데 곧 지소태후의 딸이다.
(어머니, 딸)	어머니는 숙명공주인데 곧 지소태후의 딸이다.
(어머니, 딸)	어머니는 순흥안씨로 진사 안여지의 딸이다.
(어머니, 딸)	어머니는 승지 강경서의 딸이다.
(어머니, 딸)	어머니는 승지 신응거의 딸로 아들 경억의 심성에 불의에 대한 강직한 저항과 더불어 힘없고 약한 이들에 대해서는 따뜻한 온정을 함께 심어주었다.
(어머니, 딸)	어머니는 신광택의 딸이다.
(어머니, 딸)	어머니는 신무왕의 딸인 광화부인이다.
(어머니, 딸)	어머니는 실성왕의 딸, 비는 미사흔의 딸 김씨.
(어머니, 딸)	어머니는 아로부인인데 차로부인이라고도 하며, 실성왕의 딸이다.
(어머니, 딸)	어머니는 안동 김씨로 의금부 도사 김대섭의 딸이다.
(어머니, 딸)	어머니는 안사열의 딸이다.
(어머니, 딸)	어머니는 안찬의 딸이다.
(어머니, 딸)	어머니는 안헌징의 딸이다.
(어머니, 딸)	어머니는 앙주 왕가의 여인이자 헝가리 왕의 딸이었던 클레망스이다.
(어머니, 딸)	어머니는 여국왕의 딸 또는 적녀국왕의 딸이라고 한다.
(어머니, 딸)	어머니는 여흥 민씨로 의의 딸이다.
(어머니, 딸)	어머니는 연안부사 정지경의 딸이다.
(어머니, 딸)	어머니는 영천 이씨로 이인조의 딸이다.
(어머니, 딸)	어머니는 예생부인으로 석씨인데 등야아간의 딸이다.
(어머니, 딸)	어머니는 오생부인인데 눌지왕의 딸이다.
(어머니, 딸)	어머니는 우의정 이용의 손녀이며, 목사현정의 딸이다.
(어머니, 딸)	어머니는 원경왕후 민씨이며, 부인은 광산 김씨 김한로의 딸이다.
(어머니, 딸)	어머니는 원종의 둘째 왕비로 신안공 유전의 딸인 경창궁주 유씨이다.
(어머니, 딸)	어머니는 원주 사람으로 전중내급사동정 이언장의 딸이다.
(어머니, 딸)	어머니는 유문의 딸이다.
(어머니, 딸)	어머니는 윤반의 딸이다.
(어머니, 딸)	어머니는 의인 창녕 조씨로 교수 조빈의 딸이다.
(어머니, 딸)	어머니는 이경용의 딸이다.
(어머니, 딸)	어머니는 이계의 딸이다.
(어머니, 딸)	어머니는 이두악의 딸이다.
(어머니, 딸)	어머니는 이산보의 딸이다.
(어머니, 딸)	어머니는 이상연의 딸이다.
(어머니, 딸)	어머니는 이연경의 딸이다.
(어머니, 딸)	어머니는 이유혼의 딸이다.
(어머니, 딸)	어머니는 이익진의 딸이다.
(어머니, 딸)	어머니는 이택민의 딸이다.
(어머니, 딸)	어머니는 이헌의 딸이다.
(어머니, 딸)	어머니는 인국인데 지오부인이라고도 하며, 시호는 소문왕후이고 창근이기의 딸이다.
(어머니, 딸)	어머니는 인동 장씨로 선략장군 중우의 딸이다.
(어머니, 딸)	어머니는 인동 장씨로 증 참판 장민의 딸이다.
(어머니, 딸)	어머니는 인동장씨로 장열의 딸이며, 부인은 풍산유씨로 유운용의 딸이다.
(어머니, 딸)	어머니는 인예태후 이씨로, 자연의 딸이다.
(어머니, 딸)	어머니는 인주인으로 공부상서이석의 딸인 사숙태후 이씨이며, 헌종의 둘째 동복동생이다.
(어머니, 딸)	어머니는 일길찬 흠운의 딸인 신목왕후 김씨.
(어머니, 딸)	어머니는 임경연의 딸인 풍천임씨이다.
(어머니, 딸)	어머니는 임성군이엽의 딸이다.
(어머니, 딸)	어머니는 자의왕후이고 왕비는 김씨로 소판 흠돌의 딸이다.
(어머니, 딸)	어머니는 장사랑 강근우의 딸이다.
(어머니, 딸)	어머니는 장연 노씨로 호조 참의 휘 사영의 딸이다.
(어머니, 딸)	어머니는 적녀국왕의 딸이고 비는 남해왕의 딸 아로부인이다.
(어머니, 딸)	어머니는 적녀국왕의 딸이다.
(어머니, 딸)	어머니는 전주 이씨로 란의 딸이다.
(어머니, 딸)	어머니는 점마사 최수희의 딸로 곡강 최씨이다.
(어머니, 딸)	어머니는 정경 부인 전주 이씨인데, 한성부 서윤 이시중의 딸이요, 세종 대왕의 6대손이다.
(어머니, 딸)	어머니는 정경부인으로 군수 정창징의 딸이고, 홍익한의 외손녀이기도 하다.
(어머니, 딸)	어머니는 정경부인으로 비안 박씨 사직 박여의 딸이다.
(어머니, 딸)	어머니는 정당문학 정사도의 딸이고, 부인은 정당문학 정공권의 딸이다.
(어머니, 딸)	어머니는 정부인 영천 최씨로 판서 최중연의 딸이다.
(어머니, 딸)	어머니는 정부인 이씨로, 세종 대왕의 후손 감찰 이언형의 딸이다.
(어머니, 딸)	어머니는 정부인 충주 지씨로 사과 지우강의 딸이다.
(어머니, 딸)	어머니는 정부인 함양 박씨로 도사 박등의 딸이다.
(어머니, 딸)	어머니는 정약용의 큰형인 약현의 딸로 기해박해 때 남편과 함께 순교했다.
(어머니, 딸)	어머니는 정응운의 딸이다.
(어머니, 딸)	어머니는 조영극의 딸이다.
(어머니, 딸)	어머니는 종실 이씨로 창수 이우빈의 딸이다.
(어머니, 딸)	어머니는 중군 사직 진계손의 딸이다.
(어머니, 딸)	어머니는 증찬성사 강승유의 딸이다.
(어머니, 딸)	어머니는 지도태후인데 곧 기오공의 딸이다.
(어머니, 딸)	어머니는 지소부인인데 식도부인이라고도 하며, 박씨로 모량리 영실각간의 딸이다.
(어머니, 딸)	어머니는 지신사 나천부의 딸이다.
(어머니, 딸)	어머니는 진사 이수량의 딸이다.
(어머니, 딸)	어머니는 진산 강씨로 관찰사 강욱의 딸이다.
(어머니, 딸)	어머니는 진주 유씨 판결사 유사규의 딸로 정경 부인에 추증되었다.
(어머니, 딸)	어머니는 진천송씨로 군수 송학의 딸이고, 부인은 고성이씨로 부사 이탁의 딸이다.
(어머니, 딸)	어머니는 차순달의 딸이다.
(어머니, 딸)	어머니는 참판 유영립의 딸이다.
(어머니, 딸)	어머니는 천명부인으로 시호는 문정태후이고 진평왕의 딸이다.
(어머니, 딸)	어머니는 천명부인으로 시호는 문정태후이며 진평왕의 딸이다.
(어머니, 딸)	어머니는 천명부인으로 진평대제의 딸이다.
(어머니, 딸)	어머니는 천부경 신보의 딸인 모정부인이다.
(어머니, 딸)	어머니는 청풍김씨로 김윤의의 딸이고, 부인은 영해박씨로 박영조의 딸이다.
(어머니, 딸)	어머니는 최주명의 딸이다.
(어머니, 딸)	어머니는 추봉된 혜충왕의 딸인 귀파부인으로 시호는 선의황후이다.
(어머니, 딸)	어머니는 충주의 대호족 유긍달의 딸 신명순성왕태후이고, 비는 후백제 견훤의 사위 박영규의 두 딸인 문공왕후와 문성왕후이다.
(어머니, 딸)	어머니는 카타리나라는 이름을 가진 농사꾼의 딸이며 신분의 차이로 아버지와 결혼을 하지 못했으며 그가 태어날때 다른 여자와 결혼하였다.
(어머니, 딸)	어머니는 파평 윤씨로 증찬성 언태의 딸이다.
(어머니, 딸)	어머니는 파평윤씨로 판관 사원의 딸이다.
(어머니, 딸)	어머니는 판서 이광정의 딸이다.
(어머니, 딸)	어머니는 판이천군사 구양의 딸이다.
(어머니, 딸)	어머니는 평산신씨로 신흠의 딸이다.
(어머니, 딸)	어머니는 평산신씨로 우참찬 신영의 딸이고, 아들은 김집이다.
(어머니, 딸)	어머니는 평장사 김정준의 딸이고, 처는 문하시중 최사추의 딸이다.
(어머니, 딸)	어머니는 풍양 조씨로 안동진관 병마 동첨절제사 조태휘의 딸이다.
(어머니, 딸)	어머니는 함안 이씨 중정 대부 무진 부사 이운길의 딸로 증 정부인으로, 홍무 14년 신유년 10월 기해일에 공을 낳았다.
(어머니, 딸)	어머니는 함안 이씨니 경력 이제의 딸이다.
(어머니, 딸)	어머니는 함평이씨로 이설서의 딸이다.
(어머니, 딸)	어머니는 해주 오씨로 예빈 판사 오축의 딸이다.
(어머니, 딸)	어머니는 해평 윤씨로 감찰 서의 딸이다.
(어머니, 딸)	어머니는 현감 손준의 딸이다.
(어머니, 딸)	어머니는 홍우구의 딸이다.
(어머니, 딸)	어머니는 황근중의 딸이다.
(어머니, 딸)	어머니는 후지와라노 다카카타의 딸이자 호리카와, 도바 천황의 유모인 미츠코이다.
(어머니, 딸)	어머니는 후지와라노 요시쓰구의 딸인 후지와라노 오토무로 황후이다.
(어머니, 딸)	어머니는 휴례부인 김씨이고, 왕비는 미추이사금의 딸인 보반부인 김씨이다.
(어머니, 딸)	어머니들은 딸을 시집보내기에 앞서 시집살이를 어떻게 해야 하는것까지 가르쳐주었다.
(어머니, 딸)	어머니의 강압은 딸들의 사랑에 대한 갈망, 그리고 삶에 대한 생명력과 대조를 이룬다.
(어머니, 딸)	어머니의 얼굴도 한 번 보지 못했는데, 상여가 벌써 출발한 모습을 본 딸은 오라버니들에게 사정을 한다.
(어머니, 딸)	어머니인 애비게일 브라운 브룩스는 보스턴에서 가장 부유한 명문 집안인 브룩스 가문의 딸이었다.
(어머니, 딸)	어머니인 은천옹주 임씨는 사기를 팔던 임신의 딸로, 단양대군의 종으로 있다가 충혜왕의 총애를 받게 되어 1342년 은천옹주에 봉해졌다.
(어머니, 딸)	언각의 증손으로, 할아버지는 척이고, 아버지는 문영이며, 어머니는 홍순의 딸이다.
(어머니, 딸)	언겸의 증손으로, 할아버지는 수천이고, 아버지는 생원 광헌이며, 어머니는 남이로의 딸이다.
(어머니, 딸)	언묵의 증손으로, 할아버지는 석이고, 아버지는 비안현감 인갑이며, 어머니는 남양 홍씨로 서윤 이곤의 딸이다.
(어머니, 딸)	언수의 증손으로, 할아버지는 영이고, 아버지는 사간 상중이며, 어머니는 윤충의 딸이다.
(어머니, 딸)	언황의 증손으로, 할아버지는 첨지중추부사 시한이고, 아버지는 정자 도겸이며, 어머니는 심재의 딸이다.
(어머니, 딸)	얼마나 반가운지 딸 제쳐 놓고 영감 제쳐 놓고 손지 삼형제 보니 얼마나 반가운지,,,아이구 어머니요.
(어머니, 딸)	엄의 증손으로, 할아버지는 영배이고, 아버지는 직이며, 어머니는 정용의 딸이다.
(어머니, 딸)	업의 증손으로, 할아버지는 수준이고, 아버지는 부사 기남이며, 어머니는 유영립의 딸이다.
(어머니, 딸)	여량의 증손으로, 할아버지는 효훈이고, 아버지는 첨지중추부사 지하이며, 어머니는 한진의 딸이다.
(어머니, 딸)	여의 증손으로, 할아버지는 광훈이고, 아버지는 경원이며, 어머니는 권흠의 딸이다.
(어머니, 딸)	여의 증손으로, 할아버지는 세준이고, 아버지는 첨지중추부사 태서이며, 어머니는 김만헌의 딸이다.
(어머니, 딸)	여익의 증손으로, 할아버지는 화이고, 아버지는 순손이며, 어머니는 조황의 딸이다.
(어머니, 딸)	여주목사 세주의 증손으로, 할아버지는 영이고, 아버지는 이조참판 응협이며, 어머니는 이성욱의 딸이다.
(어머니, 딸)	영문의 증손으로, 할아버지는 정언 격이고, 아버지는 사옹원정 시회이며, 어머니는 안동권씨로 길의 딸이다.
(어머니, 딸)	영선의 증손으로, 할아버지는 홍규이고, 아버지는 태현이며, 어머니는 이경우의 딸이다.
(어머니, 딸)	영수합 서씨는 조선의 대문장가로 불리는 홍석주의 어머니로, 대사간과 강원도관찰사를 지낸 서형수의 딸이다.
(어머니, 딸)	영옥 어머니는 그런 춘선 어머니의 모습에 감격하여 춘선이를 자기 딸처럼 돌보겠다는 결심을 한다.
(어머니, 딸)	영의정 경석의 증손으로, 할아버지는 철영이고, 아버지는 우성이며, 어머니는 정이화의 딸이다.
