(10.26, 김재규)	하지만 아무리 김재규를 저능아로 규정지어봐도 10.26에는 무언가가 앙금처럼 여전히 남아 있다.
(아테네, 페리클레스)	페리클레스는 대신 도시의 중심을 거대한 석벽으로 둘러싸 요새가 되다시피 한 아테네의 지형을 최대한 이용한 '농성전'을 벌이기로 했다.
(아테네, 페리클레스)	페리클레스는 도시국가인 아테네와 제국인 아테네의 국가 시스템은 달라야 한다는 것을 이해한 최초의 아테네인이었다.
(아테네, 페리클레스)	페리클레스는 이러한 양면 전략을 통한 '장기 소모전'에서는, 결국 인원과 물자가 풍부한 아테네가 승리할 수밖에 없다고 판단한 듯하다.
(아테네, 페리클레스)	페리클레스는 제국 아테네를 영구히 보전하기 위해서는, 이러한 문제들이 해결되어야 한다고 본 것이 아닐까?
(아테네, 페리클레스)	페리클레스의 시대는 '도시국가' 아테네가 아닌 '제국' 아테네의 시대였다.
(아테네, 플라톤)	17세 때 아테네에 진출, 플라톤의 아카데미에 들어가, 스승이 죽을 때까지 20년 동안 거기에 머물렀다.
(아테네, 플라톤)	2세기말경 아테네에 있는 리케움의 원장이 되었는데, 당시 리케움은 플라톤과 아리스토텔레스의 학설을 융합한 암모니오스 사카스의 통합주의 철학이 지배하고 있었다.
(아테네, 플라톤)	아리스토텔레스가 아테네로 와서 플라톤의 아카데메이아에 들어간 것은 17세 무렵이었다.
(아테네, 플라톤)	아테네에서는 그리스의 철학자 플루타르코스와 시리아노스 밑에서 공부했으며 이들에 이어 '디아도코스', 즉 플라톤이 BC 387년경 세운 아카데메이아의 원장이 되었다.
(아테네, 플라톤)	이 명칭은 고대 그리스의 플라톤이 아테네 교외에 개설한 학원 아카데메이아에서 유래함.
(아테네, 플라톤)	이 전설은 기원전 590년경 이집트를 방문한 아테네의 현인 솔론이 이집트의 사이스 신관에게서 들은 이야기를 플라톤이 기록한 것이라고 한다.
(아테네, 플라톤)	철학은 플라톤에게, 수사학은 이소크라테스에게 배우고 아테네의 재정을 관장하면서 재능을 발휘, 군대조직을 개편하고 함대를 개조하였다.
(아폴론 신, 히아킨토스)	히아킨토스는 분명히 헬레니즘 시대 이전의 신이며 그와 아폴론의 관계는 분명하지 않지만 아폴론 신에게 종속되었던 것으로 보인다.
(아폴론, 히아신스)	히아킨토스는 아폴론과 원반던지기 놀이를 하다 머리에 원반을 맞고 피를 흘리다 히아신스라는 꽃으로 변한다.
(아폴론, 히아킨토스)	그것은 아마도 초여름이었던 것으로 보이며, 축제는 3일간 계속되었는데, 히아킨토스의 죽음을 애통해 하는 것으로 시작해 아폴론의 위엄을 노래하는 것으로 끝났다.
(아폴론, 히아킨토스)	또 미소년 히아킨토스를 사랑했는데, 그가 아폴론의
(아폴론, 히아킨토스)	히아킨토스는 분명히 헬레니즘 시대 이전의 신이며 그와 아폴론의 관계는 분명하지 않지만 아폴론 신에게 종속되었던 것으로 보인다.
(아폴론, 히아킨토스)	히아킨토스는 아폴론과 원반던지기 놀이를 하다 머리에 원반을 맞고 피를 흘리다 히아신스라는 꽃으로 변한다.
(악타이온, 아르테미스)	오비디우스의 '변형담 Metamorphoses'에 따르면 악타이온은 우연히 아르테미스가 키타이론 산에서 목욕하는 장면을 엿보았다고 한다.
(악티움 해전, 안토니우스)	31년 9월 2일 그리스 서부에 위치한 악티움 해전에서 안토니우스와 클레오파트라 연합군을 격파함으로써 로마의 패권자가 된다.
(악티움 해전, 안토니우스)	그러나 레피두스를 탈락시킨 후부터는 안토니우스와의 대립이 격화되었고, BC 31년 안토니우스와 클레오파트라의 연합군을 악티움 해전에서 격파한 후 패권을 잡았다.
(악티움 해전, 안토니우스)	기원전 31년 안토니우스와의 연합군이 악티움 해전에서 옥타비아누스에게 패배하고, 이듬해 옥타비아누스가 알렉산드리아에 입성하자 자살했다.
(악티움 해전, 안토니우스)	악티움 해전에서 패배한 클레오파트라와 안토니우스는 이집트로 달아났지만 옥타비아누스가 이듬해 이집트를 점령하자 자살하고 말았다.
(악티움 해전, 옥타비아누스)	기원전 31년 안토니우스와의 연합군이 악티움 해전에서 옥타비아누스에게 패배하고, 이듬해 옥타비아누스가 알렉산드리아에 입성하자 자살했다.
(악티움 해전, 옥타비아누스)	악티움 해전에서 패배한 클레오파트라와 안토니우스는 이집트로 달아났지만 옥타비아누스가 이듬해 이집트를 점령하자 자살하고 말았다.
(악티움 해전, 클레오파트라)	그러나 레피두스를 탈락시킨 후부터는 안토니우스와의 대립이 격화되었고, BC 31년 안토니우스와 클레오파트라의 연합군을 악티움 해전에서 격파한 후 패권을 잡았다.
(악티움 해전, 클레오파트라)	악티움 해전에서 패배한 클레오파트라와 안토니우스는 이집트로 달아났지만 옥타비아누스가 이듬해 이집트를 점령하자 자살하고 말았다.
(안녹산, 양귀비)	752년, 재상 이임보가 세상을 뜨자 재상의 지위를 놓고 안녹산과 양국충 사이에 다툼이 벌어졌으나 양귀비의 영향으로 양국충이 재상이 되었다.
(안녹산, 양귀비)	그러나 안녹산은 양국충이 재상감이 아니라고 생각했고, 양국충이 재상이 될 수 있었던 것은 오직 양귀비 때문이라고 생각했다.
(안녹산, 양귀비)	그러나 현종은 양귀비를 총애하여 안녹산을 친아들처럼 여겼고 그를 조금도 의심하지 않았다.
(안녹산, 양귀비)	안녹산은 때를 가리지 않고 궁궐을 드나들며 양귀비를 만났지만, 현종은 둘의 관계를 조금도 의심하지 않았다.
(안녹산, 양귀비)	안녹산이 이렇게 빠르게 승진할 수 있던 것은 그의 능력과 더불어 현종, 이임보, 양귀비의 전적인 신임을 받았기 때문이다.
(안녹산, 양귀비)	안녹산이 장안을 향해 빠르게 진격하자 현종은 양귀비와 황족, 양귀비의 일족, 대신, 측근들을 데리고 사천으로 피란을 떠났다.
(안녹산, 양귀비)	특히 현종이 양귀비를 총애하자 안녹산은 출세를 위해 그녀에게 접근했다.
(안녹산, 양귀비)	현종은 양귀비에 홀려 국정을 돌보지 않아 안녹산 난이 일어나 촉으로 피하는 도중, 피살되었다.
(안녹산, 현종)	그러나 현종은 양귀비를 총애하여 안녹산을 친아들처럼 여겼고 그를 조금도 의심하지 않았다.
(안녹산, 현종)	또 한번은 현종이 안녹산의 비대하고 축 처진 배를 가리키며 그 속에 무엇이 들었는지 물었다.
(안녹산, 현종)	또한 안녹산을 경계하여 태자 이형과 함께 안녹산이 반역을 도모하려 한다고 진언하여 현종과 안녹산 사이를 이간했다.
(안녹산, 현종)	안녹산은 권모술수에 매우 능한 인물로, 현종을 알현할 때 일부러 바보같은 언행을 일삼았다.
(안녹산, 현종)	안녹산은 때를 가리지 않고 궁궐을 드나들며 양귀비를 만났지만, 현종은 둘의 관계를 조금도 의심하지 않았다.
(안녹산, 현종)	안녹산이 이렇게 빠르게 승진할 수 있던 것은 그의 능력과 더불어 현종, 이임보, 양귀비의 전적인 신임을 받았기 때문이다.
(안녹산, 현종)	안녹산이 장안을 향해 빠르게 진격하자 현종은 양귀비와 황족, 양귀비의 일족, 대신, 측근들을 데리고 사천으로 피란을 떠났다.
(안녹산, 현종)	이에 안녹산은 현종에 대한 충성심만이 가득 들었다고 아첨하기도 했다.
(안녹산, 현종)	특히 현종이 양귀비를 총애하자 안녹산은 출세를 위해 그녀에게 접근했다.
(안녹산, 현종)	현종은 양귀비에 홀려 국정을 돌보지 않아 안녹산 난이 일어나 촉으로 피하는 도중, 피살되었다.
(안녹산, 현종)	황태자와 당시의 총신인 양국충은 안녹산에게 모반의 뜻이 있는 것으로 보고 현종과 안녹산 사이에 이간을 획책하였다.
(안녹산, 현종)	황태자와 대신 양국충은 안녹산에게 모반의 조짐을 보고 현종에게 전하였다.
(안녹산의 난, 양귀비)	755년 안녹산의 난이 일어나 국가는 혼란에 빠졌으며, 양귀비는 친위군들에게 살해되었다.
(안록산, 양귀비)	그러나 만년에 정치를 돌보지 않고 양귀비를 총애해 국정이 어지러워 안록산의 난이 일어나자, 촉으로 피해, 다음해 숙종에게 양위하고 상황이 되었다.
(안록산, 양귀비)	양귀비의 세를 등에 업고 재상이 된 양국충은 안록산을 경계하며 현종에게 그의 참소를 청한다.
(안록산, 현종)	안록산의 난으로 당 현종이 장안을 버리고 촉으로 피신했고 결국 그의 아들 형이 왕위에 올라 당 숙종이 되었다.
(안록산, 현종)	안록산의 후환을 미리 예언했는데, 그가 죽은 뒤 현종이 후회했다 함.
(안록산, 현종)	양귀비의 세를 등에 업고 재상이 된 양국충은 안록산을 경계하며 현종에게 그의 참소를 청한다.
(안악사건, 안명근)	이것이 안명근사건, 즉 안악사건의 발단이었다.
(안중근, 김구)	어려서부터 안중근의 감화를 받고 항일 독립 운동에 헌신할 것을 결심하였으며, 이승훈 , 김구 등 신민회 계통의 인사들과 교유하였다.
(알카에다, 카다피)	2월 22일에 카다피는 국영 텔레비전 방송을 통해 반정부세력의 배후에 알카에다가 있다고 주장했다.
(암모니아, 프리츠 하버)	대규모 촉매기술의 최초 성공은 1913년 독일 프리츠 하버에 의한 암모니아 합성이다.
(암모니아, 프리츠 하버)	바덴아닐린조다회사에서 일하는 동안 프리츠 하버의 암모니아를 합성하는 실험적인 방법을 공업 규모에 맞게 개선했고, 적당한 금속 촉매들을 찾아냈다.
(암모니아, 프리츠 하버)	프리츠 하버의 암모니아 합성 실험을 화학적 고압방법을 통해 산업화하는 데 성공하여 더 낮은 가격으로 질소비료를 공급하는 일을 가능케 했다.
(암모니아, 하버)	이전의 실패에 비해 하버의 연구 결과는 대단히 놀라웠지만 암모니아를 대량생산하기에는 여전히 부적합했다.
(암모니아, 하버)	하버가 개발한 것과 비슷한 암모니아 제조공정을 개발하기도 했다.
(암모니아, 하버)	하버는 1908년에 '공중질소고정법'을 발견한 후 1913년에 BASF의 보슈와 함께 암모니아 상업화 공정을 개발함으로써 화학비료를 대량으로 생산할 수 있게 됐다.
(암모니아, 하버)	하버는 결국 1908년 고압 상태에서의 암모니아 합성법에 대한 상용화 연구를 바스프에 넘긴다.
(애리조나 주, 골드워터)	골드워터와 러닝메이트인 윌리엄 밀러는 애리조나 주와 최남부의 5주에서만 우세를 보였을 뿐 선거에서 완패하고 말았다.
(양국충, 양귀비)	752년, 재상 이임보가 세상을 뜨자 재상의 지위를 놓고 안녹산과 양국충 사이에 다툼이 벌어졌으나 양귀비의 영향으로 양국충이 재상이 되었다.
(양국충, 양귀비)	그는 현종 주변의 부패를 척결하고 양귀비의 사촌인 재상 양국충 토벌을 명분으로 내세웠다.
(양국충, 양귀비)	그러나 안녹산은 양국충이 재상감이 아니라고 생각했고, 양국충이 재상이 될 수 있었던 것은 오직 양귀비 때문이라고 생각했다.
(양국충, 양귀비)	그리하여 금위군은 쿠데타를 일으켜 양국충의 목을 베고, 급기야 현종의 거처를 포위한 채 양귀비를 죽일 것을 요구했다.
(양국충, 양귀비)	반란군은 양국충을 죽이고 달아나는 현종과 양귀비를 쫓는다.
(양국충, 양귀비)	양귀비의 세를 등에 업고 재상이 된 양국충은 안록산을 경계하며 현종에게 그의 참소를 청한다.
(양국충, 양귀비)	현종의 피난 일행이 마외에 도착하자 수행군대가 반란을 일으켜 양국충을 살해했고, 현종은 반란군의 강요에 못이겨 양귀비를 처형시켰다.
(양귀비, 안녹산)	752년, 재상 이임보가 세상을 뜨자 재상의 지위를 놓고 안녹산과 양국충 사이에 다툼이 벌어졌으나 양귀비의 영향으로 양국충이 재상이 되었다.
(양귀비, 안녹산)	그러나 안녹산은 양국충이 재상감이 아니라고 생각했고, 양국충이 재상이 될 수 있었던 것은 오직 양귀비 때문이라고 생각했다.
(양귀비, 안녹산)	그러나 현종은 양귀비를 총애하여 안녹산을 친아들처럼 여겼고 그를 조금도 의심하지 않았다.
(양귀비, 안녹산)	안녹산은 때를 가리지 않고 궁궐을 드나들며 양귀비를 만났지만, 현종은 둘의 관계를 조금도 의심하지 않았다.
(양귀비, 안녹산)	안녹산이 이렇게 빠르게 승진할 수 있던 것은 그의 능력과 더불어 현종, 이임보, 양귀비의 전적인 신임을 받았기 때문이다.
(양귀비, 안녹산)	안녹산이 장안을 향해 빠르게 진격하자 현종은 양귀비와 황족, 양귀비의 일족, 대신, 측근들을 데리고 사천으로 피란을 떠났다.
(양귀비, 안녹산)	특히 현종이 양귀비를 총애하자 안녹산은 출세를 위해 그녀에게 접근했다.
(양귀비, 안녹산)	현종은 양귀비에 홀려 국정을 돌보지 않아 안녹산 난이 일어나 촉으로 피하는 도중, 피살되었다.
(양귀비, 안록산)	그러나 만년에 정치를 돌보지 않고 양귀비를 총애해 국정이 어지러워 안록산의 난이 일어나자, 촉으로 피해, 다음해 숙종에게 양위하고 상황이 되었다.
(양귀비, 안록산)	양귀비의 세를 등에 업고 재상이 된 양국충은 안록산을 경계하며 현종에게 그의 참소를 청한다.
(양귀비, 양국충)	752년, 재상 이임보가 세상을 뜨자 재상의 지위를 놓고 안녹산과 양국충 사이에 다툼이 벌어졌으나 양귀비의 영향으로 양국충이 재상이 되었다.
(양귀비, 양국충)	그는 현종 주변의 부패를 척결하고 양귀비의 사촌인 재상 양국충 토벌을 명분으로 내세웠다.
(양귀비, 양국충)	그러나 안녹산은 양국충이 재상감이 아니라고 생각했고, 양국충이 재상이 될 수 있었던 것은 오직 양귀비 때문이라고 생각했다.
(양귀비, 양국충)	그리하여 금위군은 쿠데타를 일으켜 양국충의 목을 베고, 급기야 현종의 거처를 포위한 채 양귀비를 죽일 것을 요구했다.
(양귀비, 양국충)	반란군은 양국충을 죽이고 달아나는 현종과 양귀비를 쫓는다.
(양귀비, 양국충)	양귀비의 세를 등에 업고 재상이 된 양국충은 안록산을 경계하며 현종에게 그의 참소를 청한다.
(양귀비, 양국충)	현종의 피난 일행이 마외에 도착하자 수행군대가 반란을 일으켜 양국충을 살해했고, 현종은 반란군의 강요에 못이겨 양귀비를 처형시켰다.
(양만춘, 연개소문)	을지문덕이 죽은 뒤 연개소문이 영류왕을 죽이고 보장왕을 세우자 당 태종이 고구려를 치는데 안시성주 양만춘에게 패한다.
(양명학, 정제두)	그러나 양명학은 최명길,장유 등의 글에서 단편적으로 엿볼 수 있고, 정제두에 이르러 조선 유학 속에 양명학파가 확립되었다고 할 수 있다.
(양명학, 정제두)	그리고 정제두가 양명학의 지행합일의 학풍을 세운 이른바 강화학파의 학문태도를 실천하였다.
(양명학, 정제두)	문장과 글씨에 뛰어났으며, 조부의 학문을 계승하여 정제두와 함께 당시 배척을 받고 있던 양명학을 발전시켰다.
(양명학, 정제두)	숙종 말년 강화도에 은퇴해 학문을 닦은 정제두의 양명학적 학풍을 이은 조선후기의 학파.
(양명학, 정제두)	양명학을 본격적으로 연구해 양명학의 태두가 된 학자는 정제두이다.
(양명학, 정제두)	양명학의 소질을 갖춘 최명길과 장유, 그리고 양명학의 태두인 정제두도 당시의 인물이다.
(양명학, 정제두)	우리나라 최초로 양명학의 사상적 체계를 이룩한 정제두의 학통을 계승하였다.
(양명학, 정제두)	이들은 가난을 겪으면서 인간의 본질에 관한 문제를 새삼 탐구하게 되며, 강화도로 이주해 정제두의 양명학적 사유를 수용하였다.
(양명학, 정제두)	장악원정을 지냈으며 정제두의 양명학을 연구하였다.
(양명학, 정제두)	정제두로부터 양명학을 배워 강화학파의 일원을 형성했으며, 실사구시적 학문을 제창했다.
(양명학, 정제두)	정제두로부터 양명학을 배웠으며, 영조 임금의 등극과 함께 소론이 실각하면서 관직에 나가지 못하였다.
(양명학, 정제두)	정제두에게 양명학을 배웠고, 윤순의 문하에서 필법을 익혔다.
(양명학, 정제두)	제15장에서는 양명학의 전래와 수용, 양명학에 대한 배척, 양명학의 전개, 정제두의 사상 등을 논하였다.
(양명학, 정제두)	특히 정제두는 사서오경을 깊이 연구하여 양명학을 주안으로 새로운 해석을 내렸다.
(양명학, 정제두)	파주목사 등을 지낸 이정악의 현손, 좌의정을 지낸 인평부원군 이보혁의 아들이며, 양명학의 사상적 체계를 정립한 정제두의 문인이다.
(양명학, 정제두)	하였고, 정제두를 중심으로 한 강화학파에서는 양명학을
(양명학, 정제두)	학술의 내용으로 보면, 그들은 정제두 이래로 양명학을 수용하고 도교와 불교까지 섭수하고자 했고, 이학보다는 한학을 연구하고 동시에 국학을 일으켰다.
(에스파냐 계승전쟁, 루이 14세)	플랑드르전쟁, 네덜란드전쟁, 아우크스부르크동맹, 에스파냐 계승전쟁이 바로 그것인데, 이 전쟁을 통해서 루이 14세는 유럽의 지도권을 장악할 수 있었다.
(에스파냐, 파블로 피카소)	에스파냐의 화가 파블로 피카소의 그림.
(에페소 공의회, 첼레스티노 1세)	첼레스티노 1세 재임 기간 동안 에페소 공의회가 열렸는데, 에페소 공의회는 네스토리우스주의를 단죄하였고 또한 마리아에게 '천주의 모친'이라는 칭호를 부여했다.
(에페소스공의회, 첼레스티노 1세)	431년에 이 문제를 다루기 위하여 에페소스공의회가 열렸으며, 첼레스티노 1세는 교황 사절 3명을 파견하였다.
(여순반란사건, 김구)	이러한 와중에서 송진우,장덕수,여운형,김구 등이 암살당하고, 제주4,3폭동,여순반란사건,지리산공비토벌 등이 발생하여 사회를 더욱 혼란시켰다.
(여순사건, 이승만)	그러나 한민당이 이승만의 각료 선임에 대한 불만으로 인한 갈등이 심화되고, 1948년 10월 19일의 여순사건 등 좌익 세력들의 도전에 직면하게 되었다.
(여주, 정조)	정조,윤인 등이 대비폐위론을 주장하자, 가족의 만류를 뿌리치고 극렬한 어구로 상소해 홍천으로 유배되었으며 뒤에 여주로 이배되었다.
(연, 영류왕)	영류왕 집권전반기는 영류왕과 연씨세력의 협력에 의해 정국이 운영되었으며, 외교노선도 강,온의 양면이 적절히 구사되었다고 하였다.
(연개소문, 김춘추)	백제와 연합하여 신라를 공격하였고, 고구려와 백제의 침입을 받은 신라가 위기를 느끼고 김춘추를 고구려에 보내 화친을 요청하지만 연개소문은 이를 거절하였다.
(연개소문, 김춘추)	백제의 공격으로 위기에 처한 신라에서 김춘추를 보내 도움을 요청한 일이 있지만, 연개소문은 한강 유역 반환을 요구하며 신라의 요청을 거절했습니다.
(연개소문, 보장왕)	'삼국유사'에 보면 보장왕 때의 권신 연개소문이 왕에게 강권하여
(연개소문, 보장왕)	고구려 보장왕은 연개소문의 건의로 중국에서 도교를 들여왔다.
(연개소문, 보장왕)	고안승은 연개소문의 동생인 연정토의 아들, 혹은 보장왕의 서자, 혹은 외손이라는 기록이 있다.
(연개소문, 보장왕)	궁지에 몰린 고구려 보장왕이 연개소문의 3자 연남산을 보내 당나라 장수 영공 이적에게 항복을 청하였다.
(연개소문, 보장왕)	그뒤 보장왕 때 권신 연개소문에 의하여 널리 유포되고 일시적으로 세력을 떨쳤다.
(연개소문, 보장왕)	그리고 보장왕을 왕으로 세운 다음 연개소문은 스스로 대막리지의 자리에 올랐습니다.
(연개소문, 보장왕)	당나라의 야욕이 노골적으로 드러나자 고구려에서는 642년 연개소문이 영류왕을 제거하고 보장왕을 왕위에 앉힌 후, 대당 강경정책을 펼쳤다.
(연개소문, 보장왕)	보장왕 때 연개소문이 도교 수입을 주장하여 당에서 숙달 등 도사 8명이
(연개소문, 보장왕)	실제로 연개소문이 전권을 휘두르던 보장왕 때에 국가적 차원에서 도교가 적극적으로 권장되었던 것이 분명한데 이러한 시대적 풍조가 벽화에서도 확인된다.
(연개소문, 보장왕)	연개소문은 당시 고구려의 임금이었던 영류왕 대신 자기가 마음대로 할 수 있는 허수아비 임금인 보장왕을 세우고 스스로 대막리지4)가 되어 정치를 장악했어.
(연개소문, 보장왕)	연개소문이 보장왕에게 도교 수입을 요청했다고 운운한 것도 한 가지 예다.
(연개소문, 보장왕)	을지문덕이 죽은 뒤 연개소문이 영류왕을 죽이고 보장왕을 세우자 당 태종이 고구려를 치는데 안시성주 양만춘에게 패한다.
(연개소문, 영류왕)	'삼국유사'에 의하면 연개소문의 주청으로 천리장성이 축조되었다고 했으나, '삼국사기'에는 영류왕의 명으로 연개소문이 642년 1월 공사를 감독했다고 한다.
(연개소문, 영류왕)	그 외에 영류왕대에 연개소문과 영류왕이 애초부터 대립적인 관계로 출발하지 않았음을 주장한 견해도 있다.
(연개소문, 영류왕)	당나라의 야욕이 노골적으로 드러나자 고구려에서는 642년 연개소문이 영류왕을 제거하고 보장왕을 왕위에 앉힌 후, 대당 강경정책을 펼쳤다.
(연개소문, 영류왕)	연개소문은 당시 고구려의 임금이었던 영류왕 대신 자기가 마음대로 할 수 있는 허수아비 임금인 보장왕을 세우고 스스로 대막리지4)가 되어 정치를 장악했어.
(연개소문, 영류왕)	연개소문은 수양제가 죽은 뒤에 태어났고 영류왕이 노자교를 수입할 당시에는 겨우 여덟 살이었다.
(연개소문, 영류왕)	연개소문은 천리장성를 축조하는 일의 감독을 맡았는데, 이때 반란을 일으켜 영류왕을 죽이고 반대파를 내몰았습니다.
(연개소문, 영류왕)	영류왕은 서수남진주의에 따라 당나라와 화친하고 신라,백제를 공격하려 한 사람이고, 연개소문은 남수서진주의에 따라 백제와 손잡고 신라를 견제하고 당나라를 공격하려 한 사람이다.
(연개소문, 영류왕)	을지문덕이 죽은 뒤 연개소문이 영류왕을 죽이고 보장왕을 세우자 당 태종이 고구려를 치는데 안시성주 양만춘에게 패한다.
(연개소문, 춘추)	이에 연개소문은 국익에 도움이 되지 않는 인질 억류를 그만두고 춘추를 돌려보냈으나, 이미 고구려와 신라는 되돌아올수 없는 강을 건넌 것과 다름없었다.
(연개소문, 태종)	결국 당나라는 연개소문의 잘못된 정치를 구실로 삼아 또다시 고구려에 쳐들어오게 돼.당나라와의 안시성 싸움당 태종은 육군과 수군을 이끌고 양쪽에서 고구려를 공격했어.
(연개소문, 태종)	당 태종은 다시 사신 장엄을 보냈으나, 연개소문은 그를 굴실에 가두었다.
(연개소문, 태종)	당 태종은 연개소문에게 신라를 공격하지 말라고 했으나 연개소문은 고구려의 옛 땅을 찾는 일이니 간섭하지 말라고 했지요.
(연개소문, 태종)	애초에 당 태종이 돌아가려 할 때 연개소문에게 활과 의복을 주었었다.
(연개소문, 태종)	을지문덕이 죽은 뒤 연개소문이 영류왕을 죽이고 보장왕을 세우자 당 태종이 고구려를 치는데 안시성주 양만춘에게 패한다.
(연개소문, 태종)	이에 당 태종은 644년에 연개소문의 시역을 성토한다는 명분을 걸고 군사를 내어 직접 고구려 침략에 나섰다.
(연극, 몰리에르)	몰리에르의 17세기 연극으로 가장 유명한 파리에 있는 극장.
(영국, 제임스 1세)	1700년 영국에서는 글로스터 공작 윌리엄이 사망하자 제임스 1세의 증손자 게오르크 루트비히가 왕위계승 후보가 되었다.
(영국, 제임스 1세)	1770년경 북아메리카의 식민지는, 제임스 1세 이후 영국의 정가를 뒤흔들었던 자치정부 운동에 동조할 만큼 정치적,경제적으로 준비되어 있었다.
(영국, 제임스 1세)	17세기에는 제임스 1세가 유럽 미술의 대수집가였기 때문에 상류계급층에 대륙의 미술에 대한 관심이 높아 영국미술은 금세 유럽 미술에 접근한다.
(영국, 제임스 1세)	그런데 제1대 왕 제임스 1세는 스코틀랜드 출생으로서 영국의 의회를
(영국, 제임스 1세)	영국에서는 엘리자베스 여왕과 제임스 1세 시대에 지방의 귀족
(영국, 제임스 1세)	이 불체포 특권은 영국의 제임스 1세 때에 처음 인정되었다.
(영국, 제임스 1세)	장인적 전통과 학자적 전통이 통합되어 가는 과정에서 큰 기여를 한 사람이 영국의 제임스 1세 시절의 대법관인 프랜시스 베이컨이다.
(영국, 제임스 1세)	제임스 6세(이후에 영국의 제임스 1세가 된다)
(영국, 제임스 6세)	이후 제임스 6세가 잉글랜드와 스코틀랜드의 통합 왕가 군주로 등극하면서 영국 최초로 통합 왕국의 왕조가 되었다.
(영국, 제임스 6세)	제임스 6세(이후에 영국의 제임스 1세가 된다)
(영종, 사미원)	재상 사미원의 조종으로 영종의 후계자로 지명되어 제위를 계승했다.
(예루살렘, Saladin)	Saladin이 이슬람교도들을 통합해 예루살렘을 점령했다, 에집트인들이 Baghdad를 점령하면서 요르단은 그 지배하에 들어갔다.
(예루살렘, 네부카드네자르 2세)	BC 586년 신바빌론의 네부카드네자르 2세가 예루살렘을 파괴하였으며, 시민들을 바빌론으로 끌고 가서 BC 538년까지 억류하였다.
(예루살렘, 네부카드네자르)	네부카드네자르는 2번째로 예루살렘에 군대를 보냈고, 자신도 직접 따라와 BC 586년 8월에 그 성을 함락했다.
(예루살렘, 네부카드네자르)	여러 번의 전투와 침공이 있은 뒤 네부카드네자르는 직접 유다에 대한 결정적인 공격을 감행해 예루살렘을 포위했다.
(예루살렘, 네부카드네자르)	여호야킴이 바빌로니아를 계속 배척하자, 네부카드네자르는 군대를 보내 예루살렘을 포위했다.
(예루살렘, 네부카드네자르)	유다는 이미 멸망한 이스라엘보다 죄가 더 크기 때문에 예루살렘은 네부카드네자르에게 함락되고 그 주민들은 죽거나 포로로 끌려갈 것이라고 했다.
(예루살렘, 네부카드네자르)	이스라엘 왕국은 BC 722년에 아시리아왕 사르곤 2세에게 멸망당하였고, 유대 왕국도 BC 586년 신바빌로니아왕 네부카드네자르에 의하여 수도 예루살렘을 점령당하고 멸망하였다.
(예루살렘, 바이바르스)	술탄 바이바르스시대에는 예루살렘을 이슬람의 도시로 만들려는 목적으로 성묘 교회로 들어오는 기독교 사제들을 살해하고 십자가 교회를 파괴하는 등 갈등이 적지 않았다.
(예루살렘, 폼페이우스)	63년 로마의 폼페이우스에 의해 예루살렘은 다시 로마 제국의 지배하에 들어갔고, 로마의 인준을 받은 에돔인 헤롯과 그 가문의 통치가 시작된다.
(예루살렘, 헤롯)	63년 로마의 폼페이우스에 의해 예루살렘은 다시 로마 제국의 지배하에 들어갔고, 로마의 인준을 받은 에돔인 헤롯과 그 가문의 통치가 시작된다.
(예루살렘, 헤롯)	헤롯의 예루살렘 정복
(예종, 남이의 옥)	'남이의 옥' 이후 유자광은 예종에게 두터운 신임을 받았다.
(예종, 한명회)	1468년 유자광의 밀고를 받은 예종이 남이의 옥사를 일으켰을 때 한명회, 신숙주 등과 함께 역모를 다스린 공으로 익대공신 3등에 녹훈되었다.
(예종, 한명회)	공릉은 제8대 예종의 원비 장순왕후이자 한명회의 셋째 딸인 한 씨의 능이다.
(예종, 한명회)	그와 같은 공적을 바탕으로 한명회는 세 차례나 영의정을 지냈으며, 두 딸을 예종과 성종에게 시집보내 권신과 외척으로서 무소불위의 권력을 누렸다.
(예종, 한명회)	예종과 함께 창릉에 유택을 마련한 안순왕후는 한백륜의 딸로, 한명회의 딸이 세자빈에 책봉되었으나 곧바로 병사하자 세자빈으로 간택되었고 예종이 즉위하자 왕비에 책봉되었다.
(오, 시조)	경기도 용인시 처인구 모현면 오산리 본동마을에 있는 해주오씨 시조 오인유를 기리는 설단비.
(오, 시조)	동재궁과 서재궁은 각각 보성 오씨 시조의 14세 손인 경레, 경인의 산소를 수호하는 산직집이 있는 마을이다.
(오, 시조)	따라서 현재까지 인유를 시조로 하는 해주오씨와 현보를 시조로 하는 해주오씨를 별개의 계통으로 보는 견해가 유력하다.
(오, 시조)	복흥 오씨의 시조이다.
(오, 시조)	우봉김씨의 시조는 경순왕의 손자 우봉군 오이다.
(오, 시조)	증보문헌비고 49권 제계고의 오씨편에, 신라 경명왕 때 장사꾼을 따라서 중국에서 온 오첨이 우리나라 오씨의 시조라고 전한다.
(오, 시조)	해주오씨 시조설단비는 귀부의 좌대 위에 이수를 얹은 귀부이수형이다.
(오, 시조)	해주오씨 시조설단비와 신위를 봉안한 유덕재는 경기도 용인시 처인구 모현면 오산리 본동마을에 있다.
(오, 시조)	해주오씨 시조설단비의 제목은 '고려군기감감해주오공인유기념비'라고 새겨져 있다.
(오, 시조)	해주오씨의 시조 인유는 고려 때 검교군기감을 지냈다고 한다.
(오, 오군)	오의 공자 부개는 진군의 가세로 오군이 당황하는 틈에 비밀리에 귀국해 왕위를 찬탈.
