%OBJ%	가	%SBJ%는	_	_	_	스위스	%OBJ%로	가	_	있	_	_
%OBJ%	갑	%SBJ%[당],	_	_	_	_	%OBJ%	갑	_	당선	_	_
%OBJ%	갑	%SBJ%[당],	_	_	_	_	%OBJ%	을	_	당선	_	_
%OBJ%	건너	%SBJ%가	_	_	_	'	%OBJ%를	건너	_	있	풍경	_
%OBJ%	과학	%SBJ%는	_	_	_	_	%OBJ%의	과학	_	발견	_	_
%OBJ%	남자	%SBJ%	_	_	_	_	%OBJ%	남자	_	국가	_	_
%OBJ%	도착	%SBJ%는	_	_	_	_	%OBJ%	_	_	건설	_	_
%OBJ%	도착	%SBJ%는	_	_	_	_	%OBJ%에	도착	_	잃	_	_
%OBJ%	도착	%SBJ%는	_	_	_	_	%OBJ%에	도착	_	제의	_	_
%OBJ%	도착	%SBJ%는	_	_	_	_	%OBJ%에	체재	동안	잃	_	_
%OBJ%	도착	%SBJ%는	_	_	_	용장	%OBJ%에	도착	_	건설	_	_
%OBJ%	돌아오	%SBJ%는	_	_	_	프랑스	%OBJ%로	돌아오	_	시달리	_	_
%OBJ%	망명	김옥균,박영효,%SBJ%,서재필	_	_	_	_	%OBJ%에	망명	_	김옥균	_	_
%OBJ%	머무르	%SBJ%는	_	_	_	_	%OBJ%에	머무르	_	그리	시작	_
%OBJ%	머물	%SBJ%가	_	_	_	_	%OBJ%에	머물	_	보내	_	_
%OBJ%	머물	%SBJ%에게	_	_	_	_	%OBJ%에	머물	_	여성	_	_
%OBJ%	방문	%SBJ%는	_	_	_	_	%OBJ%를	방문	_	머무르	_	_
%OBJ%	방문	%SBJ%는	머무르	_	_	_	%OBJ%의	문화	등	내	_	_
%OBJ%	서정시	%SBJ%도	_	_	_	_	%OBJ%	서정시	_	본보기	삼	_
%OBJ%	서한	%SBJ%의	_	_	_	_	%OBJ%	서한	_	저서	_	_
%OBJ%	시인	티불루스,%SBJ%에게	_	_	_	_	%OBJ%의	시인	_	티불루스	_	_
%OBJ%	여자	%SBJ%국가대표	_	_	_	_	%OBJ%	여자	_	_	_	_
%OBJ%	점령	%SBJ%는	_	_	_	_	%OBJ%를	점령	_	건립	_	_
%OBJ%	주교	%SBJ%는	_	_	_	_	%OBJ%의	주교	_	묻	_	_
%OBJ%	중심	%SBJ%에서	_	_	_	_	%OBJ%의	중심	_	태어나	_	_
%OBJ%	출신	%SBJ%의	_	_	_	_	%OBJ%	출신	%SBJ%	이름	_	_
%OBJ%	혁명가	%SBJ%는	_	_	_	_	%OBJ%의	혁명가	_	젊	_	_
%OBJ%	활동	%SBJ%는	_	_	_	_	%OBJ%에서	활동	_	머물	되	_
%OBJ%	활동	%SBJ%를	_	_	_	_	%OBJ%에서	활동	_	만나	_	_
'	불리	%SBJ%는	_	_	_	_	%OBJ%	사람	사람	느끼	하	_
_	삼황	복희,신농,황제,요,순,우,탕,%SBJ%	_	_	_	_	%OBJ%의	_	_	복희	_	_
_	상드	%SBJ%는	_	_	_	_	%OBJ%에서	회복	않	계획	_	_
_	서인	%SBJ%는	_	_	_	_	%OBJ%의	침략	_	경고	_	_
_	서인	%SBJ%는	경고	_	_	_	%OBJ%의	우려	없	보고	_	_
_	성	%SBJ%가	_	_	_	_	%OBJ%의	역사	살펴보	되	_	_
_	성	%SBJ%가	_	_	_	_	%OBJ%의	주교	_	되	_	_
_	성	%SBJ%가	되	_	_	_	%OBJ%는	_	_	되	_	_
_	성절	%SBJ%의	질정관	되	_	_	%OBJ%에	_	_	다녀오	_	_
_	세이케이	%SBJ%가	_	_	_	_	%OBJ%	측	장	맡	_	_
_	소설가	%SBJ%는	_	_	_	_	%OBJ%에서	_	_	태어나	_	_
_	손호	%SBJ%의	무덤	_	_	오	%OBJ%의	왕	_	곁	하	_
_	숙위	%SBJ%가	죽	_	_	_	%OBJ%에	_	_	가	_	_
_	숙위	%SBJ%가	죽	_	_	_	%OBJ%에	_	_	들어가	_	_
_	승려	%SBJ%와	나오	_	_	_	%OBJ%를	치르	가	비키	주	협조
_	신	%SBJ%만이	_	_	_	_	%OBJ%의	미래	_	알	_	_
_	신경	%SBJ%로서	_	_	_	_	%OBJ%의	%SBJ%	_	합류	_	_
_	신라	%SBJ%가	_	_	_	_	%OBJ%의	공격	_	걱정	_	_
_	신라	%SBJ%는	_	_	_	_	%OBJ%에	머물	있	것	_	_
_	신라	%SBJ%를	_	_	_	_	%OBJ%는	설치	차지	임명	_	_
_	신라	%SBJ%의	제자	_	_	_	%OBJ%로	유학	_	되	_	_
_	아들	%SBJ%를	대동	_	_	_	%OBJ%에	_	_	들어가	_	_
_	아들	%SBJ%의	권유	결심	_	_	%OBJ%를	_	_	함락	_	_
_	아라비아	%SBJ%에	_	_	_	중국	%OBJ%으로부터	_	_	이르	_	_
_	야마나카	%SBJ%는	있	수상	_	_	%OBJ%의	자	_	되	_	_
_	어리	%SBJ%와	_	_	_	_	%OBJ%에	들르	_	공연하	에피소드	_
_	어문	%SBJ%를	_	_	_	_	%OBJ%의	_	_	초빙	_	_
_	에스파냐왕	%SBJ%가	빼앗	후	_	_	%OBJ%령이	_	_	되	_	_
_	여자	%SBJ%	_	_	_	_	%OBJ%	_	_	국가	_	_
_	오가이	%SBJ%문학에	대하	학식	_	_	%OBJ%의	문화	_	바꾸	_	_
_	오전	%SBJ%가	_	_	_	_	%OBJ%에서	_	_	추도	_	_
_	왕	%SBJ%와	_	_	_	_	%OBJ%의	_	_	오스트리아	_	_
_	왕자	%SBJ%와	김유신	등	_	_	%OBJ%	군사	_	연합	_	_
_	왕자	%SBJ%와	김유신	등	_	_	%OBJ%가	파견	_	주	_	_
_	왕자	%SBJ%와	김유신	등	_	_	%OBJ%에	청원	파견	주	_	_
_	요한	%SBJ%	등	_	_	_	'%OBJ%'이란	명칭	등장	오	곳	_
_	요한	%SBJ%	등	_	자주	등장	%OBJ%는	장소	_	오	곳	_
_	요한	%SBJ%가	_	_	_	_	%OBJ%를	거론	_	것	_	_
_	웅거	%SBJ%를	_	_	_	_	년%OBJ%에	웅거	_	평정	데	_
_	원수	%SBJ%에게	_	_	주둔	있	%OBJ%으로	사로잡	끌고가	바치	_	_
_	육상	%SBJ%에서	활약	_	%SBJ%	활약	%OBJ%가	_	_	차지	_	_
_	윤근수	%SBJ%	등	의하	_	_	%OBJ%의	문단	_	띠	되	_
_	의원	%SBJ%의	_	_	_	_	%OBJ%의	의원	_	집안	_	_
_	이스트맨	%SBJ%	_	_	_	_	%OBJ%의	_	_	등	_	_
_	이영화	%SBJ%는	통하	_	_	_	%OBJ%	사회	_	전하	_	_
_	이주	%SBJ%	_	_	_	_	%OBJ%에	_	_	등	_	_
_	이화	%SBJ%를	지내	뒤	_	_	%OBJ%에	머물	돕	근무	_	_
_	자오스옌	%SBJ%	등	_	_	_	%OBJ%에	_	_	건립	_	_
_	장군	%SBJ%에게	_	_	_	_	%OBJ%	반란	이후	위임	_	_
_	전의철	%SBJ%으로	이어지	후	_	_	%OBJ%	지역	활동	나타나	_	_
_	전의철	%SBJ%으로	이어지	후	_	_	%OBJ%의	관계	_	중단	_	_
_	절도	%SBJ%는	이끌	_	_	_	%OBJ%를	_	_	함락	_	_
_	접반사	%SBJ%,	임현	함께	_	_	%OBJ%에	_	_	가	하	_
_	정사	%SBJ%,	서장관	허성	_	_	%OBJ%에	_	_	보내	_	_
_	정사	%SBJ%,	서장관	허성	_	_	%OBJ%의	상황	의도	보내	_	_
_	정사	%SBJ%와	함께	_	_	_	%OBJ%에	_	_	건너가	돌아오	_
_	제	%SBJ%를	_	_	_	_	%OBJ%으로	돌아가	_	지내	_	_
_	조카	%SBJ%와	_	_	조카	%SBJ%	%OBJ%에서	_	_	결혼	_	_
_	졸업	%SBJ%는	_	_	_	_	%OBJ%의	학교	졸업	전환	_	_
_	종사	%SBJ%	등	명	_	_	%OBJ%으로	_	_	건너가	_	_
_	종종	%SBJ%와	_	_	_	당시	%OBJ%에서	있	작곡가	_	_	_
_	주	%SBJ%의	아들	_	_	_	%OBJ%	성	_	후손	_	_
_	주	%SBJ%의	아들	후손	_	_	%OBJ%	성	_	하사	하	_
_	중구	%SBJ%의	경계	_	_	_	%OBJ%	시내	한	하천	_	_
_	직후	%SBJ%의	원정	시작	_	_	%OBJ%으로	오	까닭	말	때문	_
_	진	%SBJ%	진숙보	_	마지막	왕조	%OBJ%를	토벌	때	잡	_	_
_	진주	%SBJ%와	함께	_	_	_	%OBJ%에	_	_	다녀오	_	_
_	천불각	%SBJ%를	위하	_	_	_	%OBJ%	특산	거재	보내	약속	_
_	철학	%SBJ%가	있	_	점령	있	%OBJ%에서	_	_	하	것	_
_	최고	%SBJ%,	아놀드	등	_	_	%OBJ%는	잇	_	설치	_	_
_	태자	%SBJ%를	_	_	_	_	%OBJ%에	_	_	보내	하	_
_	툴루즈	%SBJ%와	고갱	등	_	_	%OBJ%에서	_	_	만나	_	_
_	파도	%SBJ%장	비즈스파	_	_	_	%OBJ%	최대	_	있	_	_
_	파진찬	%SBJ%를	_	_	_	_	%OBJ%에	_	_	보내	조공	머무르
_	포덤	%SBJ%로	_	_	_	_	%OBJ%의	_	_	있	_	_
_	하버드	%SBJ%,	대사	_	_	중국	,%OBJ%사를	전공	_	역임	_	_
_	하버드	%SBJ%를	_	_	_	_	%OBJ%의	원	_	역임	_	_
_	하프시코드	명%SBJ%로	알리	_	_	파리	%OBJ%	등지	_	배출	_	_
_	학자	%SBJ%에	_	_	_	_	%OBJ%	중기	_	의하	_	_
_	한국인	%SBJ%이었다.	_	_	_	_	%OBJ%	식민지	시대	_	_	_
_	형부	%SBJ%가	_	_	_	_	%OBJ%에	가	_	돌아오	길	_
_	형부	%SBJ%가	돌아오	길	_	_	%OBJ%의	사주	받	있	_	_
_	황	%SBJ%가	_	_	_	_	%OBJ%가	함락	수습	즉위	_	_
_	회장	%SBJ%,	선임	_	_	_	%OBJ%	당국	공인	얻	활동	_
_	후설	%SBJ%에게서	_	_	_	_	%OBJ%에서	_	_	계속	_	_
_	후한	%SBJ%를	_	_	_	_	%OBJ%,	세우	끝나	말	_	_
가	숙위	%SBJ%가	_	_	_	_	%OBJ%에	가	숙위	받	오	_
강야가	메이지	%SBJ%가	_	_	_	_	%OBJ%의	사단	국민회	시작	_	_
거점	삼	%SBJ%의	_	_	_	_	%OBJ%에	들어오	삼	포구	_	_
고구려	승려	%SBJ%는	되	가르치	_	_	%OBJ%에	_	_	건너가	_	_
고연수	남부	%SBJ%가	_	_	_	_	%OBJ%에	도착	공격	거느리	_	_
고연수	남부	%SBJ%가	거느리	_	_	_	%OBJ%를	_	_	구원	_	_
관할	구역	%SBJ%이다.	_	_	_	_	%OBJ%와	군	%OBJ%	_	_	_
관할	구역	%SBJ%이다.	_	_	관할	구역	%OBJ%이고	_	_	_	_	_
교수	취임	%SBJ%는	_	_	_	_	%OBJ%	문화	인물	부상	_	_
교육	받	%SBJ%는	_	_	_	_	%OBJ%에	있	공과	되	_	_
그	아들	%SBJ%를	_	_	_	_	%OBJ%의	왕	_	옹립	_	_
그	아들	%SBJ%를	보내	_	_	_	%OBJ%에	_	_	조공	_	_
그곳	망명	이시영,이동녕,박은식,%SBJ%	등	_	_	_	%OBJ%와	동삼성일대	파견	면담	것	_
그곳	주교	%SBJ%의	설교	_	_	_	%OBJ%에서	가르치	교수	통하	되	_
그리스도	사도	%SBJ%가	걸치	_	_	그리스	%OBJ%에	있	교회	쓰	편지	_
금왕	있	%SBJ%는	_	_	_	_	%OBJ%	전체	관할	있	_	_
기세	놀라	%SBJ%는	하	_	_	_	%OBJ%를	_	_	공격	_	_
김옥균	,	%SBJ%	등	_	_	_	%OBJ%에	가	_	동행	_	_
남	있	%SBJ%는	_	_	_	_	%OBJ%에	남	있	떨치	있	_
대표	참석	%SBJ%는	발휘	_	_	_	%OBJ%에	_	_	유익	의심스럽	_
독일	출신	%SBJ%는	_	_	_	_	%OBJ%에서	_	_	활동	_	_
디자이너	꿈꾸	%SBJ%들에게	_	_	_	영국	%OBJ%에	위치	연극	제공	_	_
떠나	하	%SBJ%는	_	_	_	_	%OBJ%으로	_	_	달려가	_	_
런던	도착	%SBJ%는	_	_	_	_	%OBJ%	양국	영토	제의	_	_
런던	도착	%SBJ%는	_	_	_	_	%OBJ%와	양국	영토	제의	_	_
런던	도착	%SBJ%는	_	_	_	_	%OBJ%의	총리	피트	제의	_	_
마을	출신	%SBJ%는	_	_	_	_	%OBJ%에	머물	하	알리	있	_
명	장수	%SBJ%	_	_	_	_	%OBJ%에	출병	_	등	_	_
몰골	하	%SBJ%이라는	뱃사공	_	_	_	%OBJ%에는	_	_	있	_	_
문과	국사	%SBJ%에	임명	_	_	_	%OBJ%역사	,	중국	담당	_	_
문무왕	친동생	%SBJ%는	_	_	_	_	%OBJ%로	_	_	건너가	인물	_
물위	뜨	%SBJ%가	꼬	물	_	이	%OBJ%에	달리	리	붙이	조화	_
백제	멸망	%SBJ%는	_	_	_	_	%OBJ%에	청원	나	_	_	_
비극	작가	%SBJ%의	_	_	_	_	%OBJ%의	작가	_	작품	_	_
사신	가	%SBJ%,김성일	_	_	_	_	%OBJ%에	가	_	등	_	_
사신	가	%SBJ%,김성일	등	_	_	_	%OBJ%의	국서	_	가지	오	_
사행	이수광	%SBJ%	_	_	_	_	%OBJ%를	사행	이수광	등	_	_
사행	이수광	%SBJ%	등	_	_	_	%OBJ%에	수용	교	의하	_	_
서울	미술	%SBJ%로	_	_	_	_	%OBJ%에서	귀국	살	재직	_	_
선봉	활약	%SBJ%가	_	_	_	_	%OBJ%에서	_	_	버티	못하	무너지
성공	거두	%SBJ%는	_	_	_	_	%OBJ%으로	_	_	떠나	_	_
성도	점장이	%SBJ%.	_	_	_	_	%OBJ%의	점장이	_	_	_	_
소련	수상	%SBJ%와	_	_	_	_	%OBJ%를	방문	_	회담	_	_
수도	돌아오	%SBJ%는	_	_	_	_	%OBJ%의	덴다이슈	_	들여오	_	_
수도	돌아오	%SBJ%는	들여오	세우	_	_	%OBJ%의	신곤슈	_	전하	_	_
스페인	출신	%SBJ%는	_	_	_	_	%OBJ%에	_	_	가	_	_
실의	차	%SBJ%는	_	_	_	_	%OBJ%를	_	_	떠나	되	_
실의	차	%SBJ%는	_	_	_	_	%OBJ%를	_	_	떠나	말	_
실의	차	%SBJ%는	떠나	_	_	_	%OBJ%로	_	_	향하	되	_
싫증	느끼	%SBJ%는	_	_	_	_	%OBJ%으로	_	_	이주	_	_
싸움	패하	%SBJ%는	_	_	_	_	%OBJ%에	들어오	_	쌓	_	_
싸움	패하	%SBJ%는	_	_	_	_	%OBJ%의	싸움	패하	쌓	_	_
에베소	머물	%SBJ%에게	_	_	_	_	%OBJ%	_	_	여성	_	_
연쇄	살인	'%SBJ%'을	_	_	_	_	%OBJ%	일대	살해	'	영화	_
연주	마치	%SBJ%는	_	_	_	_	%OBJ%에서의	연주	마치	떠나	_	_
오랜	친구	%SBJ%를	_	_	_	_	%OBJ%로	이사	_	통하	되	_
오랜	친구	%SBJ%를	통하	_	_	_	%OBJ%의	가	_	알	되	_
옥고	치르	%SBJ%를	_	_	_	_	%OBJ%에	가	_	위하	짓	절
원시	그리워하	%SBJ%의	정신	통하	_	_	%OBJ%의	나부상	_	표현	_	_
유명	웅변가	%SBJ%는	_	_	_	_	%OBJ%의	유명	자	뽑	울리	_
의	졸업	%SBJ%는	_	_	_	_	%OBJ%에서	_	_	결성	_	_
의	졸업	%SBJ%는	_	_	_	_	%OBJ%에서	졸업	_	결성	_	_
이듬해	아들	%SBJ%에게	양위	되	_	_	%OBJ%으로	돌아오	뒤	죽	_	_
일	있	%SBJ%는	_	_	_	_	%OBJ%에서	일	있	착수	_	_
입당	하	%SBJ%는	_	_	_	_	%OBJ%의	메	_	전시	_	_
잡	이	%SBJ%이었다.	_	_	_	_	%OBJ%에서	일어나	혁명	_	_	_
장군	외교가	%SBJ%가	_	_	_	중국	%OBJ%	감옥	_	갖히	있	때
전	국왕	%SBJ%를	지지	_	_	_	%OBJ%으로부터의	독립	_	주장	_	_
제실	일족	%SBJ%가	망명	_	_	_	%OBJ%	지역	_	건국	_	_
조정	숙위	%SBJ%,김유돈을	_	_	_	_	%OBJ%	조정	숙위	보내	_	_
지구	중구	%SBJ%와는	_	_	_	_	%OBJ%의	지구	중구	있	_	_
직전	%OBJ%	%SBJ%]으로	_	_	해방	직전	%OBJ%[현	_	_	옮기	_	_
캐나다	등	%SBJ%권에서	_	_	_	_	%OBJ%,	캐나다	등	열	_	_
캐나다	등	%SBJ%권에서	열	_	_	_	%OBJ%,	대만	등	초청	_	_
쾨니히스베르크	가	%SBJ%는	_	_	_	점령	%OBJ%으로	_	_	되돌아오	_	_
특별	품종	%SBJ%로	_	_	_	_	%OBJ%야이라는	품종	_	만들	_	_
판서	임명	%SBJ%는	_	_	_	_	%OBJ%와	도	토벌	독려	_	_
포르투갈	항해가	%SBJ%가	상륙	살해	_	_	%OBJ%는	_	_	곳	_	_
프랑스	제독	%SBJ%는	_	_	_	프랑스	%OBJ%	함대	생존	보고	_	_
항몽	세력	%SBJ%를	_	_	_	_	%OBJ%에	들어오	있	연합	평정	_
활동	전개	%SBJ%는	_	_	_	_	%OBJ%와	제주도	중심	전개	_	_
활동	전개	%SBJ%는	_	_	_	진도	%OBJ%를	중심	치열	전개	_	_
후손	의하	%SBJ%,유지되었던	_	_	_	_	%OBJ%의	_	_	산학교	_	_
후안	아들	%SBJ%가	결혼	_	_	_	%OBJ%의	통일	이루어지	감소	_	_
