(NHL, 미국)	1917년 미국,캐나다 4개 팀이 처음으로 NHL을 결성한 이후에는 NHL 플레이오프전 우승팀에게 수여하고 있다.
(삼별초, 제주도)	그러나 삼별초의 나머지 병력은 김통정의 지휘 하에 제주도로 근거지를 옮겨 항전을 계속하였다.
(삼별초, 제주도)	당시 삼별초 반몽세력의 일부는 제주도로 탈출하여 1273년까지 반몽 항전을 지속하였다.
(삼별초, 제주도)	대몽전쟁 때 강화도 수비를 담당하며 활동을 전개한 삼별초는 몽골과의 강화가 이루어진 이후에도 진도와 제주도를 중심으로 치열한 항전을 전개했다.
(삼별초, 제주도)	몽골족의 나라 원은 1273년 제주도에 들어와 있었던 고려의 마지막 항몽 세력인 삼별초를 고려와 연합해 평정하였다.
(삼별초, 제주도)	제주특별자치도 제주시에 있는 1271년에 제주도에 들어와 항파두리 토성을 거점으로 삼은 삼별초의 물자 운반용 포구.
(삼별초, 제주도)	진도의 싸움에서 패한 삼별초는 1271년 5월, 장군 김통정의 영도 아래 제주도에 들어와 이 곳에 내외 이중으로 된 성을 쌓았다.
(삼별초, 제주도)	진도의 싸움에서 패한 삼별초는 1271년 5월, 장군 김통정의 영도 아래 제주도에 들어와 이곳에 내외 이중으로 된 성을 쌓았다.
(삼별초, 진도)	1. 진도 용장성1270년 진도에 도착한 삼별초는 곧바로 새 수도를 건설하였다.
(삼별초, 진도)	1270년 삼별초가 진도를 거점으로 대몽항쟁을 일으켰을 때, 토벌임무를 띠고 장군 양동무와 함께 진도를 공격, 실패하였다.
(삼별초, 진도)	1270년 삼별초가 진도를 거점으로 항쟁을 일으키자, 그가 일찍이 남쪽 지방에서 민심을 얻었다고 하여 경상수로방호사에 임명되었다.
(삼별초, 진도)	1271년 5월 여몽연합군이 진도를 함락하는 데 성공하자 삼별초는 그 중심 인물의 대부분을 잃고 전력 또한 크게 약화되었다.
(삼별초, 진도)	1271년에는 군민 조천 등이 수령을 죽이고 진도의 반적인 삼별초에 호응한 모반 사건으로 귀화부곡으로 강등되어 계림부에 편입되었다가 후에 밀성현으로 승격하였다.
(삼별초, 진도)	1271년진도에 웅거하던 삼별초를 평정한 데 대한 사의 표명을 위하여 몽고에 파견되기도 하였다.
(삼별초, 진도)	30여년 간 대몽항쟁의 선봉에서 활약해왔던 삼별초가 진도에서 1년도 버티지 못하고 무너지게 된 것은 고려와 몽골정부의 유화책을 틈탄 속전속결 전략에서 비롯되었다.
(삼별초, 진도)	고려 원종 때에 삼별초가 반란을 일으켜 진도에 웅거하였다.
(삼별초, 진도)	고려 조정이 원나라의 요구에 따라 개경으로 환도하려하자, 배종손을 중심으로 삼별초가 승화후 온을 왕으로 모시고 진도를 향한다.
(삼별초, 진도)	김방경을 따라 진도 ,탐라에서 삼별초 정벌에 공을 세우고,
(삼별초, 진도)	누천하여 장군에 이르매 원수 김방경을 따라 삼별초를 진도에서 쳐서 공이 있었다.
(삼별초, 진도)	대몽전쟁 때 강화도 수비를 담당하며 활동을 전개한 삼별초는 몽골과의 강화가 이루어진 이후에도 진도와 제주도를 중심으로 치열한 항전을 전개했다.
(삼별초, 진도)	배중손은 삼별초의 지휘관이었던 장군으로서 야별초지유들을 포섭하여 1270년 삼별초항쟁을 이끌었으며 진도로 남천한 후 진도정권을 유지하는 동안 수령으로 추대되었다.
(삼별초, 진도)	배중손을 중심으로 삼별초는 왕족인 승화후 온을 왕으로 추대하는 한편, 강화를 떠나 진도,제주 등지로 옮겨다니며 항쟁하였으나 실패하고 말았다.
(삼별초, 진도)	삼별초 토벌의 임무를 맡아 전주와 나주가 삼별초에게 함락되기 직전에 막고 진도의 대안에서 토벌에 진력하다가 무고로 개경에 압송되기도 하였다.
(삼별초, 진도)	삼별초가 반란을 일으켜 진도에 웅거하자 조정에서는 장일이 남쪽 지방의 민심을 얻고 있다 하여 경상수로방호사로 임명하고 그곳을 진무케 했다.
(삼별초, 진도)	삼별초가 진도에 들어가 웅거하면서 주,군들을 침략했다.
(삼별초, 진도)	삼별초가 진도에 설치한 대표적인 항몽 시설이다.
(삼별초, 진도)	원종 11년 삼별초가 반란8)을 일으켜 왕온을 협박하여 왕으로 옹립한 후 진도에 웅거했다.
(삼별초, 진도)	이것은 삼별초가 진도에서의 실패를 거울삼아 제주의 방어시설 설치에 상당한 노력을 기울였기 때문이었을 것이다.
(삼별초, 진도)	이듬해 새로 원나라의 원수로 임명된 힌도 등과 더불어 진도를 사방에서 공격하여 삼별초의 토벌하고, 수태위중서시랑평장사가 되었다.
(삼별초, 진도)	이듬해 새로 원의 원수로 임명된 흔도와 더불어 진도를 사방에서 공격하여 삼별초를 토벌하는 데 성공하였다.
(삼별초, 진도)	이때에 삼별초가 난을 일으켜 진도에 웅거하면서 전라도의 해변 일대를 장악하게 되었는데, 주변의 주군이 모두 항복하였다.
(삼별초, 진도)	이후 또 진도에서 삼별초와 싸워 배 1척을 노획하는 전공을 세웠다.
(삼별초, 진도)	저의 신하인 홍문계72)와 송송례73) 등이 임유무를 처형하고 이황수를 진도에 유배했는데 뒤에 삼별초가 그곳으로 이동하기에 이황수를 나주에 이감시켰습니다.
(삼별초, 진도)	진도의 싸움에서 패한 삼별초는 1271년 5월, 장군 김통정의 영도 아래 제주도에 들어와 이 곳에 내외 이중으로 된 성을 쌓았다.
(삼별초, 진도)	진도의 싸움에서 패한 삼별초는 1271년 5월, 장군 김통정의 영도 아래 제주도에 들어와 이곳에 내외 이중으로 된 성을 쌓았다.
(삼별초, 진도)	축조는 고려 때 삼별초가 진도를 거점으로 삼아 대몽항쟁을 벌일 때 시작되었다.
(삼별초, 진도)	칠성패가 마리산 첨성단에 올라 삼별초를 따라 진도를 향할 것인가, 아니면 개경으로 돌아갈 것인가를 고민하며 하늘의 뜻을 묻는다.
(서광범, 일본)	2년 뒤인 1882년 김옥균,서광범 등 젊은 개화파 관료들이 일본에 파견될 때 제자인 변수와 함께 수행하였다.
(서광범, 일본)	갑신정변으로 일대 타격을 받은 민씨척족정권은 정변 실패 후 일본에 망명한 김옥균,박영효,서광범,서재필 등의 주모자들을 대역 죄인으로 규정하였다.
(서광범, 일본)	군란이 진압되고 제물포조약이 체결되자 수신사절인 박영효의 수행원으로 김옥균,서광범,민영익 등과 다시 일본으로 건너갔다.
(서광범, 일본)	또한 임오군란 직후에 박영효는 수신사로 일본에 갔었는데, 이때 김옥균 , 서광범 등도 동행했습니다.
(서광범, 일본)	또한, 체류 중 김옥균,서광범,박영효 등 개화파 인물과 일본 개화의 선구자 후쿠자와,나카무라 등과 교유하였다.
(서광범, 일본)	박영효는 1882년 9월 임오군란의 사후 수습을 일본 정부와 협의하기 위해 특명전권대신겸제3차수신사로 임명되어 종사관 서광범 등 14명의 수행원을 거느리고 일본으로 건너갔다.
(서광범, 일본)	이때 갑신정변을 주동하여 일본에 망명해 있던 박영효와 서광범이 귀국해 개혁에 참여했습니다.
(서광범, 일본)	이에 따라 홍역식 등은 청군에게 사실되었고, 김옥균,박영효,서광범,서재필 등 9명은 일본으로 망명하였다.
(서구, 동경)	또한 그는 역사철학 강의에서는 낭만주의의 동양 동경에 맞서 역사를 서구에 고유한 '정신의 자유의 발전과정'으로 파악하고 '자유의 이념'의 실현을 호소했다.
(서구, 미국)	1844년에는 미국과 망하조약, 프랑스와는 황포조약을 맺게 되고 중국대륙은 서구 열강에 의해 서서히 잠식되어가기 시작했다.
(서구, 미국)	1876년 개항이후 1882년부터 미국을 비롯한 구미제국들과 수교를 맺게 되면서 조선에서 서구의 종교에 공식적으로 들어오게 된다.
(서구, 미국)	1876년에 우리나라는 일본과 강화도조약을 체결했고, 1880년대 초에는 청나라 및 미국,영국,독일,이탈리아,프랑스,러시아 등 서구 여러 나라와도 통상조약을 맺었으며, 수도 한성에 외국공관이 상설되었다.
(서구, 미국)	1882년을 계기로 조선 정부는 미국, 영국, 독일, 프랑스 등 서구 열강과의 조약을 체결하였다.
(서구, 미국)	1895년 미국방문사절단의 일원으로 미국에 건너가 4년 동안 외교관생활을 하면서 서구문명의 여러 모습을 살펴보았다.
(서구, 미국)	1914년 하와이에서 잡지 '한국태평양'을 창간하여 한국의 독립을 위해서는 서구열강 특히 미국의 지지를 받아야 한다는 독립외교론을 주장했다.
(서구, 미국)	1953년에 홍익대학을 졸업하고 1955년에 한미재단의 주선으로 미국 유학을 다녀왔는데, 조각을 공부하기 위해 서구로 유학을 떠난 한국 최초의 인물이다.
(서구, 미국)	1964년 볼쇼이 오페라의 밀라노 공연으로 서구에 처음 알려졌으며 1970년대 중반부터 미국과 서유럽에서의 활동이 본격화되었다.
(서구, 미국)	개인사업을 하는 화교는 동구에서 새로운 비즈니스를 추구하고 있고, 밀항자는 미국을 비롯한 서구 제국으로 가기 위한 중간 단계로 동구를 선호한다.
(서구, 미국)	근대적인 서구의 군사학과 제도를 받아들인 것은 미국으로부터이다.
(서구, 미국)	네덜란드뿐만 아니라, 영국, 미국, 독일, 스페인, 캐나다 등 서구권에서 개인전을 열었고 일본, 대만 등에도 초청되어 강연과 전시를 선보였다.
(서구, 미국)	또한 우리나라같은 B형 간염 만연 지역과 미국이나 서구가 환자들의 예후에 있어 같지 않습니다.
(서구, 미국)	미국 출신의 가장 유명한 건축가인 프랭크 로이드 라이트는 일찍이 스페어피시 협곡을 '서구에서 가장 웅장한 협곡'이라 묘사한 바 있다.
(서구, 미국)	미국을 비롯한 서구사회의 청소년과 젊은 여성의 약 0.5~1%에서 신경성 식욕부진증을 보이고 있고 신경성 대식증은 약 1~3%에서 나타나고 있습니다.
(서구, 미국)	미국이나 서구에서는 유방암으로 인해 한쪽 유방을 잘라낼 경우 바로 유방재건수술을 해줍니다.
(서구, 미국)	사무엘 헌팅턴의 문명충돌론은 미국이 서구 중심의 문화 우월주의에 사로잡혀 있음을 드러낸 것이다.
(서구, 미국)	상대적으로 자율적인 핵가족이 현저하게 우세해진 것은 최근의 현상이며, 서구와 미국과 같은 선진공업국가에서 가장 완벽하게 나타난다.
(서구, 미국)	서구 사회와 미국, 그리고 일본에서도 보수 세력은 일반적으로 그들 국가나 애국심 등을 강조하기 때문이다.
(서구, 미국)	서구, 특히 영국과 미국의 관점에서 산타나는 가장 이국적인 스타일의 기타리스트일 것이다.
(서구, 미국)	서구에 판매하기 위해 1998년에는 미국의 FAA 인증을 받기도 했다.
(서구, 미국)	알자지라는 미국 주도의 서구 문명에 대항해 '이슬람의 정체성 확립'이라는 측면에서 방송을 하고 있다.
(서구, 미국)	여기서 자본주의가 일찍 발달한 영국, 미국 등 서구의 복지정책 발달 과정과 우리나라의 복지정책 발달 과정을 살펴보면 다음과 같다.
(서구, 미국)	영국연방과 영국, 미국, 그리고 유럽연합 등 서구 각국은 짐바브웨 정부가 토지개혁을 강행하는 과정에서 민주주의와 법치를 심각하게 훼손했다고 평가했다.
(서구, 미국)	우리에게는 다소 낯선 개념이지만 순혈종의 보존과 새로운 혈통의 개발을 중시하는 서구나 미국, 일본 등지에서는 이미 친숙한 단어다.
(서구, 미국)	유길준은 그후 미국에 유학을 하여 서구의 각종 문물을 돌아보았다.
(서구, 미국)	이렇게 미국과 서구 문명의 역사가 무시되는 상황에서 미국의 대학생들은 미국의 역사에 대해 아는 것이 거의 없었다.
(서구, 미국)	이상재는 미국견문 등을 통해 일찍 서구문명과 국제정세에 눈을 떴고, 열강이 한반도를 침략하는 가운데 독립협회와 만민공동회 운동을 통한 자주독립의 길을 모색했다.
(서구, 미국)	이에 대항해 서부 유럽에는 미국과 영국 등의 기존 연합국들을 중점으로 서구권이 형성되었다.
(서구, 미국)	이처럼 옐친의 친서방, 친미외교는 서구에 대한 지나친 기대와 믿음 아래서 러시아의 외교 정치 행위를 미국의 그것에 종속시키고 있었다.
(서구, 미국)	이후 일본을 비롯하여 중국과 미국에 사절단을 파견하여 각국의 근대적 문물을 견학하고 시찰하며 서구의 문물과 제도에 접하기 시작했다.
(서구, 미국)	일찍이 미국의 고고학자 모비우스는 주먹도끼가 서구에서만 제작된 것으로 보고, 이것이 당시 동서간의 뚜렷한 문명의 차이라고 판단하였다.
(서구, 미국)	제2차 대전 후 서구 여러 나라에 대한 미국의 원조계획.
(서구, 미국)	조선대성은행은 미국 등 서구 선진국으로부터 북한 지도부의 자금 관리 및 불법 외환 관리를 담당하는 기구로 의심을 받고 있기도 하다.
(서구, 미국)	조선이 개항정책을 취한 뒤 미국에 이어 서구 국가와 맺은 두 번째의 통상조약이다.
(서구, 미국)	하위문화의 대항문화적 사례로는 1960년대 미국의 히피를 비롯한 1960-70년대 서구의 청년문화운동 등이 자주 거론된다.
(서구, 미국)	한성임시정부의 수립은 당시 UP 통신이 국외에도 전파하여, 그 약법이 채택한 민주적 정치제도는 미국 등 서구 제국의 관심의 대상이 되었다.
(서구, 미국)	해방 이후 근대적 의미에서의 정치학이 한국에 도입된 이래 그 이론과 연구방법 및 교육과정은 전적으로 미국을 비롯한 서구의 정치학에 의존해 왔다.
(서구, 일본)	' 이는 그리스도와 일본을 같은 항렬에 놓고 서구 문명 관점에서 행한 연설이었으나, 오히려 서구의 보도진은 그의 연설을 매우 불손하다고 평가하였다.
(서구, 일본)	16세기 말 서구문명이 중국이나 일본에 침투하기 쉬웠던 것은 주로 중국과 일본의 국내적 요인의 취약성에 기인하고 있다.
(서구, 일본)	1868년 메이지유신 이후 일본은 서구와 동등해지기 위해 투쟁해왔다.
(서구, 일본)	1876년에 우리나라는 일본과 강화도조약을 체결했고, 1880년대 초에는 청나라 및 미국,영국,독일,이탈리아,프랑스,러시아 등 서구 여러 나라와도 통상조약을 맺었으며, 수도 한성에 외국공관이 상설되었다.
(서구, 일본)	1880년대 이후 조선정부가 일본의 침략을 견제할 목적으로 서구열강과 통상조약을
(서구, 일본)	1895년에 타이완을 식민지화함으로써 제국주의의 길로 접어든 일본은, 서구에서 생산된 과학지식을 배우는 데 그치지 않고 제국주의 열강과의 연구 경쟁에도 뛰어들었던 것이다.
(서구, 일본)	1920년대 전후로 하여 1930년대에 크게 번성하였던 '카페'는 일본을 통해 유입된 서구 도시 문화의 산물이다.
(서구, 일본)	19세기 서구에서 출발한 근대 과학기술은 제국주의라는 궤도를 따라 세계로 퍼져 나가고 있었고, 일본은 그 위를 달리는 열차에 몸을 실었다.
(서구, 일본)	19세기 중엽 서구 열강들은 경쟁적으로 아시아 특히 중국과 일본의 문호를 개방시켜 자신들의 세력 확보에 전념하였다.
(서구, 일본)	2. 개화기1876년 일본과의 수호 조규 체결을 계기로 한국의 전통 사회는 서구의 문물과 맞닥뜨리게 되었다.
(서구, 일본)	가까이는 중국과 일본으로부터 멀리는 인도와 아라비아, 서구에 이르기까지, 다른 세계와의 만남은 고전 문학의 중요한 주제 중의 하나이다.
(서구, 일본)	개인생활에서는 본질적으로 서구식의 생활방식을 유지했고 서구 문화에 대해 폭넓은 지식도 갖고 있었지만 일본이 서양을 모방하는 것에 대해서는 호되게 비판했다.
(서구, 일본)	그는 당시 일본 미술계에서 서구의 사실주의와 동아시아의 전통적 회화 기법을 융합한 선구자로 알려졌다.
(서구, 일본)	그래서 그의 영향을 받은 화가들이 일본 혹은 프랑스에 가서 유학하는 동안 적극적인 서구적 체험을 시작하게 되었다.
(서구, 일본)	그러나 동시에 당시의 중국과 일본은 정치,군사적인 방어 면에서 서구 세력에 크게 뒤떨어진 것은 아니었다.
(서구, 일본)	그러나 서구 열강이 간섭의 대가라며 일본이 요구했던 요충지를 빼앗았다.
(서구, 일본)	그러나 일본과 청나라 및 서구열강에 대항하며 민족자본으로 설립된 한말의 근대기업들은 1905년의 금융공황으로 큰 시련을 겪게 되었다.
(서구, 일본)	그리고 일본이나 서구 국가들과의 관계를 다룬 '방교지'나 철도, 우편 등에 대해 기록한 '교통지' 등이 포함되어 있는 것이 특징이다.
(서구, 일본)	그의 작품은 전통적인 일본 풍경화에 서구의 원근법과 빛의 변화를 표현하는 기술을 적용한 대담한 것이었다.
(서구, 일본)	근대적 의미의 포경업은 한말에 일본과 서구 열강들에 의하여 시도되다가, 광복 이후 우리의 손으로 하게 되었다.
(서구, 일본)	나가이 가후가 서구 문명에 의해 퇴색된 일본사회를 냉담하고 허무적으로 보는 반면, 다니자키 준이치로는 인생을 긍정적으로 보고 있다.
(서구, 일본)	네덜란드뿐만 아니라, 영국, 미국, 독일, 스페인, 캐나다 등 서구권에서 개인전을 열었고 일본, 대만 등에도 초청되어 강연과 전시를 선보였다.
(서구, 일본)	또한 일본 유학시절에 접한 서구의 인상주의와 야수파, 표현주의, 후기 인상주의의 화풍을 한국적 토속성과 결합시켜 향토적 서정주의를 구현했다.
(서구, 일본)	또한, 당시 서구문법이 일본을 거쳐서 들어온 한 갈래가 있었음을 입증하고 있다.
(서구, 일본)	막말의 일본은 서구 열강의 무력 앞에 너무나 허무하게 무너지고 말았다.
(서구, 일본)	모리 오가이는 서구문학에 대한 풍부한 교양과 학식을 바탕으로 일본의 문화를 서구의 동일한 근대문명으로 바꾸고자 다방면에 걸쳐 계몽운동을 하였다.
(서구, 일본)	부산,인천,원산 등 국내 주요항구가 외국상인에게 개방되었고, 개항장 안에는 서구의 근대적 회사조직을 가진 수많은 일본상인과 청나라 상인이 진출하였다.
(서구, 일본)	사실 조선 후기 지식인들은 일본을 통해 서구에 관한 지식과 정보를 적지 않게 수용하였다.
(서구, 일본)	서구 문물이 주로 일본을 통해서 들어왔기 때문에 번역 작업에서도 일본어가 중심이 될 수밖에 없었다.
(서구, 일본)	서구 사회에 '동양의 색채와 냄새'를 소개하는 춤으로 창작 공연되었던 것을 일본 귀국 공연 때 재연하였다.
(서구, 일본)	서구 사회와 미국, 그리고 일본에서도 보수 세력은 일반적으로 그들 국가나 애국심 등을 강조하기 때문이다.
(서구, 일본)	서구 열강과 일본은 청의 종주국 역할을 인정하지 않고, 각자 따로 조선과 조약을 맺어 통상권과 이익을 챙겨갔다.
(서구, 일본)	서구사상의 도입을 위해 앞장섰고 그가 거듭 표현한 대로 일본의 '힘과 독립'을 증진시키는 데 기여했다.
(서구, 일본)	서구세력을 받아들인 일본은 서양의 지식과 기술까지 흡수하여 경제를 발전시켰다.
(서구, 일본)	서구에서는 이미 일반화되었고, 일본에서도 1980년대 중반부터 본격적으로 연구되기
(서구, 일본)	서구의 기술력과 조선의 풍부한 자원을 토대로 생산되는 수정미는 대부분 일본과 연해주 등의 해외시장으로 수출되는 특등품임참고자료문화콘텐츠닷컴 원문보기
(서구, 일본)	서구의 학문문법이 도입되어 심화되고, 일본에서 종합된 문법이론이 선별적으로 수용되면서도 독자성을 추구하였다.
(서구, 일본)	실제로 그곳에는 서구 양식과 일본 전통 양식이 혼합된 건축물들이 많고, 영화 속 온천장 마을 역시 때때로 무국적적인 분위기로 비쳐진다.
(서구, 일본)	에도막부 말기인 1850년대부터 메이지시대인 1910년 사이에 서구의 기술문명 도입을 바탕으로 급속히 발달한 철강,조선,탄광 산업시설들로 2015년에 일본의 19번째 세계유산으로 등재되었다.
(서구, 일본)	영국은 청나라를 설득해 러시아와 일본의 조선 침략을 막기 위해 조선이 서구 국가와 통상조약을 체결하게 하려 하였다.
(서구, 일본)	오늘날 일본에서는 서구 선진국과 같은 형태로 인구전환이 진행되었다.
(서구, 일본)	우리에게는 다소 낯선 개념이지만 순혈종의 보존과 새로운 혈통의 개발을 중시하는 서구나 미국, 일본 등지에서는 이미 친숙한 단어다.
(서구, 일본)	위정척사 운동은 반침략,반외세의 정치사상으로서, 성리학적 세계관과 지배 체제를 강화하여 일본과 서구 열강의 침략에 대응하는 하나의 방식이었다.
(서구, 일본)	이 참다랭이를 포함한 다랑어류는 서구에서는 바다의 닭고기라고 부르며, 매우 즐겨 먹는 식품이고, 일본에서도 생선횟감으로 선호되고 있다.
(서구, 일본)	이복본의 코미디는 서구적이고 세련된 느낌이었던 데에 반해 이종철의 코미디는 일본풍이 느껴지는 편이었다고 한다.
(서구, 일본)	이와 같은 추세에 따라 서구와 일본 대기업들의 적극적인 현지진출도 인도 석유화학산업 성장을 촉진시키는 역할을 담당하고 있다.
(서구, 일본)	이후 일본을 비롯하여 중국과 미국에 사절단을 파견하여 각국의 근대적 문물을 견학하고 시찰하며 서구의 문물과 제도에 접하기 시작했다.
(서구, 일본)	이후 주로 일본국상인에 의해서 서구와 일본국의 공장제품이 국내에 다량 유입되었다.
(서구, 일본)	일본 밀항을 통하여 근대 서구의 문물이 담긴 책들을 개화파 인사들에게 전해 주었고, 개화파 인사들은 이 책을 돌려가면서 읽고 개화사상을 흡수하였다.
(서구, 일본)	일본 지식인들은 서구 열강보다 열등한 일본은 무엇보다 먼저 강력한 민족국가를 만들고자 노력해야 한다고 주장하였다.
(서구, 일본)	일본과 홍콩 등 일부 지역은 서구의 부국들과 비슷한 출생률과 사망률을 나타내며, 한국과 타이완도 같은 궤도에 오른 것으로 보인다.
(서구, 일본)	일본에서 서구식 민주주의가 전면으로 부정된 배경에는 바로 이러한 전근대성이 자리를 잡고 있었다.
(서구, 일본)	일본에서는 서구의 'philology'를 처음 받아들이면서 문헌학이라고 번역하였다.
(서구, 일본)	일본은 서구 열강이 동아시아에 시선을 돌리기 어려웠던 제1차 세계 대전 시기를 틈타 영국을 대신하는 동아시아의 강자로 등장하였다.
(서구, 일본)	일본은 침략정책을 수행하는 과정에서 서구 열강의 이해관계를 중요시하지 않을 수 없었기 때문에 대외홍보에 큰 비중을 두게 되었다.
(서구, 일본)	일본의 근대 산수화에서 보이는 서구적인 투시법과 대상의 입체감은 근대 감각을 잘 보여준다.
(서구, 일본)	일본의 문화와 문학을 서구에 소개했다.
(서구, 일본)	일본이 내부와 외부의 압력에 이겨내지 못하고 수호통상조약을 체결하고 문화개방정책을 수리했을 때, 서구의 새로운 과학과 기술이 흘러 들어왔다.
(서구, 일본)	일본이 이러한 경쟁에 뛰어든 배경에는 서구에 대한 공포와 열등감이 자리 잡고 있었다고도 하겠다.
(서구, 일본)	일본이 중국에 대해 승리했지만, 그것은 쇠망하던 국가에 대한 승리에 불과하고 감히 서구강국에 대하여까지 이길 수는 없으리라는 생각이었다.
(서구, 일본)	전래의 식자기술은 한말 일본으로부터 서구의 인쇄기술이 들어오면서 점차 쇠퇴하였고 서구식 인쇄기의 본격적인 도입과 더불어 자취를 감추게 되었다.
(서구, 일본)	전통경제 체제를 포기하고 서구의 산업과 경쟁적 경제 체제를 도입한 일본은 아시아에서 예외적인 국가로 변신하였다.
(서구, 일본)	중국의 경우 청나라가 들어서면서 다시 조공체제를 강화했으며 일본의 경우에도 센코쿠 시대를 종식하고 강력한 봉건체제를 수립하면서 쇄국체제를 강화하여 서구세력을 물리쳤다.
(서구, 일본)	청일전쟁에서 일본이 승리하자 서구 열강들은 지금까지는 위협적인 존재로 인식하지 못했던 일본을 재평가하게 되었다.
(서구, 일본)	초기 설계 때부터의 공장 규모와 최고 서구 기술의 의도된 채택은 일본과 극동아시아 지역으로 산업기술이 확산되었던 결정적인 시기를 조명한다.
(서구, 일본국)	이후 주로 일본국상인에 의해서 서구와 일본국의 공장제품이 국내에 다량 유입되었다.
(서상돈, 대구)	1907년 1월 말 대구에서 서상돈과 김광제의 발의로 시작된 국채보상운동은 같은 해 2월 대구에서 단연회가 설립되면서 본격화되었고, 이어 전국적으로 확산되기 시작하였다.
(서상돈, 대구)	이에 1907년 대구에서 서상돈의 제안으로 국채 보상 운동이 시작되어, '대한 매일 신보'의 후원을 받아 전국으로 확산되었다.
(서울시청, 서울)	서울의 심장부인 현 서울시청과 그 뒤편에 위치한 20층 건물 프레스센터는 일본 언론 침략의 본산이 서 있던 자리였다.
(서울특별시청, 서울특별시)	헬로우 뮤지움 어린이미술관은 사립 어린이 미술관으로서 2007년 12월 6일 서울특별시청에 등록된 어린이 미술관으로 서울특별시에서는 유일하다.
(서장원, 포천시)	포천시 족구 연합회는 1990년대 초반 설립된 포천시 족구 협회를 기반으로 2002년 정식으로 창설되었으며, 초대 회장으로 서장원을 선임하였다.
(서재필, 미 군정)	미 군정은 이어 1947년 2월 대법원장 김용무, 최고의정관 서재필, 민정장관 안재홍, 군정장관 아놀드 등으로 구성된 남조선 과도정부를 설치하였다.
(설인귀, 기벌포)	676년 설인귀의 당나라 해군이 기벌포로 내려오자, 사찬 시득이 함선을 이끌고 기벌포에서 설인귀군과 싸웠으나 패배하였다.
(설인귀, 기벌포)	이 싸움에서 패퇴한 설인귀의 수군은 다음해 11월 다시 기벌포에 나타났으나 신라의 막강한 수군에 의하여 전멸됨으로써 신라는 대당전쟁을 승리로 끝맺게 되었다.
(설인귀, 기벌포전투)	기벌포전투는, 당병이 천성과 매초성 전투에서 신라군에게 패하고, 잔여세력을 거느리고 설인귀가 남하하자 이를 격파한 전투이다.
(설인귀, 평양)	당나라는 고구려의 옛 땅에도 9도독부를 설치했는데, 특히 평양에는 안동도호부를 설치, 당나라의 설인귀를 도독으로 삼았다.
(성 암브로시오, 밀라노)	조금 후에 성 암브로시오의 후견인이 되었고, 373년 그의 제자가 주교로 선임되자 심플리치오도 밀라노로 가서 제자의 세례와 신품을 받을 준비를 시켰다.
(세네카, 로마)	단지 로마의 철학자인 세네카와 로마의 정치가이자 학자인 플리니우스는 비단 수입으로 생긴 막대한 재정 지출이 로마의 쇠퇴를 재촉했다고 지적했다.
(세네카, 로마)	로마의 유명한 철학자이자 웅변가였던 세네카는 자신의 문헌 속에서 공중목욕탕에서 체모를 뽑느라 울려 퍼지는 신음소리가 시끄럽다고 언급한 바 있다.
(세네카, 로마)	크레비용의 비극들은 로마의 비극 작가 세네카의 작품들을 모델로 삼고 있기 때문에 세네카의 비극과 마찬가지로 통속극에 가깝다.
(소정방, 사비성)	660년 신라와 당나라 연합군은 백제 공격을 개시하여 소정방이 거느린 당군은 수로로 백강을 건너오고, 김유신이 거느린 신라군은 탄현을 넘어 사비성으로 육박해왔다.
(소정방, 사비성)	그리고 660년 소정방이 수륙군 10만여를 거느리고 산둥반도를 출발, 백강으로 들어와 사비성을 점령하였다.
(소정방, 사비성)	김유신의 기세에 놀란 소정방은 김문영에 대한 문책을 없었던 일로 하고, 나,당 연합군은 사비성을 함께 공격하여 백제를 멸망시켰어요.
(소정방, 사비성)	사비성이 함락된 직후 흑치상지는 부하 임존성을 거점으로 10일 만에 3만의 병력을 모아 소정방이 보낸 당군을 격퇴하였다.
(소정방, 사비성)	오히려 그는 7월 18일에 이미 함락되어 나당연합군이 주둔하고 있던 사비성으로 의자왕을 사로잡아 끌고가서 당군 원수 소정방에게 바쳤다.
(쇤베르크, 베를린)	'실내 협주곡'의 초연은 쇤베르크, 베베른, 베르크 음악의 가장 든든한 지원자였던 피아니스트 에두아르드 슈토이어만과 바이올리니스트 루돌프 콜리쉬에 의해 베를린에서 이루어졌다.
(쇼팽, 빈)	1830년 바르샤바에서 2회의 연주회를 열고 성공을 거둔 쇼팽은 또다시 빈으로 연주 여행을 떠났는데, 이 여행은 조국 폴란드와 영원한 결별이 되었다.
(쇼팽, 빈)	동행하던 친구는 혁명 참가를 위해 귀국하고, 초조한 마음과 실의에 찬 쇼팽은 빈을 떠나 파리로 향하게 되었다.
(쇼팽, 빈)	쇼팽은 부모님에게 보낸 편지에서 '나는 빈의 왈츠를 칠 수는 없습니다.
(쇼팽, 빈)	쇼팽은 정녕 빈의 왈츠가 아닌 쇼팽의 왈츠를 탄생시킨 것이다.
(쇼팽, 유럽)	쇼팽은 아시아, 남아메리카와 북아메리카 지역에 이르기까지 유럽 밖에서도 널리 알려져 있다.
(쇼팽, 유럽)	파리 오페라 극장의 연주 수준은 당시 유럽에서 단연 뛰어나, 쇼팽, 리스트, 로시니, 마이어베어 등 당대의 작곡가들이 왔었다.
(쇼팽, 파리)	1830-31년에 이탈리아, 1832년에는 파리로 여행하여 베를리오즈, 리스트, 쇼팽과 만났다.
