(Abruzzi, Chieti)	이탈리아 Abruzzi, Chieti 근처에 있던 옛 시또회 수도원.
(신라, 관산성)	성왕의 전사로 관산성에서의 양국 대결은 신라의 대승리로 끝났다.
(신라, 관산성)	위덕왕의 출가는 관산성 대패와 성왕의 죽음으로 신라정벌을 반대했던 신하들의 책임추궁을 받아 정치적 곤경에 빠지는 것을 모면하기 위한 방책으로 이해되고 있다.
(신라, 관산성)	유신의 할아버지인 김무력은 백제 성왕이 신라의 한강 하류 지역 점령에 격분하면서 관산성으로 쳐들어왔을 때, 성왕을 전사시키며 신라 사회에 이름을 떨쳤어요.
(신라, 금성)	297년에 이서고국이 금성을 침공해오자 신라가 크게 군사를 일으켜 막아도 물리치지 못했다.
(신라, 금성)	346년에는 왜군이 갑자기 풍도에 침입하여 변방의 민가를 약탈하고, 또 신라의 수도 금성을 포위하고 급히 쳐들어 왔다.
(신라, 금성)	8세기에 비잔티움 제국의 수도 콘스탄티노플에서 유행한 귀족의 장식품이 이슬람의 바그다드와 당나라의 장안을 거쳐 신라의 금성으로 전해지는 데에는 6개월이면 충분하였다.
(신라, 금성)	927년 신라의 수도인 금성을 함락하여 친려정책을 쓰던
(신라, 금성)	경애왕은 고려로 원병을 청해 후백제의 침공을 물리치려 했으나, 견훤은 고려의 원병이 도착하기 전에 신라의 수도인 금성을 기습해 경애왕을 죽였다.
(신라, 금성)	남산은 신라의 서울인 금성의 남쪽에 있는 산이었어요.
(신라, 금성)	대도시 중심, 신라는 금성에 시장을 개설하고 감독 관청인 동시전 설치
(신라, 금성)	시가지를 바둑판모양으로 구획한 것은 고구려의 후기 도성과 신라의 금성에도 영향을 끼쳤다고 여겨진다.
(신라, 금성)	신라 제14대 유례왕 때, 이서국 사람들이 신라의 서울 금성을 공격해 왔으나 신라는 이에 대항하여 싸우기가 어려웠다.
(신라, 금성)	신라는 초기에 월성 ,금성이 평상시 왕이 거처하는 곳이었으나, 유사시
(신라, 금성)	신라는 초기에 월성,금성이 평상시 왕이 거처하는 곳으로 이용되었고, 동쪽의 산성인 명활성이 유사시에 들어가 농성하는 곳으로 이용되었다.
(신라, 금성)	신라의 경우에는 월성이나 금성이 왕이 머무는 내성이라면, 명활산성,남산성,선도산성 등은 나성의 구실을 하는 것이라 할 수 있다.
(신라, 금성)	신라의 수도는 통일 이전과 다름없이 금성이었습니다.
(신라, 금성)	신라의 호우명신라의 수도 금성의 한 무덤에서 나온 청동 그릇.
(신라, 금성)	이처럼 신라는 5소경의 설치로 금성에 편중되었던 힘이 각 지방으로 분산되어 지방세력의 성장과 함께 새로운 시대를 맞게 되었다.
(신라, 금성)	진한의 소국인 사로국에서 출발한 신라는 금성 지방의 토착민과 고조선 멸망 이후 들어온 유이민이 6촌을 이루면서 시작되었다.
(신라, 금성)	후에 신라에 속하게 되면서 경덕왕 때에는 익성군으로 개칭되었으며, 고려 초기에 다시 금성으로 바뀌었다.
(신라, 동경)	따라서, 신라도는 상경에서 동경을 거쳐 남경에 이른 다음 신라로 들어가는 경로를 지칭하였다.
(신라, 동경)	삼국속악으로 신라의 것은 "동경","목주","여나산","장한성","이견대"이고, 백제의 속곡은 "선운산","무등산","방등산","정읍","지리산"이며, 고구려의 속곡은 "내원성","연양","명주"이다.
(신라, 매소성)	*마침내 신라는 매소성과 기벌포에서 당나라군을 크게 물리치면서 당나라 세력을 완전히 몰아 냈어요.
(신라, 발해)	733년 신라가 당의 요청으로 발해를 치기 위하여 함경도 남쪽 땅에 출병하였다가 큰눈 때문에 되돌아왔다.
(신라, 발해)	같은 민족이 세운 나라이지만, 발해와 신라는 남과 북으로 갈라져서 200년 이상을 대립했어.
(신라, 발해)	고분벽화는 고구려뿐만 아니라 백제, 신라, 가야, 발해의 고분에서도 발견된다.
(신라, 발해)	그러나 당과 신라의 공격은 발해의 반격과 추운 기후 때문에 큰 성과를 거두지 못했다.
(신라, 발해)	그러나 이 교통로는 발해와 신라만을 잇는 구실만 한 것이 아니고 때로는 발해 사신이 일본으로 가는 경로로도 사용하였다.
(신라, 발해)	나라 시대에 유행한 일본의 당풍은 일본이 당, 신라, 발해의 선진 문화를 꾸준히 수용하여 형성된 것임
(신라, 발해)	넷째, 기자조선과 그 후계자인 마한, 그리고 신라의 역사적 위치를 높이고, 단군조선,고구려,백제,발해,고려의 위치를 상대적으로 낮추고 있다.
(신라, 발해)	당나라 초기에는 흑수,속말 등 7개 부족으로 나뉘어 고구려에 복속되어 있었는데, 고구려가 망하자 대체로 발해에 예속되었으며, 일부는 신라에 편입되기도 했다.
(신라, 발해)	당나라는 발해와 신라의 관계를 적절히 이용하여 자기 나라의 이익을 취하는 이이제이 정책으로 양국의 발전을 막았어.
(신라, 발해)	당은 대문예로 하여금 발해의 서변을 공격하게 하고, 신라에 원군 파견을 요청했다.
(신라, 발해)	당은 대문예로 하여금 유주의 군대를 이끌고 발해의 서변을 공격하게 하고, 신라에 원군을 파견하도록 요청했다.
(신라, 발해)	대외적으로는 신라와 당과의 통교를 긴밀히 하고 발해와도 국교를 맺었다.
(신라, 발해)	등주는 신라와 발해의 사신이 머물던 곳으로 신라관과 발해관이 각각 설치되었던 곳이다.
(신라, 발해)	또 735년에는 신라가 김사란을 파견하여 패강에 수자리를 둘 수 있도록 요청하였으니, 이 또한 대동강까지 미친 발해에 대한 대비책이었다.
(신라, 발해)	발해는 당나라,일본,신라,거란,돌궐 등의 이웃 나라들과 외교 교섭이 있었지만, 당나라 또는 일본과 오간 것만 전해진다.
(신라, 발해)	발해에 대한 공격은 별다른 성과 없이 끝이 났지만 신라는 그 대가로 패강 이남의 땅을 인정받게 되었다.
(신라, 발해)	발해에서 신라로 가는 무역로가 있었고, 양국 간의 사절이 때에 따라서 오고가기도 했으니깐.
(신라, 발해)	발해의 세력증대에 위협을 느끼던 신라는 이 요청을 받아들여, 733년 군대를 동원하여 발해의 남쪽 변경을 공격했다.
(신라, 발해)	발해의 정치제도는 기본적으로 당나라 제도를 모방했기 때문에 동일 시기의 신라보다 훨씬 세련된 모습을 띤다.
(신라, 발해)	성현행성은 826년에 신라가 발해의 남침을 막기 위해 축조한 300리에 달한다는 패강장성의 일부로 추측된다.
(신라, 발해)	신라가 고구려, 백제를 통일했다고 생각했기 때문에 역사책에서 발해를 다루지 않았어요.
(신라, 발해)	신라는 733년에 발해의 남쪽 국경 지역을 공격했으나, 추위와 눈으로 반 이상의 병사를 잃고 돌아왔다.
(신라, 발해)	여기에서 저자는 발해가 고구려의 후계자임을 분명히 밝혀 우리 민족사의 범주로 끌어들였고, 신라와의 병립 시기를 남북국시대로 보아야 한다고 주장하였다.
(신라, 발해)	옛 신라와 후백제 세력은 물론 발해의 유민까지 포용
(신라, 발해)	이 때문에 당나라,신라,왜를 비롯한 주변 나라들은 발해를 '해동성국'이라고 불렀습니다.
(신라, 발해)	이 쟁장사건은 신라와 발해 사이의 대립양상이 당나라를 매개로 한 문화적 우열의 경쟁으로 기울고 있음을 나타내주고 있다.
(신라, 발해)	이때 이정기가 받은 압신라발해양번사라는 관직은 당과 신라,발해의 모든 사신과 교류를 관장하는 직책이었다.
(신라, 발해)	이로써 발해는 돌궐, 거란, 일본과 연합하고, 당나라는 신라, 흑수말갈과 연합하는 동아시아 세력 판도가 형성되었다.
(신라, 발해)	이에 분노한 당나라 현종이 신라와 연합하여 발해를 침략했으나 별다른 성과를 거두지 못했습니다.
(신라, 발해)	이에 신라는 발해의 남쪽 변경을 공격했다.
(신라, 발해)	이해에 발해가 산동의 등주를 침입하자, 당나라 현종은 숙위하고 있던 김사란을 귀국시켜 신라군사를 출동하여 발해를 치도록 요청하였다.
(신라, 발해)	이후 935년 신라와 병합하여 936년 후백제 격파와 함께 발해의 유민을 받아들임으로써 민족의 재통일을 완성하였다.
(신라, 발해)	일본은 자국이 중원 왕조와 대등하다는 의식을 가지고 독자적인 연호를 사용하면서 신라와 발해를 조공국으로 간주하려 하였다.
(신라, 발해)	조선 후기 홍석주가 신라,고구려,백제 및 발해의 역사를 간략하게 엮어 일반인에게 읽히도록 쓴 책.
(신라, 발해)	책의 서두에 제시된 `조선역대전수도`를 보면, 단군-부여-고구려-발해로 이어지는 왕통을 강조하였고, 다음으로 단군-한-마한, 변한, 진한-백제, 가락, 신라-신라-고려-조선으로 이어지는 왕통을 부각시키고 있다.
(신라, 발해)	처음에 발해와 신라의 사이는 별로 좋지 않았어.
(신라, 발해)	통일 신라의 번영제11. 신라인의 해외 활동제12. 발해의 흥망제13. 신라의 쇠망과 고려의 건국제4단원 고려 재통일 시대제14. 통일 국가의 재건제15. 글안의 침입제16.
(신라, 발해)	특히 신라인은 신라관을 중심으로 신라방이라는 집단 거류지를 형성하였으며, 발해 역시 이곳에 교역 이상의 의미를 두고 있었던 것으로 보인다.
(신라, 발해)	한편, 698년 중국 동북부에 고구려의 후예임을 내세우며 건국된 발해는, 당과 신라와의 대항 관계를 고려하여 727년에 일본에 사절을 파견해 왔다.
(신라, 발해국)	668년 고구려가 멸망한 뒤 한때 신라의 통치를 받았고 그 후에는 발해국의 령역으로 되여 북부지역은 동경룡원부에, 남부지역은 남경남해부에 속하였다.
(신라, 발해국)	고구려가 신라와 당나라에 의해 패망한 뒤에는 당나라의 판도로 되였으며 699년 발해국 개국에 이르러 발해 동경룡원부에 소속되였다.
(신라, 사량부)	고구려의 계루부와 백제의 8족, 신라의 사량부와 습비부이다.
(신라, 사량부)	신라의 왕경 사량부 사람이다.
(신라, 사량부)	추항 : 신라 중고기의 무장왕경 사량부 출신이다.
(신라, 안동)	1. 삼국시대삼국시대 안동 지역은 3세기 전반 신라에 편입되어 고타야군이라 하였다.
(신라, 안동)	5세기 중엽 이후가 되면 고배,장경호,연질유 개발 등의 신라토기가 대구-경산-경주-울산을 잇는 선을 따라 확산되고 6세기 초에는 부산,양산,안동,칠곡,창녕 등지로도 확산된다.
(신라, 안동)	그러나 고구려가 설치했다는 임하 지역의 굴화현과 예안 지역의 매곡현은 삼국시대 안동 지역이 신라와 고구려의 각축장이었음을 알려 준다.
(신라, 안동)	모습은 조선시대로 이어지나, 신라의 땅 안동에서 발견된 목제 가면의
(신라, 안동)	신라의 특징적인 색채를 띠는 소위 신라양식 토기가 성립되면서, 부산,대구,성주,상주,김천,안동 등의 낙동강 동쪽의 영남 각지와 강원도의 동해안지역으로 확산한다.
(신라, 중악)	팔공산은 대구의 진산으로 삼국을 통일했던 신라의 오악 중 중악이며, 불교의 성지로 많은 불교 유적이 산재한 산이다.
(신라, 청주)	본래 백제의 상당현인데, 신라가 차지하여 신문왕 5년에 서원소경을 두었다가, 경덕왕 때에 서원경으로 고쳤으며, 고려 태조 23년 경자에 청주로 고치었다.
(신라, 청주)	삼국의 각축장이었던 청주지역은 6세기 중반 신라가 진출하면서 '청원 비중리 일광 삼존불' 같은 주목되는 작품이 등장한다.
(신라, 청주)	삼국통일의 기반을 마련하고 청주를 순행한 신라의 제24대 왕.
(신라, 청주)	신라의 삼국통일 이후 685년에 청주에는 서원소경이 설치되고, 757년에는 서원경으로 개칭되어 정치,군사상의 요지였음이 행정구역에도 반영되어 있다.
(신라, 청주)	신라의 삼국통일 후 685년에 청주로 고치고 총관을 두었다.
(신라, 청주)	신라의 삼국통일의 기반을 마련하고, 청주 지역 등 확대된 영토를 순행하였다.
(신라, 청주)	충청북도 청주는 백제 때 상당현으로 신라에 통합된 뒤 경덕왕 때 서원경이 되었다.
(신라, 청주)	특히 신라의 5소경 중 서원경이 있던 청주지역은 독자적인 세력이 강하여 반란이 여러 차례 시도된 곳이었다.
(신라, 청주목)	청주읍성은 삼한시대에 마한 땅으로 '낭자곡'이란 지명으로 시작하여, 삼국시대는 백제 땅으로 '상당현'이라 칭하였으며, 통일신라시대는 신라 땅으로 '서원경'으로 불리어오다가 고려시대에는 '청주목'으로 불리었다.
(신라, 칠중성)	고구려 27대 영류왕 21년 신라의 칠중성을 침공할 때 알천이 나와 싸워서 고구려가 졌다.
(신라, 칠중성)	고구려 사람은 신라 군사가 힘껏 싸우는 것을 보고 쉽사리 칠중성을 함락시킬 수는 없다고 판단하여 군사를 이끌고 돌아가려 하였다.
(신라, 칠중성)	본래 이 지역은 백제의 난은별이었는데 고구려는 낭벽성이라 하였고, 신라는 칠중성이라 하였으며 경덕왕이 중성현으로 고쳐 내소군의 영현이 되었다.
(신라, 칠중성)	삼국이 통일된 뒤 675년에 당장 유인궤는 칠중성의 신라군사를 쳐서 물리친 뒤 되돌아갔다.
(신라, 칠중성)	신라는 칠중성 전투에서 패배하여 문무왕이 당에 사죄사를 보낼 정도였다.
(신라, 칠중성)	연합하여 신라의 칠중성을 공격하였을 때, 20여 일 동안
(신라, 팔공산)	대구 동구 신무동 팔공산에 있는 신라의 절.
(신라, 팔공산)	팔공산은 대구의 진산으로 삼국을 통일했던 신라의 오악 중 중악이며, 불교의 성지로 많은 불교 유적이 산재한 산이다.
(신라, 해동성국)	그렇지만, 이 융성기에 당나라와 신라가 내분에 휩싸이면서 해동성국의 모습을 전하는 기록이 제대로 남아 있지 않다.
(신라, 해동성국)	이 때문에 당나라,신라,왜를 비롯한 주변 나라들은 발해를 '해동성국'이라고 불렀습니다.
(신라, 해인사)	그 뒤 최치원은 신라에 돌아와 여러 명승지를 유람하고 최후로 가야산 해인사에 숨어버린다.
(신라, 해인사)	다만, 조선 말기에 해인사,백양사,통도사,범어사 등에서도 새로이 계단을 설치하여 신라 이후로 밝혀지지 않았던 계맥을 부활시켜 오늘날까지 전승하고 있다.
(신라, 해인사)	덕유산로부터 수도산를 지나 정씨의 장서각이 있는 무흘산을 지나 신라 고찰의 해인사가 있는 가야산에 이르면, 팔만대장경이 있다.
(신라, 해인사)	신라 임금이 미워하므로 최치원은 곧 가족을 데리고 가야산 해인사에 은거하였다.
(신라, 해인사)	의상대사는 신라에 화엄종을 확립한 스님으로, 당시 화엄십찰 가운데 하나인 해인사 창건의 숨은 주역이었다.
(신라시대, 경상북도)	1954년 북한에서 안무활동을 한 최승희의 작품으로, 신라시대에 경상북도 영덕군
(신라시대, 경주)	경주 시역에서 가장 큰 산으로 신라시대에는 동악이라 했고
(신라시대, 경주)	경주의 문화유산 대부분이 신라시대에 조성된 것에 비해, 양동마을은 조선시대 유교문화를 보여주는 곳이다.
(신라시대, 경주)	경주의 적석고분군에서 신라시대의 많은 양의 칠기가 발견되었다.
(신라시대, 경주)	신라시대 수도 경주 부근에 있던 역정.
(신라시대, 경주)	신라시대에는 당시의 수도인 경주 부근에서 큰 규모의 파괴적인 지진들도 10회 발생하였으며, 이 중 사망자를 발생시킨 지진도 4회 발생하였다.
(신라시대, 경주)	토우는 신라시대의 경주지역에서 주로 출토되고 다른 지역에서는 거의 나타나지 않는다.
(신라시대, 경주)	한국에서 가장 오래된 해시계의 유물은 1930년 경주의 성곽에서 출토된 신라시대 해시계로, 반지름 33.4cm 정도인 화강암 재질의 원반형이다.
(신라시대, 경주)	한편, 1915년부터 경주고적보존회에 의해 신라시대의 유물을 전시해 오던 경주의 전시관이 1926년에는 총독부박물관의 경주분관으로 편입되었다.
(신라시대, 경주시)	경상북도 경주시  '강동면 안계리에 있는 신라시대의 고분군.
(신라시대, 고려)	관원이 공복 등에 띠를 두르던 것은 신라시대에 이미 제도화되었고, 고려에서는 계급에 따라 구분하여 제도화되었다.
(신라시대, 고려)	신라시대부터 고려,조선시대까지 자리를 지킨 월정사는 6,25전쟁으로 대부분 사라졌다.
(신라시대, 고려)	신라시대에는 골품제도 때문에 육두품출신의 유학자로서 시랑직 이상 승진할 수 없었지만, 고려측에 포섭되어서는 재상의 지위까지 올랐다.
(신라시대, 고려)	신라시대의 이와 같은 경시는 그 뒤 고려나 조선시대도 계속 존속되었다.
(신라시대, 고려)	이 섬은 신라시대에 우산국이라 불렀으며, 신라에 항복하고, 고려에서 조선으로 국호는 바뀌었어도 태고 때부터 버젓한 우리 국토다.
(신라시대, 고려)	죽은 사람을 숭배하고 비슷하게 만들기 위한 탈로는 문헌상에 나타난 것과 같이 신라시대의 관창의 탈과 고려의 개국공신 신숭겸,김락 등의 탈이 그것이다.
(신라시대, 발해)	발해 및 후기신라시대를 거쳐 고려시기에도 결혼 전의 녀자들은 땋은머리를 하였다.
(신라시대, 발해)	발해 및 후기신라시대에 와서는 허리띠의 치레적인 의의가 더욱 강조되여 흔히 고급 비단이나 값진 실로 만들어졌다.
(신라시대, 발해)	발해 및 후기신라시대에는 '황창무' 이외에 '처용무', '대면놀이', '속독놀이', '산예놀이' 등의 새로운 탈춤이 생겨났으므로 거기에 따르는 탈춤옷도 응당 있었을 것이다.
(신라시대, 발해)	삼국시기의 남자 곧은깃저고리는 그후 발해 및 후기신라시대에도 큰 변화없이 계승되였다.
(신라시대, 서라벌)	신라시대에는 삼사 가운데 대사를 받들던 중악으로 서라벌의 진산이었다.
(신라시대, 안동)	신라시대에 예천군의 영현이었으나, 고려 1018년에 안동의 속현이 되어 월경지로 있다가 1907년의 월경지 정리에 의해 예천군에 환속되었다.
(신라시대, 옥천군)	충청북도 옥천군의 신라시대 이름.
(신라시대, 중악)	팔공산은 신라시대에는 부악, 중악 또는 공산이라 했으며, 고려시대에는 '공산'이라고 하다가 조선시대에 들어 지금의 팔공산이라는 이름으로 불리워지고 있다.
(신라시대, 중악)	팔공산은 신라시대에는 부악, 중악, 또는 공산이라 불렸으며, 고려시대에는 '공산'으로 불리다가, 조선시대에 들어 지금의 팔공산이라는 이름으로 불리게 되었다.
(신라시대, 청주)	진주는 가야시대에 고령가야의 고도로 발전하기 시작하여, 삼국시대에는 백제의 거열성으로, 신라시대에는 거열주, 청주, 강주로 개칭되었다.
(신라시대, 팔공산)	백흥암은 신라시대에 개창되었으며, 1546년 인종의 태실을 팔공산에 경영하면서 이 백흥암을 수호사찰로 삼고 크게 중수하였다.
(신라시대, 팔공산)	팔공산은 경산시의 북쪽에 위치한 해발 1,193m의 높은 산으로 신라시대에는 중악, 부악으로 알려진 명산이다.
(신라시대, 팔공산)	팔공산은 신라시대에는 부악, 중악 또는 공산이라 했으며, 고려시대에는 '공산'이라고 하다가 조선시대에 들어 지금의 팔공산이라는 이름으로 불리워지고 있다.
(신라시대, 팔공산)	팔공산은 신라시대에는 부악, 중악, 또는 공산이라 불렸으며, 고려시대에는 '공산'으로 불리다가, 조선시대에 들어 지금의 팔공산이라는 이름으로 불리게 되었다.
(신라시대, 해인사)	영각사는 신라시대에 창건된 고찰로, 그 규모에 있어 해인사를 버금가는 큰 수행도량이었다고 전한다.
(신라시대, 해인사)	최근 알려진 해인사의 비로자나불은 신라시대에 만든 불상으로 밝혀졌는데, 이것 역시 향나무로 만들었다.
(신샹시, 웨이후이시)	허난성 신샹시의 현급 웨이후이시 경내에 있는 상 말기의 충신 비간 사당으로 전국중점문물보호단위로 지정되었다.
(신성 로마 제국, 빈)	그는 독일, 이탈리아를 거쳐 빈으로 가서 신성 로마 제국의 황제인 페르디난트 3세의 궁정에서 일했다.
(신성 로마 제국, 빈)	이 오스만 투르크 제국은 1453년에는 동로마 제국을 멸하고 유럽에까지 진출했고, 16세기에는 신성 로마 제국의 수도인 빈을 공격하기에 이른다.
(신성 로마 제국, 오스트리아)	1558~1806년에 신성 로마 제국의 사실상의 수도가 되었고 그후 1867년까지 오스트리아 제국의 수도, 1867~1918년에 오스트리아-헝가리 제국의 수도로 영예를 누렸다.
(신성 로마 제국, 오스트리아)	그는 오스트리아의 공작이 신성 로마 제국의 선제후와 동등한 지위가 되도록 하기 위해 대공이라는 칭호를 사용했다.
(신성 로마 제국, 오스트리아)	신성 로마 제국의 왕위는 여러 왕조를 거쳐 오스트리아가로 넘어간다.
(신성 로마 제국, 오스트리아)	오스트리아가는 계속되는 종교 전쟁과 왕위 싸움으로 오스트리아와 프로이센으로 나누어졌고, 신성 로마 제국은 분쟁을 계속하다 1806년, 나폴레옹 1세에 의해 해체된다.
(신성 로마 제국, 오스트리아)	이 책이 1667년에 출판되었을 때, 베로나의 귀족으로부터 신성 로마 제국의 헌법과 오스트리아의 의회에 관한 부분에 대해 신랄한 공격을 받았다.
(신성 로마, 브란덴부르크)	루트비히 4세가 죽은 뒤, 브란덴부르크,작센라우엔부르크,프랑크푸르트 선제후들과 마인츠 대주교는 잉글랜드 왕 에드워드 3세에게 신성 로마의 제위를 넘겨주려 했다.
(신성로마제국, 비엔나)	프라하 대학교, 비엔나 대학교, 하이델베르크 대학교에 이어 신성로마제국의 네 번째 대학교였다.
(신성로마제국, 비텐베르크)	신성로마제국의 변방 비텐베르크의 수도사이자 교수였던 루터는 본인의 의지와 상관없이 일약 독일 민족의 대변자로 부상하게 되었다.
(신성로마제국, 빈)	왜냐하면 그는 죽은 형 대신 신성로마제국의 황위에 오르기 위해 피렌체를 떠나 제국의 수도 빈으로 다시 되돌아가야 했기 때문이다.
(신성로마제국, 오스트리아)	16세기에 접어들면서 유럽의 강대국으로 떠오른 프랑스는 현재의 독일과 오스트리아를 비롯해 스페인까지 통치하던 합스부르크 왕가의 신성로마제국과 치열한 패권 다툼을 벌이고 있었다.
(신성로마제국, 오스트리아)	그의 가족들에게 왕관과 보물을 가지고 오스트리아로 피하게 했고, 후에 벨라가 폴란드 군대와 함께 쳐들어 왔을 때 신성로마제국의 도움을 청하기도 하였다.
(신성로마제국, 오스트리아)	스페인과 독일, 오스트리아 지역 군인들로 구성된 신성로마제국의 병사들은 로마를 그야말로 쑥대밭으로 만들었고, 황제는 급히 산탄젤로로 몸을 숨기는 치욕을 맛봐야 했다.
(신성로마제국, 오스트리아)	에스파냐의 왕인 펠리페 3세의 아들로, 생모는 신성로마제국의 황제 페르디난트 1세의 손녀이자 오스트리아 대공 카를 2세의 딸인 마르가레테이다.
(신성로마제국, 오스트리아)	제1차 세계대전의 종식과 함께 오스트리아는 신성로마제국의 중심국에서 공화국으로 탈변하게 된다.
(신성로마제국, 프라하)	1597년 티코 브라헤는 신성로마제국의 황제이자 보헤미아의 왕인 루돌프 2세의 궁정 천문가가 되어 프라하로 이주한다.
(신장위구르자치구, 우루무치시)	신장위구르자치구의 수부 우루무치시의 현으로 현 정부는 시 수이모거우구에 소재하며 행정구획은 2개 진, 7개 향으로 이루어져 있다.
(신장위구르자치구, 이리카자흐자치주)	신장위구르자치구 지급 행정구인 이리카자흐자치주의 전국 유일의 시버족 위주의 지치현으로 자치구 서부, 이리하곡분지 이리하 남안과 중톈산 서단에 위치하고 있다.
(신장위구르자치구, 이리카자흐자치주)	신장위구르자치구 지급 행정구인 이리카자흐자치주의 현으로 중국역사문화명성으로 지정되어 있다.
(신장위구르자치구, 투루판지구)	신장위구르자치구 지급 행정구인 투루판지구의 현급시로 지구의 정치, 경제 문화의 중심도시이며 2007년 중국역사문화명성으로 지정되었다.
(신장위구르자치구, 허톈지구)	신장위구르자치구 지급 행정구인 허톈지구 현으로 카라코람산 북쪽 기슭, 타클라마칸 사막 남쪽 끝, 위룽카스하와 카라카스하 사이에 위치하고 있다.
(신장위그루자치구, 투루판)	그리고 여기서부터 오늘날 신장위그루자치구에 해당하는 하미, 투루판, 쿠차, 카슈가르로 이어지는 서역 실크로드 여행이 이어진다.
(심곡본동, 심곡본1동)	1990년 부천시가지가 발전함에 따라 행정 관리와 주민 편의를 목적으로 남구 심곡1동이 심곡본동과 심곡본1동으로 분동되었다.
(심곡본동, 심곡본1동)	1996년 10월 말 현재 심곡본동에는 7,517가구에 2만 2,028명, 심곡본1동에는 7,430가구에 2만 1,910명이 각각 살고 있다.
(심곡본동, 심곡본1동)	2008년 현재 송내1 , 2동, 심곡본동, 심곡본1동, 소사본1 , 2 , 3동, 역곡3동, 범박동, 괴안동 등 10개 동으로 이루어져 있다.
(심곡본동, 심곡본1동)	소사구 관할동은 모두 10개 동이며 심곡본1동, 심곡본동, 소사본1동, 소사본2동, 소사본3동, 범박동, 괴안동, 역곡3동, 송내1동, 송내2동이다.
(쌍용2동, 쌍용3동)	2003년 쌍용2동이 쌍용2,3동로 분동되었으며, 2006년에는 쌍용3동이 쌍용3동,백석동으로 분동되었다.
(쌍용3동, 쌍용2동)	2003년 쌍용2동이 쌍용2,3동로 분동되었으며, 2006년에는 쌍용3동이 쌍용3동,백석동으로 분동되었다.
(쑤저우, 쿤산)	1908년 쑤저우와 상하이,난징을 연결하는 최초의 철도 노선이 개통되었고, 지선과 간선도로가 연결되어 쿤산, 창수, 상하이, 항저우로 갈 수 있게 되었다.
(쓰촨 성, 미산)	그는 북송 인종 때 지금의 쓰촨 성에 위치한 미산에서 태어났다.
(쓰촨, 청두)	그리고 쓰촨의 성 소재지 청두 주변에는 뛰어난 비경이 많아 서부 관광의 거점이 된다.
(쓰촨, 청두)	우허우츠 옆의 진리에서는 청두와 쓰촨을 대표하는 갖가지 간식을 맛볼 수 있다.
(쓰촨, 청두)	이 개발의 선두에 내륙의 거대도시 충칭과 쓰촨의 청두가 있다.
(쓰촨성, 난충시)	쓰촨성의 동북부에 위치한 지급시로 동남쪽은 충칭시, 서쪽은 쑤이닝시와 난충시, 북쪽은 난충시 및 다저우시에 인접하고 있다.
(쓰촨성, 다저우시)	쓰촨성의 동북부에 위치한 지급시로 동남쪽은 충칭시, 서쪽은 쑤이닝시와 난충시, 북쪽은 난충시 및 다저우시에 인접하고 있다.
(쓰촨성, 러산)	쓰촨성의 청두에서는 30분마다 1대씩 버스가 있으며 4시간 30분이 소요되고, 러산에서는 1시간마다 1대씩 7시간이 소요된다.
(쓰촨성, 러산시)	쓰촨성의 지급시로 1997년 이전에는 러산시 관할이었으나 2000년 지급시로 개편되었다.
(쓰촨성, 쑤이닝시)	쓰촨성의 동북부에 위치한 지급시로 동남쪽은 충칭시, 서쪽은 쑤이닝시와 난충시, 북쪽은 난충시 및 다저우시에 인접하고 있다.
(쓰촨성, 이빈시)	칭하이성 위수주에서 쓰촨성의 이빈시 구간의 창강 상류 명칭으로 이빈시 이후는 정식으로 창강이라 칭한다.
(쓰촨성, 청두)	2001년 모토로라는 임금이 저렴할 뿐만 아니라 지역 명문대 출신의 엔지니어를 고용할 수 있는 쓰촨성의 성도 청두에 R&D 센터를 설치했다.
(쓰촨성, 청두)	쓰촨성의 청두에서는 30분마다 1대씩 버스가 있으며 4시간 30분이 소요되고, 러산에서는 1시간마다 1대씩 7시간이 소요된다.
(아라곤, 우에스카 주)	스페인 북동부 아라곤 지방 우에스카 주에 있는 도시.
(아랍 에미리트, 두바이)	예) 아랍 에미리트의 두바이: 유전으로 벌어들인 엄청난 부를 바탕으로 초고층 건물과 인공 섬 등을 건축하며 사막을 세계적인 도시로 변화시켰다.
(아랍 에미리트, 아부다비)	전자의 대표적 예는 아랍 에미리트의 아부다비 펀드로, 원유로 벌어들인 돈이 자금의 원천이다.
(아랍에미리트, 두바이)	그러나 덧붙여 설명하면, 오늘날 세계에서 가장 높은 빌딩은 아랍에미리트의 두바이에 있는 828미터의 '버즈 칼리파'다.
(아랍에미리트, 두바이)	두바이유는 아랍에미리트의 두바이 지역에서 생산되는 원유로, 주로 극동지역으로 수출되며 중동산 원유의 가격 기준으로 활용된다.
(아랍에미리트, 두바이)	석유 등 자원 개발, 관개 수로 개발, 해수 담수화 시설 등으로 인구 증가  아랍에미리트의 두바이, 미국의 라스베이거스
(아랍에미리트, 두바이)	아랍에미리트 대부분의 지역을 차지하는 아부다비를 비롯해 두바이,아지만,앗샤리카,움알카이와인,라스알카이마,알푸자이라로 이루어져 있다.
(아랍에미리트, 두바이)	아랍에미리트의 주요 도시인 아부다비와 두바이를 비롯하여 각 에미리트에는 최신 의료시설을 갖춘 병원 및 진료소가 운영되고 있다.
(아랍에미리트, 라스알카이마)	아랍에미리트 대부분의 지역을 차지하는 아부다비를 비롯해 두바이,아지만,앗샤리카,움알카이와인,라스알카이마,알푸자이라로 이루어져 있다.
