(Honshu, Kyushu)	Japan(Hokkaido, Honshu, Shikoku, Kyushu, Tsushima)
(일본, 타이완)	본선 진출국은 개최국인 캐나다를 비롯하여 일본,덴마크,나이지리아,브라질,독일,프랑스,멕시코,미국,잉글랜드,오스트레일리아,타이완 등 12개국이며, 미국이 우승, 캐나다가 준우승, 독일이 3위를 차지했다.
(일본, 타이완)	세계 주요 분포지는 일본, 중국, 타이완 등 동북아시아이다.
(일본, 타이완)	세계 주요 분포지역은 일본, 중국, 타이완, 인도 등 동북아시아이다.
(일본, 타이완)	세계적으로는 타이완, 중국, 일본에 분포한다.
(일본, 타이완)	스리랑카, 일본, 타이완, 셀레베스 군도, 자바, 필리핀 군도 등지를 방문했으며 방콕을 출발해 모울메인, 미얀마 등지로 여행했다.
(일본, 타이완)	시작되어 미국에서 발전되고 일본을 거쳐 타이완 ,한국 ,중국에서 많이
(일본, 타이완)	쌍떡잎식물 목련목 녹나무과의 상록활엽 교목으로 한국,일본,타이완,중국,인도네시아,수마트라 등지에 분포한다.
(일본, 타이완)	쌍떡잎식물 장미목 범의귀과의 낙엽관목으로 한국, 일본, 타이완의 산골짜기나 자갈밭 등에서 자란다.
(일본, 타이완)	쌍떡잎식물 통화식물목 꿀풀과의 여러해살이 풀로 한국, 일본, 타이완, 중국, 인도차이나등지에 분포한다.
(일본, 타이완)	아시아에서는 한국,북한,일본 등과 수교하였으며, 외교적으로 단절된 타이완을 승인하여 1983년 수교한 뒤 공식 외교관계를 유지하고 있다.
(일본, 타이완)	아프리카,유라시아대륙,일본,오스트레일리아,뉴질랜드 등 넓은 지역에서 번식하나 한국에 분포하는 아종은 일본에서 번식한 뒤 타이완,오키나와 등지에서 겨울을 난다.
(일본, 타이완)	알래스카,추코트반도,캄차카반도,코만도르스키예제도,사할린섬,쿠릴열도 등지에서 번식하고 캘리포니아 남단과 한국,일본,타이완 등지에서 겨울을 난다.
(일본, 타이완)	알주머니는 가랑잎 모양의 평평한 다각형이며, 한국, 일본, 중국, 타이완, 방글라데시 등에 분포한다.
(일본, 타이완)	예를 들어 일본 열도와 한국 및 타이완을 연결하는
(일본, 타이완)	요나구니섬은 오키나와현 소속으로 날씨가 좋으면 육안으로 타이완이 보일 정도로 근거리에 있고, 오키노도리섬은 일본 본토보다 미국령 괌에 더 가깝다.
(일본, 타이완)	우리 나라 , 일본 , 타이완 등지에 분포한다.
(일본, 타이완)	우리 나라 , 중국 , 일본 , 타이완 등지에 분포한다.
(일본, 타이완)	우리 나라를 비롯하여 중국 , 일본 , 만주 , 타이완 등지에 널리 분포한다.
(일본, 타이완)	우리 나라를 비롯하여 중국 , 일본 , 타이완 등지에 산다.
(일본, 타이완)	우리나라 남부섬지역, 일본, 중국, 타이완에 분포.
(일본, 타이완)	우리나라 동남서 연해와 일본, 중국 북동부 연안, 타이완 연해에 분포한다.
(일본, 타이완)	우리나라를 비롯한 타이완, 일본, 중국 등지의 난대 지방에서 분포한다.
(일본, 타이완)	우리나라를 중심으로 남쪽으로는 중국,일본,타이완,인도차이나 반도까지 번식하며, 북쪽으로는 아무르 및 우수리 지역까지 번식하고, 서쪽으로는 유럽 일대에서도 번식한다.
(일본, 타이완)	우리나라의 충청북도, 충청남도, 전라남도, 경기도 이남, 제주도, 울릉도 등지와 일본, 타이완, 중국에 분포한다.
(일본, 타이완)	원래 중국의 버려진 섬으로 취급되던 타이완은 별다른 주목을 받지 못하던 땅으로, 과거 네덜란드와 일본의 식민지 역사를 겪기도 하였다.
(일본, 타이완)	원산지는 한국, 일본, 타이완이다.
(일본, 타이완)	원산지는 한국, 중국, 일본, 타이완, 인도이다.
(일본, 타이완)	원산지는 한국이며 일본, 중국, 타이완 등지에 분포한다.
(일본, 타이완)	이 결과로 한국, 타이완 등 일본의 식민지로 남아 있던 지역들이 독립하거나 모국으로 복귀하였다.
(일본, 타이완)	인공각막 기술이 빠르게 발전해 미국,타이완,캐나다,일본,한국 등에서
(일본, 타이완)	일본 식민통치 시기에 수많은 타이완의 엘리트들이 항일운동에 뛰어들었다는 이유로 체포되고 구금되었다.
(일본, 타이완)	일본 식민통치 시기의 작가들은 다양한 제재로 타이완 서민생활의 무늬를 짜고 타이완 산문의 '감각구조'를 형상화하였다.
(일본, 타이완)	일본 식민통치 시기의 타이완 산문
(일본, 타이완)	일본, 중국, 타이완, 필리핀, 히말라야, 미얀마, 인도, 스리랑카, 인도네시아, 피지, 하와이4)
(일본, 타이완)	일본, 타이완, 중국 남부, 베트남, 필리핀 등의 열대 해역에 분포한다.
(일본, 타이완)	일본,타이완 등지에 분포한다.
(일본, 타이완)	일본,타이완,말레이 반도,중국 남동부,인도네시아,카슈미르 등지에 분포한다.
(일본, 타이완)	일본과 홍콩 등 일부 지역은 서구의 부국들과 비슷한 출생률과 사망률을 나타내며, 한국과 타이완도 같은 궤도에 오른 것으로 보인다.
(일본, 타이완)	일본은 조선 , 만주 , 타이완 등지에서 청나라군을 연파해, 이듬해 4월 17일 시모노세키 조약을 맺었다.
(일본, 타이완)	전국에 분포하며 국외는 일본, 중국, 타이완에 분포한다.
(일본, 타이완)	전국의 습지에 자라는 여러해살이풀로 해외에는 일본, 중국, 타이완에 분포한다.
(일본, 타이완)	제2차 세계 대전 이후 일본이 타이완을 떠나고 안핑의 소금 산업이 몰락하자 이 집은 버려져 돌보는 사람이 없게 되었다.
(일본, 타이완)	제2회 대회는 한국,일본,타이완 등지에서 24명의 프로기사들이 참가하여 1993년
(일본, 타이완)	제조업은 태국 경제가 근대화하고, 일본, 미국, 타이완 등에서 태국으로의 생산거점 이전이 가속화되면서 지속적으로 성장하였다.
(일본, 타이완)	주로 중국,타이완,일본 등지에 서식하는 녹나무에서 산출된다.
(일본, 타이완)	주로 한국,일본,타이완,중국,연해지방 등지에 분포한다.
(일본, 타이완)	주요시장으로는 1996년 타이완 수출의 1/4을 차지한 미국을 비롯해 일본,홍콩을 들 수 있다.
(일본, 타이완)	중국, 일본, 타이완 등지에 분포한다.
(일본, 타이완)	중국, 일본, 타이완, 필리핀, 아프리카 등지에서 번식하며 개체수가 감소하고 있어 세계자연보전연맹의 적색자료집에는 관심대상종으로 분류되어 있다.
(일본, 타이완)	지역),일본,타이완,중국 등지에 분포한다.
(일본, 타이완)	최근 우리나라 남부에서 채집되며, 일본, 타이완, 중국, 히말라야와 인도차이나 등지에 분포한다.
(일본, 타이완)	카를스루에서 태어난 리히트호펜은 1860~1872년 동안 극동경제사절단의 일원으로 스리랑카, 타이완, 필리핀, 일본 등지를 방문했다.
(일본, 타이완)	콜론 자유무역지대의 주요 교역국은 홍콩, 타이완, 미국, 일본, 한국, 프랑스 등이다.
(일본, 타이완)	타이완, 동중국해, 일본, 한국 연근해 등 북서태평양의 아열대 해역에 분포한다.
(일본, 타이완)	타이완, 러시아, 일본, 중국에 분포한다.
(일본, 타이완)	타이완, 중국, 일본5)
(일본, 타이완)	타이완의 명신공과전문학교, 일본의 도쿄 테크니컬대학, 상미학원, 미국의 로스앤젤레스 미션대학과 자매결연을 맺고 있다.
(일본, 타이완)	특히 직업무용단으로서는 처음으로 일본,타이완,중국 공연을 가졌으며, 매년 해외 순회공연을 정기적으로 갖고 있다.
(일본, 타이완)	표고는 동양의 특산으로 일본 ,한국 ,중국 ,타이완에서 재배하여 주로
(일본, 타이완)	풀을 먹이로 하며, 국내에서는 타이완과 일본 등지에서 도입하였으나 자연번식은 확인되지 않고 있다.
(일본, 타이완)	하지만 일본과 타이완은 식민과 피식민의 관계였다.
(일본, 타이완)	한국 ,일본 ,중국 ,아무르 ,타이완 등지에 분포한다.
(일본, 타이완)	한국 ,일본 ,중국 ,타이완 ,인도 ,스리랑카 ,뉴기니
(일본, 타이완)	한국 ,일본 ,중국 ,타이완 ,인도 등지에
(일본, 타이완)	한국 ,일본 ,중국 ,타이완 등지에 널리 분포한다.
(일본, 타이완)	한국 ,일본 ,타이완 ,중국
(일본, 타이완)	한국 ,일본 ,타이완 ,중국 ,러시아 ,인도 ,말레이시아 ,자바
(일본, 타이완)	한국 ,일본 ,타이완 ,중국 ,스리랑카 ,인도 등지에 분포한다.
(일본, 타이완)	한국 ,일본 ,타이완 ,중국 ,인도 ,아프리카 ,아메리카 등지에 분포한다.
(일본, 타이완)	한국 ,일본 ,타이완 ,중국 ,인도 ,오스트레일리아
(일본, 타이완)	한국 ,일본 ,타이완 ,중국 ,인도 등지에 분포한다.
(일본, 타이완)	한국 ,일본 ,타이완 ,중국 ,필리핀 등지에
(일본, 타이완)	한국 ,일본 ,타이완 ,중국 ,히말라야 ,말레이시아 등지에 분포한다.
(일본, 타이완)	한국 ,일본 ,타이완 ,중국 동북부 ,아무르 등지에 분포한다.
(일본, 타이완)	한국 ,일본 ,타이완 ,프랑스 ,마다가스카르 ,호주 ,뉴기니 ,하와이
(일본, 타이완)	한국 ,일본 ,타이완 등지에 분포한다.
(일본, 타이완)	한국 ,일본 ,타이완에 분포한다.
(일본, 타이완)	한국 원산으로 일본, 타이완, 중국 등지에 분포한다.
(일본, 타이완)	한국, 일본 , 중국, 타이완, 히말라야 등지에 분포한다.
(일본, 타이완)	한국, 일본, 미국, 타이완 등에 분포한다.
(일본, 타이완)	한국, 일본, 중국 동남해, 타이완 등지에 분포한다.
(일본, 타이완)	한국, 일본, 중국, 인도, 미얀마, 인도네시아, 타이완, 아프가니스탄 등지에 분포한다.
(일본, 타이완)	한국, 일본, 중국, 타이완, 북인도 등지에 분포한다.
(일본, 타이완)	한국, 일본, 중국, 타이완, 유럽, 아시아, 북아프리카 등지에 분포한다.
(일본, 타이완)	한국, 일본, 중국, 타이완에 분포하며 성충은 연중 관찰할 수 있으며 육식성이다.
(일본, 타이완)	한국, 일본, 중국, 타이완에 분포한다.
(일본, 타이완)	한국, 일본, 타이완 등에 분포한다.
(일본, 타이완)	한국, 일본, 타이완 등지에 분포하며 알로 겨울을 나고 경작지 주변과 초원지대 등에서 발견된다.
(일본, 타이완)	한국, 일본, 타이완,
(일본, 타이완)	한국, 일본, 타이완, 중국 남부, 인도차이나 등지에 분포한다.
(일본, 타이완)	한국, 일본, 타이완, 중국, 우수리강, 헤이룽강, 사할린섬 등지에 분포한다.
(일본, 타이완)	한국, 일본, 타이완, 티베트 동부지역, 중국에 분포한다.
(일본, 타이완)	한국, 일본, 타이완에 분포한다.
(일본, 타이완)	한국, 중국, 일본, 타이완 등지에 분포하는 상록다년초로 다소 건조한 숲속에서 자란다.
(일본, 타이완)	한국,우수리,중국,히말라야,일본 등지에서 번식하고 타이완,인도 등지로 내려가 겨울을 난다.
(일본, 타이완)	한국,일본,동중국해,남중국해,타이완,인도네시아,필리핀 등의 태평양과 인도양 등의 열대 해역에 분포한다.
(일본, 타이완)	한국,일본,시베리아,타이완,중국 등지에 분포한다.
(일본, 타이완)	한국,일본,중국,타이완 등지에 널리 분포한다.
(일본, 타이완)	한국,일본,중국,타이완 등지에 분포하고 있으나 한국의 경우 서식지의 파괴와 무분별한 남획으로 개체수가 급격히 감소하고 있어서 시급한 보호대책이 요구된다.
(일본, 타이완)	한국,일본,중국,타이완 등지에 분포한다.
(일본, 타이완)	한국,일본,중국,타이완,극동러시아 등지에 분포한다.
(일본, 타이완)	한국,일본,중국,타이완,동남아시아,하와이 등지에 분포한다.
(일본, 타이완)	한국,일본,중국,타이완,몽골 등지에 분포한다.
(일본, 타이완)	한국,일본,중국,타이완,미얀마,인도 등지에 분포한다.
(일본, 타이완)	한국,일본,중국,타이완,미크로네시아 등지에 분포한다.
(일본, 타이완)	한국,일본,중국,타이완,사할린,시베리아 남동부 등 한대에서 온대에 걸쳐 분포한다.
(일본, 타이완)	한국,일본,중국,타이완,유럽 등 전세계에 널리 분포한다.
(일본, 타이완)	한국,일본,중국,타이완,인도 등지에 분포한다.
(일본, 타이완)	한국,일본,중국,타이완,인도,말레이시아,하와이 등지에 분포한다.
(일본, 타이완)	한국,일본,중국,타이완,필리핀,인도네시아,인도 등지에 분포한다.
(일본, 타이완)	한국,일본,중국,타이완,하이난섬,인도차이나,미얀마,인도,남유럽,아프리카,마다가스카르 등지에 분포한다.
(일본, 타이완)	한국,일본,타이완 등을 위시한 전세계에 분포한다.
(일본, 타이완)	한국,일본,타이완 등지에 분포한다.
(일본, 타이완)	한국,일본,타이완,몽골,시베리아 등지에 분포한다.
(일본, 타이완)	한국,일본,타이완,스리랑카,연해지방 등지에 분포한다.
(일본, 타이완)	한국,일본,타이완,유럽,미국 등지에 분포한다.
(일본, 타이완)	한국,일본,타이완,인도,마다가스카르,남아프리카,홍해,오스트레일리아 등지에 분포한다.
(일본, 타이완)	한국,일본,타이완,중국 남부에 분포한다.
(일본, 타이완)	한국,일본,타이완,중국 동북부 등지에 분포한다.
(일본, 타이완)	한국,일본,타이완,중국 등지에 널리 분포한다.
(일본, 타이완)	한국,일본,타이완,중국 등지에 분포한다.
(일본, 타이완)	한국,일본,타이완,중국,몽골 등지에 분포한다.
(일본, 타이완)	한국,일본,타이완,중국,미국 등지에 분포한다.
(일본, 타이완)	한국,일본,타이완,중국,보르네오섬 등지에 분포한다.
(일본, 타이완)	한국,일본,타이완,중국,사할린섬,시베리아 등지에 분포한다.
(일본, 타이완)	한국,일본,타이완,중국,아프리카 동부,폴리네시아,하와이 등지에 분포한다.
(일본, 타이완)	한국,일본,타이완,중국,오스트레일리아,북아메리카 등지에 분포한다.
(일본, 타이완)	한국,일본,타이완,중국,오호츠크 등지에 분포한다.
(일본, 타이완)	한국,일본,타이완,중국,우수리강,히말라야 등지에 분포한다.
(일본, 타이완)	한국,일본,타이완,중국,인도 등지에 분포한다.
(일본, 타이완)	한국,일본,타이완,중국,인도,서아프리카 등지에 분포한다.
(일본, 타이완)	한국,일본,타이완,중국,인도네시아,수마트라 등지에 분포한다.
(일본, 타이완)	한국,일본,타이완,중국,인도차이나,인도 등에 분포한다.
(일본, 타이완)	한국,일본,타이완,중국,자바섬,수마트라섬,인도양 등지에 분포한다.
(일본, 타이완)	한국,일본,타이완,중국,필리핀,인도,자바섬,뉴기니섬 등지에 분포한다.
(일본, 타이완)	한국,일본,타이완,중국,하와이,필리핀,인도네시아 등 태평양과 인도양의 열대 해역에 분포한다.
(일본, 타이완)	한국,일본,타이완,중국,헤이룽강 등지에 분포한다.
(일본, 타이완)	한국,일본,타이완,중국,히말라야 등지에 분포한다.
(일본, 타이완)	한국,일본,타이완,중국,히말라야,시베리아에서 유럽, 북아메리카에 걸쳐
(일본, 타이완)	한국,일본,타이완,중국의 난대 등지에 분포한다.
(일본, 타이완)	한국,일본,타이완,캐롤라인제도,몰루카제도,롬복섬,오스트레일리아 등지에 분포한다.
(일본, 타이완)	한국,일본,타이완,필리핀,남아프리카 등지에 분포한다.
(일본, 타이완)	한국,일본,타이완,필리핀,동인도제도,인도 등지에 분포한다.
(일본, 타이완)	한국,일본,타이완,필리핀,오스트레일리아,아메리카 등지에 분포한다.
(일본, 타이완)	한국,일본,타이완,필리핀,중국 등지에 분포한다.
(일본, 타이완)	한국,일본,타이완,하와이 등지의 대륙붕이나 육지 가까운 바다의 바닥에 산다.
(일본, 타이완)	한국,중국,일본,타이완 등에 분포한다.
(일본, 타이완)	한국,중국,일본,타이완 등지에 분포한다.
(일본, 타이완)	한국,중국,일본,타이완,극동러시아 등지에 분포한다.
(일본, 타이완)	한국,타이완,일본,중국 등지에 분포한다.
(일본, 타이완)	한국,홍콩,타이완,일본 등을 중심으로 각국의 경계를 넘어 범아시아 영화권을
(일본, 타이완)	한국에서는 순천만 일대 갯벌에서 많이 서식하며 해외는 일본과 타이완, 남중국해, 미얀마, 말레이제도 등 서부태평양의 열대 해역에도 분포한다.
(일본, 타이완)	한국에서는 존재 여부나 생태가 확인되지 않았으며 일본,타이완,중국 등지에 분포한다.
(일본, 타이완)	한국을 비롯하여 일본,타이완 등지에 분포한다.
(일본, 타이완)	한국의 남해안을 비롯하여 일본,타이완 등지에 분포한다.
(일본, 타이완)	한국의 동해 영일만 이남, 남해, 제주도 연안을 비롯하여 일본,타이완,인도,오스트레일리아,하와이,남아프리카 연안에 분포한다.
(일본, 타이완)	한국의 황해도 이남, 일본, 중국, 타이완 등지의 들판이나 숲가 저지대의 길가 등지에 흔하게 자라는 풀로서 100~300cm 정도이다.
(일본, 타이완)	한반도 전역에 분포하고 국외는 일본, 타이완, 중국, 시베리아 동부, 몽골에 분포한다.
(일본, 타이완)	한반도에서는 희귀종에 속해 경상도,전라도,제주도 등에서 극소수 개체가 발견될 뿐이나, 중국,타이완,일본,필리핀,인도네시아 등지에서는 흔히 발견되고 있다.
(일본, 타이완)	한편, 프랑스를 제외하고 현재 신문연재를 통하여 소설이 발표되고 있는 나라는 한국,일본,타이완 등 아시아 지역에 국한된 것으로 알려져 있다.
(일본, 타이완)	해외는 일본,타이완,중국 등지에 분포한다.
(일본, 타이완)	협죽도는 인도가 원산지로 일본과 타이완에도 분포한다.
(일본, 한국)	" org_txt="EPA" name="footnote" class=" link_explication"'EPA 같은 오메가-3 지방산이 풍부해 미국과 일본, 한국 등에서 인기가 많다.
