%OBJ%	_	%SBJ%	_	_	_	_	%OBJ%	_	_	_	_	_
%OBJ%	_	%SBJ%	_	_	_	_	%OBJ%	_	_	_	국경	_
%OBJ%	_	%SBJ%	_	_	_	_	%OBJ%-	_	_	_	_	_
%OBJ%	_	%SBJ%	_	_	_	_	%OBJ%를	_	_	_	_	_
%OBJ%	_	%SBJ%	_	_	_	_	%OBJ%에	_	_	_	_	_
%OBJ%	_	%SBJ%	_	_	_	_	%OBJ%에서	_	_	_	_	_
%OBJ%	_	%SBJ%	_	_	_	_	%OBJ%와	_	_	_	_	_
%OBJ%	_	%SBJ%	_	_	_	_	%OBJ%와는	_	_	_	_	_
%OBJ%	_	%SBJ%	_	_	_	_	%OBJ%의	_	_	_	_	_
%OBJ%	_	%SBJ%)	_	_	_	_	%OBJ%	_	_	_	_	_
%OBJ%	_	%SBJ%,	_	_	_	_	%OBJ%	_	_	_	_	_
%OBJ%	_	%SBJ%,	_	_	_	_	%OBJ%,	_	_	_	_	_
%OBJ%	_	%SBJ%,	_	_	_	_	%OBJ%를	_	_	_	_	_
%OBJ%	_	%SBJ%,	_	_	_	_	%OBJ%에	_	_	_	_	_
%OBJ%	_	%SBJ%,슬로베니아,보스니아-헤르체고비나	_	_	_	_	%OBJ%를	_	_	_	_	_
%OBJ%	_	%SBJ%,아시아	_	_	_	_	%OBJ%	_	_	_	_	_
%OBJ%	_	%SBJ%,필리핀,	_	_	_	_	%OBJ%,브루나이,인도네시아,말레이시아,	_	_	_	_	_
%OBJ%	_	%SBJ%.	_	_	_	_	%OBJ%	_	_	_	_	_
%OBJ%	_	%SBJ%3)	_	_	_	_	%OBJ%,	_	_	_	_	_
%OBJ%	_	%SBJ%4)	_	_	_	_	%OBJ%,	_	_	_	_	_
%OBJ%	_	%SBJ%가	_	_	_	_	%OBJ%	_	_	_	_	_
%OBJ%	_	%SBJ%가	_	_	_	_	%OBJ%,미국	_	_	_	_	_
%OBJ%	_	%SBJ%가	_	_	_	_	%OBJ%를	_	_	_	_	_
%OBJ%	_	%SBJ%가	_	_	_	_	%OBJ%에	_	_	_	_	_
%OBJ%	_	%SBJ%가	_	_	_	_	%OBJ%와	_	_	_	_	_
%OBJ%	_	%SBJ%가	_	_	_	_	%OBJ%의	_	_	_	_	_
%OBJ%	_	%SBJ%과는	_	_	_	_	%OBJ%	_	_	_	_	_
%OBJ%	_	%SBJ%과는	_	_	_	_	%OBJ%를	_	_	_	_	_
%OBJ%	_	%SBJ%관헌의	_	_	_	_	%OBJ%	_	_	_	_	_
%OBJ%	_	%SBJ%기업에	_	_	_	_	%OBJ%에	_	_	_	_	_
%OBJ%	_	%SBJ%는	_	_	_	_	%OBJ%	_	_	_	_	_
%OBJ%	_	%SBJ%는	_	_	_	_	%OBJ%를	_	_	_	_	_
%OBJ%	_	%SBJ%는	_	_	_	_	%OBJ%으로부터	_	_	_	_	_
%OBJ%	_	%SBJ%는	_	_	_	_	%OBJ%의	_	_	_	_	_
%OBJ%	_	%SBJ%라고	_	_	_	_	%OBJ%와	_	_	_	_	_
%OBJ%	_	%SBJ%령이었다가,	_	_	_	_	%OBJ%	_	_	_	_	_
%OBJ%	_	%SBJ%로	_	_	_	_	%OBJ%가	_	_	_	_	_
%OBJ%	_	%SBJ%를	_	_	_	_	%OBJ%	_	_	_	_	_
%OBJ%	_	%SBJ%를	_	_	_	_	%OBJ%와	_	_	_	_	_
%OBJ%	_	%SBJ%를	_	_	_	_	%OBJ%와의	_	_	_	_	_
%OBJ%	_	%SBJ%를	_	_	_	_	%OBJ%정교를	_	_	_	_	_
%OBJ%	_	%SBJ%뿐이었다.	_	_	_	_	%OBJ%	_	_	_	_	_
%OBJ%	_	%SBJ%산	_	_	_	_	%OBJ%산	_	_	_	_	_
%OBJ%	_	%SBJ%에	_	_	_	_	%OBJ%	_	_	_	_	_
%OBJ%	_	%SBJ%에	_	_	_	_	%OBJ%를	_	_	_	_	_
%OBJ%	_	%SBJ%에	_	_	_	_	%OBJ%와	%SBJ%	_	_	_	_
%OBJ%	_	%SBJ%에게	_	_	_	_	%OBJ%를	_	_	_	_	_
%OBJ%	_	%SBJ%에게	_	_	_	_	%OBJ%에	_	_	_	_	_
%OBJ%	_	%SBJ%에서	_	_	_	_	%OBJ%	_	_	_	_	_
%OBJ%	_	%SBJ%에서	_	_	_	_	%OBJ%가	_	_	_	_	_
%OBJ%	_	%SBJ%에서	_	_	_	_	%OBJ%만이	_	_	_	_	_
%OBJ%	_	%SBJ%에서	_	_	_	_	%OBJ%의	_	_	_	_	_
%OBJ%	_	%SBJ%에서는	_	_	_	_	%OBJ%에서는	_	_	_	_	_
%OBJ%	_	%SBJ%에서도	_	_	_	_	%OBJ%	_	_	_	_	_
%OBJ%	_	%SBJ%와	_	_	_	_	%OBJ%를	_	_	_	_	_
%OBJ%	_	%SBJ%와	_	_	_	_	%OBJ%의	_	_	_	_	_
%OBJ%	_	%SBJ%와는	_	_	_	_	%OBJ%	_	_	_	_	_
%OBJ%	_	%SBJ%요리,중국요리에도	_	_	_	_	%OBJ%	_	_	_	_	_
%OBJ%	_	%SBJ%으로	_	_	_	_	%OBJ%와	_	_	_	_	_
%OBJ%	_	%SBJ%의	_	_	_	_	%OBJ%	_	_	_	_	_
%OBJ%	_	%SBJ%의	_	_	_	_	%OBJ%를	_	_	_	_	_
%OBJ%	_	%SBJ%의	_	_	_	_	%OBJ%의	_	_	_	_	_
%OBJ%	_	%SBJ%의	_	_	_	_	%OBJ%의	_	_	경계	_	_
%OBJ%	_	%SBJ%이ㄴ	_	_	_	_	%OBJ%에	_	_	_	_	_
%OBJ%	_	%SBJ%이ㄴ	_	_	_	_	%OBJ%에서	_	_	_	_	_
%OBJ%	_	%SBJ%이다.	_	_	_	_	%OBJ%와	_	_	_	_	_
%OBJ%	_	%SBJ%인들의	_	_	_	_	%OBJ%으로	_	_	_	_	_
%OBJ%	_	%SBJ%정책에	_	_	_	_	%OBJ%의	_	_	_	_	_
%OBJ%	_	%SBJ%지점에서	_	_	_	_	%OBJ%의	_	_	_	_	_
%OBJ%	_	%SBJ%침략자들은	_	_	_	_	%OBJ%침략을	_	_	_	_	_
%OBJ%	_	,%SBJ%	_	_	_	_	%OBJ%	_	_	_	_	_
%OBJ%	_	,%SBJ%을	_	_	_	_	%OBJ%	_	_	_	_	_
%OBJ%	_	,%SBJ%의	_	_	_	_	%OBJ%	_	_	_	_	_
%OBJ%	_	,미국,%SBJ%,아프가니스탄	_	_	_	_	%OBJ%	_	_	_	_	_
%OBJ%	_	국,%SBJ%,콩고민주공화국의	_	_	_	_	%OBJ%	_	_	_	_	_
%OBJ%	_	국,탄자니아,%SBJ%의	_	_	_	_	%OBJ%	_	_	_	_	_
%OBJ%	_	동부,%SBJ%	_	_	_	_	%OBJ%,중국	_	_	_	_	_
%OBJ%	_	루마니아,불가리아,터키,%SBJ%	_	_	_	_	%OBJ%의	_	_	_	_	_
%OBJ%	_	아프리카,%SBJ%	_	_	_	_	%OBJ%	_	_	_	_	_
%OBJ%	_	영국,%SBJ%	_	_	_	_	%OBJ%를	_	_	_	_	_
%OBJ%	_	일본요리,%SBJ%요리에도	_	_	_	_	%OBJ%	_	_	_	_	_
%OBJ%	_	홍콩,%SBJ%	_	_	_	_	%OBJ%를	_	_	_	_	_
%SBJ%	_	%SBJ%메빌	_	_	_	_	%OBJ%	_	_	_	_	_
%SBJ%	_	%SBJ%철학이라고	_	_	_	_	%OBJ%의	_	_	_	_	_
%SBJ%	_	%SBJ%철학이라고	_	_	_	_	%OBJ%철학,	%SBJ%	_	_	_	_
_	%OBJ%	%SBJ%과의	_	_	_	_	%OBJ%는	_	_	_	_	_
_	%OBJ%	%SBJ%과의	_	_	_	_	%OBJ%와	_	_	_	_	_
_	%OBJ%	%SBJ%과의	_	_	_	_	%OBJ%와	_	_	국경	_	_
_	%OBJ%	%SBJ%관도	_	_	_	_	%OBJ%관이나	_	_	_	_	_
_	%OBJ%	%SBJ%군을	_	_	_	_	%OBJ%의	_	_	_	_	_
_	%OBJ%	%SBJ%군이	_	_	_	_	%OBJ%지역을	_	_	_	_	_
_	%OBJ%	%SBJ%권을	_	_	_	_	%OBJ%권과	_	_	_	경계	_
_	%OBJ%	%SBJ%까지	_	_	_	_	%OBJ%,	_	_	_	_	_
_	%OBJ%	%SBJ%까지	_	_	_	_	%OBJ%부터	_	_	_	_	_
_	%OBJ%	%SBJ%까지	_	_	_	_	%OBJ%에서	_	_	_	_	_
_	%OBJ%	%SBJ%까지	_	_	_	_	%OBJ%와	_	_	_	_	_
_	%OBJ%	%SBJ%까지도	_	_	_	_	%OBJ%와	_	_	_	_	_
_	%OBJ%	%SBJ%내	_	_	_	_	%OBJ%와	_	_	_	_	_
_	%OBJ%	%SBJ%는	_	_	_	_	%OBJ%	_	_	_	_	_
_	%OBJ%	%SBJ%는	_	_	_	_	%OBJ%,	_	_	_	_	_
_	%OBJ%	%SBJ%는	_	_	_	_	%OBJ%-%SBJ%	_	_	_	_	_
_	%OBJ%	%SBJ%는	_	_	_	_	%OBJ%가	_	_	_	_	_
_	%OBJ%	%SBJ%는	_	_	_	_	%OBJ%계의	_	_	_	_	_
_	%OBJ%	%SBJ%는	_	_	_	_	%OBJ%나	_	_	_	_	_
_	%OBJ%	%SBJ%는	_	_	_	_	%OBJ%는	_	_	_	_	_
_	%OBJ%	%SBJ%는	_	_	_	_	%OBJ%령으로	_	_	_	_	_
_	%OBJ%	%SBJ%는	_	_	_	_	%OBJ%에	_	_	_	_	_
_	%OBJ%	%SBJ%는	_	_	_	_	%OBJ%와	_	_	_	_	_
_	%OBJ%	%SBJ%는	_	_	_	_	%OBJ%의	_	_	_	_	_
_	%OBJ%	%SBJ%는	_	_	_	_	%OBJ%이나	_	_	_	_	_
_	%OBJ%	%SBJ%대기업은	_	_	_	_	%OBJ%현지의	_	_	_	_	_
_	%OBJ%	%SBJ%도	_	_	_	_	%OBJ%,	_	_	_	_	_
_	%OBJ%	%SBJ%도	_	_	_	_	%OBJ%도	_	_	_	_	_
_	%OBJ%	%SBJ%도	_	_	_	_	%OBJ%와	_	_	_	_	_
_	%OBJ%	%SBJ%등	_	_	_	_	%OBJ%,	_	_	_	_	_
_	%OBJ%	%SBJ%등이	_	_	_	_	%OBJ%,	_	_	_	_	_
_	%OBJ%	%SBJ%등지에	_	_	_	_	%OBJ%,	_	_	_	_	_
_	%OBJ%	%SBJ%령	_	_	_	_	%OBJ%와	_	_	_	_	_
_	%OBJ%	%SBJ%령으로	_	_	_	_	%OBJ%령에서	_	_	_	_	_
_	%OBJ%	%SBJ%령으로	_	_	_	_	%OBJ%의	_	_	_	_	_
_	%OBJ%	%SBJ%로	_	_	_	_	%OBJ%,	_	_	_	_	_
_	%OBJ%	%SBJ%로	_	_	_	_	%OBJ%나	_	_	_	_	_
_	%OBJ%	%SBJ%로	_	_	_	_	%OBJ%로부터	_	_	_	_	_
_	%OBJ%	%SBJ%로	_	_	_	_	%OBJ%에서	_	_	_	_	_
_	%OBJ%	%SBJ%로	_	_	_	_	%OBJ%와	_	_	_	_	_
_	%OBJ%	%SBJ%로	_	_	_	_	%OBJ%이나	_	_	_	_	_
_	%OBJ%	%SBJ%로,	_	_	_	%SBJ%	%OBJ%가	_	_	_	_	_
_	%OBJ%	%SBJ%로,	_	_	_	%SBJ%	%OBJ%으로	_	_	_	_	_
_	%OBJ%	%SBJ%로,	_	_	_	_	%OBJ%부터	_	_	_	_	_
_	%OBJ%	%SBJ%로,	_	_	_	_	%OBJ%에서	_	_	_	_	_
_	%OBJ%	%SBJ%로,	_	_	_	_	%OBJ%와	_	_	_	_	_
_	%OBJ%	%SBJ%로부터	_	_	_	_	%OBJ%	_	_	_	_	_
_	%OBJ%	%SBJ%로부터	_	_	_	_	%OBJ%,	_	_	_	_	_
_	%OBJ%	%SBJ%로부터	_	_	_	_	%OBJ%-%SBJ%	_	_	_	_	_
_	%OBJ%	%SBJ%로부터	_	_	_	_	%OBJ%와	_	_	_	_	_
_	%OBJ%	%SBJ%로부터의	_	_	_	_	%OBJ%와	_	_	_	_	_
_	%OBJ%	%SBJ%로의	_	_	_	_	%OBJ%와	_	_	_	_	_
_	%OBJ%	%SBJ%를	_	_	_	_	%OBJ%	_	_	_	_	_
_	%OBJ%	%SBJ%를	_	_	_	_	%OBJ%,	%SBJ%	_	_	_	_
_	%OBJ%	%SBJ%를	_	_	_	_	%OBJ%,	_	_	_	_	_
_	%OBJ%	%SBJ%를	_	_	_	_	%OBJ%,아칸소,	_	_	_	_	_
_	%OBJ%	%SBJ%를	_	_	_	_	%OBJ%,워싱턴,	_	_	_	_	_
_	%OBJ%	%SBJ%를	_	_	_	_	%OBJ%-샴	_	_	_	_	_
_	%OBJ%	%SBJ%를	_	_	_	_	%OBJ%가	_	_	_	_	_
_	%OBJ%	%SBJ%를	_	_	_	_	%OBJ%로	_	_	_	_	_
_	%OBJ%	%SBJ%를	_	_	_	_	%OBJ%와	_	_	_	_	_
_	%OBJ%	%SBJ%를	_	_	_	_	%OBJ%의	_	_	_	_	_
_	%OBJ%	%SBJ%를	_	_	_	_	%OBJ%이나	_	_	_	_	_
_	%OBJ%	%SBJ%만	_	_	_	_	%OBJ%이나	_	_	_	_	_
_	%OBJ%	%SBJ%만이다.	_	_	_	_	%OBJ%와	_	_	_	_	_
_	%OBJ%	%SBJ%만이다.	_	_	_	_	%OBJ%원산으로	_	_	_	_	_
_	%OBJ%	%SBJ%문명권으로부터	_	_	_	_	%OBJ%문명권과	_	_	_	_	_
_	%OBJ%	%SBJ%문화의	_	_	_	_	%OBJ%문화와	_	_	_	_	_
_	%OBJ%	%SBJ%보다	_	_	_	_	%OBJ%이나	_	_	_	_	_
_	%OBJ%	%SBJ%보호를	_	_	_	_	%OBJ%보전과	_	_	_	_	_
_	%OBJ%	%SBJ%뿐만	_	_	_	_	%OBJ%와	_	_	_	_	_
_	%OBJ%	%SBJ%뿐만이	_	_	_	_	%OBJ%와	_	_	_	_	_
_	%OBJ%	%SBJ%뿐이었다.	_	_	_	_	%OBJ%와	_	_	_	_	_
_	%OBJ%	%SBJ%산	_	_	_	_	%OBJ%산,	_	_	_	_	_
_	%OBJ%	%SBJ%산	_	_	_	_	%OBJ%이나	_	_	_	_	_
_	%OBJ%	%SBJ%상하아,청도,광주,심양,성도,홍콩에,	_	_	_	_	%OBJ%는	_	_	_	_	_
_	%OBJ%	%SBJ%서의	_	_	_	_	%OBJ%서와	_	_	_	_	_
_	%OBJ%	%SBJ%식	_	_	_	_	%OBJ%식,	_	_	_	_	_
_	%OBJ%	%SBJ%식	_	_	_	_	%OBJ%와	_	_	_	_	_
_	%OBJ%	%SBJ%식으로	_	_	_	_	%OBJ%식과	_	_	_	_	_
_	%OBJ%	%SBJ%식으로	_	_	_	_	%OBJ%식이	_	_	_	_	_
_	%OBJ%	%SBJ%식으로	_	_	_	_	%OBJ%와	_	_	_	_	_
_	%OBJ%	%SBJ%식의	_	_	_	_	%OBJ%식과	_	_	_	_	_
_	%OBJ%	%SBJ%식의	_	_	_	_	%OBJ%와	_	_	_	_	_
_	%OBJ%	%SBJ%식이	_	_	_	_	%OBJ%식,	_	_	_	_	_
_	%OBJ%	%SBJ%식이며	_	_	_	_	%OBJ%식과	_	_	_	_	_
_	%OBJ%	%SBJ%에	_	_	_	_	%OBJ%,	_	_	_	_	_
_	%OBJ%	%SBJ%에	_	_	_	_	%OBJ%,유타,	_	_	_	_	_
_	%OBJ%	%SBJ%에	_	_	_	_	%OBJ%,인도네시아,	_	_	_	_	_
_	%OBJ%	%SBJ%에	_	_	_	_	%OBJ%교외의	_	_	_	_	_
_	%OBJ%	%SBJ%에	_	_	_	_	%OBJ%나	_	_	_	_	_
_	%OBJ%	%SBJ%에	_	_	_	_	%OBJ%는	_	_	_	_	_
_	%OBJ%	%SBJ%에	_	_	_	_	%OBJ%로부터	_	_	_	_	_
_	%OBJ%	%SBJ%에	_	_	_	_	%OBJ%보다	_	_	_	_	_
_	%OBJ%	%SBJ%에	_	_	_	_	%OBJ%에	_	_	_	_	_
_	%OBJ%	%SBJ%에	_	_	_	_	%OBJ%에서	_	_	_	_	_
_	%OBJ%	%SBJ%에	_	_	_	_	%OBJ%에서는	_	_	_	_	_
_	%OBJ%	%SBJ%에	_	_	_	_	%OBJ%와	%SBJ%	_	_	_	_
_	%OBJ%	%SBJ%에	_	_	_	_	%OBJ%와	_	_	_	_	_
_	%OBJ%	%SBJ%에	_	_	_	_	%OBJ%의	_	_	_	_	_
_	%OBJ%	%SBJ%에	_	_	_	_	%OBJ%이나	_	_	_	_	_
_	%OBJ%	%SBJ%에게	_	_	_	_	%OBJ%와	_	_	_	_	_
_	%OBJ%	%SBJ%에게는	_	_	_	_	%OBJ%와	_	_	_	_	_
_	%OBJ%	%SBJ%에까지	_	_	_	_	%OBJ%,	_	_	_	_	_
_	%OBJ%	%SBJ%에까지	_	_	_	_	%OBJ%와	_	_	_	_	_
_	%OBJ%	%SBJ%에까지	_	_	_	_	%OBJ%이나	_	_	_	_	_
_	%OBJ%	%SBJ%에는	_	_	_	_	%OBJ%와	_	_	_	_	_
_	%OBJ%	%SBJ%에는	_	_	_	_	%OBJ%의	_	_	_	_	_
_	%OBJ%	%SBJ%에는	_	_	_	_	%OBJ%이나	_	_	_	_	_
_	%OBJ%	%SBJ%에도	_	_	_	_	%OBJ%,	_	_	_	_	_
_	%OBJ%	%SBJ%에도	_	_	_	_	%OBJ%와	_	_	_	_	_
_	%OBJ%	%SBJ%에도	_	_	_	_	%OBJ%이나	_	_	_	_	_
_	%OBJ%	%SBJ%에만	_	_	_	_	%OBJ%,	_	_	_	_	_
_	%OBJ%	%SBJ%에만	_	_	_	_	%OBJ%와	_	_	_	_	_
_	%OBJ%	%SBJ%에서	_	_	_	_	%OBJ%,	_	_	_	_	_
_	%OBJ%	%SBJ%에서	_	_	_	_	%OBJ%나	_	_	_	_	_
_	%OBJ%	%SBJ%에서	_	_	_	_	%OBJ%령	_	_	_	_	_
_	%OBJ%	%SBJ%에서	_	_	_	_	%OBJ%보다	_	_	_	_	_
_	%OBJ%	%SBJ%에서	_	_	_	_	%OBJ%식,	_	_	_	_	_
_	%OBJ%	%SBJ%에서	_	_	_	_	%OBJ%에	_	_	_	_	_
_	%OBJ%	%SBJ%에서	_	_	_	_	%OBJ%에서	_	_	_	_	_
_	%OBJ%	%SBJ%에서	_	_	_	_	%OBJ%와	_	_	_	_	_
_	%OBJ%	%SBJ%에서	_	_	_	_	%OBJ%의	_	_	_	_	_
_	%OBJ%	%SBJ%에서	_	_	_	_	%OBJ%이나	_	_	_	_	_
_	%OBJ%	%SBJ%에서	_	_	_	_	%OBJ%지역과	_	_	_	_	_
_	%OBJ%	%SBJ%에서는	_	_	_	_	%OBJ%	_	%SBJ%	_	_	_
_	%OBJ%	%SBJ%에서는	_	_	_	_	%OBJ%,	_	_	_	_	_
_	%OBJ%	%SBJ%에서는	_	_	_	_	%OBJ%나	_	_	_	_	_
_	%OBJ%	%SBJ%에서는	_	_	_	_	%OBJ%와	_	_	_	_	_
_	%OBJ%	%SBJ%에서는	_	_	_	_	%OBJ%이나	_	_	_	_	_
_	%OBJ%	%SBJ%에서도	_	_	_	_	%OBJ%,	_	_	_	_	_
_	%OBJ%	%SBJ%에서도	_	_	_	_	%OBJ%나	_	_	_	_	_
_	%OBJ%	%SBJ%에서도	_	_	_	_	%OBJ%와	_	_	_	_	_
_	%OBJ%	%SBJ%에서도	_	_	_	_	%OBJ%이나	_	_	_	_	_
_	%OBJ%	%SBJ%에서만	_	_	_	_	%OBJ%,	_	_	_	_	_
_	%OBJ%	%SBJ%에서만	_	_	_	_	%OBJ%와	_	_	_	_	_
_	%OBJ%	%SBJ%에서만이	_	_	_	_	%OBJ%와	_	_	_	_	_
_	%OBJ%	%SBJ%에서부터	_	_	_	_	%OBJ%,	_	_	_	_	_
_	%OBJ%	%SBJ%에서부터	_	_	_	_	%OBJ%와	_	_	_	_	_
_	%OBJ%	%SBJ%에서와	_	_	_	_	%OBJ%이나	_	_	_	_	_
_	%OBJ%	%SBJ%에서의	_	_	_	_	%OBJ%,	_	_	_	_	_
_	%OBJ%	%SBJ%에서의	_	_	_	_	%OBJ%에	_	_	_	_	_
_	%OBJ%	%SBJ%에서의	_	_	_	_	%OBJ%와	_	_	_	_	_
_	%OBJ%	%SBJ%와	_	_	_	_	%OBJ%(지금의	_	_	_	_	_
_	%OBJ%	%SBJ%와	_	_	_	_	%OBJ%,	_	_	_	_	_
_	%OBJ%	%SBJ%와	_	_	_	_	%OBJ%,	_	_	접경	_	_
_	%OBJ%	%SBJ%와	_	_	_	_	%OBJ%나	_	_	_	_	_
_	%OBJ%	%SBJ%와	_	_	_	_	%OBJ%변의	_	_	_	_	_
_	%OBJ%	%SBJ%와	_	_	_	_	%OBJ%와	_	_	_	_	_
_	%OBJ%	%SBJ%와	_	_	_	_	%OBJ%와	_	_	맞대	_	_
_	%OBJ%	%SBJ%와	_	_	_	_	%OBJ%이나	_	_	_	_	_
_	%OBJ%	%SBJ%와는	_	_	_	_	%OBJ%와	_	_	_	_	_
_	%OBJ%	%SBJ%와도	_	_	_	_	%OBJ%,	_	_	_	_	_
_	%OBJ%	%SBJ%와의	_	_	_	_	%OBJ%와	_	_	국경	_	_
_	%OBJ%	%SBJ%으로	_	_	_	%SBJ%	%OBJ%로,	_	_	_	_	_
_	%OBJ%	%SBJ%으로	_	_	_	_	%OBJ%,	_	_	_	_	_
_	%OBJ%	%SBJ%으로	_	_	_	_	%OBJ%로부터	_	_	_	_	_
_	%OBJ%	%SBJ%으로	_	_	_	_	%OBJ%에서	_	_	_	_	_
_	%OBJ%	%SBJ%으로	_	_	_	_	%OBJ%와	%SBJ%	_	_	_	_
_	%OBJ%	%SBJ%으로	_	_	_	_	%OBJ%와	_	_	_	_	_
_	%OBJ%	%SBJ%으로	_	_	_	_	%OBJ%으로	_	_	_	_	_
_	%OBJ%	%SBJ%으로	_	_	_	_	%OBJ%의	_	_	_	_	_
_	%OBJ%	%SBJ%으로	_	_	_	_	%OBJ%이나	_	_	_	_	_
_	%OBJ%	%SBJ%으로,	_	_	_	_	%OBJ%와	_	_	_	_	_
_	%OBJ%	%SBJ%으로부터	_	_	_	_	%OBJ%와	_	_	_	_	_
_	%OBJ%	%SBJ%으로부터의	_	_	_	_	%OBJ%,	_	_	_	_	_
_	%OBJ%	%SBJ%은,	_	_	_	_	%OBJ%와	_	_	_	_	_
_	%OBJ%	%SBJ%은,양국	_	_	_	_	%OBJ%와	_	_	_	_	_
_	%OBJ%	%SBJ%의	_	_	_	_	%OBJ%	_	_	_	_	_
_	%OBJ%	%SBJ%의	_	_	_	_	%OBJ%,	_	_	_	_	_
_	%OBJ%	%SBJ%의	_	_	_	_	%OBJ%,	_	_	국경	_	_
_	%OBJ%	%SBJ%의	_	_	_	_	%OBJ%,나라와	_	_	_	_	_
_	%OBJ%	%SBJ%의	_	_	_	_	%OBJ%,루마니아,몬테네그로,그리스와	_	_	_	_	_
_	%OBJ%	%SBJ%의	_	_	_	_	%OBJ%,아프리카	_	_	_	_	_
_	%OBJ%	%SBJ%의	_	_	_	_	%OBJ%,일본,몽골과	_	_	_	_	_
_	%OBJ%	%SBJ%의	_	_	_	_	%OBJ%UL과	_	_	_	_	_
_	%OBJ%	%SBJ%의	_	_	_	_	%OBJ%가	_	_	_	_	_
_	%OBJ%	%SBJ%의	_	_	_	_	%OBJ%계	_	_	_	_	_
_	%OBJ%	%SBJ%의	_	_	_	_	%OBJ%나	_	_	_	_	_
_	%OBJ%	%SBJ%의	_	_	_	_	%OBJ%를	_	_	_	_	_
_	%OBJ%	%SBJ%의	_	_	_	_	%OBJ%사의	_	_	_	_	_
_	%OBJ%	%SBJ%의	_	_	_	_	%OBJ%에	_	_	_	_	_
_	%OBJ%	%SBJ%의	_	_	_	_	%OBJ%에서	_	_	_	_	_
_	%OBJ%	%SBJ%의	_	_	_	_	%OBJ%에서는	_	_	_	_	_
_	%OBJ%	%SBJ%의	_	_	_	_	%OBJ%와	%SBJ%	_	_	_	_
_	%OBJ%	%SBJ%의	_	_	_	_	%OBJ%와	_	_	_	_	_
_	%OBJ%	%SBJ%의	_	_	_	_	%OBJ%와	_	_	경계	_	_
_	%OBJ%	%SBJ%의	_	_	_	_	%OBJ%와	_	_	국경	_	_
_	%OBJ%	%SBJ%의	_	_	_	_	%OBJ%와	_	_	접경	_	_
_	%OBJ%	%SBJ%의	_	_	_	_	%OBJ%유학기간에는	_	_	_	_	_
_	%OBJ%	%SBJ%의	_	_	_	_	%OBJ%으로	_	_	_	_	_
_	%OBJ%	%SBJ%의	_	_	_	_	%OBJ%의	_	_	_	_	_
_	%OBJ%	%SBJ%의	_	_	_	_	%OBJ%이나	%SBJ%	_	_	_	_
_	%OBJ%	%SBJ%의	_	_	_	_	%OBJ%이나	_	_	_	_	_
_	%OBJ%	%SBJ%의	_	_	_	_	%OBJ%전쟁기	_	_	_	_	_
_	%OBJ%	%SBJ%의	_	_	_	_	%OBJ%철학,	_	_	_	_	_
_	%OBJ%	%SBJ%의	_	_	_	_	'%OBJ%정사의	_	_	_	_	_
_	%OBJ%	%SBJ%의	_	_	_	_	월%OBJ%은	_	_	_	_	_
_	%OBJ%	%SBJ%의	경계	_	_	_	%OBJ%의	_	_	_	_	_
_	%OBJ%	%SBJ%의	국경	_	_	_	%OBJ%의	_	_	_	_	_
_	%OBJ%	%SBJ%이,	_	_	_	_	%OBJ%와	_	_	_	_	_
_	%OBJ%	%SBJ%이ㄴ	_	_	_	_	%OBJ%의	_	_	_	_	_
_	%OBJ%	%SBJ%이나	_	_	_	_	%OBJ%나	_	_	_	_	_
_	%OBJ%	%SBJ%이다.	_	_	_	_	%OBJ%,	_	_	_	_	_
_	%OBJ%	%SBJ%이다.	_	_	_	_	%OBJ%와	_	_	_	_	_
_	%OBJ%	%SBJ%이며	_	_	_	_	%OBJ%,	_	_	_	_	_
_	%OBJ%	%SBJ%이며	_	_	_	_	%OBJ%와	_	_	_	_	_
_	%OBJ%	%SBJ%이며,	_	_	_	_	%OBJ%,	_	_	_	_	_
_	%OBJ%	%SBJ%이었다.	_	_	_	_	%OBJ%,	_	_	_	_	_
_	%OBJ%	%SBJ%이었으며,	_	_	_	_	%OBJ%와	_	_	_	_	_
_	%OBJ%	%SBJ%일대의	_	_	_	_	%OBJ%와	_	_	_	_	_
_	%OBJ%	%SBJ%정치론까지	_	_	_	_	%OBJ%정치론,	_	_	_	_	_
_	%OBJ%	%SBJ%정치론까지	_	_	_	_	%OBJ%정치사,	_	_	_	_	_
_	%OBJ%	%SBJ%정치론까지	_	_	_	_	%OBJ%정치사상사,	_	_	_	_	_
_	%OBJ%	%SBJ%제재조치가	_	_	_	_	%OBJ%의	_	_	_	_	_
_	%OBJ%	%SBJ%족은	_	_	_	_	%OBJ%의	_	_	_	_	_
_	%OBJ%	%SBJ%종의	_	_	_	_	%OBJ%이나	_	_	_	_	_
_	%OBJ%	%SBJ%주	_	_	_	_	%OBJ%,	_	_	_	_	_
_	%OBJ%	%SBJ%주재	_	_	_	_	%OBJ%와	_	_	_	_	_
_	%OBJ%	%SBJ%지역과는	_	_	_	_	%OBJ%와	_	_	_	_	_
_	%OBJ%	%SBJ%지역에서	_	_	_	_	%OBJ%와	_	_	_	_	_
_	%OBJ%	%SBJ%지역에서는	_	_	_	_	%OBJ%와	_	_	_	_	_
_	%OBJ%	%SBJ%진출에	_	_	_	_	%OBJ%의	_	_	_	_	_
_	%OBJ%	%SBJ%처럼	_	_	_	_	%OBJ%나	_	_	_	_	_
_	%OBJ%	%SBJ%처럼	_	_	_	_	%OBJ%와	_	_	_	_	_
