(6가야, 가락국)	다음날 알에서 6명의 남자아이가 태어나 6가야의 왕이 되었는데, 제일 먼저 태어난 김수로가 가락국의 왕이 되었다.
(아르헨티나, 부에노스 아이레스)	'좋은 공기'라는 의미를 가진 아르헨티나의 수도 부에노스 아이레스는 1,300만 명이 살고 있는 거대한 도시다.
(아르헨티나, 부에노스 아이레스)	아르헨티나의 법률가, 외교관, 정치가, 부에노스 아이레스 출생.
(아르헨티나, 부에노스아이레스 주)	아르헨티나 국토 면적의 5분의 1이 팜파스이며, 부에노스아이레스 주, 라팜파 주, 산타페 주, 코르도바 주, 엔트레리오스 주가 여기에 포함된다.
(아르헨티나, 부에노스아이레스)	'남아메리카의 파리'라는 별칭을 갖고 있는 부에노스아이레스는 아르헨티나는 물론 남아메리카 전역에서 손꼽히는 문화 예술의 중심지이다.
(아르헨티나, 부에노스아이레스)	1776년에는 부에노스아이레스를 수도로 정한 리우데라플라타 부왕령의 일부가 되고, 1816년 아르헨티나의 독립과 함께 서부의 중심도시가 되었다.
(아르헨티나, 부에노스아이레스)	1924년 아르헨티나로 돌아와 부에노스아이레스에서 개최한 아방가르드 입체주의 전시회에서 모더니즘의 새로운 바람을 일으켰다.
(아르헨티나, 부에노스아이레스)	1946년 아르헨티나의 부에노스아이레스에서 태어났고 브라질과 미국을 오가며 다수의 논쟁적인 작품들을 만들었다.
(아르헨티나, 부에노스아이레스)	그러나 아르헨티나는 부에노스아이레스와 각 지방 사이의 이해가 엇갈려 다시 내분에 빠졌다.
(아르헨티나, 부에노스아이레스)	그러나 아르헨티나는 세계에서 가장 살기 좋은 나라이고, 부에노스아이레스는 가장 살고 싶은 도시가 아닌가 싶다.
(아르헨티나, 부에노스아이레스)	당시 아르헨티나에서는 몇몇 지방의 유력한 카우디요들이 있었지만, 부에노스아이레스를 장악한 로사스가 가장 강력한 카우디요였다.
(아르헨티나, 부에노스아이레스)	라플라타(지금의 아르헨티나의 수도인 부에노스아이레스 지역)
(아르헨티나, 부에노스아이레스)	범미주경기대회는 1940년 16개국의 올림픽 위원회 대표가 참석한 가운데 아르헨티나의 부에노스아이레스에서 열린 범아메리카 회의에서 발의되었다.
(아르헨티나, 부에노스아이레스)	볼로냐 캠퍼스 외에 체세나 캠퍼스, 2001년 문을 연 포를리 캠퍼스, 라벤나 캠퍼스, 리미니 캠퍼스와 아르헨티나의 부에노스아이레스에도 캠퍼스가 있다.
(아르헨티나, 부에노스아이레스)	부에노스아이레스에는 아르헨티나의 주요 국제공항인 미니스트로 피스타리니 국제공항이 위치하고 있다.
(아르헨티나, 부에노스아이레스)	아르헨티나의 독립선언 뒤 수십 년의 분열기간중 부에노스아이레스에 있는 세페다에서 벌어진 2차례의 전투.
(아르헨티나, 부에노스아이레스)	아르헨티나의 독립으로 영국의 자본이 들어와 팜파스의 목축은 기업화되고, 수도 부에노스아이레스를 중심으로 방사상의 철도가 건설되어 팜파스이 촉진되었다.
(아르헨티나, 부에노스아이레스)	아르헨티나의 부에노스아이레스 원산으로서 귀화식물이며 부유생활을 한다.
(아르헨티나, 부에노스아이레스)	아르헨티나의 부에노스아이레스에서 개최된 이 COP4에는 협약 체약국 154개국을 포함한 161개국이 참가하였다.
(아르헨티나, 부에노스아이레스)	아르헨티나의 부에노스아이레스에서 자라면서 교육을 받았고, 그뒤 뉴욕 시에서 아동도서를 만들었다.
(아르헨티나, 부에노스아이레스)	아르헨티나의 부에노스아이레스에서 출발하여 파타고니아 지방, 안데스 산맥, 마추픽추, 아마존 등을 거쳐 콜롬비아에서 긴 여행이 마무리된다.
(아르헨티나, 부에노스아이레스)	유럽의 정세가 악화함에 따라 1936년 아르헨티나의 수도 부에노스아이레스에서
(아르헨티나, 부에노스아이레스)	이 공항은 브라질의 다른 도시와 연결되는 국내선뿐만 아니라 이탈리아의 밀라노, 아르헨티나의 부에노스아이레스로 가는 국제선도 운항한다.
(아르헨티나, 부에노스아이레스)	이밖에도 아르헨티나의 국내선과 아메리카대륙의 여러 도시들을 연결시키는 호르헤 뉴베리 공항이 부에노스아이레스 근교에 위치하고 있다.
(아르헨티나, 부에노스아이레스)	이에 니콜라스 아베야네다는 연방 헌법을 개정하여 부에노스아이레스를 아르헨티나의 항구적인 수도로 확정함으로써 수도의 이전 문제를 최종적으로 해결하였다.
(아르헨티나, 산타크루스 주)	칠레 남부와 아르헨티나에 걸쳐 있는 안데스 산맥의 부에노스아이레스 호에서 발원하여 대체로 동쪽과 남동쪽으로 산타크루스 주를 관류한다.
(아르헨티나, 산타크루스)	아르헨티나의 변방이자 인구 20만의 '마이너리그'인 산타크루스에서 3선의 주지사를 지낸 키르치네르가, 거의 4,000만 명의 인구를 가진 '메이저리그'인 아르헨티나의 대통령이 된 것이다.
(아르헨티나, 엔트레리오스)	그는 1854년 엔트레리오스의 콘셉시온델우루과이를 새로운 아르헨티나 연방의 수도로 결정하면서 집권하였다.
(아르헨티나, 엔트레리오스)	아르헨티나 국토 면적의 5분의 1이 팜파스이며, 부에노스아이레스 주, 라팜파 주, 산타페 주, 코르도바 주, 엔트레리오스 주가 여기에 포함된다.
(아르헨티나, 추부트)	1902~06년 그들은 아르헨티나의 추부트 지방에서 자신들 소유의 농장을 운영했다.
(아르헨티나, 코르도바 주)	아르헨티나 국토 면적의 5분의 1이 팜파스이며, 부에노스아이레스 주, 라팜파 주, 산타페 주, 코르도바 주, 엔트레리오스 주가 여기에 포함된다.
(아르헨티나, 코르도바 주)	아르헨티나의 부에노스아이레스 주 서부, 코르도바 주, 산타페 주, 라팜파 주가 건조 팜파스에 포함된다.
(아르헨티나, 코리엔테스)	그 후, 아르헨티나의 코리엔테스에서 공개 시 의회가 악정에 반대하여 반란을 일으켰다.
(아르헨티나, 코리엔테스)	이와 같은 형태의 민중 반란은 파라과이, 키토, 아르헨티나의 코리엔테스 및 누에바그라나다의 소코로에서도 발생하였다.
(아르헨티나, 투쿠만)	아르헨티나의 정부 평의회 투쿠만에서 독립 선언
(아세아, 서남아세아)	현재 밤나무는 세계적으로 동부 아세아에서 서남아세아에 이르는 지역과 북부아프리카, 구라파 남부 및 북아메리카의 동북부 등지의 온대지방에 분포되여 있다.
(아시리아 제국, 니느웨)	2세기 동안 이 지역을 장악해오던 아시리아 제국이 쇠퇴와 몰락의 길을 걸어 마침내 수도 니느웨가 BC 612년에 바빌로니아인들과 메디아인들에게 함락되었다.
(아시리아, 니네베)	뿐만 아니라 기원전 623~622년에는 바빌로니아와 메디아가 아시리아의 수도 니네베를 공격하자 아시리아를 도와 침략을 물리쳤다.
(아시리아, 님루드)	그 당시까지는 님루드가 아시리아의 수도였는데 그녀는 수도를 바빌론으로 옮겼다.
(아시리아, 아슈르)	아시리아의 신전에서는 아슈르의 이슈타르 신전이 안뜰이 있는 주택풍의 건물 주실을 내진으로 하였고, 신전으로는 아주 단순한 형식으로 돌아가고 있다.
(아시리아, 아슈르)	주신 마르두크와 아시리아의 주신 아슈르를 제외한 많은 신들이 수메르식
(아시아, 남아시아)	남아시아의 경우 1981년 진행된 스리랑카의 마하웰리 공동체 라디오 실험이 진행되었는데, 이 실험은 이후 아시아 지역 공동체라디오 확산의 계기가 되었다.
(아시아, 남아시아)	또 그 당시 아시아, 중동, 남아시아에서도 격동적인 역사의 태동을 보여 주었다.
(아시아, 남아시아)	세계적 중요성,고유성,대체 불가능성기원후 제1천년기 동안 중앙아시아와 남아시아를 넘어 폭넓게 확산되었던 베다 문화는 아시아 문명의 발전에 크게 기여했다.
(아시아, 동남아)	'동북아-중국-동남아-인도'를 연결하는 아시아의 회랑이 태동하면서 역내 교역 및 투자가 활발해지면서 새로운 성장 지역으로 부상할 것이라고 했다.
(아시아, 동남아)	아시아 지역의 급증하는 인터넷 트래픽과 국제회선의 수요를 충족하기 위해 한국과 중국, 일본, 동남아 등 9개국 11개 지역을 연결하는 해저케이블.
(아시아, 동남아시아)	2003년 3월 동남아시아에서 발생해 아시아,유럽,북아메리카 등으로 확산된 호흡기 계통의 질환이다.
(아시아, 동남아시아)	2011년 기준 학부는 동남아시아과정, 구미 제1과정, 구미 제2과정, 남서아시아과정, 러시아동구전공, 동아시아과정 등 6개 과정으로 구성되어 있다.
(아시아, 동남아시아)	UN ESCAP가 1992년부터 추진해온 '아시아횡단철도계획'은 당초 동남아시아-방글라데시-인디아-파키스탄-이란-터키를 연결하는 남부노선만을 포함하였다.
(아시아, 동남아시아)	그것도 동아시아와 동남아시아의 수도 경작민에 특히 농후하게 분포하고, 인도, 북아프리카, 유럽의 곡물재배지대에 점재하며, 아시아에서 압출된 형태로 오세아니아의 토란류 재배민에 산재한다.
(아시아, 동남아시아)	신기하게도 쌀의 경우는 세계 여러 곳에서 생산되는 것이 아니라 주로 인도와 중국, 동남아시아와 동아시아 등 대부분이 아시아 지역에서 생산되고 있습니다.
(아시아, 동남아시아)	아시아/태평양관에는 극동 지역의 놀이화된 탈춤에 사용되는 가면과 동남아시아를 비롯한 태평양 지역의 가면을 전시하여 가면이 쓰이는 놀이의 모습을 연출하였다.
(아시아, 동남아시아)	아시아에서 옛날부터 사육되었고, 600년경 이탈리아에 전래되었으며 지금은 세계의 온대지역, 특히 중국,동남아시아,이집트,프랑스,이탈리아에서 힘 드는 일에 사용된다.
(아시아, 동남아시아)	아시아의 동부 및 시베리아에서 북극권까지 번식하며 동남아시아, 인도 등지에서 겨울을 난다.
(아시아, 동남아시아)	인도에서 겨울을 나고, 아시아의 번식 집단은 동남아시아와 보르네오섬에서 겨울을
(아시아, 동남아시아)	핑거루트는 동남아시아에서 자생하는 생강과의 식물로 피클, 카레, 음료 등 아시아 전통 요리에 다양하게 이용되어 왔다.
(아시아, 동아시아)	2011년 기준 학부는 동남아시아과정, 구미 제1과정, 구미 제2과정, 남서아시아과정, 러시아동구전공, 동아시아과정 등 6개 과정으로 구성되어 있다.
(아시아, 동아시아)	그것도 동아시아와 동남아시아의 수도 경작민에 특히 농후하게 분포하고, 인도, 북아프리카, 유럽의 곡물재배지대에 점재하며, 아시아에서 압출된 형태로 오세아니아의 토란류 재배민에 산재한다.
(아시아, 동아시아)	동아시아는 인구가 가장 많은 지역의 하나로 아시아 인종의 남방계에 속하는 민족이다.
(아시아, 동아시아)	동아시아를 제외한 아시아 대부분의 지역, 아프리카 전 지역과 극지방, 아마존 강 유역과 호주 일대까지 노란색으로 표시되어 있는데요.
(아시아, 동아시아)	또한, 향후 중화 중심의 동아시아 또는 아시아 공동체를 구성하기 위한 사전 작업을 하는 것이다.
(아시아, 동아시아)	신기하게도 쌀의 경우는 세계 여러 곳에서 생산되는 것이 아니라 주로 인도와 중국, 동남아시아와 동아시아 등 대부분이 아시아 지역에서 생산되고 있습니다.
(아시아, 동아시아)	중국배의 일부는 동아시아를 경유하여 한국과 일본으로, 다른 한쪽은 서부로 이동하여 중앙아시아와 내륙 아시아로, 또 다른 일부는 코카서스,소아시아,서부 유라시아 쪽으로 이동하였다.
(아시아, 동아시아)	쿠웨이트는 필리핀, 인도, 스리랑카 등 동아시아 여성들이 메이드 등으로 많이 거주하고 있어 아시아 여성에 대한 인격적인 비하가 상존하고 있다.
(아시아, 중앙 아시아)	유목 생활이기 때문에 목초지를 따라 끝없는 방랑을 거듭했던 것인데, 그 진로는 주로 서부 아시아와 중앙 아시아 일대를 관통했던 것이다.
(아시아, 중앙아시아)	말젖으로 만든 알코올성 발효유로 어원은 아시아 인종의 하나인 쿠만에서 유래하며, 몽골, 시베리아, 중앙아시아, 남부러시아 등지에서 식용으로 한다.
(아시아, 중앙아시아)	세계적 중요성,고유성,대체 불가능성기원후 제1천년기 동안 중앙아시아와 남아시아를 넘어 폭넓게 확산되었던 베다 문화는 아시아 문명의 발전에 크게 기여했다.
(아시아, 중앙아시아)	중국배의 일부는 동아시아를 경유하여 한국과 일본으로, 다른 한쪽은 서부로 이동하여 중앙아시아와 내륙 아시아로, 또 다른 일부는 코카서스,소아시아,서부 유라시아 쪽으로 이동하였다.
(아시아, 중앙아시아)	터키는 아시아와 유럽을 연결하는 지정학적 위치로 11세기 중앙아시아로부터 투르크족이 이주해오기전 많은 나라의 문화교류와 흥망성쇠가 교차했다.
(아시아, 중앙아시아)	터키는 지리적으로 아시아와 유럽을 연결하는 길목에 위치해 있어 유럽과 중동 그리고 중앙아시아를 잇는 경제,문화적 가교 기능을 수행하고 있다.
(아시아, 중앙아시아)	헌팅턴이라는 학자는 "아시아 유목민들이 살던 중앙아시아의 목초지가 말라 버린 것이 야만인 부족들을 서쪽의 유럽으로 이동시켜 게르만 민족의 대이동을 가져왔다.
(아일랜드, Mayo)	아일랜드에 가서 그들은 Mayo 해안 Inishbofin에 수도원을 창설했다.
(아일랜드, Meath)	아일랜드의 Meath 주 Kells 수도원에서 쓴 복음서 사본.
(아일랜드, 골웨이)	1652년 5월 골웨이는 의회군에 함락되었고 6월 클랜리커드는 자신이 아일랜드에서 떠나는 것을 허락하는 문서에 의회파 사절과 함께 서명했다.
(아일랜드, 골웨이)	또한 노르 강변에 자리한 중세 도시 킬케니, 아일랜드의 휴양지로 각광받는 골웨이도 아일랜드 주요 도시다.
(아일랜드, 더블린)	'코리아 환타지'는 1938년 아일랜드의 수도 더블린에서 안익태의 지휘로 아일랜드 국립교향악단과 함께 초연됐다.
(아일랜드, 더블린)	'한국환상곡'은 아일랜드의 수도 더블린에서 국립교향악단의 연주로 처음 연주되었다.
(아일랜드, 더블린)	1853년에 아일랜드의 더블린에서는 동일한 명칭의 'Great Industrial Exhibition'이 보다 작은 규모로 열렸다.
(아일랜드, 더블린)	1911년 더블린에서 온 아일랜드 극단의 순회공연은 J.싱이나 W.B.예이츠
(아일랜드, 더블린)	1921년 9월 7일 아일랜드의 수도 더블린에서 프랭크 더프에 의해 조직된 리지오마리애가 한국에서 시작된 것은 1953년 5월 31일 목포의 산정동 본당이다.
(아일랜드, 더블린)	1949년 힐은 더블린의 트리니티 칼리지에서 문학사 학위를 받고 아일랜드에 머물면서 처음에는 연극무대에 서기도 했다.
(아일랜드, 더블린)	1957~59년 아일랜드 예술협회 이사를 지냈고, 1940~46년 더블린에서 아일랜드 문예지 '벨 The Bell'의 편집장을 역임했다.
(아일랜드, 더블린)	1990년 6월 유럽 12개국이 아일랜드의 더블린에서 '더블린 컨벤션'이란 명칭으로 체결하고, 1997년 9월 발효되었다.
(아일랜드, 더블린)	4일 후 그의 후임자인 프레더릭 캐번디시 경이 더블린의 피닉스 공원에서 아일랜드의 테러리스트에 의해 살해되었다.
(아일랜드, 더블린)	그는 더블린과 런던을 자주 오가면서 지쳐버렸고 1881년 가을부터 아일랜드에 있을 때는 항상 생명의 위협을 받았다.
(아일랜드, 더블린)	더블린의 트리니티칼리지에서 공부한 그는 1848년 발발한 아일랜드 청년 반란사건에 참여했다가 반란이 실패로 끝나자 프랑스로 도피했다.
(아일랜드, 더블린)	떠났으며, 그곳에서 J.G.로버트슨을 만나 아일랜드의 더블린에서 결혼했다.
(아일랜드, 더블린)	수도 더블린은 아일랜드의 정치,경제,문화의 중심지 가장 많은 인구가 거주하고 있다.
(아일랜드, 더블린)	아일랜드 중동부 아일랜드 해와 접한 더블린 만의 가장자리에 자리잡고 있으며, 아일랜드의 주요항구이자 금융,상업,문화 중심지이다.
(아일랜드, 더블린)	아일랜드의 더블린에서 태어나 고전교육을 받은 후, 런던에서 법률을 공부한다.
(아일랜드, 더블린)	아일랜드의 물리학자.벨파스트의 메서디스트 칼리지 및 더블린의 트리니티 칼리지에서 공부하였다.
(아일랜드, 더블린)	아일랜드의 수도 더블린에서 태어났다.
(아일랜드, 더블린)	아일랜드의 초상화가로 더블린에서 출생, 런던에서 사망했다.
(아일랜드, 더블린)	영국(TCD; School of Botany, Trinity College, 더블린, 아일랜드)
(아일랜드, 더블린)	이는 레지오 창설자인 프랭크 더프가 아일랜드 출신이기 때문이었으며 본부도 더블린에 있다.
(아일랜드, 더블린)	이제 역사상 처음으로 전 아일랜드가 더블린에 중심을 둔 강력한 영국 정부에게 식민 통치를 받게 되었다.
(아일랜드, 더블린)	특별세금구역은 아일랜드의 더블린, 샤논, 포르투갈의 마데이라, 채널 제도, 만 섬, 몰타와 유사한 경제특구이다.
(아일랜드, 더블린)	한편 그 무렵부터 아일랜드는 영국 왕가의 지배를 받게 되고, 그 뒤 오랫동안 더블린은 영국의 아일랜드 지배의 거점이 되었다.
(아일랜드, 더블린)	헨리 8세는 아일랜드 문화에 동화되어 자기에게 복종하지 않는 노르만 귀족들 대신에 더블린에 왕의 대리인을 파견함으로써 아일랜드를 통치하고자 했다.
(아일랜드, 워터퍼드)	아일랜드 먼스터 워터퍼드의 머천트 퀘이에 있는 박물관이다.
(아일랜드, 워터퍼드)	아일랜드 먼스터의 워터퍼드에 있는 박물관이다.
(아일랜드, 워터퍼드)	아일랜드에서 가장 오래된 도시인 워터퍼드의 1000여년의 역사를 연대기적으로 전시한다.
(아일랜드, 코크 주)	아일랜드 반란군의 지도자는 부활절 봉기에서 살아남은 코크 주 출신의 마이클 콜린스였다.
(아제르바이잔, 간자)	또한 타르 공예가와 연주가들은 자가탈라,구바,민게체비르,간자,발라켄,가라바흐,나히체반 등과 같은 아제르바이잔의 여러 지역에 거주한다.
(아제르바이잔, 민게체비르)	또한 타르 공예가와 연주가들은 자가탈라,구바,민게체비르,간자,발라켄,가라바흐,나히체반 등과 같은 아제르바이잔의 여러 지역에 거주한다.
(아제르바이잔, 바쿠)	아제르바이잔의 수도 바쿠 도심에서 북동쪽으로 약 20km 거리에 위치한다.
(아칸소, 리틀록)	1950년 아칸소의 리틀록에서 북아메리카 침례교협회로 조직된, 독립적이고 보수적인 침례교회들의 협회.
(아키텐, 도르도뉴)	프랑스 남서부 아키텐 지방 도르도뉴 주의 도시.
(아프가니스탄, 구르)	후에 유대인의 자손들에게 불행이 발생하자 아프가나는 40명의 아들을 이끌고 이스라엘을 떠나 아프가니스탄의 구르 산악지대로 갔다고 한다.
(아프가니스탄, 칸다하르 주)	탈레반은 1994년 아프가니스탄 남부 칸다하르 주에서 결성된 무장 이슬람 정치 단체로, 1996년부터 2001년까지 아프가니스탄을 지배한 세력이다.
(아프가니스탄, 칸다하르)	그러나 1709년 아프가니스탄 공격이 참담한 실패로 돌아가 페르시아 군사 중 고작 1,000명만이 칸다하르에서 살아 돌아온 이후, 사파위 왕조는 빠르게 쇠퇴했다.
(아프가니스탄, 칸다하르)	아프가니스탄의 카불과 칸다하르 사이의 교역로에 위치한 가즈나를 수도로 삶았기에 가즈나조로 불린다.
(아프가니스탄, 파리아브)	공 대신 송아지 머리를 이용해 폴로와 유사한 부즈카시라는 경기를 즐기는데, 아프가니스탄의 국기이기도 한 이 경기를 위해 파리아브에서는 말을 기르고 있다.
(아프가니스탄, 헤라트)	그 뒤로도 호라산, 시지스탄, 가즈나 등지에서 후원자를 얻었으며, 마지막으로는 죽을 때까지 아프가니스탄의 헤라트에 머물렀다.
(아프가니스탄, 헤라트)	두라니 제국은 동쪽으로는 인도 무굴 제국을 격퇴하고, 서쪽으로는 페르시아로부터 헤라트를 탈환하는 등 아프가니스탄의 영토를 공고화하였다.
(아프가니스탄, 헤라트)	한때 헤라트에 타지크 왕조를 세워 아프가니스탄, 인도까지 지배한 적이 있다.
(아프가니스탄, 헤라트)	헤라트(현재 아프가니스탄의 도시)
(아프간, 파리아브)	파리아브 주는 1880년대에 아프간족 지배 아래 들어가기 전까지는 오랫동안 반자치국인 우즈베크 칸국의 지배를 받았다.
(아프리카, 남아프리카)	1839~42년의 아편전쟁으로 중국에 갈 꿈은 포기했으나 남아프리카에서 유명한 스코틀랜드 선교사 로버트 모펏를 만난 뒤 아프리카를 자신이 일할 곳이라고 생각하게 되었다.
(아프리카, 동아프리카)	그는 원래 현상유지론자였음에도 식민지를 확장하여 아프리카에 토고 ,카메룬, 독일령 동아프리카 등을 경영하였다.
(아프리카, 동아프리카)	동아프리카에서 유적이 발견되면서 아프리카 대륙에 오랜 옛날부터 인간이 살고 있었음을 암시해주고 있지만, 대륙의 역사는이집트 문명의 점진적인 발전과정에서 시작된다.
(아프리카, 북아프리카)	669년에 시칠리아를 공격한 북아프리카의 아랍군은 튀니지에 알-카이라완 요새를 건설하여 아프리카 정복의 거점으로 삼았다.
(아프리카, 북아프리카)	그곳은 이집트와 오스만 제국의 정치적인 통제를 벗어난 지역이었으며 북아프리카에서 헤자즈 지역과 적도 아프리카로 가는 대상로 가까이에 있었다.
(아프리카, 북아프리카)	노예 무역이나, 황금을 찾기 위하여 탐험이라는 명분을 내세워 아프리카에 진출한 유럽인들은 주로 북아프리카와 북서아프리카의 강을 따라 탐험했다.
(아프리카, 북아프리카)	다섯째는, 지리적 위치를 고려해 아프리카의 북부라는 뜻에서 본 북아프리카를 기술한다.
(아프리카, 북아프리카)	아프리카(Madagascar 포함, 북아프리카 제외)
(아프리카, 북아프리카)	이러한 풍습은 유럽, 아시아, 아프리카의 넓은 지역에서 행하여졌던 것인데, 프랑스, 인도네시아, 말라네시아, 북아프리카 등 일부 지역에서는 20세기 초까지 행하여졌다.
(아프리카, 북아프리카)	이어 술탄은 북아프리카를 건너 서쪽으로 모로코의 접경까지, 남쪽으로는 아프리카와 아라비아의 홍해 양안까지, 동쪽으로는 인도양으로 그리고 후일 16세기에는 이라크로 진출했다.
(아프리카, 북아프리카)	중앙아메리카, 동남 아시아, 동부 아시아, 북아프리카, 중남부 아프리카, 서남 아시아, 카리브 해일대, 콜롬비아, 페루, 인도, 칠레, 볼리비아, 파라과이, 터키 등
(아프리카, 북아프리카)	지리적으로 아프리카에 살면서도 아랍,이슬람을 부각시키려고 하는 북아프리카 사람들이 있는가 하면, 아랍어는 쓰면서도 아프리카인이기를 고집하는 사람도 있다.
(아프리카, 서부 아프리카)	113년간의 영국 식민지 지배에서 1957년 3월 6일에 독립한 가나는 서부 아프리카에 위치하고 있으며, 아프리카 국가 중 민주주의의 선두주자이다.
(아프리카, 서아프리카)	아프리카 지역에는 반투 제어와 그것과 친족관계를 가진 서아프리카의 많은 언어로 호텐토트어,부시먼어가 있다.
(아프리카, 중부 아프리카)	중부 아프리카의 적도에 걸쳐 있는 아프리카에서 3번째로 큰 나라.
(아프리카, 중앙 아프리카)	1950년대 말 선진국의 아프리카 개발 과정에서, 중앙 아프리카의 녹색 원숭이로부터 감염되어, 미국과 유럽으로 전파된 것으로 추정하고 있다.
(아프리카, 중앙 아프리카)	공항은 중앙 아프리카와 아프리카 동부 지역에서 규모가 가장 크며 아프리카 대륙의 주요 관문이다.
(아프리카, 중앙 아프리카)	하나의 예로서 중앙 아프리카 지역에서는 36년을 주기로 윤작을 하는데, 35년간 관목과 교목들을 자라게 둔 후 나무를 베어내고 불태워 아프리카수수를 재배한다.
(아프리카, 중앙아프리카)	에티오피아부터 아프리카 대륙의 동부를 경유해서, 중앙아프리카, 앙고라, 나미비아 등에 약 25종이 분포한다.
(아프리카, 중앙아프리카)	케임브리지 방문이 끝난 뒤인 1860년 대학생 선교단의 중앙아프리카 파견 문제가 대두되자 그는 자신의 2차 아프리카 탐험중의 희망에 대해 열변을 토했다.
(안달루시아, 그라나다)	공항과 그라나다 시내의 안달루시아 로 등을 잇는 셔틀버스가 운행되며, 도로 교통편으로는 A-92 고속도로가 인접한다.
(안달루시아, 그라나다)	그는 제1차 세계 대전으로 스페인에 귀국한 후, 그라나다에 정착하여 많은 안달루시아의 연상 작품을 남기고, 1939년에 아르헨티나로 이주하여 1946년에 죽었다.
(안달루시아, 그라나다)	스페인 안달루시아 자치지방 그라나다주 차우치나 자치시에 있으며, 주도 그라나다 도심에서 서쪽으로 약 18km 거리에 위치한다.
(안달루시아, 그라나다)	안달루시아 지역은 이슬람 국가의 지배를 받아 아랍과 유럽 문화가 공존하며, 그중에서도 그라나다는 무어인들이 그라나다왕국을 세워 아랍문화를 꽃피운 곳이다.
(안달루시아, 그라나다주)	스페인 남부에 위치한 안달루시아 자치지방의 그라나다주에 있는 중세 도시의 유적이다.
(안달루시아, 그라나다주)	스페인 안달루시아자치지방 그라나다주에 있는 자치시이다.
(안달루시아, 세비야)	1905년 10월 14일 창단했으며 스페인 남부 안달루시아 지방 세비야를 연고지로 한다.
(안달루시아, 코르도바 주)	스페인 남부 안달루시아 지방 코르도바 주에 있는 도시.
(안산시, 단원구)	2002년 안산시의 구제 실시로 단원구에
(안산시, 단원구)	본래 인천과 시흥군 지역이었으며, 1986년 안산시로 승격되면서 편입된 후, 2002년 11월 1일 상록구와 단원구가 생기면서 현재에 이르고 있다.
(안산시, 단원구)	본래 인천과 시흥군 지역이었으며, 1986년안산시로 승격되면서 편입된 후, 2002년 11월 1일상록구와 단원구가 생기면서 현재에 이르고 있다.
(안산시, 상록구)	2002년 안산시의 구제 시행으로 상록구에 속하게 되었다.
(안산시, 상록구)	본래 인천과 시흥군 지역이었으며, 1986년 안산시로 승격되면서 편입된 후, 2002년 11월 1일 상록구와 단원구가 생기면서 현재에 이르고 있다.
(안산시, 상록구)	본래 인천과 시흥군 지역이었으며, 1986년안산시로 승격되면서 편입된 후, 2002년 11월 1일상록구와 단원구가 생기면서 현재에 이르고 있다.
(안후이성, 황산)	안후이성의 유명한 명승지이며 중국 5대 명산 중 하나인 황산에서 생산한다.
(안휘성, 회남시)	두부의 발상지라는 중국의 안휘성, 회남시에 유안의 무덤이 있고 그 인근에 두부 발상지라고 적힌 비석이 서 있다.
(알라고아스 주, 마세이오)	마세이오를 포함한 알라고아스 주 일대에서 사용하는 전기는 상프랑시스쿠 강의 중류에 위치한 파울루아폰수 수력발전단지에서 공급되고 있다.
(알래스카, Wrangell)	알래스카,캐나다 국경의 산악공원군 [Kluane / Wrangell-St.
(알래스카, 앵커리지)	알래스카의 미국 편입 100주년을 맞아 앵커리지에 설립된 박물관이며 알래스카의 역사, 예술, 과학에 대한 방대한 자료를 전시하고 있다.
(알래스카, 앵커리지)	앵커리지의 내륙에 있는 마타누스카 계곡에서는 알래스카 유일의 상업적 농업이 이루어지고 있다.
(알래스카, 앵커리지)	항구로는 앵커리지,수어드와 북아메리카 최북단의 부동항인 밸디즈가 있는데 밸디즈는 알래스카 횡단 송유관의 남쪽 종착점이다.
(알래스카, 주노)	화이트호스에서 미국 알래스카주 주노까지 철도가 통하며, 제2차 세계대전 중 건설된 알래스카간선도로로 캐나다의 에드먼턴, 알래스카주의 페어뱅크스와 연결된다.
(알래스카, 페어뱅크스)	1914년 페어뱅크스로 가는 알래스카 철도의 본부가 이곳에 세워졌으며 제2차 세계대전 당시 리처드슨 요새와 엘먼도프 공군기지가 건설되면서 항공,국방의 중심지가 되었다.
(알래스카, 페어뱅크스)	팬아메리칸 하이웨이는 북단은 알래스카의 페어뱅크스에서 시작하여
(알래스카, 페어뱅크스)	화이트호스에서 미국 알래스카주 주노까지 철도가 통하며, 제2차 세계대전 중 건설된 알래스카간선도로로 캐나다의 에드먼턴, 알래스카주의 페어뱅크스와 연결된다.
(알래스카주, 스캐그웨이)	1926년 알래스카주의 스캐그웨이로 이주하였고, 이곳에서 12세부터 파트타임으로 부두 노동과 철도 노동을 경험하였다.
(알래스카주, 주노)	화이트호스에서 미국 알래스카주 주노까지 철도가 통하며, 제2차 세계대전 중 건설된 알래스카간선도로로 캐나다의 에드먼턴, 알래스카주의 페어뱅크스와 연결된다.
(알래스카주, 페어뱅크스)	화이트호스에서 미국 알래스카주 주노까지 철도가 통하며, 제2차 세계대전 중 건설된 알래스카간선도로로 캐나다의 에드먼턴, 알래스카주의 페어뱅크스와 연결된다.
(앙골라, 루안다)	옛 이름은 상파울루 데 루안다이며, 대서양에 면한 항구도시로서 앙골라 최대의 도시이자 2번째로 번화한 항구이다.
