%OBJ%	_	%SBJ%	_	_	_	_	%OBJ%를	_	_	_	_	_
%OBJ%	_	%SBJ%,	_	_	_	_	%OBJ%의	_	_	_	_	_
%OBJ%	_	%SBJ%.	_	_	_	_	%OBJ%가	_	_	_	_	_
%OBJ%	_	%SBJ%가	_	_	_	_	%OBJ%가	_	_	_	_	_
%OBJ%	_	%SBJ%가	_	_	_	_	%OBJ%를	_	_	_	_	_
%OBJ%	_	%SBJ%가	_	_	_	_	%OBJ%의	_	_	_	_	_
%OBJ%	_	%SBJ%는	_	_	_	_	%OBJ%의	_	_	_	_	_
%OBJ%	_	%SBJ%도	_	_	_	_	%OBJ%의	_	_	_	_	_
%OBJ%	_	%SBJ%를	_	_	_	_	%OBJ%가	_	_	_	_	_
%OBJ%	_	%SBJ%를	_	_	_	_	%OBJ%의	_	_	_	_	_
%OBJ%	_	%SBJ%씨가	_	_	_	_	%OBJ%를	_	_	_	_	_
%OBJ%	_	%SBJ%씨가	_	_	_	_	%OBJ%의	_	_	_	_	_
%OBJ%	_	%SBJ%에	_	_	_	_	%OBJ%의	_	_	_	_	_
%OBJ%	_	%SBJ%에게	_	_	_	_	%OBJ%의	_	_	_	_	_
%OBJ%	_	%SBJ%에게는	_	_	_	_	%OBJ%의	_	_	_	_	_
%OBJ%	_	%SBJ%와	_	_	_	_	%OBJ%의	_	_	_	_	_
%OBJ%	_	%SBJ%의	_	_	_	_	%OBJ%가	_	_	_	_	_
%OBJ%	_	%SBJ%의	_	_	_	_	%OBJ%를	_	_	_	_	_
%OBJ%	_	%SBJ%의	_	_	_	_	%OBJ%의	_	_	_	_	_
%OBJ%	_	%SBJ%이고	_	_	_	_	%OBJ%의	_	_	_	_	_
%OBJ%	_	%SBJ%이고,	_	_	_	_	%OBJ%의	_	_	_	_	_
%OBJ%	_	%SBJ%이다.	_	_	_	_	%OBJ%의	_	_	_	_	_
%OBJ%	_	%SBJ%이며	_	_	_	_	%OBJ%의	_	_	_	_	_
%OBJ%	_	'%SBJ%'과	_	_	_	_	%OBJ%신화의	_	_	_	_	_
%OBJ%	아들	%SBJ%의	_	_	_	_	%OBJ%의	아들	_	_	_	_
_	_	%SBJ%와	_	_	_	_	%OBJ%가	_	_	_	_	_
_	_	%SBJ%와	_	_	_	_	%OBJ%까지	_	_	_	_	_
_	_	%SBJ%와	_	_	_	_	%OBJ%는	_	_	_	_	_
_	_	%SBJ%와	_	_	_	_	%OBJ%는	_	_	아들	_	_
_	_	%SBJ%와	_	_	_	_	%OBJ%는	아들	_	_	_	_
_	_	%SBJ%와	_	_	_	_	%OBJ%도	_	_	_	_	_
_	_	%SBJ%와	_	_	_	_	%OBJ%로	_	_	_	_	_
_	_	%SBJ%와	_	_	_	_	%OBJ%를	_	_	_	_	_
_	_	%SBJ%와	_	_	_	_	%OBJ%만이	_	_	_	_	_
_	_	%SBJ%와	_	_	_	_	%OBJ%씨	_	_	_	_	_
_	_	%SBJ%와	_	_	_	_	%OBJ%에	_	_	_	_	_
_	_	%SBJ%와	_	_	_	_	%OBJ%에게	_	_	_	_	_
_	_	%SBJ%와	_	_	_	_	%OBJ%와	%SBJ%	_	_	_	_
_	_	%SBJ%와	_	_	_	_	%OBJ%와	_	_	_	_	_
_	_	%SBJ%와	_	_	_	_	%OBJ%으로	_	_	_	_	_
_	_	%SBJ%와	_	_	_	_	%OBJ%의	_	%SBJ%	_	_	_
_	_	%SBJ%와	_	_	_	_	%OBJ%의	_	_	_	_	_
_	_	%SBJ%와	_	_	_	_	%OBJ%의	아들	_	_	_	_
_	_	%SBJ%와	_	_	_	_	%OBJ%이고,	_	_	_	_	_
_	_	%SBJ%와	_	_	_	_	%OBJ%이기	_	_	_	_	_
_	_	%SBJ%와	_	_	_	_	%OBJ%이라	_	_	_	_	_
_	_	%SBJ%와	_	_	_	_	%OBJ%이라고	_	_	_	_	_
_	_	%SBJ%와	_	_	_	_	%OBJ%이라는	_	_	_	_	_
_	_	%SBJ%와	_	_	_	_	%OBJ%이며,	_	_	_	_	_
_	_	%SBJ%와	_	_	_	_	%OBJ%이었네.	_	_	_	_	_
_	_	%SBJ%와	_	_	_	_	'%OBJ%개국설화'의	_	_	_	_	_
_	_	%SBJ%와	_	_	_	_	*%OBJ%은	_	_	_	_	_
_	_	%SBJ%와	_	_	_	아들	%OBJ%	_	_	_	_	_
_	_	%SBJ%와	_	_	_	아들	%OBJ%,	_	_	_	_	_
_	_	%SBJ%와	_	_	_	아들	%OBJ%가	_	_	_	_	_
_	_	%SBJ%와	_	_	_	아들	%OBJ%는	_	_	_	_	_
_	_	%SBJ%와	_	_	_	아들	%OBJ%를	_	_	_	_	_
_	_	%SBJ%와	_	_	_	아들	%OBJ%에	_	_	_	_	_
_	_	%SBJ%와	_	_	_	아들	%OBJ%와	_	_	_	_	_
_	_	%SBJ%와	_	_	_	아들	%OBJ%의	_	_	_	_	_
_	_	%SBJ%와	_	_	_	차남	%OBJ%를	_	_	_	_	_
_	_	%SBJ%와	_	_	_	태자	%OBJ%,	_	_	_	_	_
_	_	%SBJ%와	_	_	_	태자	%OBJ%와	_	_	_	_	_
_	_	%SBJ%와	_	아들	_	_	%OBJ%가	_	_	_	_	_
_	_	%SBJ%와	_	아들	_	_	%OBJ%는	_	_	_	_	_
_	_	%SBJ%와	_	아들	_	_	%OBJ%와	_	_	_	_	_
_	_	%SBJ%와	_	아들	_	_	%OBJ%와는	_	_	_	_	_
_	_	%SBJ%와	_	아들	_	아들	%OBJ%는	_	_	_	_	_
_	_	%SBJ%와	_	아들	_	아들	%OBJ%에게	_	_	아들	_	_
_	_	%SBJ%와	_	아들	아들	_	%OBJ%가	_	_	_	아들	_
_	_	%SBJ%와	_	아들	아들	_	%OBJ%는	_	_	_	_	_
_	_	%SBJ%와	_	자식	_	_	%OBJ%와	_	_	_	_	_
_	_	%SBJ%와,	_	_	_	_	%OBJ%와,	_	_	_	_	_
_	_	%SBJ%와의	_	_	_	_	%OBJ%,광종,문원대왕정,증통국사의	왕자	_	_	_	_
_	_	%SBJ%와의	_	_	_	_	%OBJ%가	_	_	_	_	_
_	_	%SBJ%와의	_	_	_	_	%OBJ%는	_	_	_	_	_
_	_	%SBJ%와의	_	_	_	_	%OBJ%를	_	_	_	_	_
_	_	%SBJ%와의	_	_	_	_	%OBJ%와	_	_	_	_	_
_	_	%SBJ%와의	_	_	_	_	%OBJ%의	_	_	_	_	_
_	_	%SBJ%와의	_	_	_	_	%OBJ%이라는	_	_	아들	_	_
_	_	%SBJ%와의	_	_	_	_	정종,%OBJ%,문원대왕정,증통국사의	왕자	_	_	_	_
_	_	%SBJ%와의	_	_	_	아들	%OBJ%에게	_	_	_	_	_
_	_	%SBJ%와의	_	_	왕자	_	%OBJ%와	_	_	_	_	_
_	_	%SBJ%으로	_	_	_	_	%OBJ%	_	_	_	_	_
_	_	%SBJ%으로	_	_	_	_	%OBJ%가	_	_	_	_	_
_	_	%SBJ%으로	_	_	_	_	%OBJ%를	_	_	_	_	_
_	_	%SBJ%으로	_	_	_	_	%OBJ%에	_	_	_	_	_
_	_	%SBJ%으로	_	_	_	_	%OBJ%의	_	_	_	_	_
_	_	%SBJ%으로	_	_	_	_	당%OBJ%은	_	_	_	_	_
_	_	%SBJ%으로	_	_	_	아들	%OBJ%가	_	_	_	_	_
_	_	%SBJ%으로부터	_	_	_	_	%OBJ%에게	_	_	_	_	_
_	_	%SBJ%으로서	_	_	_	_	%OBJ%를	_	_	_	_	_
_	_	%SBJ%의	%OBJ%	_	_	_	%OBJ%에게	_	_	_	_	_
_	_	%SBJ%의	_	%OBJ%	_	_	%OBJ%가	_	_	_	_	_
_	_	%SBJ%의	_	%OBJ%	_	_	%OBJ%으로	_	_	_	_	_
_	_	%SBJ%의	_	%OBJ%	_	_	%OBJ%의	_	_	_	_	_
_	_	%SBJ%의	_	%SBJ%	_	아들	%OBJ%를	_	_	_	_	_
_	_	%SBJ%의	_	_	%SBJ%	_	%OBJ%,선종,숙종은	_	_	_	_	_
_	_	%SBJ%의	_	_	%SBJ%	_	%OBJ%가	_	_	_	_	_
_	_	%SBJ%의	_	_	%SBJ%	_	%OBJ%는	_	_	_	_	_
_	_	%SBJ%의	_	_	%SBJ%	_	%OBJ%에게	_	_	_	_	_
_	_	%SBJ%의	_	_	%SBJ%	_	%OBJ%와	_	_	_	_	_
_	_	%SBJ%의	_	_	%SBJ%	_	%OBJ%의	_	_	_	_	_
_	_	%SBJ%의	_	_	%SBJ%	_	%OBJ%의	_	_	아들	_	_
_	_	%SBJ%의	_	_	%SBJ%	_	순종,선종,%OBJ%은	_	_	_	_	_
_	_	%SBJ%의	_	_	%SBJ%	_	신라%OBJ%이었던	_	_	_	_	_
_	_	%SBJ%의	_	_	%SBJ%	아들	%OBJ%는	_	_	_	_	_
_	_	%SBJ%의	_	_	%SBJ%	아들	%OBJ%를	_	_	_	_	_
_	_	%SBJ%의	_	_	_	%SBJ%	%OBJ%가	_	_	_	_	_
_	_	%SBJ%의	_	_	_	%SBJ%	%OBJ%는	_	_	_	_	_
_	_	%SBJ%의	_	_	_	%SBJ%	%OBJ%로	_	_	_	_	_
_	_	%SBJ%의	_	_	_	%SBJ%	%OBJ%로의	_	_	_	_	_
_	_	%SBJ%의	_	_	_	%SBJ%	%OBJ%의	_	_	_	_	_
_	_	%SBJ%의	_	_	_	_	%OBJ%	_	%SBJ%	_	_	_
_	_	%SBJ%의	_	_	_	_	%OBJ%	_	_	_	_	_
_	_	%SBJ%의	_	_	_	_	%OBJ%	_	_	아들	_	_
_	_	%SBJ%의	_	_	_	_	%OBJ%	_	_	왕자	_	_
_	_	%SBJ%의	_	_	_	_	%OBJ%(	_	_	아들	_	_
_	_	%SBJ%의	_	_	_	_	%OBJ%(Baudouin,	_	_	장남	_	_
_	_	%SBJ%의	_	_	_	_	%OBJ%,	_	_	_	_	_
_	_	%SBJ%의	_	_	_	_	%OBJ%,	_	_	아들	_	_
_	_	%SBJ%의	_	_	_	_	%OBJ%,	_	_	왕자	_	_
_	_	%SBJ%의	_	_	_	_	%OBJ%,	_	_	자식	_	_
_	_	%SBJ%의	_	_	_	_	%OBJ%,남산에게	_	_	_	_	_
_	_	%SBJ%의	_	_	_	_	%OBJ%,이채	아들	_	_	_	_
_	_	%SBJ%의	_	_	_	_	%OBJ%,익당,	_	_	아들	_	_
_	_	%SBJ%의	_	_	_	_	%OBJ%,전도성,유성준,이선유,송업봉에게	_	_	_	_	_
_	_	%SBJ%의	_	_	_	_	%OBJ%-대장-사인-유정-주원으로	_	_	_	_	_
_	_	%SBJ%의	_	_	_	_	%OBJ%[?	_	_	_	_	_
_	_	%SBJ%의	_	_	_	_	%OBJ%가	_	_	_	_	_
_	_	%SBJ%의	_	_	_	_	%OBJ%가	_	_	아들	_	_
_	_	%SBJ%의	_	_	_	_	%OBJ%과는	_	_	_	_	_
_	_	%SBJ%의	_	_	_	_	%OBJ%과도	_	_	_	_	_
_	_	%SBJ%의	_	_	_	_	%OBJ%는	_	_	_	_	_
_	_	%SBJ%의	_	_	_	_	%OBJ%는	_	_	서자	_	_
_	_	%SBJ%의	_	_	_	_	%OBJ%는	_	_	아들	_	_
_	_	%SBJ%의	_	_	_	_	%OBJ%는	_	_	장남	_	_
_	_	%SBJ%의	_	_	_	_	%OBJ%는	_	_	차남	_	_
_	_	%SBJ%의	_	_	_	_	%OBJ%는	아들	_	_	_	_
_	_	%SBJ%의	_	_	_	_	%OBJ%다.	_	_	_	_	_
_	_	%SBJ%의	_	_	_	_	%OBJ%대비	_	_	_	_	_
_	_	%SBJ%의	_	_	_	_	%OBJ%도	_	_	_	_	_
_	_	%SBJ%의	_	_	_	_	%OBJ%들도	_	_	_	_	_
_	_	%SBJ%의	_	_	_	_	%OBJ%라는	_	_	_	_	_
_	_	%SBJ%의	_	_	_	_	%OBJ%로	_	_	_	_	_
_	_	%SBJ%의	_	_	_	_	%OBJ%로부터	_	_	_	_	_
_	_	%SBJ%의	_	_	_	_	%OBJ%를	_	_	_	_	_
_	_	%SBJ%의	_	_	_	_	%OBJ%를	_	_	아들	_	_
_	_	%SBJ%의	_	_	_	_	%OBJ%만	_	_	_	_	_
_	_	%SBJ%의	_	_	_	_	%OBJ%만이	_	_	_	_	_
_	_	%SBJ%의	_	_	_	_	%OBJ%보다	_	_	_	_	_
_	_	%SBJ%의	_	_	_	_	%OBJ%부터	_	_	_	_	_
_	_	%SBJ%의	_	_	_	_	%OBJ%신화에	_	_	_	_	_
_	_	%SBJ%의	_	_	_	_	%OBJ%씨	_	_	_	_	_
_	_	%SBJ%의	_	_	_	_	%OBJ%씨는	_	_	_	_	_
_	_	%SBJ%의	_	_	_	_	%OBJ%씨에서	_	_	_	_	_
_	_	%SBJ%의	_	_	_	_	%OBJ%씨의	_	_	_	_	_
_	_	%SBJ%의	_	_	_	_	%OBJ%씨의	_	_	아들	_	_
_	_	%SBJ%의	_	_	_	_	%OBJ%씨이었으나	_	_	_	_	_
_	_	%SBJ%의	_	_	_	_	%OBJ%에	_	_	_	_	_
_	_	%SBJ%의	_	_	_	_	%OBJ%에게	_	_	_	_	_
_	_	%SBJ%의	_	_	_	_	%OBJ%에게는	_	_	_	_	_
_	_	%SBJ%의	_	_	_	_	%OBJ%에게도	_	_	_	_	_
_	_	%SBJ%의	_	_	_	_	%OBJ%에로의	_	_	_	_	_
_	_	%SBJ%의	_	_	_	_	%OBJ%와	%SBJ%	_	_	_	_
_	_	%SBJ%의	_	_	_	_	%OBJ%와	%SBJ%	아들	_	_	_
_	_	%SBJ%의	_	_	_	_	%OBJ%와	%SBJ%	아들	_	아들	_
_	_	%SBJ%의	_	_	_	_	%OBJ%와	_	_	_	_	_
_	_	%SBJ%의	_	_	_	_	%OBJ%와	_	_	아들	_	_
_	_	%SBJ%의	_	_	_	_	%OBJ%와의	_	_	_	_	_
_	_	%SBJ%의	_	_	_	_	%OBJ%으로	_	_	_	_	_
_	_	%SBJ%의	_	_	_	_	%OBJ%으로부터	_	_	_	_	_
_	_	%SBJ%의	_	_	_	_	%OBJ%의	_	%SBJ%	_	_	_
_	_	%SBJ%의	_	_	_	_	%OBJ%의	_	_	_	_	_
_	_	%SBJ%의	_	_	_	_	%OBJ%의	_	_	서자	_	_
_	_	%SBJ%의	_	_	_	_	%OBJ%의	_	_	아들	_	_
_	_	%SBJ%의	_	_	_	_	%OBJ%의	_	_	장남	_	_
_	_	%SBJ%의	_	_	_	_	%OBJ%의	_	_	차남	_	_
_	_	%SBJ%의	_	_	_	_	%OBJ%의	_	아들	_	_	_
_	_	%SBJ%의	_	_	_	_	%OBJ%의	아들	_	_	_	_
_	_	%SBJ%의	_	_	_	_	%OBJ%의	장남	_	_	_	_
_	_	%SBJ%의	_	_	_	_	%OBJ%의	태자	_	_	_	_
_	_	%SBJ%의	_	_	_	_	%OBJ%이ㅂ니다.	_	_	_	_	_
_	_	%SBJ%의	_	_	_	_	%OBJ%이고,	_	_	아들	_	_
_	_	%SBJ%의	_	_	_	_	%OBJ%이나	%SBJ%	_	_	_	_
_	_	%SBJ%의	_	_	_	_	%OBJ%이다.	_	_	_	_	_
_	_	%SBJ%의	_	_	_	_	%OBJ%이름은	_	_	_	_	_
_	_	%SBJ%의	_	_	_	_	%OBJ%이름은	_	_	아들	_	_
_	_	%SBJ%의	_	_	_	_	%OBJ%이며	_	_	아들	_	_
_	_	%SBJ%의	_	_	_	_	%OBJ%이며,	_	_	아들	_	_
_	_	%SBJ%의	_	_	_	_	%OBJ%이었어.	_	_	_	_	_
_	_	%SBJ%의	_	_	_	_	%OBJ%이었지만,	_	_	_	_	_
_	_	%SBJ%의	_	_	_	_	%OBJ%임금께서	_	_	_	_	_
_	_	%SBJ%의	_	_	_	_	%OBJ%임금이	_	_	_	_	_
_	_	%SBJ%의	_	_	_	_	'%OBJ%씨를	_	_	_	_	_
_	_	%SBJ%의	_	_	_	_	'%OBJ%의	_	_	_	_	_
_	_	%SBJ%의	_	_	_	_	'세부사항'%OBJ%:	_	_	아들	_	_
_	_	%SBJ%의	_	_	_	_	남건,%OBJ%에게	_	_	_	_	_
_	_	%SBJ%의	_	_	_	_	빼었다'%OBJ%은	_	_	_	_	_
_	_	%SBJ%의	_	_	_	_	원주%OBJ%씨의	_	_	_	_	_
_	_	%SBJ%의	_	_	_	_	이재,%OBJ%,	_	_	아들	_	_
_	_	%SBJ%의	_	_	_	_	조선%OBJ%의	_	_	_	_	_
_	_	%SBJ%의	_	_	_	서자	%OBJ%가	_	_	_	_	_
_	_	%SBJ%의	_	_	_	서자	%OBJ%를	_	_	_	_	_
_	_	%SBJ%의	_	_	_	세자	%OBJ%]가	_	_	_	_	_
_	_	%SBJ%의	_	_	_	아들	%OBJ%가	_	_	_	_	_
_	_	%SBJ%의	_	_	_	아들	%OBJ%는	_	_	_	_	_
_	_	%SBJ%의	_	_	_	아들	%OBJ%는	_	_	아들	_	_
_	_	%SBJ%의	_	_	_	아들	%OBJ%도	_	_	_	_	_
_	_	%SBJ%의	_	_	_	아들	%OBJ%로	_	_	_	_	_
_	_	%SBJ%의	_	_	_	아들	%OBJ%를	_	_	_	_	_
_	_	%SBJ%의	_	_	_	아들	%OBJ%에게	_	_	_	_	_
_	_	%SBJ%의	_	_	_	아들	%OBJ%와	_	_	_	_	_
_	_	%SBJ%의	_	_	_	아들	%OBJ%와	_	_	아들	_	_
_	_	%SBJ%의	_	_	_	아들	%OBJ%의	_	_	_	_	_
_	_	%SBJ%의	_	_	_	아들	%OBJ%이었다.	_	_	_	_	_
_	_	%SBJ%의	_	_	_	아들	%OBJ%이었습니다.	_	_	_	_	_
_	_	%SBJ%의	_	_	_	왕자	%OBJ%의	_	_	_	_	_
_	_	%SBJ%의	_	_	_	장남	%OBJ%가	_	_	_	_	_
_	_	%SBJ%의	_	_	_	적자	%OBJ%가	_	_	_	_	_
_	_	%SBJ%의	_	_	_	태자	%OBJ%가	_	_	_	_	_
_	_	%SBJ%의	_	_	_	태자	%OBJ%와	_	_	_	_	_
_	_	%SBJ%의	_	_	_	태자	%OBJ%의	_	_	아들	_	_
_	_	%SBJ%의	_	_	아들	_	%OBJ%가	_	_	_	_	_
_	_	%SBJ%의	_	_	아들	_	%OBJ%가	_	_	_	아들	_
_	_	%SBJ%의	_	_	아들	_	%OBJ%의	_	_	_	_	_
_	_	%SBJ%의	_	세자	_	_	%OBJ%가	_	_	_	_	_
_	_	%SBJ%의	_	아들	_	_	%OBJ%의	_	_	_	_	_
_	_	%SBJ%의	서자	_	_	_	%OBJ%	_	_	_	_	_
_	_	%SBJ%의	서자	_	_	_	%OBJ%를	_	_	_	_	_
_	_	%SBJ%의	서자	_	_	_	%OBJ%의	_	_	_	_	_
_	_	%SBJ%의	서자	_	_	_	%OBJ%이라는	_	_	_	_	_
_	_	%SBJ%의	서자	_	_	서자	%OBJ%를	_	_	_	_	_
_	_	%SBJ%의	서자	_	_	서자	%OBJ%의	_	_	_	_	_
_	_	%SBJ%의	세자	_	%SBJ%	세자	%OBJ%가	_	_	_	_	_
_	_	%SBJ%의	세자	_	%SBJ%	세자	%OBJ%의	_	_	_	_	_
_	_	%SBJ%의	세자	_	_	%SBJ%	%OBJ%의	_	_	_	_	_
_	_	%SBJ%의	아들	%OBJ%	_	_	%OBJ%의	_	_	_	_	_
_	_	%SBJ%의	아들	_	%SBJ%	_	%OBJ%를	_	_	_	_	_
_	_	%SBJ%의	아들	_	%SBJ%	아들	%OBJ%	_	_	_	_	_
_	_	%SBJ%의	아들	_	%SBJ%	아들	%OBJ%,	_	_	_	_	_
_	_	%SBJ%의	아들	_	%SBJ%	아들	%OBJ%가	_	_	_	_	_
_	_	%SBJ%의	아들	_	%SBJ%	아들	%OBJ%는	_	_	_	_	_
_	_	%SBJ%의	아들	_	%SBJ%	아들	%OBJ%는	_	_	아들	_	_
_	_	%SBJ%의	아들	_	%SBJ%	아들	%OBJ%도	_	_	_	_	_
_	_	%SBJ%의	아들	_	%SBJ%	아들	%OBJ%를	_	_	_	_	_
_	_	%SBJ%의	아들	_	%SBJ%	아들	%OBJ%에게	_	_	_	_	_
_	_	%SBJ%의	아들	_	%SBJ%	아들	%OBJ%와	_	_	_	_	_
_	_	%SBJ%의	아들	_	%SBJ%	아들	%OBJ%으로부터	_	_	_	_	_
_	_	%SBJ%의	아들	_	%SBJ%	아들	%OBJ%의	_	_	_	_	_
_	_	%SBJ%의	아들	_	%SBJ%	아들	%OBJ%의	_	_	아들	_	_
_	_	%SBJ%의	아들	_	%SBJ%	아들	%OBJ%의	_	_	자식	_	_
_	_	%SBJ%의	아들	_	%SBJ%	아들	%OBJ%이고,	_	_	_	_	_
_	_	%SBJ%의	아들	_	%SBJ%	아들	%OBJ%이다.	_	_	_	_	_
_	_	%SBJ%의	아들	_	%SBJ%	아들	알카투스,%OBJ%,티에스테스는	_	_	_	_	_
_	_	%SBJ%의	아들	_	%SBJ%	아들	알카투스,아트레우스,%OBJ%는	_	_	_	_	_
_	_	%SBJ%의	아들	_	%SBJ%	아들	왕위,왕병,왕인,%OBJ%이다.	_	_	_	_	_
_	_	%SBJ%의	아들	_	_	%SBJ%	%OBJ%가	_	_	_	_	_
_	_	%SBJ%의	아들	_	_	%SBJ%	%OBJ%와	_	_	_	_	_
_	_	%SBJ%의	아들	_	_	%SBJ%	%OBJ%이라고	_	_	_	_	_
_	_	%SBJ%의	아들	_	_	_	%OBJ%	_	_	_	_	_
_	_	%SBJ%의	아들	_	_	_	%OBJ%,	_	_	_	_	_
_	_	%SBJ%의	아들	_	_	_	%OBJ%,금강	_	_	_	_	_
_	_	%SBJ%의	아들	_	_	_	%OBJ%-양검-용검-금강	_	_	_	_	_
_	_	%SBJ%의	아들	_	_	_	%OBJ%:	_	_	_	_	_
_	_	%SBJ%의	아들	_	_	_	%OBJ%가	_	_	_	_	_
_	_	%SBJ%의	아들	_	_	_	%OBJ%개국설화에	_	_	_	_	_
_	_	%SBJ%의	아들	_	_	_	%OBJ%까지	_	_	_	_	_
_	_	%SBJ%의	아들	_	_	_	%OBJ%는	_	_	_	_	_
_	_	%SBJ%의	아들	_	_	_	%OBJ%는	_	_	서자	_	_
_	_	%SBJ%의	아들	_	_	_	%OBJ%는	_	_	아들	_	_
_	_	%SBJ%의	아들	_	_	_	%OBJ%도	_	_	_	_	_
_	_	%SBJ%의	아들	_	_	_	%OBJ%라는	_	_	_	_	_
_	_	%SBJ%의	아들	_	_	_	%OBJ%를	_	_	_	_	_
_	_	%SBJ%의	아들	_	_	_	%OBJ%씨의	_	_	_	_	_
_	_	%SBJ%의	아들	_	_	_	%OBJ%씨이다.	_	_	_	_	_
_	_	%SBJ%의	아들	_	_	_	%OBJ%에	_	_	_	_	_
_	_	%SBJ%의	아들	_	_	_	%OBJ%에게	_	%OBJ%	_	_	_
_	_	%SBJ%의	아들	_	_	_	%OBJ%에게	_	_	_	_	_
_	_	%SBJ%의	아들	_	_	_	%OBJ%와	_	_	_	_	_
_	_	%SBJ%의	아들	_	_	_	%OBJ%와	_	_	_	아들	_
_	_	%SBJ%의	아들	_	_	_	%OBJ%와는	_	_	_	_	_
_	_	%SBJ%의	아들	_	_	_	%OBJ%으로	_	_	_	_	_
_	_	%SBJ%의	아들	_	_	_	%OBJ%의	_	_	_	_	_
_	_	%SBJ%의	아들	_	_	_	%OBJ%의	_	_	아들	_	_
_	_	%SBJ%의	아들	_	_	_	%OBJ%이다.	_	_	_	_	_
_	_	%SBJ%의	아들	_	_	_	%OBJ%파를	_	_	_	_	_
_	_	%SBJ%의	아들	_	_	_	숙원%OBJ%씨이며,	_	_	_	_	_
_	_	%SBJ%의	아들	_	_	_	신검-%OBJ%-용검-금강	_	_	_	_	_
_	_	%SBJ%의	아들	_	_	_	신검-양검-용검-%OBJ%	_	_	_	_	_
_	_	%SBJ%의	아들	_	_	_	암,%OBJ%	_	_	_	_	_
_	_	%SBJ%의	아들	_	_	_	언양%OBJ%씨는	_	_	_	_	_
_	_	%SBJ%의	아들	_	_	_	언양%OBJ%씨의	_	_	_	_	_
_	_	%SBJ%의	아들	_	_	_	용검,%OBJ%	_	_	_	_	_
_	_	%SBJ%의	아들	_	_	아들	%OBJ%가	_	_	_	_	_
_	_	%SBJ%의	아들	_	_	아들	%OBJ%는	_	_	_	_	_
_	_	%SBJ%의	아들	_	_	아들	%OBJ%를	_	_	_	_	_
_	_	%SBJ%의	아들	_	_	아들	%OBJ%에게	_	_	_	_	_
_	_	%SBJ%의	아들	_	_	아들	%OBJ%와	_	_	_	_	_
_	_	%SBJ%의	아들	_	_	아들	%OBJ%의	_	_	_	_	_
_	_	%SBJ%의	아들	_	_	아들	%OBJ%의	_	_	서자	_	_
_	_	%SBJ%의	아들	_	_	아들	%OBJ%의	_	_	아들	_	_
_	_	%SBJ%의	아들	_	_	태자	%OBJ%가	_	_	_	_	_
_	_	%SBJ%의	아들	_	아들	_	%OBJ%가	_	_	_	_	_
_	_	%SBJ%의	아들	_	아들	_	%OBJ%가	_	_	_	아들	_
_	_	%SBJ%의	아들	_	아들	_	%OBJ%는	_	_	_	_	_
_	_	%SBJ%의	아들	_	아들	_	%OBJ%의	_	_	_	_	_
_	_	%SBJ%의	아들	태자	아들	태자	%OBJ%가	_	_	_	_	_
_	_	%SBJ%의	양자	_	_	_	%OBJ%가	_	_	_	_	_
_	_	%SBJ%의	양자	_	_	_	%OBJ%는	_	_	_	_	_
_	_	%SBJ%의	양자	_	_	_	%OBJ%라는	_	_	_	_	_
_	_	%SBJ%의	양자	_	_	_	%OBJ%를	_	_	_	_	_
_	_	%SBJ%의	왕자	_	_	_	%OBJ%,태종,세종,세조,덕종,예종,성종,중종,선조,원종,인조,	_	_	_	_	_
_	_	%SBJ%의	왕자	_	_	_	%OBJ%는	_	_	_	_	_
_	_	%SBJ%의	왕자	_	_	_	%OBJ%로	_	_	_	_	_
_	_	%SBJ%의	왕자	_	_	_	%OBJ%의	_	_	_	_	_
_	_	%SBJ%의	왕자	_	_	_	%OBJ%이다.	_	_	_	_	_
_	_	%SBJ%의	왕자	_	_	_	정종,%OBJ%,세종,세조,덕종,예종,성종,중종,선조,원종,인조,	_	_	_	_	_
_	_	%SBJ%의	왕자	_	_	_	정종,태종,세종,%OBJ%,덕종,예종,성종,중종,선조,원종,인조,	_	_	_	_	_
_	_	%SBJ%의	왕자	_	_	_	정종,태종,세종,세조,덕종,%OBJ%,성종,중종,선조,원종,인조,	_	_	_	_	_
_	_	%SBJ%의	왕자	_	_	_	정종,태종,세종,세조,덕종,예종,성종,%OBJ%,선조,원종,인조,	_	_	_	_	_
_	_	%SBJ%의	자식	_	%SBJ%	자식	%OBJ%를	_	_	_	_	_
_	_	%SBJ%의	자식	_	_	_	%OBJ%가	_	_	_	_	_
_	_	%SBJ%의	자식	_	_	_	%OBJ%만	_	_	_	_	_
_	_	%SBJ%의	자식	_	_	_	%OBJ%와	_	_	_	_	_
_	_	%SBJ%의	장남	_	%SBJ%	장남	%OBJ%는	_	_	_	_	_
_	_	%SBJ%의	장남	_	%SBJ%	장남	%OBJ%의	_	_	_	_	_
_	_	%SBJ%의	장남	_	_	_	%OBJ%는	_	_	_	_	_
_	_	%SBJ%의	장남	_	_	_	%OBJ%의	_	_	_	_	_
_	_	%SBJ%의	장자	_	%SBJ%	장자	%OBJ%의	_	_	_	_	_
_	_	%SBJ%의	장자	_	_	_	%OBJ%계와	_	_	_	_	_
_	_	%SBJ%의	장자	_	_	_	%OBJ%는	_	_	_	_	_
_	_	%SBJ%의	장자	_	_	_	%OBJ%의	_	_	_	_	_
_	_	%SBJ%의	적자	_	%SBJ%	적자	%OBJ%가	_	_	_	_	_
_	_	%SBJ%의	적자	_	_	_	%OBJ%가	_	_	_	_	_
