%OBJ%	'	'%SBJ%'과	_	_	_	_	%OBJ%신화의	'	_	'	_	_
%OBJ%	낳	%SBJ%	_	_	최고	영웅	%OBJ%를	낳	_	등	_	_
%OBJ%	낳	%SBJ%가	_	_	_	_	%OBJ%를	낳	_	다가오	_	_
%OBJ%	낳	%SBJ%가	다가오	_	_	_	%OBJ%의	아내	메가라	다가오	_	_
%OBJ%	되	%SBJ%.	_	_	_	_	%OBJ%가	되	_	_	_	_
%OBJ%	모친	%SBJ%를	_	_	_	_	%OBJ%의	모친	_	신격	것	_
%OBJ%	모후	%SBJ%,	_	_	_	_	%OBJ%의	모후	_	한	_	_
%OBJ%	모후	%SBJ%의	_	_	_	_	%OBJ%의	모후	_	조카	_	_
%OBJ%	모후	%SBJ%의	조카	_	_	_	%OBJ%가	오르	전	공부	_	_
%OBJ%	부왕	%SBJ%도	_	_	_	_	%OBJ%의	부왕	_	두	_	_
%OBJ%	부친	%SBJ%와	_	_	_	_	%OBJ%의	부친	_	형제	_	_
%OBJ%	부친	%SBJ%의	_	_	_	정열공	%OBJ%의	부친	_	묘	_	_
%OBJ%	생모	%SBJ%도	_	_	_	_	%OBJ%의	생모	_	강등	_	_
%OBJ%	생모	%SBJ%의	_	_	_	_	%OBJ%의	생모	_	능	_	_
%OBJ%	생모	%SBJ%의	_	_	_	_	%OBJ%의	생모	_	묘	_	_
%OBJ%	생부	%SBJ%를	_	_	_	이듬해	%OBJ%의	생부	_	추숭	하	_
%OBJ%	생부	%SBJ%와	_	_	_	_	%OBJ%의	생부	_	구	_	_
%OBJ%	생부	%SBJ%의	_	_	_	_	%OBJ%의	생부	_	구저	_	_
%OBJ%	생부	%SBJ%의	_	_	_	_	%OBJ%의	생부	_	장릉	_	_
%OBJ%	섭정	%SBJ%가	_	_	_	_	%OBJ%의	섭정	_	후원	회암사	_
%OBJ%	아들	%SBJ%의	_	_	_	_	%OBJ%의	아들	_	시대	_	_
%OBJ%	아버지	%SBJ%가	_	_	_	_	%OBJ%의	아버지	_	개척	_	_
%OBJ%	아버지	%SBJ%가	_	_	_	_	%OBJ%의	아버지	_	그러하	_	_
%OBJ%	아버지	%SBJ%가	_	_	_	_	%OBJ%의	아버지	_	내려오	_	_
%OBJ%	아버지	%SBJ%가	_	_	_	_	%OBJ%의	아버지	_	내려오	하	_
%OBJ%	아버지	%SBJ%가	_	_	_	_	%OBJ%의	아버지	_	더불	_	_
%OBJ%	아버지	%SBJ%가	_	_	_	_	%OBJ%의	아버지	_	되	_	_
%OBJ%	아버지	%SBJ%가	_	_	_	_	%OBJ%의	아버지	_	재	되	_
%OBJ%	아버지	%SBJ%는	_	_	_	_	%OBJ%의	아버지	_	같	_	_
%OBJ%	아버지	%SBJ%는	_	_	_	_	%OBJ%의	아버지	_	높	_	_
%OBJ%	아버지	%SBJ%는	_	_	_	_	%OBJ%의	아버지	_	들	_	_
%OBJ%	아버지	%SBJ%는	_	_	_	_	%OBJ%의	아버지	_	일컫	_	_
%OBJ%	아버지	%SBJ%는	_	_	_	_	%OBJ%의	아버지	_	전하	_	_
%OBJ%	아버지	%SBJ%는	_	_	_	_	%OBJ%의	아버지	_	족	_	_
%OBJ%	아버지	%SBJ%는	_	_	_	_	%OBJ%의	아버지	_	폐지	_	_
%OBJ%	아버지	%SBJ%도	_	_	_	_	%OBJ%의	아버지	_	지내	_	_
%OBJ%	아버지	%SBJ%를	_	_	_	임금	%OBJ%가	아버지	_	위하	만들	_
%OBJ%	아버지	%SBJ%에	_	_	_	_	%OBJ%의	아버지	_	관하	전설	_
%OBJ%	아버지	%SBJ%에	_	_	_	_	%OBJ%의	아버지	_	의하	_	_
%OBJ%	아버지	%SBJ%에게	_	_	_	_	%OBJ%의	아버지	_	양보	것	_
%OBJ%	아버지	%SBJ%에게는	_	_	_	_	%OBJ%의	아버지	_	진국공	_	_
%OBJ%	아버지	%SBJ%와	_	_	_	_	%OBJ%의	아버지	_	송시열	_	_
%OBJ%	아버지	%SBJ%의	_	_	_	_	%OBJ%가	아버지	_	묘	_	_
%OBJ%	아버지	%SBJ%의	_	_	_	_	%OBJ%의	아버지	_	능	_	_
%OBJ%	아버지	%SBJ%의	_	_	_	_	%OBJ%의	아버지	_	묘갈	_	_
%OBJ%	아버지	%SBJ%의	_	_	_	_	%OBJ%의	아버지	_	부인	_	_
%OBJ%	아버지	%SBJ%의	_	_	_	_	%OBJ%의	아버지	_	비	_	_
%OBJ%	아버지	%SBJ%의	_	_	_	_	%OBJ%의	아버지	_	옛집	_	_
%OBJ%	아버지	%SBJ%의	_	_	_	_	%OBJ%의	아버지	_	유택	_	_
%OBJ%	아버지	%SBJ%의	_	_	_	_	%OBJ%의	아버지	_	이름	_	_
%OBJ%	아버지	%SBJ%의	_	_	_	_	%OBJ%의	아버지	_	죽음	_	_
%OBJ%	아버지	%SBJ%의	_	_	_	제	%OBJ%의	아버지	_	어머니	_	_
%OBJ%	아버지	%SBJ%의	옛집	_	_	_	%OBJ%가	오르	전	살	잠저	_
%OBJ%	아버지	%SBJ%의	죽음	주장	노론	세력	%OBJ%의	_	_	대립	것	_
%OBJ%	아버지	%SBJ%이고	_	_	_	_	%OBJ%의	아버지	_	금진	_	_
%OBJ%	아버지	%SBJ%이고,	_	_	_	_	%OBJ%의	아버지	_	사도부인	_	_
%OBJ%	아버지	%SBJ%이고,	_	_	_	_	%OBJ%의	아버지	_	설성	_	_
%OBJ%	아버지	%SBJ%이고,	_	_	_	_	%OBJ%의	아버지	_	실보	_	_
%OBJ%	아버지	%SBJ%이다.	_	_	_	_	%OBJ%의	아버지	_	_	_	_
%OBJ%	양부	%SBJ%가	_	_	_	천사	%OBJ%의	양부	_	보이	_	_
%OBJ%	어머니	%SBJ%가	_	_	_	_	%OBJ%가	없	틈	타	하	_
%OBJ%	어머니	%SBJ%가	_	_	_	_	%OBJ%의	어머니	_	멀	않	_
%OBJ%	어머니	%SBJ%가	_	_	_	_	%OBJ%의	어머니	_	발원	것	_
%OBJ%	어머니	%SBJ%가	_	_	_	_	%OBJ%의	어머니	_	주목	_	_
%OBJ%	어머니	%SBJ%가	_	_	_	_	%OBJ%의	어머니	_	타	_	_
%OBJ%	어머니	%SBJ%가	_	_	_	_	%OBJ%의	어머니	_	통하	_	_
%OBJ%	어머니	%SBJ%는	_	_	_	_	%OBJ%의	어머니	_	낳	딸	_
%OBJ%	어머니	%SBJ%는	_	_	_	_	%OBJ%의	어머니	_	받	_	_
%OBJ%	어머니	%SBJ%를	_	_	_	_	%OBJ%의	어머니	_	낳	_	_
%OBJ%	어머니	%SBJ%씨가	_	_	_	_	%OBJ%를	_	_	잉태	때	_
%OBJ%	어머니	%SBJ%씨가	_	_	_	_	%OBJ%의	어머니	_	잉태	때	_
%OBJ%	어머니	%SBJ%와	_	_	_	_	%OBJ%의	어머니	_	친척	_	_
%OBJ%	어머니	%SBJ%의	_	_	_	_	%OBJ%의	어머니	_	부탁	_	_
%OBJ%	어머니	%SBJ%의	_	_	_	_	%OBJ%의	어머니	_	소릉	_	_
%OBJ%	어머니	%SBJ%의	_	_	_	_	%OBJ%의	어머니	_	신임	_	_
%OBJ%	어머니	%SBJ%의	_	_	_	_	%OBJ%의	어머니	_	외척	_	_
%OBJ%	어머니	%SBJ%의	부탁	받	_	_	%OBJ%를	_	_	변장	지내	_
%OBJ%	어머니	%SBJ%이며	_	_	_	_	%OBJ%의	어머니	_	주몽	_	_
%OBJ%	재상	%SBJ%가	_	_	_	_	%OBJ%의	재상	_	시키	짓	_
%OBJ%	죽	%SBJ%가	_	_	_	_	%OBJ%가	죽	_	_	_	_
%OBJ%	친아버지	%SBJ%의	_	_	_	_	%OBJ%의	친아버지	_	말	_	_
'	가리키	%SBJ%'이라는	의미	_	_	아기	%OBJ%를	바라보	가리키	취하	_	_
_	_	%SBJ%는	저지르	_	_	_	%OBJ%에	의하	폐위	맞보	_	_
_	_	%SBJ%는	조종	_	_	_	%OBJ%를	_	_	헐뜯	시작	_
_	_	%SBJ%는	주신	_	_	_	%OBJ%는	_	_	전령	_	_
_	_	%SBJ%는	죽	_	_	_	%OBJ%는	_	_	건재	_	_
_	_	%SBJ%는	죽	_	_	어리	%OBJ%가	_	_	즉위	_	_
_	_	%SBJ%는	죽	_	_	태자	%OBJ%가	_	_	잇	_	_
_	_	%SBJ%는	죽	_	자신	아들	%OBJ%를	_	_	올리	집권	_
_	_	%SBJ%는	죽	즉위	_	_	%OBJ%가	_	_	되	않	_
_	_	%SBJ%는	지신	_	_	_	%OBJ%는	_	_	존재	_	_
_	_	%SBJ%는	쫓겨나	_	_	_	%OBJ%	_	_	남기	_	_
_	_	%SBJ%는	쫓겨나	남기	_	_	%OBJ%도	_	_	쫓겨나	_	_
_	_	%SBJ%는	창건	이룩하	_	_	%OBJ%	전사	이후	중흥	_	_
_	_	%SBJ%는	찾	못하	_	_	%OBJ%를	_	_	낳	하	_
_	_	%SBJ%는	책봉	맞	_	_	%OBJ%를	_	_	낳	못하	_
_	_	%SBJ%는	책봉	죽	_	_	%OBJ%가	_	_	즉위	_	_
_	_	%SBJ%는	총애	넘기	_	_	%OBJ%,양검,용검	등	형제	알아차리	근심	_
_	_	%SBJ%는	총애	삼	_	_	%OBJ%	위	형	품	되	_
_	_	%SBJ%는	통하	건설	_	재위	%OBJ%가	주도	난	발생	혼란	_
_	_	%SBJ%는	파직	유배	_	_	%OBJ%를	_	_	총애	있	드러내
_	_	%SBJ%는	편애	전하	_	_	%OBJ%,양검,용검의	형제	_	느끼	되	_
_	_	%SBJ%는	폐하	_	자신	낳	%OBJ%를	_	_	세우	_	_
_	_	%SBJ%는	포형	_	_	_	%OBJ%는	_	_	되	_	_
_	_	%SBJ%는	하	_	_	_	%OBJ%의	문안	_	받	않	하
_	_	%SBJ%는	협의	위하	_	_	%OBJ%를	_	_	선임	_	_
_	_	%SBJ%는	형	_	_	형	%OBJ%이었으나,	_	_	판단	_	_
_	_	%SBJ%는	혼인	_	_	_	%OBJ%를	_	_	낳	_	_
_	_	%SBJ%는	혼인	_	_	_	%OBJ%를	_	_	낳	되	_
_	_	%SBJ%는	홍낙	추국	_	_	%OBJ%에게	_	_	청	_	_
_	_	%SBJ%는	휘말리	_	_	_	%OBJ%를	_	_	하	말	_
_	_	%SBJ%는	휘말리	_	_	세자	%OBJ%를	_	_	죽이	_	_
_	_	%SBJ%님과	_	_	_	아기	%OBJ%	_	_	사이	_	_
_	_	%SBJ%대비가	_	_	_	_	%OBJ%가	사망	즉위	되	_	_
_	_	%SBJ%도	_	_	_	_	%OBJ%에게	수놓	옷	있	_	_
_	_	%SBJ%도	_	_	_	아들	%OBJ%에게	_	_	쫓겨나	_	_
_	_	%SBJ%도	_	_	둘째	아들	%OBJ%를	_	_	보내	_	_
_	_	%SBJ%도	들어하	짓	_	_	%OBJ%도	_	_	마찬가지	하	_
_	_	%SBJ%도	연루	_	_	왕자	%OBJ%와	함께	_	유배	수	_
_	_	%SBJ%때의	출신	서녀	_	_	%OBJ%는	_	_	인물	_	_
_	_	%SBJ%때의	출신	서녀	_	_	%OBJ%이라는	아들	_	낳	_	_
_	_	%SBJ%라는	농민	아들	_	_	%OBJ%는	_	_	태어나	_	_
_	_	%SBJ%라는	명칭	없	_	_	후%OBJ%을	통일	후	변경	_	_
_	_	%SBJ%라는	성	_	_	_	%OBJ%로	_	_	바꾸	_	_
_	_	%SBJ%로	_	_	_	_	%OBJ%	원년	월	추봉	_	_
_	_	%SBJ%로	_	_	_	_	%OBJ%가	오르	_	책봉	_	_
_	_	%SBJ%로	_	_	_	_	%OBJ%가	즉위	따르	추봉	_	_
_	_	%SBJ%로	_	_	_	_	%OBJ%는	되찾	_	등극	_	_
_	_	%SBJ%로	_	_	_	_	%OBJ%는	마틸다	되찾	즉위	되	_
_	_	%SBJ%로	_	_	_	_	%OBJ%에게	_	_	들여보내	_	_
_	_	%SBJ%로	_	_	_	_	%OBJ%의	비	되	불리	_	_
_	_	%SBJ%로	_	_	_	_	%OBJ%의	즉위	더불	진봉	_	_
_	_	%SBJ%로	_	_	_	_	%OBJ%의	즉위	후	추봉	_	_
_	_	%SBJ%로	_	_	_	_	후%OBJ%을	통일	후	변경	_	_
_	_	%SBJ%로	_	_	_	고려	%OBJ%가	봉하	_	삼	_	_
_	_	%SBJ%로	_	_	_	동서	%OBJ%가	_	_	즉위	_	_
_	_	%SBJ%로	_	_	_	아들	%OBJ%가	_	_	추증	_	_
_	_	%SBJ%로	_	_	_	제	%OBJ%는	_	_	추존	_	_
_	_	%SBJ%로	_	_	_	청	%OBJ%의	%SBJ%	_	책봉	_	_
_	_	%SBJ%로	_	_	신라	제	%OBJ%으로	즉위	따르	추봉	_	_
_	_	%SBJ%로	_	_	하	바울	%OBJ%로,	_	_	여기	_	_
_	_	%SBJ%로	즉위	_	%SBJ%	즉위	%OBJ%는	_	_	야심	만만하	_
_	_	%SBJ%로	하	_	_	_	%OBJ%로	_	_	삼	_	_
_	_	%SBJ%로	하	_	_	_	%OBJ%의	지명	풍양	하	성	_
_	_	%SBJ%로	하	_	_	경기도	%OBJ%를	_	_	하	성	_
_	_	%SBJ%로	하여금	_	_	_	%OBJ%를	_	_	삼	하	_
_	_	%SBJ%로부터	_	_	_	_	%OBJ%와	대군	잡히	명령	칭병	거절
_	_	%SBJ%로부터	_	_	_	_	%OBJ%의	보필	_	부탁	유교	_
_	_	%SBJ%로부터	_	_	_	_	%OBJ%의	순행	도오	서도주인	하	_
_	_	%SBJ%로부터	_	_	_	세자	%OBJ%으로부터	받	잇	받	_	_
_	_	%SBJ%로부터	_	_	_	소현세자	%OBJ%가	잡히	때	명령	칭병	거절
_	_	%SBJ%로부터	되	것	프리아모스	사위	%OBJ%는	_	_	데리	_	_
_	_	%SBJ%로서,	_	_	_	_	%OBJ%의	아버지	_	되	_	_
_	_	%SBJ%를	_	_	_	%SBJ%	%OBJ%의	관계	_	존숭	위차	_
_	_	%SBJ%를	_	_	_	_	%OBJ%	_	_	싫어하	않	_
_	_	%SBJ%를	_	_	_	_	%OBJ%	등	_	가두	때	_
_	_	%SBJ%를	_	_	_	_	%OBJ%	명령	받	죽이	되	말
_	_	%SBJ%를	_	_	_	_	%OBJ%	즉위	직후	업	을사사화	_
_	_	%SBJ%를	_	_	_	_	%OBJ%가	_	_	대치	되	_
_	_	%SBJ%를	_	_	_	_	%OBJ%가	_	_	유폐	이	_
_	_	%SBJ%를	_	_	_	_	%OBJ%가	_	_	폐하	것	_
_	_	%SBJ%를	_	_	_	_	%OBJ%가	가두	죽이	유폐	등	_
_	_	%SBJ%를	_	_	_	_	%OBJ%가	만들	보내	미루	곳	_
_	_	%SBJ%를	_	_	_	_	%OBJ%가	반역	_	따르	_	_
_	_	%SBJ%를	_	_	_	_	%OBJ%가	보내	_	위하	_	_
_	_	%SBJ%를	_	_	_	_	%OBJ%가	승하	뒤	'	것	_
_	_	%SBJ%를	_	_	_	_	%OBJ%가	오르	휘어잡	설득	하	_
_	_	%SBJ%를	_	_	_	_	%OBJ%가	즉위	_	꾀	죄	_
_	_	%SBJ%를	_	_	_	_	%OBJ%가	즉위	_	설득	하	_
_	_	%SBJ%를	_	_	_	_	%OBJ%가	출정	_	받들	강조	_
_	_	%SBJ%를	_	_	_	_	%OBJ%가	황음	돌보	복위	_	_
_	_	%SBJ%를	_	_	_	_	%OBJ%는	_	_	가두	_	_
_	_	%SBJ%를	_	_	_	_	%OBJ%는	_	_	몰아내	_	_
_	_	%SBJ%를	_	_	_	_	%OBJ%는	_	_	사랑	_	_
_	_	%SBJ%를	_	_	_	_	%OBJ%는	_	_	삼	중보	_
_	_	%SBJ%를	_	_	_	_	%OBJ%는	_	_	유배	_	_
_	_	%SBJ%를	_	_	_	_	%OBJ%는	_	_	존경	이	_
_	_	%SBJ%를	_	_	_	_	%OBJ%는	_	_	중보	_	_
_	_	%SBJ%를	_	_	_	_	%OBJ%는	보이	_	죽였	_	_
_	_	%SBJ%를	_	_	_	_	%OBJ%는	제거	_	폐모	하	_
_	_	%SBJ%를	_	_	_	_	%OBJ%는	추존	못하	추존	_	_
_	_	%SBJ%를	_	_	_	_	%OBJ%를	_	_	봉안	_	_
_	_	%SBJ%를	_	_	_	_	%OBJ%를	_	_	부묘	하	_
_	_	%SBJ%를	_	_	_	_	%OBJ%를	가두	죽이	유폐	등	_
_	_	%SBJ%를	_	_	_	_	%OBJ%를	규탄	_	옹호	데	_
_	_	%SBJ%를	_	_	_	_	%OBJ%를	두	_	잇	못하	_
_	_	%SBJ%를	_	_	_	_	%OBJ%를	보내	_	죽이	하	_
_	_	%SBJ%를	_	_	_	_	%OBJ%를	살해	_	폐위	하	반대
_	_	%SBJ%를	_	_	_	_	%OBJ%를	제거	_	폐모	하	_
_	_	%SBJ%를	_	_	_	_	%OBJ%를	죽이	_	강등	등	_
_	_	%SBJ%를	_	_	_	_	%OBJ%를	폐위	동시	복위	_	_
_	_	%SBJ%를	_	_	_	_	%OBJ%보다는	_	_	여기	_	_
_	_	%SBJ%를	_	_	_	_	%OBJ%에게	권하	_	가두	_	_
_	_	%SBJ%를	_	_	_	_	%OBJ%에게	양위	되	시종	_	_
_	_	%SBJ%를	_	_	_	_	%OBJ%에게	죽	당하	비난	_	_
_	_	%SBJ%를	_	_	_	_	%OBJ%와	_	_	모시	_	_
_	_	%SBJ%를	_	_	_	_	%OBJ%와	같	반열	올려놓	있	_
_	_	%SBJ%를	_	_	_	_	%OBJ%으로	_	_	인정	않	_
_	_	%SBJ%를	_	_	_	_	%OBJ%으로	세우	위하	몰	내리	하
_	_	%SBJ%를	_	_	_	_	%OBJ%의	명	받	위하	_	_
_	_	%SBJ%를	_	_	_	_	%OBJ%의	모후	섭정	섬기	_	_
_	_	%SBJ%를	_	_	_	_	%OBJ%의	서자	_	도	_	_
_	_	%SBJ%를	_	_	_	고려	%OBJ%는	삼	거처	주	하	_
_	_	%SBJ%를	_	_	_	맏	%OBJ%가	_	_	유폐	_	_
_	_	%SBJ%를	_	_	_	맏형	%OBJ%으로	하여금	_	유폐	하	_
_	_	%SBJ%를	_	_	_	아들	%OBJ%	등	_	유폐	_	_
_	_	%SBJ%를	_	_	_	아들	%OBJ%가	_	_	찾아오	_	_
_	_	%SBJ%를	_	_	_	아들	%OBJ%도	생	_	'	_	_
_	_	%SBJ%를	_	_	_	아들	%OBJ%를	_	_	'	_	_
_	_	%SBJ%를	_	_	_	이듬해	%OBJ%가	오르	되	보필	_	_
_	_	%SBJ%를	_	_	_	이듬해	%OBJ%는	돌아오	오르	추증	대왕	_
_	_	%SBJ%를	_	_	_	이태왕	%OBJ%를	_	_	이왕	부르	_
_	_	%SBJ%를	_	_	_	임치왕	%OBJ%와	연합	일으키	복위	_	_
_	_	%SBJ%를	_	_	_	장남	%OBJ%가	일으키	_	가두	_	_
_	_	%SBJ%를	_	_	_	장성	%OBJ%는	_	_	제압	되	_
_	_	%SBJ%를	_	_	_	저	%OBJ%로	_	_	찾아오	주	_
_	_	%SBJ%를	_	_	_	태자	%OBJ%와	함께	_	모시	_	_
_	_	%SBJ%를	_	_	공빈	소생	%OBJ%가	되	_	잇	_	_
_	_	%SBJ%를	_	_	넷째	아들	%OBJ%에게	물려주	일으키	가두	_	_
_	_	%SBJ%를	_	_	아가멤논	아들	%OBJ%는	되	_	죽이	_	_
_	_	%SBJ%를	_	_	품	있	%OBJ%를	추대	손잡	재기	권섭	하
_	_	%SBJ%를	가두	뒤	_	_	%OBJ%를	_	_	보내	죽이	하
_	_	%SBJ%를	가두	보내	_	_	%OBJ%를	_	_	죽이	하	_
_	_	%SBJ%를	강등	등	_	_	%OBJ%는	있	_	담	_	_
_	_	%SBJ%를	강등	등	_	_	%OBJ%를	옹립	계략	담	_	_
_	_	%SBJ%를	거치	_	_	_	%OBJ%으로	_	_	이어지	가계	_
_	_	%SBJ%를	계승	_	%SBJ%	계승	%OBJ%를	_	_	기록	것	_
_	_	%SBJ%를	기리	사당	_	도쿠가	%OBJ%에	_	_	의하	_	_
_	_	%SBJ%를	낳	봉하	_	_	%OBJ%의	소후	_	출신	_	_
_	_	%SBJ%를	내려오	하	_	_	%OBJ%는	다스리	시작	내쫓	_	_
_	_	%SBJ%를	덕수	_	_	%SBJ%	%OBJ%에게	수여	_	봉작	_	_
_	_	%SBJ%를	덕수	_	_	_	%OBJ%를	_	_	봉작	_	_
_	_	%SBJ%를	데리	유숙	_	_	%OBJ%를	_	_	낳	되	_
_	_	%SBJ%를	도오	세우	_	_	%OBJ%씨	성	_	하사	_	_
_	_	%SBJ%를	도오	활약	_	고	후%OBJ%의	전	_	참가	등	_
_	_	%SBJ%를	뒤잇	_	_	_	%OBJ%가	_	_	약화	않	_
_	_	%SBJ%를	따르	여행	_	맏	%OBJ%와	몽염	_	만들	_	_
_	_	%SBJ%를	따르	오	가락	제	%OBJ%의	왕비	모정부인	아버지	_	_
_	_	%SBJ%를	만나	_	_	_	%OBJ%를	_	_	낳	_	_
_	_	%SBJ%를	모시	것	_	안산	%OBJ%씨의	김은부	_	모시	것	_
_	_	%SBJ%를	몰아내	_	_	_	%OBJ%를	_	_	세우	데	_
_	_	%SBJ%를	몰아내	세우	_	_	%OBJ%가	아니	이유	허락	않	_
_	_	%SBJ%를	묻	융릉	그	아들	%OBJ%와	_	_	건릉	부르	_
_	_	%SBJ%를	밀어내	오르	제위	오르	%OBJ%는	_	_	임명	_	_
_	_	%SBJ%를	받들	강조	_	아버지	%OBJ%의	계통	따르	의하	것	_
_	_	%SBJ%를	받들	경향	_	_	%OBJ%보다는	_	_	강	것	_
_	_	%SBJ%를	보좌	과정	_	_	%OBJ%의	정립	정세	만들	전략	_
_	_	%SBJ%를	보좌	멸하	_	어리	%OBJ%를	_	_	보좌	섭정	_
_	_	%SBJ%를	복위	하	_	_	%OBJ%의	_	_	외할아버지	_	_
_	_	%SBJ%를	봉안	받	_	_	%OBJ%를	_	_	추향	_	_
_	_	%SBJ%를	봉안	받	_	_	%OBJ%를,	_	_	추향	_	_
_	_	%SBJ%를	봉양	의미	_	_	%OBJ%는	걷	_	두	하	_
_	_	%SBJ%를	부묘	_	_	_	%OBJ%를	_	_	부묘	없애	_
_	_	%SBJ%를	부묘	_	_	_	혜종,%OBJ%,광종,대종	신주	_	옮기	하	_
_	_	%SBJ%를	부묘	부묘	_	_	혜종,%OBJ%,광종,대종	_	_	체천	없애	하
_	_	%SBJ%를	비롯하	_	_	_	%OBJ%,	_	_	세종	_	_
_	_	%SBJ%를	비롯하	_	_	_	%OBJ%,	세	등	배출	_	_
_	_	%SBJ%를	비롯하	_	_	_	%OBJ%,	여왕	등	배출	_	_
_	_	%SBJ%를	비롯하	_	_	_	%OBJ%,태종,단종	등	번	있	_	_
_	_	%SBJ%를	비롯하	_	_	_	정종,%OBJ%,단종	등	번	있	_	_
_	_	%SBJ%를	비롯하	누구	_	_	%OBJ%와	헬레네	사랑	지키	수	_
_	_	%SBJ%를	비롯하	세종	_	역대	%OBJ%들이	_	_	찾	_	_
_	_	%SBJ%를	비추	도망치	_	_	%OBJ%를	_	_	낳	_	_
_	_	%SBJ%를	비호	_	_	아들	%OBJ%까자	_	_	나서	항변	_
_	_	%SBJ%를	뽑	과정	_	_	%OBJ%의	경우	_	거치	_	_
_	_	%SBJ%를	살해	_	_	_	%OBJ%가	_	_	즉위	죽이	_
_	_	%SBJ%를	삼	_	_	_	%OBJ%를	_	_	삼	_	_
_	_	%SBJ%를	삼	_	_	_	헤라,%OBJ%,포세이돈	등	_	낳	_	_
_	_	%SBJ%를	삼	_	_	_	헤라,하데스,%OBJ%	등	_	낳	_	_
_	_	%SBJ%를	삼	_	_	_	헤스티아,데메테르,헤라,%OBJ%,포세이돈을	_	_	낳	_	_
_	_	%SBJ%를	삼	_	_	_	헤스티아,데메테르,헤라,하데스,%OBJ%을	_	_	낳	_	_
_	_	%SBJ%를	삼	_	_	아들	%OBJ%를	_	_	삼	_	_
_	_	%SBJ%를	상징	'	_	_	%OBJ%가	태어나	마을	쓰	_	_
_	_	%SBJ%를	섬기	_	_	_	%OBJ%가	_	_	책봉	데	_
_	_	%SBJ%를	수종	가	_	_	%OBJ%를	_	_	모해	하	_
_	_	%SBJ%를	시해	사건	_	_	%OBJ%가	보내	이영	살해	_	_
_	_	%SBJ%를	아버지	_	평가	받	%OBJ%는	_	_	하	_	_
_	_	%SBJ%를	없애	_	_	_	%OBJ%으로	_	_	세우	_	_
_	_	%SBJ%를	옹호	남인	_	훗날	%OBJ%가	되	인물	속하	있	때문
_	_	%SBJ%를	위하	_	그	아들	%OBJ%에게	_	_	가	_	_
_	_	%SBJ%를	유폐	_	_	_	%OBJ%를	_	_	죽이	뒤	_
_	_	%SBJ%를	유폐	_	_	_	%OBJ%를	죽이	뒤	나아가	하	_
_	_	%SBJ%를	유폐	죽이	_	_	%OBJ%를	_	_	오르	하	_
_	_	%SBJ%를	이루어지나	_	_	_	%OBJ%이ㄴ	김부대왕	_	있	_	_
_	_	%SBJ%를	잇	_	_	즉위	%OBJ%의	입	_	빌리	되풀이	강조
_	_	%SBJ%를	잇	즉위	_	_	%OBJ%가	_	_	되	_	_
_	_	%SBJ%를	잇	즉위	_	아들	%OBJ%까지	_	_	낳	전하	_
_	_	%SBJ%를	전승	것	_	_	%OBJ%를	전하	것	있	_	_
_	_	%SBJ%를	절대	개인	정치	부상	%OBJ%는	자리	_	가속	_	_
_	_	%SBJ%를	제외	태실	_	_	%OBJ%가	있	때	태실	_	_
_	_	%SBJ%를	주	_	_	_	%OBJ%가	_	_	태어나	_	_
_	_	%SBJ%를	죽이	_	_	_	%OBJ%도	_	_	던지	_	_
_	_	%SBJ%를	죽이	빼앗	_	아가멤논	%OBJ%를	_	_	추방	_	_
_	_	%SBJ%를	죽이	죄	_	_	%OBJ%를	세우	_	쳐들어오	_	_
_	_	%SBJ%를	죽이	죄	_	거란	%OBJ%가	_	_	쳐들어오	_	_
_	_	%SBJ%를	지	_	_	_	%OBJ%를	보	해명	가능	것	_
_	_	%SBJ%를	찾아오	것	_	_	%OBJ%에게	등용	것	추정	_	_
_	_	%SBJ%를	추대	수립	_	_	%OBJ%를	_	_	만들	_	_
_	_	%SBJ%를	퇴위	_	그	아들	%OBJ%를	_	_	옹립	_	_
_	_	%SBJ%를	폐위	_	_	_	%OBJ%를	_	_	옹립	_	_
_	_	%SBJ%를	폐위	_	_	_	%OBJ%를	_	_	옹립	뒤	_
_	_	%SBJ%를	폐하	_	_	_	%OBJ%를	_	_	귀양보내	때	_
_	_	%SBJ%를	폐하	일당	_	_	%OBJ%를	죽이	하	폭로	_	_
_	_	%SBJ%를	폐하	후	_	_	%OBJ%를	_	_	세우	_	_
_	_	%SBJ%를	피살	함락	_	_	%OBJ%는	_	_	즉위	_	_
_	_	%SBJ%를	호종	있	_	_	%OBJ%에게	_	_	가	영접	_
_	_	%SBJ%묘를	_	_	_	_	%OBJ%	즉위	_	세우	_	_
_	_	%SBJ%묘를	_	_	_	백제	%OBJ%는	_	_	세우	_	_
_	_	%SBJ%묘에	_	_	_	_	%OBJ%	즉위	세우	배알	기록	_
_	_	%SBJ%보다	남쪽	여주	_	_	%OBJ%의	능	_	조성	_	_
_	_	%SBJ%부터	_	_	_	_	%OBJ%까지를	_	_	기	_	_
_	_	%SBJ%뿐만	아니	_	_	_	%OBJ%까지	_	_	신	내몰	_
_	_	%SBJ%뿐만	아니	_	_	_	%OBJ%와	성종	_	혹세	하	_
_	_	%SBJ%설화는	유형	_	_	_	%OBJ%설화는	_	_	있	_	_
_	_	%SBJ%씨	_	_	수나라	공신	%OBJ%를	낳	_	출신	_	_
_	_	%SBJ%씨	왕조	의하	_	_	%OBJ%씨	왕조	_	서	뻔	하
